row_index,col_index,amount,row_id,col_id
1255,155,1.3895284760698641e-11,2034,156
1255,300,1.2731582087444487e-11,2034,301
1255,64,3.1305493207721117e-12,2034,65
1255,84,2.8173649649711815e-12,2034,85
1255,130,1.7359478428579807e-12,2034,131
1255,382,1.4421156914791463e-12,2034,383
1255,176,1.2958540378824588e-12,2034,177
1255,52,1.0280758480323894e-12,2034,53
1255,114,7.392261996101886e-13,2034,115
1255,89,5.681114538272188e-13,2034,90
1255,179,5.551744541863272e-13,2034,180
299,155,5.044107678385555e-13,1077,156
1255,95,5.036947704102544e-13,2034,96
1255,201,4.930643969305804e-13,2034,202
1255,169,4.585503345294083e-13,2034,170
1255,376,4.377986287410603e-13,2034,377
1255,2,4.3741587255513316e-13,2034,3
1255,50,4.2279753446113984e-13,2034,51
1255,153,3.628355504832922e-13,2034,154
1255,110,3.4012409053659013e-13,2034,111
1255,347,3.1333981776513e-13,2034,348
1255,68,3.033649513453439e-13,2034,69
1255,4,2.933690366049215e-13,2034,5
1170,72,2.921797202696852e-13,1949,73
1255,290,2.713299723858445e-13,2034,291
1255,363,2.7018815491288085e-13,2034,364
1170,269,2.6745464038373023e-13,1949,270
555,110,2.6667916220996586e-13,1334,111
488,72,2.434378891577868e-13,1267,73
1255,152,2.43097590053192e-13,2034,153
1255,72,2.421670713480682e-13,2034,73
1255,202,1.9002896931663208e-13,2034,203
1255,362,1.8486975802010644e-13,2034,363
1053,72,1.582172268891122e-13,1832,73
299,300,1.543761049666342e-13,1077,301
1255,358,1.5277551043746595e-13,2034,359
1255,195,1.507389801664258e-13,2034,196
1255,147,1.3631973253635962e-13,2034,148
1170,110,1.3368156904019415e-13,1949,111
1255,115,1.0292012049130998e-13,2034,116
1255,159,9.912102134563937e-14,2034,160
1053,300,9.69995627010446e-14,1832,301
874,114,9.337221803518782e-14,1653,115
1255,225,8.848541987092055e-14,2034,226
1255,13,8.576835422587441e-14,2034,14
1170,280,8.401453032187786e-14,1949,281
724,290,7.992005504099526e-14,1503,291
1255,192,7.745821440255712e-14,2034,193
1255,314,7.614617960172612e-14,2034,315
310,169,7.593683526279476e-14,1088,170
874,159,7.428604979237703e-14,1653,160
874,363,7.296063187138342e-14,1653,364
1255,288,7.15509169422334e-14,2034,289
371,300,7.014610904213436e-14,1150,301
1255,241,6.929540952901221e-14,2034,242
1170,362,6.867975746549491e-14,1949,363
1255,231,6.773813772572486e-14,2034,232
54,110,6.33061286771438e-14,831,111
299,362,6.06996671344173e-14,1077,363
565,300,5.246371300317e-14,1344,301
1255,47,5.176980337262015e-14,2034,48
1255,374,5.129481458631832e-14,2034,375
