row_index,col_index,amount,row_id,col_id
257,130,0.001719979237705201,1035,131
55,130,0.0015170037288372415,832,131
1043,130,3.4651604525869424e-05,1822,131
257,290,3.1219353782457906e-05,1035,291
1843,52,2.8810205846519362e-05,2622,53
55,290,2.7475319462264734e-05,832,291
257,52,2.2457531503364163e-05,1035,53
257,110,2.21939462533687e-05,1035,111
1043,221,1.7585450268776293e-05,1822,222
257,300,1.591551428748707e-05,1035,301
257,2,1.1875419438173696e-05,1035,3
257,362,9.95161568947005e-06,1035,363
257,155,7.87271553279494e-06,1035,156
257,120,7.792844590295699e-06,1035,121
1843,110,7.305339238757361e-06,2622,111
55,120,7.042035450877464e-06,832,121
257,363,6.849329651089638e-06,1035,364
257,376,6.254026216519129e-06,1035,377
257,268,5.502827367751926e-06,1035,269
257,152,4.5671146455659785e-06,1035,153
55,268,4.474958385401532e-06,832,269
1043,290,4.185006047229398e-06,1822,291
1843,179,3.275879784483817e-06,2622,180
55,18,3.2144395010702437e-06,832,19
257,11,3.104595692291598e-06,1035,12
257,382,3.0673137239311803e-06,1035,383
257,159,3.0153335647509794e-06,1035,160
1445,300,2.7674797607523207e-06,2224,301
257,18,2.6777426083821078e-06,1035,19
257,179,2.622845198461927e-06,1035,180
257,201,2.362286000813928e-06,1035,202
55,4,2.335761300738644e-06,832,5
1445,130,2.249406327036203e-06,2224,131
1445,155,2.2482098013277495e-06,2224,156
55,11,2.0290566352765547e-06,832,12
55,52,1.9888990836286864e-06,832,53
1843,159,1.8235481435148694e-06,2622,160
1843,363,1.729161491198988e-06,2622,364
257,167,1.6954020054953466e-06,1035,168
1843,152,1.6938886267868411e-06,2622,153
257,4,1.6001536309089713e-06,1035,5
55,300,1.5953464404123946e-06,832,301
1445,52,1.5680044206175044e-06,2224,53
257,169,1.5240111659948812e-06,1035,170
1843,155,1.491102407963973e-06,2622,156
257,378,1.4495985927421248e-06,1035,379
1843,376,1.3641056751371149e-06,2622,377
1043,268,1.2658190800921692e-06,1822,269
257,200,1.1866311272087084e-06,1035,201
257,89,1.1751122899566138e-06,1035,90
1445,110,1.1554182677122908e-06,2224,111
257,373,1.039815817046973e-06,1035,374
1843,167,1.0366165697157255e-06,2622,168
257,64,1.0130189281978183e-06,1035,65
55,200,1.0056042225286509e-06,832,201
257,195,9.588723755350668e-07,1035,196
257,114,9.351400902838205e-07,1035,115
55,195,8.889309008395729e-07,832,196
257,95,8.561489200939881e-07,1035,96
55,110,8.378040536284206e-07,832,111
55,227,7.999866323822515e-07,832,228
1843,2,7.414368395027306e-07,2622,3
1445,382,7.236907802897897e-07,2224,383
257,227,6.793933089138275e-07,1035,228
1445,152,5.883897489677043e-07,2224,153
