row_index,col_index,amount,row_id,col_id
123,130,0.4911753520405851,900,131
984,130,0.23214758752935372,1763,131
123,52,0.016653628463243975,900,53
123,221,0.005708625140922258,900,222
984,290,0.002001536197821585,1763,291
123,179,0.0018514124246040114,900,180
984,221,0.0015555305953216126,1763,222
123,110,0.0014663741920654411,900,111
123,290,0.0009072880667254966,900,291
123,268,0.0006914998021756671,900,269
123,11,0.0006361539719685044,900,12
984,268,0.00046402676716803307,1763,269
984,110,0.00045353940137792816,1763,111
123,2,0.00035186918232624323,900,3
984,11,0.00033080015938281854,1763,12
123,201,0.0003061690671856893,900,202
123,363,0.00030401644546620353,900,364
123,339,0.00025849932414635795,900,340
123,155,0.000210939262494452,900,156
984,52,0.00020093781094351554,1763,53
123,95,0.00018852436930676925,900,96
984,155,0.00016649007441870323,1763,156
123,376,0.0001426979453319858,900,377
984,363,0.00013944157251128298,1763,364
123,169,9.819545342488492e-05,900,170
984,2,9.814406245445238e-05,1763,3
984,95,8.829934678140931e-05,1763,96
984,201,7.767245332196124e-05,1763,202
123,114,7.562823210525882e-05,900,115
123,89,6.693328885302916e-05,900,90
123,373,6.383563771333863e-05,900,374
984,339,6.292795786822113e-05,1763,340
123,159,6.268806908467144e-05,900,160
123,380,5.171681948686628e-05,900,381
123,378,4.1247825007655995e-05,900,379
984,169,3.548271078372931e-05,1763,170
984,376,3.541167268842229e-05,1763,377
123,13,3.528653798357066e-05,900,14
123,200,3.2975632045514154e-05,900,201
984,200,3.206045986540823e-05,1763,201
984,380,3.1855760475603116e-05,1763,381
123,227,3.0245354842630755e-05,900,228
984,227,2.9445193688825023e-05,1763,228
984,159,2.9041302175192083e-05,1763,160
123,252,2.7160371911342876e-05,900,253
123,192,2.6944640635621474e-05,900,193
123,237,2.5298780763987023e-05,900,238
123,167,2.367243823765413e-05,900,168
984,179,2.192437051389211e-05,1763,180
984,114,1.888476865277249e-05,1763,115
123,288,1.8727314886338137e-05,900,289
123,241,1.8293958968948066e-05,900,242
984,154,1.7207689449940914e-05,1763,155
984,89,1.7128841379190894e-05,1763,90
123,154,1.6789550390393443e-05,900,155
984,373,1.616157871379976e-05,1763,374
123,195,1.5946642220358798e-05,900,196
984,195,1.564503954117974e-05,1763,196
123,162,1.4627539357664799e-05,900,163
123,347,1.4589538070813356e-05,900,348
123,304,1.448510350022168e-05,900,305
984,347,1.4361674491584918e-05,1763,348
123,218,1.2810520191648111e-05,900,219
123,242,1.2121572948487426e-05,900,243
984,378,1.2088976622813919e-05,1763,379
123,152,1.139666811606271e-05,900,153
123,386,1.1270525558552186e-05,900,387
984,241,1.0570873636457282e-05,1763,242
984,13,9.821525731830325e-06,1763,14
123,270,9.639397103716538e-06,900,271
123,346,9.536917835858584e-06,900,347
123,184,9.106817069189561e-06,900,185
123,358,8.942851432121025e-06,900,359
984,184,8.926838743784818e-06,1763,185
984,252,8.37874079269369e-06,1763,253
984,304,8.369986583851463e-06,1763,305
123,197,8.265562125587089e-06,900,198
123,182,8.253394461777392e-06,900,183
984,192,6.639298867294781e-06,1763,193
984,152,6.585383565077955e-06,1763,153
984,167,6.5571759227757596e-06,1763,168
984,237,6.174829964527396e-06,1763,238
123,374,6.167329042447295e-06,900,375
123,260,5.574529788003203e-06,900,261
123,119,5.346802222693557e-06,900,120
123,75,5.209979830839964e-06,900,76
984,75,5.074839814344375e-06,1763,76
123,132,5.052353311131152e-06,900,133
123,140,4.9559211594876644e-06,900,141
123,292,4.811871592908042e-06,900,293
123,59,4.750091433210266e-06,900,60
123,362,4.648357552822938e-06,900,363
123,202,4.6461786957610015e-06,900,203
984,288,4.641015124078562e-06,1763,289
984,162,4.621870942314634e-06,1763,163
984,140,4.415736660878222e-06,1763,141
123,186,4.3163964160369844e-06,900,187
984,197,4.104037939467356e-06,1763,198
123,28,3.876958971603318e-06,900,29
123,90,3.84853599804651e-06,900,91
123,29,3.6257821997544946e-06,900,30
984,374,3.563693109467693e-06,1763,375
123,68,3.5447797285372697e-06,900,69
123,70,3.501085729317504e-06,900,71
123,369,3.4967539412793284e-06,900,370
123,176,3.474658504743995e-06,900,177
