row_index,col_index,amount,row_id,col_id
1068,356,3.966344188006495e-08,1847,357
1500,363,2.8086927302371527e-08,2279,364
1788,159,1.7335961234041736e-08,2567,160
874,356,1.3479349863662575e-08,1653,357
1788,363,1.1112741408647366e-08,2567,364
1068,363,9.395389392858155e-09,1847,364
1068,159,9.381264146934383e-09,1847,160
874,159,8.6857398866583e-09,1653,160
874,363,5.48928571185969e-09,1653,364
1444,363,4.921368078753773e-09,2223,364
576,363,4.417647563727584e-09,1355,364
178,162,4.229227526281663e-09,956,163
1500,110,4.0879904965939765e-09,2279,111
82,162,4.082937662147115e-09,859,163
698,159,2.5794346135656875e-09,1477,160
1068,52,2.4018335083149817e-09,1847,53
1527,159,1.875055545032821e-09,2306,160
178,159,1.8573525697346527e-09,956,160
1788,162,1.7569209513069996e-09,2567,163
1527,356,1.7429477366191415e-09,2306,357
180,356,1.7071156258046762e-09,958,357
576,110,1.5722451033282178e-09,1355,111
1527,106,1.5363977554933582e-09,2306,107
178,363,1.3839140815239442e-09,956,364
1500,162,1.3653537684298082e-09,2279,163
1444,162,1.2112545629649232e-09,2223,163
1068,2,1.1706540681981732e-09,1847,3
874,155,1.1490780268332387e-09,1653,156
576,162,1.0787311868900542e-09,1355,163
874,2,8.999022067729761e-10,1653,3
1527,28,8.528777237177513e-10,2306,29
1500,159,7.783225829816806e-10,2279,160
1462,162,7.730467169971342e-10,2241,163
1068,169,7.468738139434116e-10,1847,170
180,363,7.290306759604125e-10,958,364
180,2,7.077405661808898e-10,958,3
82,363,6.876658883402559e-10,859,364
874,89,6.450465781675348e-10,1653,90
1746,162,6.165823468608878e-10,2525,163
1068,110,5.96898949443033e-10,1847,111
1068,296,5.759723956546126e-10,1847,297
1500,169,5.680063158789106e-10,2279,170
874,114,5.138359704837409e-10,1653,115
1068,179,5.013988738142585e-10,1847,180
1527,103,4.928985675691402e-10,2306,104
1527,351,4.749136452900709e-10,2306,352
1068,378,4.4594798412963127e-10,1847,379
1527,33,4.4427310106358983e-10,2306,34
1068,268,4.3383412975149187e-10,1847,269
1500,2,3.855526251926195e-10,2279,3
1022,159,3.425406261432159e-10,1801,160
1527,228,3.4116315480101016e-10,2306,229
874,378,3.300887841002489e-10,1653,379
874,362,3.253896643639752e-10,1653,363
180,52,3.0613604391151965e-10,958,53
1068,241,2.934852182933397e-10,1847,242
1527,300,2.9189966625614536e-10,2306,301
874,64,2.840067420480363e-10,1653,65
874,376,2.7936238736836635e-10,1653,377
1527,363,2.755449429539529e-10,2306,364
1462,363,2.695021176022449e-10,2241,364
1096,159,2.668355826189022e-10,1875,160
82,159,2.6264949476587117e-10,859,160
698,363,2.6065080876870967e-10,1477,364
1527,303,2.514916879265552e-10,2306,304
687,162,2.4032131243426986e-10,1466,163
180,89,2.3019463995062983e-10,958,90
874,162,2.2170930251401466e-10,1653,163
178,2,2.1996970834953334e-10,956,3
1527,85,2.1575143423536824e-10,2306,86
409,159,2.1315994604755655e-10,1188,160
1527,197,2.0635140600809584e-10,2306,198
576,241,2.0442417854170285e-10,1355,242
1444,159,1.9773462589310445e-10,2223,160
178,169,1.9709741360271e-10,956,170
1527,216,1.7642130231111171e-10,2306,217
576,159,1.708767144873942e-10,1355,160
1527,148,1.679208935672069e-10,2306,149
1527,89,1.6036417175693704e-10,2306,90
1527,2,1.560123601097895e-10,2306,3
1527,362,1.4398951782419747e-10,2306,363
1527,382,1.429996689069303e-10,2306,383
1788,2,1.4138107711677014e-10,2567,3
874,52,1.357489507557868e-10,1653,53
1527,155,1.3280153515378434e-10,2306,156
180,114,1.3009954388684484e-10,958,115
82,241,1.277896173764019e-10,859,242
1527,123,1.2393692878561347e-10,2306,124
576,169,1.1559681006660351e-10,1355,170
874,13,1.1343947454174247e-10,1653,14
874,169,1.1293970494675777e-10,1653,170
1527,4,1.0715676407064028e-10,2306,5
1444,169,1.0471348453586568e-10,2223,170
1527,301,1.0363138276102257e-10,2306,302
1068,265,1.0332494480564544e-10,1847,266
1746,363,1.0329284224210424e-10,2525,364
1527,97,1.024895585555582e-10,2306,98
1527,131,1.009056029446448e-10,2306,132
35,162,9.509417711033131e-11,812,163
178,241,9.345044004488495e-11,956,242
874,179,9.055517076718192e-11,1653,180
35,363,8.89262347462707e-11,812,364
874,68,7.809141135906006e-11,1653,69
876,186,7.711927669208249e-11,1655,187
1068,89,7.683033001323478e-11,1847,90
1527,269,7.550277903812711e-11,2306,270
1527,78,7.245102491122123e-11,2306,79
1068,114,7.148373996902096e-11,1847,115
1444,2,7.124144341279472e-11,2223,3
1068,226,6.943079098684677e-11,1847,227
180,159,6.911260278492873e-11,958,160
1527,114,6.815663234986454e-11,2306,115
576,362,6.758992800325552e-11,1355,363
1527,260,6.552993740555464e-11,2306,261
180,179,6.393236794442025e-11,958,180
1068,252,6.213862338045432e-11,1847,253
35,159,6.176638923549786e-11,812,160
1527,231,5.985897546916408e-11,2306,232
1527,68,5.917375046913963e-11,2306,69
1527,43,5.877511206183302e-11,2306,44
1527,213,5.6942985086618234e-11,2306,214
698,162,5.51983703915402e-11,1477,163
1788,169,5.435712597081087e-11,2567,170
1527,230,5.3657408663531564e-11,2306,231
576,2,5.351483129719246e-11,1355,3
1527,339,5.33359705917415e-11,2306,340
1462,159,5.3285462210414645e-11,2241,160
178,378,4.904633956531766e-11,956,379
687,363,4.784606682335263e-11,1466,364
1527,214,4.743288069673053e-11,2306,215
1068,13,4.683490618287888e-11,1847,14
876,268,4.6622908034318995e-11,1655,269
1096,162,4.5865367080284386e-11,1875,163
874,201,4.346601820095887e-11,1653,202
1527,91,4.20444048373064e-11,2306,92
1527,176,4.1800539426821747e-11,2306,177
1096,363,4.0933872418802204e-11,1875,364
1746,241,4.0703539088898134e-11,2525,242
1746,159,3.966385599261575e-11,2525,160
1527,29,3.928881032026228e-11,2306,30
1527,261,3.922964414292185e-11,2306,262
1527,328,3.8931131230232717e-11,2306,329
180,362,3.823767150876451e-11,958,363
1068,161,3.730793528555531e-11,1847,162
180,13,3.548592332491835e-11,958,14
1788,13,3.462718496534792e-11,2567,14
1527,373,3.34031452358019e-11,2306,374
1527,52,3.315425950661858e-11,2306,53
1527,336,3.2770168637519227e-11,2306,337
876,140,3.2551797041734555e-11,1655,141
180,376,3.229222074428983e-11,958,377
874,265,3.207503254662105e-11,1653,266
1038,131,3.2019186033250074e-11,1817,132
1527,13,3.1608301081660145e-11,2306,14
1068,200,3.15942586629692e-11,1847,201
1527,178,3.157734537841399e-11,2306,179
1068,84,3.047346720476342e-11,1847,85
1527,332,3.0361582498799875e-11,2306,333
1527,265,3.012995185311988e-11,2306,266
1527,222,2.999309591152108e-11,2306,223
180,289,2.985723818518143e-11,958,290
1527,187,2.9489958868586904e-11,2306,188
1444,241,2.9252454359030634e-11,2223,242
1527,226,2.917675790750881e-11,2306,227
1527,152,2.91025204749647e-11,2306,153
1527,369,2.8865431420667785e-11,2306,370
1527,169,2.8761871913012437e-11,2306,170
1527,51,2.8698579016910395e-11,2306,52
874,84,2.803719527971513e-11,1653,85
1527,109,2.7226634338493465e-11,2306,110
1068,68,2.690246344793424e-11,1847,69
1527,24,2.686364929129417e-11,2306,25
1527,42,2.6649363298533894e-11,2306,43
1068,195,2.5433275108370515e-11,1847,196
180,169,2.509418764895517e-11,958,170
1500,13,2.4316597411388584e-11,2279,14
1527,132,2.392509906756185e-11,2306,133
1527,113,2.385441743951591e-11,2306,114
874,29,2.3450668776524665e-11,1653,30
687,159,2.3090756879880103e-11,1466,160
1527,76,2.2880993833423352e-11,2306,77
1500,378,2.2862822968001672e-11,2279,379
1527,64,2.2647942739606592e-11,2306,65
1527,384,2.255395622492807e-11,2306,385
1527,273,2.2257208592612386e-11,2306,274
1527,383,2.2072640803193018e-11,2306,384
1527,163,2.1838316747233716e-11,2306,164
874,200,2.1705728141650965e-11,1653,201
1527,200,2.1351512401310222e-11,2306,201
1527,182,2.0826967223197038e-11,2306,183
1527,190,2.0688630492505262e-11,2306,191
1527,376,2.0425327286597456e-11,2306,377
874,252,2.027877197521105e-11,1653,253
1527,338,1.8421693799943924e-11,2306,339
1068,47,1.8278158165247832e-11,1847,48
1527,236,1.7754942059277898e-11,2306,237
1788,167,1.7631494858602016e-11,2567,168
1788,227,1.7559264741558825e-11,2567,228
1527,237,1.7058629796613165e-11,2306,238
1527,264,1.6736169208678644e-11,2306,265
874,134,1.5903440025098776e-11,1653,135
1500,167,1.562667764280097e-11,2279,168
82,87,1.545456277546693e-11,859,88
1068,227,1.51065740299317e-11,1847,228
180,192,1.5024340915811204e-11,958,193
1527,354,1.4405969568720884e-11,2306,355
874,280,1.4358111095637056e-11,1653,281
1527,36,1.3962013957585662e-11,2306,37
