row_index,col_index,amount,row_id,col_id
1445,52,0.01380830024394711,2224,53
1445,155,0.002175805491099522,2224,156
1445,300,0.0010380164469215578,2224,301
954,155,0.0009179663849205217,1733,156
1445,382,0.0008609490069704212,2224,383
1445,4,0.0005334644617151886,2224,5
1445,64,0.0005198204301159221,2224,65
1445,362,0.00046159592844298837,2224,363
1445,152,0.0003099464263290102,2224,153
1445,179,0.00029218616128099,2224,180
1445,356,0.00021597421351516138,2224,357
1445,176,0.000176241625673885,2224,177
1445,201,0.00013323430330539217,2224,202
1445,18,9.343383521336681e-05,2224,19
1445,50,8.763410218483443e-05,2224,51
954,362,7.256292224989792e-05,1733,363
1445,304,7.166358262571561e-05,2224,305
1445,363,7.094519977605292e-05,2224,364
1445,373,6.254660106310338e-05,2224,374
1445,2,5.749348038072664e-05,2224,3
1445,114,5.090063224062232e-05,2224,115
954,52,4.8558195395163074e-05,1733,53
1445,153,4.8113779854781695e-05,2224,154
1445,184,4.7325329004737006e-05,2224,185
1445,89,4.482500352896849e-05,2224,90
954,28,4.319944423888551e-05,1733,29
954,64,4.0022610571217863e-05,1733,65
1445,159,3.5264350499118464e-05,2224,160
954,201,3.126976556269071e-05,1733,202
1445,351,2.8230533813131243e-05,2224,352
1445,296,2.4386852739290682e-05,2224,297
1445,95,2.3548705895131494e-05,2224,96
653,155,2.1623737165604823e-05,1432,156
954,300,2.0574696921601056e-05,1733,301
1445,195,2.0462311988483776e-05,2224,196
1445,84,1.989052576079514e-05,2224,85
1445,376,1.981521912860767e-05,2224,377
1445,59,1.827943770430635e-05,2224,60
1445,13,1.8128611850430052e-05,2224,14
1445,290,1.7163831336794958e-05,2224,291
1445,29,1.6688352272486735e-05,2224,30
1445,68,1.617941535467028e-05,2224,69
948,52,1.535695113534366e-05,1727,53
1445,242,1.3528569618829608e-05,2224,243
1255,155,1.3075417199168236e-05,2034,156
1445,227,1.2569547019936798e-05,2224,228
954,81,1.2505055396449661e-05,1733,82
245,362,1.1595624449753003e-05,1023,363
1445,169,1.1556171706761844e-05,2224,170
954,347,1.1026092221204386e-05,1733,348
1445,305,1.1025406635331391e-05,2224,306
1445,154,1.0994257313605929e-05,2224,155
1445,230,1.0803058416481704e-05,2224,231
948,362,1.0573322002511032e-05,1727,363
