row_index,col_index,amount,row_id,col_id
1445,300,0.0057503061883668015,2224,301
1445,155,0.003592007363484863,2224,156
1445,382,0.002444671569756619,2224,383
1445,152,0.002066011675861528,2224,153
1445,52,0.0020047446222782634,2224,53
954,155,0.0015154580809518105,1733,156
1445,373,0.0012862891055418241,2224,374
1445,240,0.0012824644842167631,2224,241
1445,64,0.0006189177261640333,2224,65
954,28,0.0006014145621926271,1733,29
1445,192,0.000582412240076068,2224,193
1445,114,0.0005382690702050219,2224,115
1445,82,0.0005161986343704912,2224,83
424,82,0.0004547754649095907,1203,83
1445,184,0.0003859609992661965,2224,185
1445,179,0.0003723491058834904,2224,180
1445,195,0.00034404883593465424,2224,196
1445,289,0.00028958188944581086,2224,290
1445,201,0.00021553378954696482,2224,202
1445,89,0.00019540506388839339,2224,90
954,240,0.00017789456689503333,1733,241
1445,18,0.00016393213632825287,2224,19
1445,2,0.0001593985260380906,2224,3
1445,176,0.0001541661003332342,2224,177
1445,376,0.0001505116648871122,2224,377
954,300,0.00011397777692533479,1733,301
1445,351,0.00010219849670184776,2224,352
1445,363,9.838831740684763e-05,2224,364
1445,153,9.447252868103996e-05,2224,154
1445,356,8.877006463028424e-05,2224,357
1445,159,8.583584870242616e-05,2224,160
1445,362,7.897171060711701e-05,2224,363
1445,4,7.679607526964435e-05,2224,5
437,28,7.416492196415502e-05,1216,29
1445,386,5.773461789734909e-05,2224,387
954,201,5.058525396814337e-05,1733,202
1445,169,4.99544680758633e-05,2224,170
954,64,4.7652423211536315e-05,1733,65
851,28,4.7603963833011244e-05,1630,29
1445,346,4.576321294997518e-05,2224,347
954,373,4.304079526215696e-05,1733,374
1445,13,4.272195350395721e-05,2224,14
954,241,4.0976453584656416e-05,1733,242
653,155,3.5698330316127074e-05,1432,156
1445,95,3.414741713134795e-05,2224,96
1445,119,3.340315439610729e-05,2224,120
1445,197,3.225807475028042e-05,2224,198
1445,242,3.103511021937127e-05,2224,243
954,114,2.9429505386635938e-05,1733,115
1445,378,2.568607274779833e-05,2224,379
1445,50,2.3823814708319077e-05,2224,51
948,300,2.2681524477956184e-05,1727,301
1286,28,2.2608957076081023e-05,2065,29
1445,312,2.231358516062302e-05,2224,313
948,373,2.2093873721637788e-05,1727,374
1445,290,2.16769875400838e-05,2224,291
1255,155,2.1586026440403276e-05,2034,156
954,197,2.131317837982534e-05,1733,198
954,192,2.0822746156392178e-05,1733,193
954,82,2.0549624794327663e-05,1733,83
954,386,2.027461518881368e-05,1733,387
954,382,1.9518368545834284e-05,1733,383
1445,28,1.9175804125113754e-05,2224,29
954,81,1.906680261068532e-05,1733,82
1445,182,1.8868023278982796e-05,2224,183
1534,28,1.875010242472738e-05,2313,29
1445,200,1.8633914423765413e-05,2224,201
954,89,1.713375027165804e-05,1733,90
1255,300,1.6626276167939882e-05,2034,301
1445,162,1.611652811882644e-05,2224,163
954,113,1.5208744679731773e-05,1733,114
653,300,1.4727691413929284e-05,1432,301
1445,68,1.4298866574439979e-05,2224,69
954,24,1.4161351953849637e-05,1733,25
653,240,1.3864596328694528e-05,1432,241
1445,241,1.3315157744805915e-05,2224,242
1445,288,1.3268004640427974e-05,2224,289
424,346,1.3000721557172475e-05,1203,347
954,2,1.269801902231632e-05,1733,3
954,362,1.2414360144065769e-05,1733,363
954,152,1.2032713820617693e-05,1733,153
954,376,1.1979924870917104e-05,1733,377
1445,377,1.1569586270337984e-05,2224,378
1445,110,1.0816817344372222e-05,2224,111
1445,270,1.061907188042451e-05,2224,271
437,300,1.0614081460655082e-05,1216,301
437,155,1.0382070992881214e-05,1216,156
245,18,9.89378560843148e-06,1023,19
1445,167,9.729427510436768e-06,2224,168
1445,222,9.494767597444502e-06,2224,223
948,82,9.156362266796619e-06,1727,83
954,363,9.136788661219376e-06,1733,364
948,240,8.53651012884545e-06,1727,241
954,270,8.015685804168266e-06,1733,271
954,97,7.926804236428213e-06,1733,98
1445,84,7.4940069993766775e-06,2224,85
948,155,7.327118846558078e-06,1727,156
245,155,7.270818093589571e-06,1023,156
1445,130,7.072078963662402e-06,2224,131
1445,131,7.0636472783744176e-06,2224,132
954,52,7.049874305033484e-06,1733,53
948,192,6.993852083329217e-06,1727,193
954,163,6.91036832342395e-06,1733,164
1445,29,6.857104670432922e-06,2224,30
1445,120,6.807162181204085e-06,2224,121
1445,339,6.707654557663674e-06,2224,340
954,131,6.542815408617494e-06,1733,132
581,28,6.472968547404175e-06,1360,29
954,216,6.230966090214761e-06,1733,217
954,141,6.225154517500597e-06,1733,142
1445,113,6.215943014811416e-06,2224,114
954,169,6.186913341054762e-06,1733,170
954,68,6.127941885322082e-06,1733,69
949,28,5.964696216518719e-06,1728,29
1665,300,5.943346869016554e-06,2444,301
1445,59,5.889278998788337e-06,2224,60
954,288,5.754691351236131e-06,1733,289
1445,227,5.578465584780254e-06,2224,228
1445,75,5.480173816691334e-06,2224,76
424,119,5.4494967821836635e-06,1203,120
954,289,5.372491719512814e-06,1733,290
954,91,5.3490056740284976e-06,1733,92
164,28,5.018267227705567e-06,942,29
1255,64,5.011608591775647e-06,2034,65
948,242,5.005219919585092e-06,1727,243
1445,47,4.908681438285833e-06,2224,48
954,269,4.745692580247688e-06,1733,270
954,176,4.593751216456578e-06,1733,177
954,242,4.484280027520461e-06,1733,243
954,260,4.228152651994885e-06,1733,261
954,13,4.099082366714447e-06,1733,14
653,28,4.013882067521917e-06,1432,29
954,347,3.840496971632776e-06,1733,348
1445,1,3.808082214744895e-06,2224,2
954,47,3.800379015956033e-06,1733,48
1170,240,3.7477419281321416e-06,1949,241
1445,380,3.5256683335324383e-06,2224,381
954,339,3.4486490108550688e-06,1733,340
1445,57,3.44107872812479e-06,2224,58
1445,161,3.407592921107734e-06,2224,162
1445,254,3.3840296408788573e-06,2224,255
1445,296,3.369049153527572e-06,2224,297
954,184,3.264330694602574e-06,1733,185
954,346,3.258130018148261e-06,1733,347
1445,237,3.2043280326184857e-06,2224,238
1053,28,3.1848892915970007e-06,1832,29
1445,154,3.1644202004120287e-06,2224,155
245,64,3.0994130523447067e-06,1023,65
954,209,3.0968404806289106e-06,1733,210
1164,2,3.033619602502094e-06,1943,3
1445,374,3.0272634794578725e-06,2224,375
954,378,3.013620485733378e-06,1733,379
954,120,2.9318077461830556e-06,1733,121
1445,358,2.9274264076601757e-06,2224,359
1445,269,2.868956660927054e-06,2224,270
954,290,2.81485821977533e-06,1733,291
112,114,2.803907487639118e-06,889,115
499,240,2.800354180748949e-06,1278,241
954,179,2.7807163913476936e-06,1733,180
954,143,2.7743339463583025e-06,1733,144
954,95,2.772117165492883e-06,1733,96
1445,268,2.73432307399869e-06,2224,269
1445,384,2.7216708651522976e-06,2224,385
299,155,2.6952006707148036e-06,1077,156
1445,91,2.668258795199822e-06,2224,92
437,240,2.659229709151434e-06,1216,241
1665,155,2.644879585082042e-06,2444,156
954,119,2.619129792488862e-06,1733,120
437,24,2.5510283992563435e-06,1216,25
1255,382,2.4891758496012598e-06,2034,383
949,24,2.4306964587609976e-06,1728,25
