row_index,col_index,amount,row_id,col_id
1864,290,9.239217189785124e-08,2643,291
1238,152,6.962797487244432e-08,2017,153
305,366,4.339071690235726e-08,1083,367
305,373,1.720894409462866e-08,1083,374
1162,290,1.5680227726107756e-08,1941,291
1238,52,1.422955002614814e-08,2017,53
1085,176,1.203404373770789e-08,1864,177
1034,201,1.1229685346267793e-08,1813,202
658,270,1.0763826313875067e-08,1437,271
495,52,1.0217754786985822e-08,1274,53
62,52,9.199788310188675e-09,839,53
305,52,8.845727701573247e-09,1083,53
1238,366,6.766831448487291e-09,2017,367
305,68,5.3995779186453515e-09,1083,69
830,227,4.74921626257712e-09,1609,228
305,268,4.554098494845122e-09,1083,269
1085,214,4.287738379136295e-09,1864,215
62,373,4.083934079109665e-09,839,374
78,268,3.5944642844118204e-09,855,269
305,252,3.2573300405653785e-09,1083,253
1520,254,3.0955218498274884e-09,2299,255
1686,197,3.0377976373412747e-09,2465,198
1085,165,3.0198139230680148e-09,1864,166
1607,8,2.973531295938539e-09,2386,9
1832,290,2.7915763459444717e-09,2611,291
1739,218,2.625812318761247e-09,2518,219
1607,52,2.399476939798895e-09,2386,53
658,373,2.3272406347615002e-09,1437,374
1085,82,2.3110846377000217e-09,1864,83
77,268,2.2114122433973763e-09,854,269
1238,167,2.16832374798394e-09,2017,168
1168,377,2.140896672448463e-09,1947,378
305,288,2.119860738753634e-09,1083,289
1249,377,2.0915719340106437e-09,2028,378
1607,152,2.033762868647775e-09,2386,153
1085,373,2.029977359482672e-09,1864,374
1085,52,2.0188627637164204e-09,1864,53
1438,268,1.9399658112020564e-09,2217,269
305,34,1.8000535896227145e-09,1083,35
452,268,1.7289774412060977e-09,1231,269
658,386,1.591044020512254e-09,1437,387
62,152,1.5813604115332603e-09,839,153
77,52,1.4949954968657936e-09,854,53
1238,179,1.484410099961318e-09,2017,180
882,52,1.480709535388122e-09,1661,53
1085,346,1.4746779465810372e-09,1864,347
1864,268,1.4735491188682318e-09,2643,269
305,167,1.4651906748207539e-09,1083,168
1052,159,1.4037291047880667e-09,1831,160
1034,271,1.3711408679217236e-09,1813,272
193,52,1.2788874881856708e-09,971,53
1004,52,1.277281070097375e-09,1783,53
1249,197,1.2626857209645816e-09,2028,198
495,351,1.2062045598968397e-09,1274,352
118,378,1.189439135728654e-09,895,379
1438,290,1.1404015752877956e-09,2217,291
830,362,1.136252230795908e-09,1609,363
1686,184,1.1089995916694397e-09,2465,185
1085,191,1.1083005641479115e-09,1864,192
78,140,1.0835182757010152e-09,855,141
1238,201,1.0748992472324196e-09,2017,202
495,179,1.0548959047058064e-09,1274,180
305,242,1.0438289806991398e-09,1083,243
1702,159,9.94146025893361e-10,2481,160
62,159,9.827078626741208e-10,839,160
62,167,9.747606684277689e-10,839,168
77,197,9.730596073219956e-10,854,198
1739,386,9.728677387441134e-10,2518,387
305,179,9.720061115135985e-10,1083,180
830,52,9.672264664242936e-10,1609,53
62,179,9.504907336208026e-10,839,180
1085,152,9.415050739832857e-10,1864,153
1168,91,9.314515287795545e-10,1947,92
305,182,9.113363438710129e-10,1083,183
830,268,8.907560137468183e-10,1609,269
1702,373,8.846208188687837e-10,2481,374
1168,89,8.844446042891087e-10,1947,90
658,182,8.794197555821024e-10,1437,183
1085,119,8.695368417867343e-10,1864,120
305,114,8.422854571229335e-10,1083,115
77,34,8.301811988052115e-10,854,35
1238,373,8.161904506542817e-10,2017,374
1085,288,8.155495087826084e-10,1864,289
1004,152,8.144374539450008e-10,1783,153
1238,159,8.028155498382043e-10,2017,160
1739,242,7.916069930788552e-10,2518,243
1085,184,7.625340717920362e-10,1864,185
305,159,7.484194625156801e-10,1083,160
1168,288,7.385291917742755e-10,1947,289
830,18,7.125034168607688e-10,1609,19
305,89,6.891061023224226e-10,1083,90
305,195,6.787271394597231e-10,1083,196
1702,82,6.724984727217085e-10,2481,83
62,197,6.500409854267898e-10,839,198
305,378,6.443412339794383e-10,1083,379
305,376,6.441304884547495e-10,1083,377
62,288,6.340058896799956e-10,839,289
1238,155,6.112335118655581e-10,2017,156
977,268,6.100302337346531e-10,1756,269
305,152,6.055162281611291e-10,1083,153
495,82,6.026820801566141e-10,1274,83
305,200,6.022567371927667e-10,1083,201
1238,288,5.978826644794689e-10,2017,289
1238,192,5.805963463282555e-10,2017,193
1607,290,5.796064594882735e-10,2386,291
1238,34,5.720295750345976e-10,2017,35
1607,195,5.589812741031505e-10,2386,196
658,242,5.499863314451238e-10,1437,243
1238,8,5.491852008660676e-10,2017,9
452,290,5.468219172978935e-10,1231,291
305,8,5.397104055067122e-10,1083,9
1238,227,5.379552228409297e-10,2017,228
1650,34,5.255644773351016e-10,2429,35
305,131,5.206057638373614e-10,1083,132
452,140,5.187117372803163e-10,1231,141
1607,82,5.118730337895847e-10,2386,83
1004,373,5.072283756678771e-10,1783,374
920,52,5.058082549981194e-10,1699,53
1438,140,4.821930581691801e-10,2217,141
305,161,4.818807814396809e-10,1083,162
1832,268,4.775951736605507e-10,2611,269
212,159,4.775537078606097e-10,990,160
934,290,4.737690834314325e-10,1713,291
62,182,4.6527202704511433e-10,839,183
305,91,4.5829394265365874e-10,1083,92
1650,91,4.551402705292309e-10,2429,92
62,201,4.443949546293647e-10,839,202
658,346,4.4193414949537384e-10,1437,347
305,84,4.2406295198127576e-10,1083,85
305,356,4.2403952853021264e-10,1083,357
1034,2,4.1931388462365863e-10,1813,3
1238,59,4.1858724049231433e-10,2017,60
495,159,4.1746857536649485e-10,1274,160
305,201,4.110783387066239e-10,1083,202
118,373,4.0754865220290676e-10,895,374
1739,377,3.9763456041994336e-10,2518,378
305,254,3.963381865208305e-10,1083,255
157,362,3.892977324134387e-10,935,363
1238,197,3.743846502608198e-10,2017,198
305,42,3.733226122445881e-10,1083,43
1702,184,3.692713680060979e-10,2481,185
976,52,3.6919789590545776e-10,1755,53
77,362,3.6533913989608057e-10,854,363
1085,382,3.592163527317889e-10,1864,383
658,167,3.5721456223477607e-10,1437,168
212,366,3.5159850784308864e-10,990,367
495,366,3.4856193493759023e-10,1274,367
1650,288,3.479341769423092e-10,2429,289
1607,366,3.4635813715409293e-10,2386,367
1085,351,3.421441419469823e-10,1864,352
658,119,3.3894113584530177e-10,1437,120
920,82,3.3445712379592045e-10,1699,83
62,34,3.3114593978366373e-10,839,35
1650,42,3.2874122405727603e-10,2429,43
1085,182,3.273502225811096e-10,1864,183
317,13,3.2631312878915313e-10,1095,14
1004,159,3.262553649843565e-10,1783,160
1739,288,3.1536131131873313e-10,2518,289
305,227,3.140140572676487e-10,1083,228
1238,346,3.137209242104604e-10,2017,347
1004,167,3.0997613716245764e-10,1783,168
882,373,3.0578345175014964e-10,1661,374
62,42,3.04782086217924e-10,839,43
1739,197,3.0279305814652175e-10,2518,198
495,254,2.978727258212025e-10,1274,255
1686,362,2.925780906896551e-10,2465,363
1739,346,2.904863765228784e-10,2518,347
62,252,2.8650617845371454e-10,839,253
305,312,2.8608015690516515e-10,1083,313
1085,366,2.8253904311284676e-10,1864,367
1085,68,2.815151298529125e-10,1864,69
1085,252,2.8057621708413095e-10,1864,253
1238,268,2.795369823703199e-10,2017,269
305,13,2.788970672981264e-10,1083,14
1702,346,2.756786228097753e-10,2481,347
658,184,2.7426603852219486e-10,1437,185
212,167,2.7382983278755585e-10,990,168
1650,289,2.7314311109850387e-10,2429,290
1238,13,2.721066870778013e-10,2017,14
1238,64,2.690938932545812e-10,2017,65
976,88,2.671875571247527e-10,1755,89
1085,277,2.6575091306119667e-10,1864,278
1619,268,2.649796312621175e-10,2398,269
1085,218,2.623813221635103e-10,1864,219
1382,91,2.5963438776346056e-10,2161,92
305,267,2.560192687755913e-10,1083,268
1085,13,2.5463003711992606e-10,1864,14
1607,346,2.516707239523649e-10,2386,347
1162,268,2.5008164563890894e-10,1941,269
1607,179,2.482757774278092e-10,2386,180
335,34,2.475608007740228e-10,1113,35
1520,363,2.4715120702272296e-10,2299,364
305,264,2.461589436570676e-10,1083,265
1085,242,2.461292776432487e-10,1864,243
212,152,2.4406809808892273e-10,990,153
1238,300,2.435761324358676e-10,2017,301
658,218,2.425087517747712e-10,1437,219
212,52,2.4151071742518686e-10,990,53
1085,201,2.408245027918242e-10,1864,202
1650,377,2.394584395511586e-10,2429,378
1249,34,2.384358617349738e-10,2028,35
305,271,2.371889467772239e-10,1083,272
305,290,2.360354864967774e-10,1083,291
658,131,2.316727009061789e-10,1437,132
1238,252,2.3022676753558993e-10,2017,253
1238,119,2.293734418933039e-10,2017,120
305,346,2.2559029155422733e-10,1083,347
1085,195,2.2488387667565327e-10,1864,196
658,197,2.2408280600881585e-10,1437,198
1238,363,2.2326917235215938e-10,2017,364
1085,29,2.199194498827987e-10,1864,30
658,289,2.1843648199332462e-10,1437,290
118,363,2.1833350349999356e-10,895,364
1739,119,2.1626950808523196e-10,2518,120
614,362,2.1512013480590045e-10,1393,363
62,332,2.149024096237513e-10,839,333
1607,380,2.1255849330145632e-10,2386,381
658,91,2.1241630041192003e-10,1437,92
1735,159,2.1237037990193867e-10,2514,160
1702,201,2.096367689153607e-10,2481,202
1085,179,2.0740406005183666e-10,1864,180
305,29,2.0696876225722055e-10,1083,30
305,332,2.0661514069162584e-10,1083,333
305,277,2.0559168814393297e-10,1083,278
1085,336,2.0227045760643996e-10,1864,337
1702,167,2.012853973234198e-10,2481,168
495,201,1.985367412017528e-10,1274,202
1238,332,1.9773218123477948e-10,2017,333
305,363,1.96586602888131e-10,1083,364
118,182,1.9535043152080408e-10,895,183
1837,162,1.8867874967573644e-10,2616,163
1153,201,1.8691583682435425e-10,1932,202
305,88,1.8603112455060257e-10,1083,89
1520,362,1.8528620324849496e-10,2299,363
658,366,1.8507544252901898e-10,1437,367
1085,159,1.8505670085683805e-10,1864,160
1085,267,1.845733124942118e-10,1864,268
977,140,1.8388802607640092e-10,1756,141
1739,52,1.8208762808002602e-10,2518,53
212,252,1.8141039206873203e-10,990,253
305,197,1.7982483505451982e-10,1083,198
1238,91,1.791181740975929e-10,2017,92
1085,363,1.7512614335628096e-10,1864,364
1686,195,1.7505925928729384e-10,2465,196
1650,373,1.737485673045002e-10,2429,374
1607,254,1.7181187545991175e-10,2386,255
62,13,1.7085037238325588e-10,839,14
1085,88,1.6994711007377158e-10,1864,89
1238,114,1.6955359474053902e-10,2017,115
1054,362,1.6812235430673414e-10,1833,363
1607,130,1.643193365747562e-10,2386,131
305,59,1.603126995713143e-10,1083,60
305,300,1.560642938898015e-10,1083,301
77,184,1.5591457183007044e-10,854,185
882,179,1.5434847740660953e-10,1661,180
1238,2,1.540488311329548e-10,2017,3
1837,362,1.5353308173156926e-10,2616,363
658,82,1.5238354909534337e-10,1437,83
1085,167,1.5146364179267962e-10,1864,168
1238,218,1.5058437625725478e-10,2017,219
1085,78,1.5033580772358778e-10,1864,79
77,218,1.5025139246484038e-10,854,219
357,34,1.494571750255036e-10,1135,35
1153,373,1.4608774355480036e-10,1932,374
1168,84,1.445442784945318e-10,1947,85
798,110,1.4364474230642665e-10,1577,111
920,13,1.435598560523047e-10,1699,14
305,377,1.4333751616346537e-10,1083,378
882,159,1.4280301519775094e-10,1661,160
830,13,1.4192833148696779e-10,1609,14
1085,114,1.4171591764021039e-10,1864,115
1238,200,1.3989598198912167e-10,2017,201
1238,42,1.3907246969093038e-10,2017,43
1085,89,1.382884337547975e-10,1864,90
1238,134,1.3743131013872344e-10,2017,135
1238,242,1.3597947576132633e-10,2017,243
1607,119,1.359331654279212e-10,2386,120
628,356,1.3588904247554723e-10,1407,357
495,346,1.354558325358384e-10,1274,347
1702,119,1.3533005011482593e-10,2481,120
1004,366,1.3410876224168363e-10,1783,367
212,382,1.3287936481965108e-10,990,383
1004,179,1.3184109556492517e-10,1783,180
193,179,1.3181314264371004e-10,971,180
1607,184,1.3169847205256406e-10,2386,185
77,131,1.3133908140491653e-10,854,132
770,252,1.3067716786020446e-10,1549,253
1249,131,1.2947535486834647e-10,2028,132
1085,356,1.271688616372246e-10,1864,357
1168,289,1.2659353220958593e-10,1947,290
1382,218,1.256626787254466e-10,2161,219
1650,346,1.2511501763282097e-10,2429,347
118,159,1.2477875011881263e-10,895,160
882,382,1.2473517131654063e-10,1661,383
1238,131,1.2454488428220825e-10,2017,132
118,201,1.2390353212495556e-10,895,202
77,276,1.2390074996446289e-10,854,277
1085,254,1.2362870770133677e-10,1864,255
1153,346,1.2352455164996006e-10,1932,347
1607,300,1.2295563908389183e-10,2386,301
1085,131,1.220720470055262e-10,1864,132
1056,162,1.210453021923569e-10,1835,163
305,379,1.203281630153886e-10,1083,380
882,356,1.1929255199051902e-10,1661,357
62,91,1.1887784330007306e-10,839,92
1249,254,1.1768548276777245e-10,2028,255
1832,140,1.1692737428937655e-10,2611,141
1052,167,1.1644460988380092e-10,1831,168
335,295,1.1533731418404769e-10,1113,296
1607,252,1.1507647335110479e-10,2386,253
1686,162,1.1498495226979168e-10,2465,163
1085,192,1.1272816848634553e-10,1864,193
62,200,1.1145204682540757e-10,839,201
1085,197,1.1109501524435416e-10,1864,198
62,218,1.0999112621716862e-10,839,219
1153,82,1.0918584131447335e-10,1932,83
1238,290,1.0903770666753967e-10,2017,291
920,241,1.0828971568263759e-10,1699,242
