row_index,col_index,amount,row_id,col_id
724,290,1.2050504142555864e-05,1503,291
766,290,1.0912150250343427e-05,1545,291
717,290,6.913758496596846e-06,1496,291
758,120,3.5807426927704715e-06,1537,121
1557,290,2.723244745498011e-06,2336,291
758,290,2.7152688754480605e-06,1537,291
1512,290,2.616052854081468e-06,2291,291
1312,290,2.6047478502306775e-06,2091,291
1417,290,2.357284034513857e-06,2196,291
752,130,1.5480572616537626e-06,1531,131
1601,290,1.495415351313603e-06,2380,291
786,290,1.2196481484903318e-06,1565,291
725,290,9.646618883035701e-07,1504,291
1573,290,8.571690308293628e-07,2352,291
766,120,8.540650907027453e-07,1545,121
1547,290,8.162767276541865e-07,2326,291
1014,290,8.073180911251937e-07,1793,291
1512,120,8.063782363661928e-07,2291,121
796,130,7.637328124082658e-07,1575,131
463,290,7.494073253170776e-07,1242,291
408,130,7.329806518842081e-07,1187,131
1417,120,7.162677465113514e-07,2196,121
673,130,7.042217369051236e-07,1452,131
718,290,6.57163205136436e-07,1497,291
1417,130,6.46329079671103e-07,2196,131
1169,290,5.619576238686833e-07,1948,291
766,130,5.553116239325387e-07,1545,131
767,290,5.550715653896278e-07,1546,291
812,130,5.157134981969371e-07,1591,131
211,290,5.139013402743367e-07,989,291
188,290,5.061714089058356e-07,966,291
761,130,4.60095431764307e-07,1540,131
777,130,4.5720267684328494e-07,1556,131
742,290,4.4319650735490477e-07,1521,291
974,290,4.4121381483950275e-07,1753,291
438,290,3.8066079164662837e-07,1217,291
1512,130,3.659658859337067e-07,2291,131
715,130,3.5861528718767865e-07,1494,131
733,130,3.5417504689500406e-07,1512,131
1470,290,3.3516510031870654e-07,2249,291
789,290,3.218591887679791e-07,1568,291
219,290,3.144833866406121e-07,997,291
1601,120,3.075066594146394e-07,2380,121
734,130,2.959226066612897e-07,1513,131
693,290,2.7666118431530245e-07,1472,291
472,130,2.6552656317537944e-07,1251,131
758,130,2.5423770148446653e-07,1537,131
1464,290,2.394915168312857e-07,2243,291
