row_index,col_index,amount,row_id,col_id
1581,84,2.2568672928737554e-10,2360,85
1581,155,1.8272024831783524e-10,2360,156
1581,300,1.3074195264904057e-10,2360,301
1581,68,4.2163053461901924e-11,2360,69
1581,64,4.215632927225317e-11,2360,65
1585,110,2.7852620855644482e-11,2364,111
1585,269,2.5271416836005118e-11,2364,270
465,36,2.468386056403389e-11,1244,37
1581,176,2.056446430660501e-11,2360,177
715,130,1.7327539998834456e-11,1494,131
1581,230,1.7175452728805697e-11,2360,231
1585,280,1.658679818108299e-11,2364,281
1581,363,1.593209974102196e-11,2360,364
1581,89,1.3806237002791834e-11,2360,90
1581,179,1.2805582277576072e-11,2360,180
1581,382,1.2070350477545037e-11,2360,383
1581,110,1.1565169254825546e-11,2360,111
1585,169,1.0320746685571034e-11,2364,170
1581,52,9.513001394394495e-12,2360,53
851,28,8.62455860039501e-12,1630,29
465,320,8.337938441296735e-12,1244,321
1581,114,7.552491057885011e-12,2360,115
1068,110,6.891965433213531e-12,1847,111
1581,376,5.977227389406677e-12,2360,377
1581,362,5.861414516868459e-12,2360,363
1581,201,5.845682034526515e-12,2360,202
1581,169,4.129223587010283e-12,2360,170
1581,95,3.8450286686956214e-12,2360,96
1585,159,3.285437223637003e-12,2364,160
1581,130,3.180377405022533e-12,2360,131
851,320,2.3957627569016463e-12,1630,321
1581,2,2.0590845467478077e-12,2360,3
1585,36,1.92162850814478e-12,2364,37
1068,169,1.912590466414511e-12,1847,170
1581,380,1.8765673644059425e-12,2360,381
437,28,1.6384952730471835e-12,1216,29
1581,290,1.5897863589135472e-12,2360,291
715,95,1.5637261947443101e-12,1494,96
721,130,1.5568363879195217e-12,1500,131
1581,161,1.384647554386724e-12,2360,162
408,130,1.3066841159650242e-12,1187,131
715,120,1.2136986270121168e-12,1494,121
1581,197,1.1810645016489508e-12,2360,198
1581,202,1.0043585968267893e-12,2360,203
1581,75,9.94139941130407e-13,2360,76
752,130,9.336790546868312e-13,1531,131
1585,306,9.258314893552752e-13,2364,307
1068,363,8.98165672996744e-13,1847,364
716,130,8.583401063627063e-13,1495,131
143,36,8.397892788674257e-13,920,37
1829,2,8.041369737124763e-13,2608,3
1581,347,7.629382239054023e-13,2360,348
1581,50,7.528337167497582e-13,2360,51
1581,4,6.658444725076879e-13,2360,5
1585,47,6.183617872047898e-13,2364,48
1665,300,6.09370823282556e-13,2444,301
874,159,6.055260523434866e-13,1653,160
874,363,5.940858068945319e-13,1653,364
1581,159,5.904114143217913e-13,2360,160
1581,152,5.816804256002221e-13,2360,153
1068,159,5.776911386993372e-13,1847,160
1581,195,5.472153462951238e-13,2360,196
874,84,5.370313435806597e-13,1653,85
1068,84,5.15579053653546e-13,1847,85
1585,202,5.150604640419957e-13,2364,203
437,320,5.022381995436297e-13,1216,321
653,155,4.715758317520288e-13,1432,156
1581,373,4.5225692320559123e-13,2360,374
1585,119,4.2024384060568705e-13,2364,120
1585,363,4.1781118908275794e-13,2364,364
1585,320,4.1586846329211727e-13,2364,321
1255,300,4.131397002742695e-13,2034,301
1585,13,4.024199252592155e-13,2364,14
1581,29,3.757759509855769e-13,2360,30
1829,169,3.743336588361994e-13,2608,170
1581,120,3.70439425126488e-13,2360,121
1585,378,3.698537673165558e-13,2364,379
1255,155,3.6251467997940066e-13,2034,156
851,110,3.606014769971283e-13,1630,111
54,110,3.5829070358218403e-13,831,111
851,202,3.5761980588465565e-13,1630,203
1581,260,3.5366153137445373e-13,2360,261
1581,36,3.3849241473426394e-13,2360,37
1068,268,3.3515476906891803e-13,1847,269
1829,13,3.2779472017394554e-13,2608,14
874,169,3.2742593389684954e-13,1653,170
1255,84,3.2193494708894034e-13,2034,85
812,130,3.178122046379384e-13,1591,131
1068,52,3.170662130845079e-13,1847,53
1068,2,3.1121571424405954e-13,1847,3
1581,378,2.9947361549169816e-13,2360,379
1581,320,2.881136609682339e-13,2360,321
653,300,2.8786400172381207e-13,1432,301
1581,241,2.823399834610811e-13,2360,242
724,290,2.7326603749010295e-13,1503,291
874,2,2.7084444224580197e-13,1653,3
412,110,2.6980414943469167e-13,1191,111
465,169,2.6854473834996553e-13,1244,170
1581,305,2.6765659596099046e-13,2360,306
851,209,2.6737108145544873e-13,1630,210
1585,242,2.6339870844894493e-13,2364,243
299,155,2.6109111404301384e-13,1077,156
1581,221,2.5905603243653297e-13,2360,222
1581,192,2.537654580929116e-13,2360,193
1581,254,2.467283799534271e-13,2360,255
371,300,2.4536236785471343e-13,1150,301
1829,363,2.4153835673826775e-13,2608,364
736,120,2.3381567245406276e-13,1515,121
1581,167,2.3227411596617604e-13,2360,168
585,130,2.3194825706875865e-13,1364,131
978,130,2.2907326246454096e-13,1757,131
1581,200,2.2456046425236468e-13,2360,201
1581,268,2.2433652349963676e-13,2360,269
1585,346,2.2289485519566927e-13,2364,347
1665,84,2.2166077753736404e-13,2444,85
1581,222,2.2085023431516923e-13,2360,223
1581,225,2.1573401210709335e-13,2360,226
1585,230,2.1333365928244496e-13,2364,231
1585,209,2.012248702628763e-13,2364,210
1585,2,2.0074056741534553e-13,2364,3
565,300,1.9961375057355059e-13,1344,301
673,130,1.9691746949898893e-13,1452,131
437,300,1.9310633781244766e-13,1216,301
269,130,1.9256921005635843e-13,1047,131
874,114,1.8459691596246117e-13,1653,115
1665,155,1.8327677590908549e-13,2444,156
1791,363,1.8022956450626696e-13,2570,364
1581,13,1.7917226616960024e-13,2360,14
1829,110,1.770461881320561e-13,2608,111
1581,154,1.7436627979278167e-13,2360,155
54,169,1.7420986659619844e-13,831,170
874,376,1.735855617470602e-13,1653,377
576,110,1.734686933752081e-13,1355,111
874,155,1.72597392981891e-13,1653,156
796,130,1.7029355069239044e-13,1575,131
1581,358,1.6784574760268824e-13,2360,359
707,114,1.6347435393238984e-13,1486,115
481,169,1.6321470537618817e-13,1260,170
1454,2,1.6310937095629298e-13,2233,3
481,28,1.624908491128743e-13,1260,29
1624,363,1.6164244773280006e-13,2403,364
1581,162,1.581246759799403e-13,2360,163
1581,288,1.567543278482367e-13,2360,289
874,202,1.5662255411712065e-13,1653,203
1434,202,1.5178168842557196e-13,2213,203
1585,114,1.5174365085079896e-13,2364,115
1585,339,1.514508962400967e-13,2364,340
874,89,1.4973308392713244e-13,1653,90
1068,378,1.4653049146348648e-13,1847,379
1581,69,1.4595859596642968e-13,2360,70
1581,47,1.4551348011358404e-13,2360,48
1585,89,1.445939477578249e-13,2364,90
1581,28,1.413941311994477e-13,2360,29
721,95,1.4049690987170067e-13,1500,96
851,155,1.403705116508671e-13,1630,156
734,130,1.382250944029258e-13,1513,131
1585,52,1.379688781480743e-13,2364,53
1161,213,1.354531540245498e-13,1940,214
715,268,1.3453271590222482e-13,1494,269
145,114,1.3379653816203567e-13,923,115
1454,363,1.3255442972167104e-13,2233,364
565,110,1.3242000951624746e-13,1344,111
465,363,1.3066560189924387e-13,1244,364
437,155,1.2765830058695824e-13,1216,156
522,2,1.2683400223428704e-13,1301,3
1581,209,1.2304997342287876e-13,2360,210
874,378,1.227909166659394e-13,1653,379
1585,84,1.2215346024758045e-13,2364,85
1581,374,1.1945922624367952e-13,2360,375
565,2,1.1805469792863945e-13,1344,3
408,95,1.179218862948966e-13,1187,96
716,120,1.1766965404288181e-13,1495,121
707,376,1.1550047028910103e-13,1486,377
465,306,1.1415302893986442e-13,1244,307
1246,52,1.139500637398276e-13,2025,53
1585,134,1.119407138389236e-13,2364,135
1581,119,1.1130311756894073e-13,2360,120
851,169,1.1100975553953938e-13,1630,170
1585,109,1.1048309721740507e-13,2364,110
437,202,1.0998176015727076e-13,1216,203
851,300,1.0963542324890556e-13,1630,301
1068,241,1.0912853896961834e-13,1847,242
1585,376,1.0875424036111299e-13,2364,377
1585,42,1.0848986462900497e-13,2364,43
522,155,1.0498630479798217e-13,1301,156
874,68,1.0455119457362084e-13,1653,69
1500,110,1.0337320417968064e-13,2279,111
54,2,1.0168902688380016e-13,831,3
1829,237,1.0113089204817694e-13,2608,238
797,130,1.0112398048590539e-13,1576,131
1170,269,9.955254076157471e-14,1949,270
299,300,9.939035238770555e-14,1077,301
1581,106,9.874657191534695e-14,2360,107
653,28,9.526860987511093e-14,1432,29
228,47,9.417236509083857e-14,1006,48
705,363,9.273948283010798e-14,1484,364
874,110,9.265819403703021e-14,1653,111
1665,130,9.231335153589286e-14,2444,131
1665,110,9.20007681222622e-14,2444,111
725,290,9.03472454301557e-14,1504,291
1585,201,9.008844637617794e-14,2364,202
1581,46,8.952181118638188e-14,2360,47
145,376,8.900509004207132e-14,923,377
1581,237,8.78940396696567e-14,2360,238
789,290,8.626765147813926e-14,1568,291
465,269,8.443418564077745e-14,1244,270
752,95,8.425999572355458e-14,1531,96
782,130,8.409025257913628e-14,1561,131
1581,269,8.347713766980116e-14,2360,270
54,363,8.297726858090824e-14,831,364
408,268,8.228174059921784e-14,1187,269
722,130,8.139330331749393e-14,1501,131
342,130,8.109418638494577e-14,1120,131
1581,261,7.978698414510076e-14,2360,262
1581,1,7.959818495596729e-14,2360,2
310,169,7.881140502252931e-14,1088,170
851,260,7.838252915110744e-14,1630,261
1585,362,7.831770080765027e-14,2364,363
1581,199,7.816053580275436e-14,2360,200
1665,363,7.78737724819511e-14,2444,364
716,95,7.746101603029904e-14,1495,96
1255,64,7.737136993452571e-14,2034,65
1581,296,7.636838564752662e-14,2360,297
1791,84,7.62478757858168e-14,2570,85
481,209,7.58459125752161e-14,1260,210
1581,150,7.548010683029567e-14,2360,151
1068,296,7.445360573871932e-14,1847,297
1255,130,7.435478654686344e-14,2034,131
1581,91,7.35007048002486e-14,2360,92
733,130,7.28842975851379e-14,1512,131
851,97,7.271168284874847e-14,1630,98
465,2,7.265494976216584e-14,1244,3
1581,59,7.14608659721969e-14,2360,60
437,209,7.054436747648955e-14,1216,210
1844,13,6.998444288608258e-14,2623,14
1665,89,6.964259223606744e-14,2444,90
1581,367,6.938461403374994e-14,2360,368
437,24,6.937059438602052e-14,1216,25
228,169,6.71332718219226e-14,1006,170
1068,47,6.706428239120045e-14,1847,48
1786,290,6.661304149143478e-14,2565,291
1581,346,6.655112495828127e-14,2360,347
1585,131,6.583981705963108e-14,2364,132
228,320,6.521106820027007e-14,1006,321
1434,320,6.495295076569003e-14,2213,321
1665,169,6.493461194383855e-14,2444,170
465,110,6.49281336010521e-14,1244,111
1844,225,6.360938963945158e-14,2623,226
736,290,6.291231594195142e-14,1515,291
746,130,6.200049686120505e-14,1525,131
707,89,6.154685556589821e-14,1486,90
481,2,6.118112302789478e-14,1260,3
851,197,6.001707412945785e-14,1630,198
851,216,5.870090760745236e-14,1630,217
1665,382,5.854293958091095e-14,2444,383
1444,363,5.791630430958994e-14,2223,364
1581,317,5.773735407208286e-14,2360,318
874,162,5.756435869780524e-14,1653,163
499,320,5.6837689365305986e-14,1278,321
1581,339,5.6823214441697837e-14,2360,340
1170,110,5.5723653226463936e-14,1949,111
437,110,5.5441310677125655e-14,1216,111
786,290,5.497740994629534e-14,1565,291
851,2,5.418644461039501e-14,1630,3
874,362,5.391709107001502e-14,1653,363
1581,24,5.2003589781400575e-14,2360,25
222,2,5.1934110048686366e-14,1000,3
222,169,5.078060925741723e-14,1000,170
715,290,5.0573534834191434e-14,1494,291
1665,68,5.0323038757346173e-14,2444,69
465,230,5.011984283164264e-14,1244,231
705,36,4.856020490515768e-14,1484,37
1145,130,4.8023347343024625e-14,1924,131
874,13,4.754317962469825e-14,1653,14
1585,103,4.751794349245099e-14,2364,104
1581,42,4.696736945581855e-14,2360,43
1559,2,4.6800877295322436e-14,2338,3
949,28,4.590753640153402e-14,1728,29
1050,362,4.5669948714110894e-14,1829,363
1255,382,4.556700020971529e-14,2034,383
1665,362,4.5202238853781236e-14,2444,363
1434,314,4.514560844318986e-14,2213,315
1581,306,4.503715197108008e-14,2360,307
1581,366,4.4505673749011414e-14,2360,367
1585,287,4.449664018082609e-14,2364,288
