row_index,col_index,amount,row_id,col_id
734,130,0.04480406899804342,1513,131
46,130,0.03217656385858516,823,131
1031,130,0.013738547365324228,1810,131
46,120,0.011800100281712776,823,121
1031,120,0.009832051805167864,1810,121
1031,290,0.008327183630238882,1810,291
1358,130,0.005062465875342932,2137,131
46,290,0.004816611568345924,823,291
734,95,0.004043349207980942,1513,96
733,130,0.0035475308339395933,1512,131
1140,130,0.003041761857669544,1919,131
46,95,0.0029037782642954307,823,96
736,120,0.002868141779178586,1515,121
1145,130,0.0022861043822560087,1924,131
472,130,0.0020163798664189,1251,131
725,290,0.0018318810684895609,1504,291
389,130,0.0015576817905989177,1168,131
778,130,0.0013579140102013703,1557,131
1031,95,0.0012398370067738425,1810,96
786,290,0.0011914179158852888,1565,291
1140,120,0.0011155043188541248,1919,121
1014,290,0.0010559773790203666,1793,291
718,290,0.0009652961419041587,1497,291
785,130,0.000964813029293503,1564,131
1842,290,0.0009176502062556264,2621,291
1521,130,0.0008985906965336208,2300,131
46,268,0.0008933403527035935,823,269
1145,290,0.0008823089738487893,1924,291
724,290,0.0008583362631856126,1503,291
767,290,0.0008087270156120607,1546,291
1031,268,0.0007937828642163732,1810,269
736,290,0.0007717251794292993,1515,291
776,130,0.0007317863266912304,1555,131
342,130,0.0006765210746080025,1120,131
389,290,0.0005520835040339487,1168,291
736,130,0.0005164677661679794,1515,131
1145,120,0.0005070863571601998,1924,121
782,130,0.0004569201276119669,1561,131
1358,95,0.00045686291940629225,2137,96
1140,290,0.00045533093792927585,1919,291
1557,290,0.0004490274082203143,2336,291
797,130,0.0004000795163994096,1576,131
734,268,0.0003587866968087449,1513,269
1039,130,0.0003356893426298733,1818,131
747,130,0.00033333233361118635,1526,131
733,95,0.00032014739070757074,1512,96
1615,290,0.0003117562640986745,2394,291
1721,130,0.00028811927342200263,2500,131
766,290,0.00027678126763848606,1545,291
1140,95,0.00027450420198767383,1919,96
751,130,0.0002679959717556752,1530,131
1358,120,0.0002528963133219158,2137,121
708,130,0.00024171790793431602,1487,131
1039,120,0.00024023757606091332,1818,121
1786,290,0.0002294779107654346,2565,291
1239,130,0.00022582929252609906,2018,131
148,268,0.00021562147264761895,926,269
1145,95,0.00020630979561821845,1924,96
366,228,0.00020497825638706024,1145,229
717,290,0.0002047695801376933,1496,291
1039,290,0.000203467433314726,1818,291
778,120,0.00019771515083192082,1557,121
148,140,0.00019583062256645396,926,141
1679,290,0.00019301788496320344,2458,291
472,95,0.00018196847425649596,1251,96
767,130,0.0001810397904374381,1546,131
1150,52,0.0001715735265976176,1929,53
721,130,0.00016903580726694963,1500,131
991,130,0.00016881801429621552,1770,131
736,268,0.0001583602431288269,1515,269
991,290,0.0001537316014261556,1770,291
778,290,0.00014962166518637474,1557,291
777,130,0.00014571353753378352,1556,131
708,120,0.00014062033743769965,1487,121
389,95,0.00014057320312431705,1168,96
182,290,0.0001282065371552926,960,291
50,130,0.00012653150894227202,827,131
671,120,0.00012420720176650754,1450,121
778,95,0.0001225451424506024,1557,96
776,120,0.0001171767428245258,1555,121
1169,290,0.00011426310434551507,1948,291
749,130,0.00011388533018778084,1528,131
978,130,0.00010501496961266916,1757,131
389,120,0.00010115852732120448,1168,121
182,120,0.00010082685184218415,960,121
734,290,9.804539873660165e-05,1513,291
762,130,9.594560374219817e-05,1541,131
991,120,9.554199624308697e-05,1770,121
8,130,9.33495404284751e-05,785,131
182,130,9.30197432254527e-05,960,131
767,120,9.207393820941487e-05,1546,121
752,130,9.048060627315122e-05,1531,131
1690,130,9.012820077054539e-05,2469,131
785,95,8.706968249043296e-05,1564,96
766,130,8.538291484413983e-05,1545,131
1140,268,8.445055454726792e-05,1919,269
1035,300,8.308504371905075e-05,1814,301
249,130,8.3050843530665e-05,1027,131
389,268,8.203085203171578e-05,1168,269
784,130,8.110203930117115e-05,1563,131
1521,95,8.109344175484229e-05,2300,96
1549,362,8.045110571776716e-05,2328,363
475,130,7.677302633988258e-05,1254,131
269,130,7.197374024336133e-05,1047,131
1031,186,7.163441761709908e-05,1810,187
735,120,7.134569206889319e-05,1514,121
1392,130,6.948593772436742e-05,2171,131
46,186,6.947433806171791e-05,823,187
211,290,6.633254510577176e-05,989,291
1145,268,6.622125442313653e-05,1924,269
776,95,6.604015270608046e-05,1555,96
1255,300,6.473256127858104e-05,2034,301
46,140,6.406405572986163e-05,823,141
746,130,6.310338516977897e-05,1525,131
475,290,6.272271415570769e-05,1254,291
342,95,6.105273637019862e-05,1120,96
475,120,6.0771048692997325e-05,1254,121
1169,120,5.870287811481114e-05,1948,121
734,186,5.791244112557161e-05,1513,187
1255,155,5.680040848307032e-05,2034,156
342,290,5.6587423596588957e-05,1120,291
757,130,5.441852624457766e-05,1536,131
776,290,5.4317882600994706e-05,1555,291
725,268,5.31059450023549e-05,1504,269
211,130,5.261926889623094e-05,989,131
1549,201,5.208818225998472e-05,2328,202
673,130,5.179708076142481e-05,1452,131
780,290,5.1432306285521276e-05,1559,291
733,268,5.106366365162806e-05,1512,269
1549,2,5.062143868327759e-05,2328,3
1255,84,5.0442195887533485e-05,2034,85
50,290,4.883411461569226e-05,827,291
1549,52,4.753636144467345e-05,2328,53
1521,268,4.6711198400747024e-05,2300,269
736,95,4.660870148827946e-05,1515,96
790,290,4.6307797923088194e-05,1569,291
456,252,4.409964073644649e-05,1235,253
789,290,4.25602390559412e-05,1568,291
46,347,4.247575193255173e-05,823,348
797,120,4.195106777975488e-05,1576,121
1521,140,4.194834771027926e-05,2300,141
782,95,4.1234818118313856e-05,1561,96
1799,290,4.1198870225457423e-05,2578,291
1031,347,3.778735259954842e-05,1810,348
722,130,3.73971377760568e-05,1501,131
203,268,3.72543146458753e-05,981,269
756,130,3.713444833238081e-05,1535,131
766,120,3.703833414395021e-05,1545,121
736,140,3.663340898770088e-05,1515,141
795,290,3.660651042955649e-05,1574,291
1028,290,3.6390026535613864e-05,1807,291
797,95,3.610523084928101e-05,1576,96
1521,120,3.605070983147428e-05,2300,121
720,290,3.586382594732844e-05,1499,291
1358,268,3.4470931558026126e-05,2137,269
786,268,3.445659368302732e-05,1565,269
8,120,3.4234047646992096e-05,785,121
554,130,3.328073784880986e-05,1333,131
472,268,3.306634480695867e-05,1251,269
1581,84,3.288124495945402e-05,2360,85
775,130,3.221554142736798e-05,1554,131
972,290,3.1245711979304956e-05,1751,291
1512,290,3.0941304903636926e-05,2291,291
1014,268,3.0539563912023156e-05,1793,269
1039,95,3.0294329420380932e-05,1818,96
761,130,3.0122497756257744e-05,1540,131
747,95,3.008161987682782e-05,1526,96
1659,130,3.0079691603560806e-05,2438,131
389,140,2.9290337466369518e-05,1168,141
787,290,2.895080054123027e-05,1566,291
718,268,2.8318869811707854e-05,1497,269
50,120,2.8066261389466958e-05,827,121
1765,130,2.7708397351768977e-05,2544,131
767,268,2.7568396995592942e-05,1546,269
1845,130,2.6714246104058745e-05,2624,131
1581,155,2.6621278366530372e-05,2360,156
1842,268,2.6539051276245675e-05,2621,269
1512,130,2.6238594685333734e-05,2291,131
1721,95,2.6001361320840446e-05,2500,96
160,169,2.5755950632142378e-05,938,170
724,268,2.4935781967072604e-05,1503,269
1392,290,2.4627648205514648e-05,2171,291
1549,169,2.4242271095888647e-05,2328,170
751,95,2.418533182884068e-05,1530,96
470,130,2.4123778056310402e-05,1249,131
735,290,2.3702649609860998e-05,1514,291
991,268,2.2929135918208373e-05,1770,269
1150,179,2.2833405980733243e-05,1929,180
778,268,2.2413579209855476e-05,1557,269
1150,242,2.2321499531330768e-05,1929,243
708,95,2.1813865123006384e-05,1487,96
733,290,2.128337492719922e-05,1512,291
735,130,2.1175892606187548e-05,1514,131
1798,130,2.0706236985560195e-05,2577,131
201,268,2.0413894955601847e-05,979,269
1239,95,2.0379993547644465e-05,2018,96
1765,120,1.9829638409084003e-05,2544,121
1549,159,1.9485153571460125e-05,2328,160
1039,268,1.9395387527277053e-05,1818,269
796,130,1.9357740976578466e-05,1575,131
1581,300,1.904834274086366e-05,2360,301
203,186,1.8792617179065293e-05,981,187
449,130,1.822011296372838e-05,1228,131
1312,290,1.811896102000533e-05,2091,291
1031,140,1.7447342999247488e-05,1810,141
972,130,1.703643311612026e-05,1751,131
734,347,1.6955250772487732e-05,1513,348
777,120,1.6855988754400208e-05,1556,121
1765,290,1.6794564506323643e-05,2544,291
1116,290,1.6726576080650267e-05,1895,291
767,95,1.6337961297830505e-05,1546,96
1512,120,1.6306660412418246e-05,2291,121
323,300,1.6096441991528717e-05,1101,301
721,95,1.5254659232632513e-05,1500,96
991,95,1.5235005113640384e-05,1770,96
733,186,1.5121726992316886e-05,1512,187
1600,130,1.4773108947407046e-05,2379,131
598,290,1.4210378864675895e-05,1377,291
188,290,1.4080794438263354e-05,966,291
8,290,1.3973787636633945e-05,785,291
182,268,1.372249755752211e-05,960,269
286,130,1.3721699805353614e-05,1064,131
529,130,1.3534911485760854e-05,1308,131
389,186,1.3188443034778155e-05,1168,187
777,95,1.3149938318183347e-05,1556,96
1557,268,1.31489405479211e-05,2336,269
1517,363,1.2827801171389735e-05,2296,364
148,186,1.2492385191969497e-05,926,187
529,290,1.2325364395284993e-05,1308,291
1347,120,1.2142775558390736e-05,2126,121
1255,64,1.2122889526640768e-05,2034,65
662,140,1.2089556047738994e-05,1441,141
662,268,1.181732111776078e-05,1441,269
472,290,1.1766451682769404e-05,1251,291
1255,130,1.1650237857328514e-05,2034,131
1648,130,1.1581982203122344e-05,2427,131
50,95,1.1418852644942301e-05,827,96
1816,130,1.1353766929330792e-05,2595,131
1239,120,1.1281338568579537e-05,2018,121
1470,290,1.1163664165143875e-05,2249,291
718,120,1.1047229477639784e-05,1497,121
777,290,1.0974299326105401e-05,1556,291
161,130,1.0949466600187805e-05,939,131
797,290,1.0821738256543072e-05,1576,291
1719,290,1.0659931622216113e-05,2498,291
472,186,1.0655247182161299e-05,1251,187
201,186,1.029761334040509e-05,979,187
749,95,1.0277596351596289e-05,1528,96
1266,130,1.0234638781215363e-05,2045,131
148,347,1.0228757271948586e-05,926,348
1154,130,1.0044426599599286e-05,1933,131
776,268,1.0015111434985901e-05,1555,269
1678,130,9.980380227767346e-06,2457,131
766,268,9.954576928327035e-06,1545,269
542,169,9.950590209381107e-06,1321,170
278,300,9.899209489697964e-06,1056,301
1774,363,9.885111460565466e-06,2553,364
734,140,9.83416518107896e-06,1513,141
1549,373,9.730858333322859e-06,2328,374
1549,110,9.61781513443028e-06,2328,111
1774,13,9.516916539506894e-06,2553,14
978,95,9.477089906497709e-06,1757,96
419,130,9.415759568221089e-06,1198,131
1549,363,9.30286219471573e-06,2328,364
1517,169,9.265429036070716e-06,2296,170
1615,268,9.198659162469056e-06,2394,269
1150,169,9.193091011195687e-06,1929,170
646,290,9.14336985145758e-06,1425,291
585,130,9.121811403254036e-06,1364,131
1150,110,9.054372137049884e-06,1929,111
496,140,8.697504620408415e-06,1275,141
623,84,8.678375956464283e-06,1402,85
762,95,8.658624007507552e-06,1541,96
496,268,8.501652409105938e-06,1275,269
760,130,8.462947335257135e-06,1539,131
8,95,8.424341937463207e-06,785,96
182,95,8.394579310404466e-06,960,96
211,120,8.385487555939813e-06,989,121
1549,195,8.318749255936913e-06,2328,196
752,95,8.16543485619639e-06,1531,96
1690,95,8.133631123390059e-06,2469,96
671,290,8.107590002328025e-06,1450,291
734,161,7.783310497320932e-06,1513,162
708,290,7.707941579337193e-06,1487,291
766,95,7.70539253275347e-06,1545,96
529,120,7.660037625212897e-06,1308,121
736,347,7.541088056749194e-06,1515,348
249,95,7.494935080032735e-06,1027,96
812,130,7.3697365640247435e-06,1591,131
784,95,7.319063690389486e-06,1563,96
932,130,7.227425382919877e-06,1711,131
385,130,7.170136148618518e-06,1164,131
1255,382,7.139639766883513e-06,2034,383
1150,114,7.126829535573549e-06,1929,115
745,290,7.0353730113861115e-06,1524,291
74,268,7.024821558096291e-06,851,269
475,95,6.9283917495782e-06,1254,96
1373,268,6.82196562080136e-06,2152,269
1150,201,6.758394916513386e-06,1929,202
1786,268,6.663555747922233e-06,2565,269
753,130,6.59229323287912e-06,1532,131
1140,186,6.567649740883718e-06,1919,187
612,130,6.563208176530204e-06,1391,131
769,120,6.554469953132494e-06,1548,121
1409,130,6.512076642264198e-06,2188,131
1294,290,6.509554034051815e-06,2073,291
269,95,6.495279696247703e-06,1047,96
1549,1,6.3827504437335255e-06,2328,2
74,140,6.380047519067173e-06,851,141
161,120,6.369895053427752e-06,939,121
708,268,6.369560056621371e-06,1487,269
1549,179,6.326480646255069e-06,2328,180
1392,95,6.270767374744738e-06,2171,96
1581,68,6.142911873892374e-06,2360,69
1581,64,6.141932198535774e-06,2360,65
1140,140,6.056197022738369e-06,1919,141
717,268,6.049400361860879e-06,1496,269
889,120,6.040485364965714e-06,1668,121
1120,68,5.911758386666256e-06,1899,69
991,186,5.771700112995892e-06,1770,187
182,140,5.744270200862614e-06,960,141
746,95,5.694773646817818e-06,1525,96
1679,268,5.621605919382092e-06,2458,269
46,161,5.589675089763535e-06,823,162
1145,186,5.4631242080556085e-06,1924,187
785,268,5.442348025934719e-06,1564,269
780,268,5.370615425388131e-06,1559,269
1255,95,5.360863019866282e-06,2034,96
1624,363,5.360792418961062e-06,2403,364
1312,130,5.356476389281626e-06,2091,131
1533,300,5.329293069714124e-06,2312,301
719,290,5.315868489396504e-06,1498,291
1169,130,5.309074018642786e-06,1948,131
342,268,5.2984939817035865e-06,1120,269
1169,268,5.261695777381222e-06,1948,269
1459,130,5.260600813401819e-06,2238,131
188,130,5.22010896119898e-06,966,131
160,363,5.2085902146638755e-06,938,364
1150,373,5.165608484772326e-06,1929,374
968,290,5.14610236074868e-06,1747,291
475,268,5.017172599667678e-06,1254,269
715,130,4.98015573343531e-06,1494,131
613,130,4.965194165370056e-06,1392,131
1150,192,4.943705540013689e-06,1929,193
757,95,4.911006995092382e-06,1536,96
188,120,4.849625400931558e-06,966,121
211,95,4.748632713884579e-06,989,96
699,252,4.715063556527165e-06,1478,253
1690,268,4.685109853217004e-06,2469,269
673,95,4.674434492367564e-06,1452,96
747,268,4.642544905462583e-06,1526,269
312,130,4.56654008745106e-06,1090,131
1191,130,4.5455719598907955e-06,1970,131
1392,120,4.512535789450889e-06,2171,121
1015,290,4.471544551287952e-06,1794,291
1035,362,4.3973001101555805e-06,1814,363
1150,159,4.362334175569201e-06,1929,160
1150,363,4.343739418471398e-06,1929,364
671,268,4.317573359185165e-06,1450,269
623,2,4.312535694376573e-06,1402,3
1108,290,4.2830247669578695e-06,1887,291
735,268,4.253089920029291e-06,1514,269
1690,140,4.207398094107353e-06,2469,141
1199,140,4.206861650369495e-06,1978,141
105,130,4.1619013727240245e-06,882,131
414,140,4.112460341590863e-06,1193,141
1199,268,4.100010578878997e-06,1978,269
1150,2,4.08885685464242e-06,1929,3
1255,176,4.048319427910868e-06,2034,177
1140,347,4.015379865869895e-06,1919,348
414,268,4.008006886400562e-06,1193,269
748,130,3.971525825228263e-06,1527,131
1255,68,3.9172850905512555e-06,2034,69
972,120,3.900821022210861e-06,1751,121
389,347,3.897426147197516e-06,1168,348
1079,290,3.8771186492080185e-06,1858,291
1150,89,3.865390251604478e-06,1929,90
221,130,3.838792743388969e-06,999,131
98,2,3.837948490887018e-06,875,3
797,268,3.8131751760974083e-06,1576,269
1642,363,3.6777240045531187e-06,2421,364
50,268,3.665219710955622e-06,827,269
1392,268,3.65927754620386e-06,2171,269
1690,120,3.6158680224987315e-06,2469,121
1150,184,3.574320004734347e-06,1929,185
1637,290,3.571915388197681e-06,2416,291
1618,300,3.5229650603254274e-06,2397,301
1373,186,3.4412818293373428e-06,2152,187
773,130,3.4164689317351415e-06,1552,131
722,95,3.374909624593351e-06,1501,96
756,95,3.3512032369620385e-06,1535,96
1557,120,3.3117134259082555e-06,2336,121
742,290,3.258008972089358e-06,1521,291
1255,52,3.2487505200152976e-06,2034,53
1035,130,3.2092040076961704e-06,1814,131
717,120,3.2081945262366063e-06,1496,121
1347,290,3.205492389138713e-06,2126,291
743,290,3.2016715360472956e-06,1522,291
1145,347,3.1468914001789933e-06,1924,348
991,140,3.1097085070377126e-06,1770,141
1459,120,3.0603748262515365e-06,2238,121
554,95,3.0034248117214343e-06,1333,96
1581,176,2.996122946442348e-06,2360,177
747,140,2.929575347925721e-06,1526,141
778,140,2.9154044059239358e-06,1557,141
775,95,2.907295922752644e-06,1554,96
484,120,2.8625293965959927e-06,1263,121
1517,110,2.852519919376091e-06,2296,111
1150,376,2.8364944839058364e-06,1929,377
1549,241,2.835899893798446e-06,2328,242
1255,169,2.747879212843566e-06,2034,170
761,95,2.7184089277090813e-06,1540,96
1659,95,2.714545804178066e-06,2438,96
1150,167,2.6398308931788775e-06,1929,168
1557,130,2.6194684152971374e-06,2336,131
211,268,2.618615921072845e-06,989,269
1150,82,2.605046791263994e-06,1929,83
8,268,2.5917282933007163e-06,785,269
1150,378,2.5502104268588483e-06,1929,379
725,347,2.5239604588783124e-06,1504,348
850,290,2.509728135019322e-06,1629,291
775,120,2.505680376324426e-06,1554,121
1581,230,2.5023636535857853e-06,2360,231
1255,380,2.502133769693279e-06,2034,381
1765,95,2.5005480719728885e-06,2544,96
623,169,2.495385589737369e-06,1402,170
1128,120,2.482118950714825e-06,1907,121
366,148,2.46870755225862e-06,1145,149
1398,268,2.430205554363787e-06,2177,269
733,347,2.4238473372562436e-06,1512,348
1291,130,2.4156402288596262e-06,2070,131
274,290,2.4131983632885813e-06,1052,291
1845,95,2.410830634279759e-06,2624,96
1031,161,2.3866443307498713e-06,1810,162
1512,95,2.3679055542591953e-06,2291,96
782,268,2.3615084455770384e-06,1561,269
1078,306,2.3614965171366837e-06,1857,307
456,363,2.32230383528982e-06,1235,364
1581,363,2.321214348566933e-06,2360,364
1549,197,2.3153546420148865e-06,2328,198
710,252,2.293467142217375e-06,1489,253
1150,153,2.2634054888193873e-06,1929,154
749,268,2.2497666734505023e-06,1528,269
438,290,2.223089930013938e-06,1217,291
1521,347,2.2125454241928516e-06,2300,348
1427,290,2.194142911151602e-06,2206,291
1255,2,2.193268730187852e-06,2034,3
733,140,2.191865958226034e-06,1512,141
777,268,2.182439540776617e-06,1556,269
470,95,2.1770535934081072e-06,1249,96
1549,192,2.1762155384776388e-06,2328,193
1248,169,2.158031722441513e-06,2027,170
596,290,2.149043655155207e-06,1375,291
1597,140,2.148083661419237e-06,2376,141
1255,179,2.136300977925322e-06,2034,180
790,268,2.127296500012427e-06,1569,269
1597,268,2.099712591130135e-06,2376,269
1774,169,2.0898470908487065e-06,2553,170
