row_index,col_index,amount,row_id,col_id
1779,155,0.3933089627040985,2558,156
1664,155,0.2731048295000368,2443,156
232,18,0.0973859315103493,1010,19
1523,52,0.09107864530749367,2302,53
902,155,0.060302044854529564,1681,156
578,52,0.025816829018368997,1357,53
70,29,0.01821601465976162,847,30
70,52,0.017768504697259012,847,53
1779,201,0.01536049703310901,2558,202
1664,201,0.010665980817901774,2443,202
1769,52,0.0106030214732208,2548,53
1640,52,0.007228887502035709,2419,53
1523,179,0.006447755588692169,2302,180
1640,29,0.004616826587741975,2419,30
70,114,0.0038871046264162337,847,115
70,89,0.003275918783189469,847,90
902,201,0.0023550679084790417,1681,202
70,376,0.002264188164247763,847,377
578,29,0.002165375084259786,1357,30
578,179,0.0018276579200855023,1357,180
1769,29,0.0015633424764302413,2548,30
70,68,0.001388083072433708,847,69
70,179,0.0012578906586661585,847,180
1779,200,0.001220521067253083,2558,201
1779,162,0.001182037265071734,2558,163
1664,200,0.0008475021935906197,2443,201
1664,162,0.0008207799059987837,2443,163
1769,179,0.0007506226420938712,2548,180
1640,179,0.0005117566305762673,2419,180
70,339,0.0003472113562732506,847,340
902,200,0.00018713001953195307,1681,201
902,162,0.00018122968224242465,1681,163
1779,167,0.00018122580366305044,2558,168
70,84,0.00015823987212709896,847,85
1664,167,0.0001258390913349057,2443,168
70,174,9.317034992522988e-05,847,175
70,363,7.617359045196291e-05,847,364
232,75,5.129274292614244e-05,1010,76
1779,363,5.001535226434742e-05,2558,364
70,237,3.617719690361205e-05,847,238
1664,363,3.472952840282028e-05,2443,364
902,167,2.7785499891262674e-05,1681,168
70,230,1.8798493023768883e-05,847,231
1640,162,1.7936788265778344e-05,2419,163
70,13,1.53197248407125e-05,847,14
1640,226,1.139361611316532e-05,2419,227
1640,220,1.0321936987966143e-05,2419,221
1769,114,8.196333963398554e-06,2548,115
902,363,7.66834289266861e-06,1681,364
70,269,6.810403580844858e-06,847,270
70,161,6.318524003805137e-06,847,162
1769,377,5.789922823941638e-06,2548,378
1640,335,4.6651277636656235e-06,2419,336
70,362,3.8984268836492576e-06,847,363
70,225,3.742018510713371e-06,847,226
70,368,3.4204946992177807e-06,847,369
1640,189,1.5642169572841626e-06,2419,190
1640,369,1.298208420239444e-06,2419,370
1640,362,1.1850033307739572e-06,2419,363
578,23,1.1608406403517165e-06,1357,24
578,13,1.0681132605156089e-06,1357,14
70,384,1.019179829779304e-06,847,385
70,276,9.905678781927265e-07,847,277
70,135,9.875277066153228e-07,847,136
578,269,8.922126376340586e-07,1357,270
1640,368,8.669004325543966e-07,2419,369
1640,241,8.174430674454337e-07,2419,242
70,340,7.170617160234249e-07,847,341
1769,376,6.884448258110594e-07,2548,377
1640,343,6.462105698319427e-07,2419,344
1640,276,5.970127695517751e-07,2419,277
1769,89,5.512262664102416e-07,2548,90
70,91,5.186838057083551e-07,847,92
1640,195,4.858998491557502e-07,2419,196
1640,141,4.5509714605854815e-07,2419,142
70,159,4.5163936284521066e-07,847,160
578,51,4.3982247361441266e-07,1357,52
1640,50,4.305453692798142e-07,2419,51
578,368,4.0672342519643945e-07,1357,369
70,70,4.03498213719979e-07,847,71
70,48,3.832840743819845e-07,847,49
1640,126,3.7268731470936615e-07,2419,127
1640,46,3.092855554246019e-07,2419,47
1640,152,2.990131679915755e-07,2419,153
1769,368,2.937527524204732e-07,2548,369
1640,214,2.5961497657375246e-07,2419,215
70,369,2.494799772799983e-07,847,370
1769,130,2.227687055065373e-07,2548,131
1769,250,2.1348252672927084e-07,2548,251
1769,174,2.053554895473253e-07,2548,175
1640,331,2.038106205033781e-07,2419,332
70,202,2.0342213610534162e-07,847,203
70,36,2.0333362734698348e-07,847,37
1640,374,1.925851415312791e-07,2419,375
70,169,1.8527366575204116e-07,847,170
1640,104,1.6854783444486572e-07,2419,105
1640,101,1.6327449969657837e-07,2419,102
1640,268,1.3070972377352005e-07,2419,269
1640,300,1.2569257124218296e-07,2419,301
1769,373,1.2051300019432626e-07,2548,374
1769,339,1.1643718200378233e-07,2548,340
70,360,1.0859142210808165e-07,847,361
1640,261,1.0793102158722237e-07,2419,262
70,33,1.0488955330135108e-07,847,34
578,76,1.0378114665081846e-07,1357,77
578,276,9.867932762058977e-08,1357,277
578,261,8.471160558218448e-08,1357,262
1769,237,7.982861368773477e-08,2548,238
1640,159,7.343304450242742e-08,2419,160
70,317,7.139370662680412e-08,847,318
578,177,6.229437340905094e-08,1357,178
1769,152,5.471469661919634e-08,2548,153
578,122,5.358788058755708e-08,1357,123
1640,166,5.1587058994762656e-08,2419,167
578,369,5.09923051755522e-08,1357,370
1640,363,4.629275406730076e-08,2419,364
1640,347,4.536033271352008e-08,2419,348
70,109,4.464552242371459e-08,847,110
1769,268,4.143186542379843e-08,2548,269
70,106,3.8973532351016527e-08,847,107
1640,94,3.5127739309526977e-08,2419,95
1769,95,3.292093028169872e-08,2548,96
578,159,3.140205635367833e-08,1357,160
1640,381,2.875437253946407e-08,2419,382
70,354,2.7885060194322233e-08,847,355
70,172,2.6198946673067274e-08,847,173
578,141,2.5078816016076e-08,1357,142
70,155,2.3027345234744553e-08,847,156
1640,184,2.3009245334735886e-08,2419,185
1769,70,2.230974665698218e-08,2548,71
578,317,2.1264152412220713e-08,1357,318
1640,186,1.86310831215998e-08,2419,187
1640,73,1.8441459515228387e-08,2419,74
70,28,1.820175682058261e-08,847,29
70,59,1.6521048914771414e-08,847,60
1640,371,1.55556169701591e-08,2419,372
1640,313,1.5396163159524183e-08,2419,314
1640,185,1.3767054131221066e-08,2419,186
70,331,1.3701763181735976e-08,847,332
70,287,1.2488189126566811e-08,847,288
1769,109,1.178516599204739e-08,2548,110
1769,363,1.173890355207101e-08,2548,364
1769,68,1.1693850051793852e-08,2548,69
1769,131,1.1365433422760514e-08,2548,132
578,22,1.1221471580899997e-08,1357,23
70,107,1.071284351239292e-08,847,108
70,180,1.0436900841230701e-08,847,181
578,135,9.404123224745067e-09,1357,136
70,324,9.060472983498015e-09,847,325
578,109,9.040704682381129e-09,1357,110
70,144,9.024712133338298e-09,847,145
1640,318,8.872627128899105e-09,2419,319
70,358,8.7325303954655e-09,847,359
1769,225,8.608500149444621e-09,2548,226
70,22,8.385837067261334e-09,847,23
70,61,8.31321895625605e-09,847,62
70,153,8.239254097453429e-09,847,154
70,24,8.112834744505012e-09,847,25
1640,198,7.705766388229597e-09,2419,199
70,47,7.182502871640995e-09,847,48
1640,155,7.009954971130869e-09,2419,156
70,108,6.762520058714234e-09,847,109
70,232,6.4825352863304326e-09,847,233
70,88,6.052051182068346e-09,847,89
70,139,6.0241479471924116e-09,847,140
70,228,5.920567146302827e-09,847,229
578,280,5.734485867843473e-09,1357,281
70,192,5.717988284988132e-09,847,193
70,378,5.502515903955458e-09,847,379
70,203,5.3536512487021925e-09,847,204
578,362,5.2428866594720895e-09,1357,363
1769,269,4.6457546308449e-09,2548,270
578,363,4.3094391422669e-09,1357,364
70,252,4.216938124759279e-09,847,253
578,339,4.1953414049270585e-09,1357,340
578,306,3.98023137939949e-09,1357,307
70,112,3.930363142422444e-09,847,113
578,303,3.678607326083279e-09,1357,304
1769,384,3.3701913053951903e-09,2548,385
1769,143,3.3095578341622628e-09,2548,144
1769,113,3.2140425230423503e-09,2548,114
1640,215,3.177138771111398e-09,2419,216
1640,69,2.9251931776343578e-09,2419,70
578,230,2.8626883351678927e-09,1357,231
1640,360,2.820007507701839e-09,2419,361
1769,146,2.769298532846513e-09,2548,147
578,340,2.731753885605542e-09,1357,341
1769,105,2.5895052324271338e-09,2548,106
1640,59,2.492727422994217e-09,2419,60
578,169,2.4837148257944265e-09,1357,170
1640,279,2.4690912735064892e-09,2419,280
1769,182,2.4223993084740712e-09,2548,183
1769,260,2.412827619272179e-09,2548,261
70,178,2.4077864213027017e-09,847,179
1640,324,2.374150020947593e-09,2419,325
1640,22,2.1973724798996635e-09,2419,23
1640,176,2.1832245391491817e-09,2419,177
70,72,2.1086493546882086e-09,847,73
1640,43,2.091816774992987e-09,2419,44
1769,276,2.0752115159863266e-09,2548,277
1640,23,2.0584955721632264e-09,2419,24
70,236,2.037383473375041e-09,847,237
70,315,1.9487819434653908e-09,847,316
1640,31,1.9482050085993087e-09,2419,32
578,354,1.938821679100082e-09,1357,355
70,268,1.922216664923199e-09,847,269
578,133,1.866829770842837e-09,1357,134
70,26,1.779284875879388e-09,847,27
1640,112,1.77463961914846e-09,2419,113
578,91,1.7202284980854079e-09,1357,92
578,79,1.6972554728381837e-09,1357,80
70,0,1.6736622585586664e-09,847,1
70,347,1.6655771243250329e-09,847,348
1640,375,1.6216542085283086e-09,2419,376
1640,139,1.5785302822200419e-09,2419,140
1640,169,1.5696422037657131e-09,2419,170
578,74,1.476963300883109e-09,1357,75
1640,118,1.4748239864584447e-09,2419,119
1769,76,1.4621815118779737e-09,2548,77
578,360,1.4512473953996687e-09,1357,361
70,370,1.4473557666378047e-09,847,371
578,161,1.3692747471417585e-09,1357,162
578,291,1.3355688672876006e-09,1357,292
578,59,1.3178293912203685e-09,1357,60
1640,306,1.296396558129671e-09,2419,307
1769,178,1.2901997547794823e-09,2548,179
1640,322,1.2738150154258678e-09,2419,323
578,28,1.2655508868418805e-09,1357,29
578,42,1.2608873836753766e-09,1357,43
70,57,1.2301991959437134e-09,847,58
1640,13,1.222661908928832e-09,2419,14
1640,193,1.2167606571225744e-09,2419,194
578,131,1.2039264129126427e-09,1357,132
70,321,1.1868808544056218e-09,847,322
578,47,1.1450974498298288e-09,1357,48
578,344,1.100595222617125e-09,1357,345
578,104,1.091103812534597e-09,1357,105
578,248,1.0399489321618406e-09,1357,249
70,187,1.0315820738339236e-09,847,188
578,239,1.0311912114898613e-09,1357,240
578,358,1.0163242439754812e-09,1357,359
578,157,9.466392464119839e-10,1357,158
578,287,8.721197336724065e-10,1357,288
1769,202,8.578063529364673e-10,2548,203
1640,304,8.491809679983177e-10,2419,305
70,306,8.371393493475579e-10,847,307
578,36,8.130254445049656e-10,1357,37
578,219,7.961187359090568e-10,1357,220
1640,72,7.588011213230513e-10,2419,73
1640,269,7.322098198622806e-10,2419,270
578,163,7.222431181394899e-10,1357,164
1769,48,6.738546094090603e-10,2548,49
1769,100,6.59118301556204e-10,2548,101
578,351,6.58704030792298e-10,1357,352
1769,347,6.532088599985864e-10,2548,348
578,144,6.27479675310667e-10,1357,145
578,295,6.19947720726327e-10,1357,296
1640,172,6.118048659104624e-10,2419,173
70,279,5.973318014283748e-10,847,280
578,324,5.961837807984007e-10,1357,325
578,192,5.807189256240652e-10,1357,193
70,69,5.710723748304991e-10,847,70
578,250,5.646171375638733e-10,1357,251
1640,232,5.490801682353162e-10,2419,233
1640,358,5.434516125443407e-10,2419,359
1640,26,5.200456500935377e-10,2419,27
1769,303,5.107944796263615e-10,2548,304
70,20,4.981856423571299e-10,847,21
578,242,4.896751663844199e-10,1357,243
578,237,4.798435426619135e-10,1357,238
578,15,4.792894848942277e-10,1357,16
578,260,4.777985554626954e-10,1357,261
70,32,4.6112003646236015e-10,847,33
578,33,4.5489366974342386e-10,1357,34
70,173,4.328685293043862e-10,847,174
1640,222,4.2464239767197516e-10,2419,223
578,228,4.1165140983609974e-10,1357,229
578,178,4.0921488605604383e-10,1357,179
1640,135,3.9708648932066484e-10,2419,136
578,139,3.96392041811834e-10,1357,140
578,378,3.825847096650625e-10,1357,379
578,310,3.8227955942301676e-10,1357,311
1640,278,3.7421468369031726e-10,2419,279
578,203,3.7223429898830004e-10,1357,204
1640,81,3.706104810264172e-10,2419,82
