row_index,col_index,amount,row_id,col_id
22,227,0.03287320112077512,799,228
697,227,0.02661414969919952,1476,228
1216,200,0.0031346792419829532,1995,201
22,200,0.0020242161100324754,799,201
1854,200,0.0017507148555392705,2633,201
697,200,0.0016388057881849577,1476,201
1216,159,0.0013850815994694147,1995,160
1805,200,0.0010266938851595053,2584,201
57,195,0.0008291961137461336,834,196
548,200,0.0008096191321379224,1327,201
1854,159,0.000773566554620527,2633,160
124,200,0.0007611803489222154,901,201
22,153,0.0007319612102048355,799,154
697,153,0.000592595947453583,1476,154
587,227,0.0005118105805623425,1366,228
1805,159,0.00045365243245578806,2584,160
1850,200,0.0004366407505624018,2629,201
548,159,0.000357736297651938,1327,160
124,159,0.0003363332774243201,901,160
1110,200,0.00033215144426357584,1889,201
65,200,0.0002703343728599756,842,201
1850,159,0.00019293299502293933,2629,160
1110,159,0.00014676361848454212,1889,160
65,159,0.00011944927110114062,842,160
22,305,8.621221323926237e-05,799,306
1852,184,7.071381603319147e-05,2631,185
697,305,6.97974288284007e-05,1476,306
1135,200,6.234759114515757e-05,1914,201
418,200,4.882803271615664e-05,1197,201
60,200,4.587841625072485e-05,837,201
805,184,4.2944448206131613e-05,1584,185
1406,200,4.221091049940547e-05,2185,201
22,75,4.210772769110641e-05,799,76
280,200,3.667505419955785e-05,1058,201
697,75,3.409042527486788e-05,1476,76
411,200,3.238476382751708e-05,1190,201
57,184,3.194903526876213e-05,834,185
587,200,3.151549771089931e-05,1366,201
68,200,3.120839655908327e-05,845,201
1135,159,2.7548753214388912e-05,1914,160
418,159,2.15750339938235e-05,1197,160
60,159,2.027172351063122e-05,837,160
487,200,1.9237104701174497e-05,1266,201
1406,159,1.8651208412914827e-05,2185,160
1853,184,1.8323653678913326e-05,2632,185
22,246,1.7671669989645832e-05,799,247
280,159,1.6205149253769044e-05,1058,160
411,159,1.4309451940545417e-05,1190,160
697,246,1.4306987619794255e-05,1476,247
1851,195,1.4036787826109546e-05,2630,196
68,159,1.378966398146309e-05,845,160
22,265,1.2398696271304707e-05,799,266
587,153,1.1396076184926137e-05,1366,154
697,265,1.0037987140721358e-05,1476,266
487,159,8.500059283330584e-06,1266,160
59,200,7.88859663557813e-06,836,201
1852,195,7.72315800618891e-06,2631,196
1306,200,7.6118036549039515e-06,2085,201
1216,227,7.051930596453707e-06,1995,228
1423,200,6.919821617422999e-06,2202,201
805,195,4.6902680691184465e-06,1584,196
887,200,4.435605734224383e-06,1666,201
1854,227,3.93849548358301e-06,2633,228
59,159,3.4856357235835153e-06,836,160
1306,159,3.3633328517959703e-06,2085,160
1216,75,3.279175596489962e-06,1995,76
474,200,3.183118035139568e-06,1253,201
1423,159,3.0575752414783873e-06,2202,160
303,195,2.921128195251697e-06,1081,196
1216,195,2.8355523310751115e-06,1995,196
1805,227,2.3097018707258995e-06,2584,228
1216,373,2.2919549348299017e-06,1995,374
133,200,2.2281826245976976e-06,910,201
913,195,2.1649333940720893e-06,1692,196
1853,195,2.0012563439815087e-06,2632,196
887,159,1.95990583620728e-06,1666,160
1216,312,1.8712425289507283e-06,1995,313
1854,75,1.8314158532294127e-06,2633,76
548,227,1.8213595350473965e-06,1327,228
124,227,1.712389371898499e-06,901,228
1854,195,1.5836528157948286e-06,2633,196
1216,265,1.5474954397658534e-06,1995,266
474,159,1.4064846412394686e-06,1253,160
587,305,1.3422582699732955e-06,1366,306
1854,373,1.2800543489459162e-06,2633,374
1805,75,1.0740204851533135e-06,2584,76
1854,312,1.0450868256457365e-06,2633,313
133,159,9.845391950115381e-07,910,160
1850,227,9.822888122078858e-07,2629,228
1805,195,9.28721605484342e-07,2584,196
1854,265,8.642744836706962e-07,2633,266
548,75,8.469393864796421e-07,1327,76
124,75,7.96267768325046e-07,901,76
1805,373,7.506784735506279e-07,2584,374
1110,227,7.472244629807366e-07,1889,228
548,195,7.323612157872707e-07,1327,196
124,195,6.885447138533127e-07,901,196
587,75,6.555851067929181e-07,1366,76
1805,312,6.128835403696199e-07,2584,313
65,227,6.081576754635686e-07,842,228
1216,305,5.942031904438479e-07,1995,306
548,373,5.919618819431041e-07,1327,374
124,373,5.565453344864959e-07,901,374
1851,184,5.408392957262725e-07,2630,185
1805,265,5.068474677587055e-07,2584,266
548,312,4.833010516746507e-07,1327,313
1850,75,4.5676817025763424e-07,2629,76
124,312,4.5438557888646295e-07,901,313
548,265,3.9968424438480096e-07,1327,266
1850,195,3.949742747177989e-07,2629,196
124,265,3.7577151227882187e-07,901,266
1110,75,3.4746230080341006e-07,1889,76
1848,195,3.3239893451701725e-07,2627,196
1854,305,3.318618144884327e-07,2633,306
1850,373,3.1925465028178037e-07,2629,374
1110,195,3.004558549926983e-07,1889,196
65,75,2.827957131807233e-07,842,76
587,246,2.751343884514182e-07,1366,247
1850,312,2.6065210237883755e-07,2629,313
65,195,2.4453769085045817e-07,842,196
1110,373,2.4285615041239965e-07,1889,374
1850,265,2.155562071687623e-07,2629,266
1414,195,2.1425873019780685e-07,2193,196
1110,312,1.9827734562068502e-07,1889,313
65,373,1.9765793432899854e-07,842,374
1805,305,1.9461794899236122e-07,2584,306
587,265,1.930382079799425e-07,1366,266
58,184,1.858173239688387e-07,835,185
1216,192,1.6659968323194908e-07,1995,193
1110,265,1.639730240334319e-07,1889,266
65,312,1.6137572690985522e-07,842,313
548,305,1.5346969888286456e-07,1327,306
124,305,1.4428775488452422e-07,901,306
1135,227,1.4026024866438531e-07,1914,228
65,265,1.3345582693823423e-07,842,266
303,184,1.1255144951907338e-07,1081,185
1216,201,1.119036076860259e-07,1995,202
418,227,1.0984598213824171e-07,1197,228
60,227,1.0321037913615055e-07,837,228
1406,227,9.495977363443896e-08,2185,228
1854,192,9.304573968736925e-08,2633,193
913,184,8.341516417306308e-08,1692,185
1850,305,8.276869984037708e-08,2629,306
280,227,8.250603258476003e-08,1058,228
411,227,7.285438439287663e-08,1190,228
68,227,7.020796460675615e-08,845,228
1135,75,6.522157122848348e-08,1914,76
1110,305,6.296192871653632e-08,1889,306
1854,201,6.249804065507974e-08,2633,202
197,200,6.020244844436413e-08,975,201
165,195,5.751183888303597e-08,943,196
1135,195,5.639807216628376e-08,1914,196
1805,192,5.4565994442030296e-08,2584,193
65,305,5.124401189423696e-08,842,306
418,75,5.1078812295417553e-08,1197,76
60,75,4.7993231494565745e-08,837,76
1216,246,4.655210058386809e-08,1995,247
1135,373,4.5586125785807505e-08,1914,374
418,195,4.416861668791776e-08,1197,196
1406,75,4.415666848112554e-08,2185,76
1852,75,4.399562193709437e-08,2631,76
487,227,4.3276747530526156e-08,1266,228
548,192,4.302905974718048e-08,1327,193
60,195,4.150046835153304e-08,837,196
124,192,4.045467163364917e-08,901,193
280,75,3.836563013440204e-08,1058,76
1406,195,3.818293469469282e-08,2185,196
1135,312,3.7218310929047285e-08,1914,313
1805,201,3.66515197990932e-08,2584,202
