row_index,col_index,amount,row_id,col_id
1445,300,0.006953110706034384,2224,301
1445,89,0.006747582857268664,2224,90
1445,114,0.006216992277570668,2224,115
1445,382,0.004190124992213787,2224,383
1445,376,0.0035099930730389745,2224,377
1445,52,0.0033557453424924283,2224,53
1445,155,0.0030385082948701752,2224,156
954,155,0.0012819383379639665,1733,156
1445,179,0.0007261047055714693,2224,180
1445,152,0.0007008014348925975,2224,153
1445,64,0.0005981540329910605,2224,65
954,89,0.0005916499670642832,1733,90
1445,95,0.00048571919440478195,2224,96
1445,159,0.0003980972540216978,2224,160
954,114,0.00033990994067660443,1733,115
954,376,0.0002793767070743958,1733,377
954,309,0.0002610470711026851,1733,310
1445,309,0.00024551999844573996,2224,310
1445,2,0.0002245345340581655,2224,3
1445,363,0.0002182120646093604,2224,364
1445,201,0.0002047098296582444,2224,202
1445,176,0.00018877041871912548,2224,177
1445,68,0.0001648947260700617,2224,69
1445,153,0.00014829810860860453,2224,154
954,300,0.0001378187656498739,1733,301
1445,362,0.00011787812526460632,2224,363
1445,18,0.00011509079303304908,2224,19
1445,358,0.00010731420345948767,2224,359
954,28,9.740061520821983e-05,1733,29
1445,169,9.688619976063847e-05,2224,170
1445,356,8.668139075846608e-05,2224,357
1445,373,8.545057974952584e-05,2224,374
1445,290,8.522710592768058e-05,2224,291
1445,4,8.337932417916168e-05,2224,5
954,68,7.06675101339644e-05,1733,69
1445,378,5.893842996722396e-05,2224,379
1445,110,4.9091805992297936e-05,2224,111
954,201,4.804489701964453e-05,1733,202
954,64,4.605376113952652e-05,1733,65
112,89,4.548117267138015e-05,889,90
1445,50,4.546313641832115e-05,2224,51
1445,13,4.375138607544715e-05,2224,14
1445,200,4.2284264168246045e-05,2224,201
1445,254,4.109461417489739e-05,2224,255
1445,195,4.0092009800667387e-05,2224,196
954,95,3.9431108690876255e-05,1733,96
954,241,3.773119898767488e-05,1733,242
1445,339,3.656325140076461e-05,2224,340
437,309,3.4298470250049596e-05,1216,310
954,382,3.345414773211512e-05,1733,383
112,114,3.238505082789788e-05,889,115
653,155,3.019750846872802e-05,1432,156
1445,203,2.991798049156939e-05,2224,204
1445,167,2.9836758075754196e-05,2224,168
1445,268,2.9761391520506108e-05,2224,269
1665,89,2.8914054741127827e-05,2444,90
1445,130,2.842714674264466e-05,2224,131
948,300,2.7425870120778725e-05,1727,301
112,376,2.6160928397167822e-05,889,377
1445,351,2.577882897779734e-05,2224,352
1445,47,2.351991896916379e-05,2224,48
245,114,2.100123396665572e-05,1023,115
954,363,2.026416926533711e-05,1733,364
1255,300,2.0104031861583527e-05,2034,301
1445,197,1.9883510607886836e-05,2224,198
948,89,1.8821101390618274e-05,1727,90
954,339,1.879849650766922e-05,1733,340
954,362,1.8530452093439135e-05,1733,363
1445,161,1.8264986748380308e-05,2224,162
1255,155,1.8259795639399636e-05,2034,156
954,47,1.8209494266674276e-05,1733,48
954,81,1.796374087865072e-05,1733,82
954,2,1.7886889267446516e-05,1733,3
653,300,1.7808315851515877e-05,1432,301
1445,202,1.5205990352018428e-05,2224,203
1665,114,1.5067689145273785e-05,2444,115
1445,84,1.500779149747686e-05,2224,85
948,114,1.4962227198891565e-05,1727,115
1445,162,1.4358647027418687e-05,2224,163
1255,89,1.3294664230277728e-05,2034,90
1445,184,1.3266136845225687e-05,2224,185
954,197,1.3137200892603103e-05,1733,198
437,300,1.2834252824328787e-05,1216,301
1445,237,1.2426779159539208e-05,2224,238
1445,241,1.2260623418364203e-05,2224,242
437,28,1.2011197400745065e-05,1216,29
954,169,1.1999457605130985e-05,1733,170
954,52,1.1800796271690625e-05,1733,53
954,358,1.168101325865937e-05,1733,359
851,309,1.1631145285131664e-05,1630,310
1665,376,1.1246491535469244e-05,2444,377
954,290,1.106713832928037e-05,1733,291
1445,29,1.0900373962916298e-05,2224,30
1255,114,1.0715511625744876e-05,2034,115
948,376,1.0685697714165847e-05,1727,377
1445,192,1.0630096252572263e-05,2224,193
1445,222,1.0397250534435988e-05,2224,223
245,89,1.002908147211899e-05,1023,90
954,159,9.666317683389733e-06,1733,160
954,97,9.106528117420415e-06,1733,98
437,155,8.782278441432696e-06,1216,156
1445,120,8.764996627618509e-06,2224,121
1445,242,8.151075580305917e-06,2224,243
954,202,8.092249546549977e-06,1733,203
954,237,7.956043592672738e-06,1733,238
954,347,7.898119979070988e-06,1733,348
851,28,7.709582798894827e-06,1630,29
1255,376,7.698536458169707e-06,2034,377
954,216,7.398438296109253e-06,1733,217
954,161,7.206976572410814e-06,1733,162
1665,300,7.18653014134052e-06,2444,301
245,18,6.946067179245933e-06,1023,19
954,378,6.914955886411736e-06,1733,379
954,110,6.8696417866887835e-06,1733,111
1286,309,6.860583053710388e-06,2065,310
1445,289,6.8028109143225644e-06,2224,290
1445,82,6.759421494989277e-06,2224,83
1445,154,6.5579081197262145e-06,2224,155
954,254,6.455682420314553e-06,1733,255
948,155,6.198069530449651e-06,1727,156
245,155,6.150444264799785e-06,1023,156
424,82,5.955108844199912e-06,1203,83
653,95,5.903455207553029e-06,1432,96
948,95,5.859026919197282e-06,1727,96
1445,380,5.745479233723067e-06,2224,381
954,176,5.62487044004876e-06,1733,177
954,203,5.6124491591586204e-06,1733,204
1445,225,5.4518569674079545e-06,2224,226
954,179,5.422575815850241e-06,1733,180
1445,227,5.262972703766926e-06,2224,228
1445,374,5.224430214468889e-06,2224,375
851,89,5.138019367439002e-06,1630,90
437,114,5.0212969631998835e-06,1216,115
1445,312,4.9545644511836154e-06,2224,313
1255,64,4.843477192877751e-06,2034,65
1534,309,4.792148096552113e-06,2313,310
954,130,4.607085958320799e-06,1733,131
245,179,4.59219386173196e-06,1023,180
1445,70,4.439119686068087e-06,2224,71
1445,59,4.4322077793474115e-06,2224,60
1581,89,4.356784099640353e-06,2360,90
954,260,4.353533240795127e-06,1733,261
1164,2,4.273266390146879e-06,1943,3
1255,382,4.2664045618477845e-06,2034,383
954,13,4.1978542756610985e-06,1733,14
437,89,4.151663693588635e-06,1216,90
954,152,4.081556367596274e-06,1733,153
1255,95,4.071370117795211e-06,2034,96
1445,296,4.045586262710197e-06,2224,297
954,141,3.937998137470365e-06,1733,142
1445,288,3.8152394582632546e-06,2224,289
954,120,3.775036399026245e-06,1733,121
948,52,3.732104338468692e-06,1727,53
1445,75,3.691279238627819e-06,2224,76
424,114,3.6850790601901745e-06,1203,115
1445,369,3.670586438645489e-06,2224,370
