row_index,col_index,amount,row_id,col_id
46,120,0.3614583916326059,823,121
1031,290,0.3034843784762102,1810,291
1031,120,0.30117351099567036,1810,121
46,290,0.17554150755996395,823,291
736,120,0.08785636475334209,1515,121
725,290,0.06676294317493534,1504,291
734,130,0.046960680460351,1513,131
786,290,0.043421250420713486,1565,291
1014,290,0.03848511727220551,1793,291
718,290,0.035180237722566385,1497,291
1140,120,0.034169912740242586,1919,121
46,130,0.03372535949226135,823,131
1842,290,0.03344378061902614,2621,291
1145,290,0.03215576867791508,1924,291
724,290,0.03128208274530458,1503,291
767,290,0.029474072698323067,1546,291
736,290,0.0281255400184833,1515,291
389,290,0.020120694646420894,1168,291
1140,290,0.016594545387068876,1919,291
1557,290,0.016364813117327202,2336,291
1145,120,0.015532971305508129,1924,121
1031,130,0.014399842408075984,1810,131
1615,290,0.011361963449740487,2394,291
766,290,0.010087298985228917,1545,291
1786,290,0.008363327172198952,2565,291
1358,120,0.007746671001162621,2137,121
717,290,0.007462831554867445,1496,291
1039,290,0.007415374787153332,1818,291
1039,120,0.007358911007499454,1818,121
1679,290,0.007034540782808462,2458,291
778,120,0.006056372294721802,1557,121
991,290,0.005602751372210451,1770,291
778,290,0.005452964661517851,1557,291
1358,130,0.005306144009460222,2137,131
46,268,0.005010517216587289,823,269
182,290,0.004672489880476545,960,291
1031,268,0.004452124764487995,1810,269
708,120,0.004307455003567778,1487,121
1169,290,0.0041643211852728425,1948,291
148,140,0.0038528558978284926,926,141
671,120,0.00380469100328627,1450,121
733,130,0.0037182886653253496,1512,131
776,120,0.003589335343508866,1555,121
734,290,0.0035732665711823825,1513,291
1140,130,0.003188174865116403,1919,131
389,120,0.00309866846149703,1168,121
182,120,0.0030885086423151145,960,121
991,120,0.002926623966824631,1770,121
767,120,0.002820391083288687,1546,121
211,290,0.0024174909691036593,989,291
1145,130,0.0023961443635581578,1924,131
475,290,0.00228593060596886,1254,291
735,120,0.0021854474529426726,1514,121
472,130,0.002113436853195595,1251,131
