row_index,col_index,amount,row_id,col_id
1500,363,1.7143263211010943e-08,2279,364
1788,363,6.782822802701407e-09,2567,364
1444,101,6.692292389902898e-09,2223,102
1068,363,5.7346121061134315e-09,1847,364
874,363,3.3504651037746845e-09,1653,364
576,101,3.064852755515744e-09,1355,102
1444,363,3.003828344199812e-09,2223,364
1788,101,2.816035424208774e-09,2567,102
576,363,2.69637522620955e-09,1355,364
1500,110,2.692886988678756e-09,2279,111
178,101,2.45229661754075e-09,956,102
178,162,1.890921760897595e-09,956,163
82,162,1.8255143819444048e-09,859,163
1788,159,1.2391294691760305e-09,2567,160
576,110,1.035686943326805e-09,1355,111
1500,322,9.589518009334965e-10,2279,323
178,198,9.217507836707299e-10,956,199
178,363,8.446920200838851e-10,956,364
1068,52,8.288815251896363e-10,1847,53
1068,2,8.057969974708978e-10,1847,3
1788,162,7.855335373559788e-10,2567,163
1068,169,7.547007273058274e-10,1847,170
1068,159,6.705483881542313e-10,1847,160
874,159,6.208341210420857e-10,1653,160
874,2,6.194302107976315e-10,1653,3
1500,162,6.104606895712134e-10,2279,163
1527,106,5.939227699742231e-10,2306,107
1500,169,5.739587755055459e-10,2279,170
1444,162,5.415616910804014e-10,2223,163
180,2,4.871594766630686e-10,958,3
576,162,4.82309420047373e-10,1355,163
1068,322,4.76142971422856e-10,1847,323
1068,268,4.4834316592128917e-10,1847,269
180,363,4.449744406834888e-10,958,364
874,114,4.2262427621043536e-10,1653,115
82,363,4.197268429592607e-10,859,364
1068,110,3.931959763239168e-10,1847,111
1788,322,3.567467306611308e-10,2567,323
874,155,3.5281116755386665e-10,1653,156
1462,162,3.456354263932249e-10,2241,163
1527,33,2.984685448178074e-10,2306,34
180,322,2.781637544804238e-10,958,323
1746,162,2.756789436887141e-10,2525,163
1500,2,2.653876633473951e-10,2279,3
876,186,2.6019198046760695e-10,1655,187
1068,241,2.5297151866590155e-10,1847,242
874,362,2.2229649332266313e-10,1653,363
1068,296,2.2135411806643574e-10,1847,297
1444,322,2.0319385109912623e-10,2223,323
178,169,1.9916290893997394e-10,956,170
874,89,1.9409930858019701e-10,1653,90
1527,28,1.8982706749012046e-10,2306,29
874,322,1.8845887333147986e-10,1653,323
698,159,1.843712846568675e-10,1477,160
874,376,1.8095090217567194e-10,1653,377
576,241,1.7620476833022685e-10,1355,242
1527,351,1.685617991864757e-10,2306,352
1527,363,1.6818285007359132e-10,2306,364
1462,363,1.6449452402684172e-10,2241,364
