row_index,col_index,amount,row_id,col_id
257,290,1.0438724222116106e-05,1035,291
55,290,9.186842392050965e-06,832,291
1843,52,6.8843582238552994e-06,2622,53
257,362,5.9508228873889766e-06,1035,363
257,120,5.558004605019475e-06,1035,121
257,52,5.366351511554814e-06,1035,53
257,130,5.053700185000039e-06,1035,131
55,120,5.022513282688496e-06,832,121
55,130,4.45731079597167e-06,832,131
257,363,3.4852595771736207e-06,1035,364
257,300,3.1529751128360034e-06,1035,301
257,101,2.533089933994527e-06,1035,102
1043,380,2.1113839483601656e-06,1822,381
257,2,1.949205707809287e-06,1035,3
257,155,1.4745731748268773e-06,1035,156
1043,290,1.399328259621538e-06,1822,291
1043,221,1.2883261248050872e-06,1822,222
1043,8,1.0400545906475324e-06,1822,9
1843,101,9.643759573065854e-07,2622,102
1843,363,8.798783172485126e-07,2622,364
55,4,8.325127406547435e-07,832,5
257,382,7.718077099627884e-07,1035,383
1843,179,7.350756030771046e-07,2622,180
55,18,7.302391177159832e-07,832,19
257,351,6.966352617212925e-07,1035,352
257,114,6.848096851121701e-07,1035,115
257,322,6.096313993669018e-07,1035,323
257,18,6.083151974595884e-07,1035,19
257,179,5.885409852856014e-07,1035,180
257,4,5.703272351996745e-07,1035,5
257,152,5.613057692726828e-07,1035,153
1445,300,5.482571692822839e-07,2224,301
1843,322,5.143800486393632e-07,2622,323
257,159,4.891666249001778e-07,1035,160
257,89,4.81584821160292e-07,1035,90
55,52,4.7525844958347004e-07,832,53
257,380,4.6884807792804083e-07,1035,381
1445,155,4.2109356683993273e-07,2224,156
257,201,4.0092201730283194e-07,1035,202
55,101,3.797875194580467e-07,832,102
1445,52,3.7468333914815523e-07,2224,53
257,13,3.3226701368793704e-07,1035,14
1843,114,3.203954430718836e-07,2622,115
55,300,3.16049329736488e-07,832,301
1843,159,2.9582759968375866e-07,2622,160
257,373,2.9578349461294204e-07,1035,374
1843,155,2.792860484472312e-07,2622,156
55,363,2.69191272280985e-07,832,364
257,376,2.637264826389244e-07,1035,377
257,95,2.3503632229794005e-07,1035,96
55,362,2.2150935532724815e-07,832,363
1843,152,2.0818164913900682e-07,2622,153
257,242,2.0111102188326044e-07,1035,243
257,64,1.9903318269786794e-07,1035,65
257,268,1.9628881227254127e-07,1035,269
257,195,1.9586530134251624e-07,1035,196
257,115,1.9421336505021642e-07,1035,116
257,176,1.846241800734169e-07,1035,177
1445,382,1.820974879415947e-07,2224,383
55,195,1.815786158908381e-07,832,196
257,200,1.794088436587653e-07,1035,201
257,169,1.7567626216001889e-07,1035,170
1445,101,1.704645959173772e-07,2224,102
55,268,1.5962417276382098e-07,832,269
55,95,1.5733092259916856e-07,832,96
257,147,1.5544941710054925e-07,1035,148
257,167,1.538135513336065e-07,1035,168
55,200,1.5203906808565045e-07,832,201
55,184,1.5160453572326835e-07,832,185
1843,13,1.511097149607857e-07,2622,14
257,68,1.4866533664598215e-07,1035,69
257,198,1.3836151197058893e-07,1035,199
1445,363,1.2929794963224416e-07,2224,364
1043,120,1.2924561089346878e-07,1822,121
257,356,1.2602206276336992e-07,1035,357
1843,2,1.2169784208995132e-07,2622,3
55,227,1.2150167823724614e-07,832,228
257,8,1.213876221700379e-07,1035,9
1843,89,1.1595123874016181e-07,2622,90
257,184,1.1390600823561255e-07,1035,185
257,84,1.12225555218614e-07,1035,85
257,288,1.1107468035404874e-07,1035,289
257,241,1.0872360138585498e-07,1035,242
55,380,1.0823474478661358e-07,832,381
257,227,1.0318600820912572e-07,1035,228
1043,130,1.0181449657298092e-07,1822,131
1043,257,9.627870384321404e-08,1822,258
1843,167,9.404594039786539e-08,2622,168
55,159,9.048458358364502e-08,832,160
1843,351,8.245544526272657e-08,2622,352
257,82,7.963942841236159e-08,1035,83
1445,2,7.72224390632128e-08,2224,3
1843,242,7.449527499253409e-08,2622,243
1445,152,7.231405084107532e-08,2224,153
1043,362,7.179659079205109e-08,1822,363
257,347,7.101427472216424e-08,1035,348
257,153,6.969344001921103e-08,1035,154
257,378,6.462633028962201e-08,1035,379
1445,64,6.41948222085572e-08,2224,65
257,29,6.356124795424275e-08,1035,30
