row_index,col_index,amount,row_id,col_id
1238,52,6.582508212460748e-09,2017,53
658,270,5.704621171355789e-09,1437,271
495,52,4.726674749001237e-09,1274,53
1085,176,4.4813341693279844e-09,1864,177
305,373,4.2670255346266086e-09,1083,374
62,52,4.25576929652989e-09,839,53
305,52,4.091982890098401e-09,1083,53
495,351,3.29995391121389e-09,1274,352
1238,152,3.022732135340606e-09,2017,153
1085,214,2.7080272879933793e-09,1864,215
1686,197,2.0067892672205223e-09,2465,198
1085,101,2.005981969364582e-09,1864,102
1864,290,1.974337066754101e-09,2643,291
1238,101,1.8322999505521815e-09,2017,102
1034,201,1.7471234193191826e-09,1813,202
830,362,1.7204585486867546e-09,1609,363
305,114,1.2993160651095052e-09,1083,115
118,378,1.2857696263511409e-09,895,379
1520,363,1.1775868588212293e-09,2299,364
1607,52,1.1099842674443245e-09,2386,53
1238,363,1.063797529087618e-09,2017,364
118,363,1.0402808372218594e-09,895,364
1034,2,1.01502110495181e-09,1813,3
62,373,1.0126275558493979e-09,839,374
1168,89,9.793653944578306e-10,1947,90
305,363,9.366646554960454e-10,1083,364
1085,351,9.360434680444478e-10,1864,352
1085,52,9.339143330305189e-10,1864,53
1085,82,8.677795072566975e-10,1864,83
1085,363,8.344132627822403e-10,1864,364
1249,197,8.341385619491346e-10,2028,198
495,101,8.222276355601099e-10,1274,102
305,68,8.10343829926976e-10,1083,69
305,101,7.842915451679746e-10,1083,102
305,89,7.630626796199997e-10,1083,90
305,376,7.567915433610935e-10,1083,377
305,378,6.965252468751579e-10,1083,379
1238,179,6.95794039064367e-10,2017,180
77,52,6.915763406170601e-10,854,53
882,52,6.849677367907362e-10,1661,53
1168,377,6.559777693276553e-10,1947,378
77,197,6.428096303507072e-10,854,198
1249,377,6.408645075296879e-10,2028,378
62,101,6.109883221799249e-10,839,102
1739,218,6.075877241267546e-10,2518,219
1052,159,6.034318499981344e-10,1831,160
193,52,5.916060155328931e-10,971,53
1004,52,5.908628957406705e-10,1783,53
157,362,5.894559267407702e-10,935,363
658,386,5.887614577892524e-10,1437,387
658,373,5.770484905490212e-10,1437,374
77,362,5.531789767873973e-10,854,363
1085,373,5.033408894814224e-10,1864,374
495,363,5.028043111013925e-10,1274,364
495,179,4.944659715983067e-10,1274,180
305,242,4.843024040351124e-10,1083,243
305,288,4.823986628315398e-10,1083,289
305,179,4.5561267626979924e-10,1083,180
830,52,4.4743341474942997e-10,1609,53
62,179,4.455276790804007e-10,839,180
1686,362,4.4300769111174584e-10,2465,363
62,197,4.294213863269863e-10,839,198
1702,159,4.27361214871794e-10,2481,160
1034,271,4.257301726423768e-10,1813,272
78,140,4.230002954115119e-10,855,141
62,159,4.224442034851784e-10,839,160
1686,184,4.106397227139026e-10,2465,185
1238,2,3.7290159121118755e-10,2017,3
1739,242,3.6727967596982827e-10,2518,243
1739,386,3.600070272818114e-10,2518,387
62,363,3.492684454368464e-10,839,364
1607,101,3.480723405193773e-10,2386,102
1238,159,3.4511250838478404e-10,2017,160
1162,290,3.350722705060677e-10,1941,291
830,18,3.268862683278598e-10,1609,19
614,362,3.2572457495833626e-10,1393,363
305,159,3.217288430509755e-10,1083,160
317,13,3.2045147235532043e-10,1095,14
495,322,3.050684722606961e-10,1274,323
1238,192,3.0284617245764257e-10,2017,193
1085,184,2.8235067186022797e-10,1864,185
1520,362,2.8055146884885897e-10,2299,363
62,351,2.7862089105353114e-10,839,352
305,13,2.738871591924631e-10,1083,14
1085,346,2.7288889878041027e-10,1864,347
1238,13,2.6721875652190543e-10,2017,14
305,84,2.6637757274669846e-10,1083,85
1238,114,2.61554687523585e-10,2017,115
658,242,2.551756153837788e-10,1437,243
1054,362,2.5456279323628316e-10,1833,363
1702,82,2.525136396000199e-10,2481,83
1085,13,2.500560446456745e-10,1864,14
1238,197,2.473209830438477e-10,2017,198
305,2,2.460925379719251e-10,1083,3
1520,254,2.4210945453764756e-10,2299,255
62,322,2.3828951169795995e-10,839,323
1085,119,2.357700791913966e-10,1864,120
1607,363,2.352188292121808e-10,2386,364
920,52,2.339839971283221e-10,1699,53
1837,362,2.3247241748979793e-10,2616,363
1837,162,2.3247033511015189e-10,2616,163
1085,2,2.2954601446412082e-10,1864,3
495,82,2.2629857427949066e-10,1274,83
1702,373,2.1934521966130263e-10,2481,374
1085,114,2.1861207137616066e-10,1864,115
212,101,2.1274310166119789e-10,990,102
770,363,2.1223351432734895e-10,1549,364
335,295,2.0684909254430936e-10,1113,296
212,159,2.0528969330681796e-10,990,160
452,140,2.0250255397033801e-10,1231,141
1238,373,2.023776400753872e-10,2017,374
1739,197,2.0002710246662003e-10,2518,198
1607,82,1.9220106515959324e-10,2386,83
1238,155,1.887667212351319e-10,2017,156
1438,140,1.8824583823376707e-10,2217,141
1085,288,1.8558765928226e-10,1864,289
1650,289,1.8346489501935576e-10,2429,290
305,195,1.8135822032696598e-10,1083,196
495,159,1.794604342748334e-10,1274,160
1702,363,1.7401676226304125e-10,2481,364
882,101,1.7318256321201203e-10,1661,102
305,161,1.7317704641584241e-10,1083,162
976,52,1.7078882869487047e-10,1755,53
1168,288,1.6806080138237455e-10,1947,289
62,13,1.677813380841483e-10,839,14
1238,201,1.672336837890539e-10,2017,202
305,366,1.6471269011722546e-10,1083,367
1052,363,1.6323184011502938e-10,1831,364
1168,91,1.628233012534763e-10,1947,92
830,227,1.6215232712274048e-10,1609,228
1034,363,1.6051174539727506e-10,1813,364
305,356,1.5902433773630453e-10,1083,357
62,2,1.5752421192197145e-10,839,3
1085,89,1.5312989170427642e-10,1864,90
1607,195,1.493617142643567e-10,2386,196
1056,162,1.491394341574093e-10,1835,163
658,197,1.4803058786388506e-10,1437,198
212,363,1.4751613982723226e-10,990,364
1004,351,1.4736703714605595e-10,1783,352
658,289,1.46719520313475e-10,1437,290
62,288,1.4427532328787337e-10,839,289
1686,162,1.4167250118374497e-10,2465,163
920,13,1.4098104913457013e-10,1699,14
1004,159,1.4024990847080174e-10,1783,160
830,13,1.3937883211349552e-10,1609,14
1607,114,1.3691080216985092e-10,2386,115
1702,184,1.3673358701236223e-10,2481,185
1238,288,1.360550684308764e-10,2017,289
1085,322,1.3520913148724473e-10,1864,323
305,131,1.3437174375149023e-10,1083,132
882,362,1.3328524387791857e-10,1661,363
1238,322,1.3244451556131216e-10,2017,323
1085,362,1.2606138574045522e-10,1864,363
1004,373,1.2576927549770814e-10,1783,374
920,82,1.2558390694637492e-10,1699,83
1702,2,1.2524819981813388e-10,2481,3
1739,377,1.2183653480742016e-10,2518,378
305,197,1.187934787133979e-10,1083,198
305,182,1.185715489257931e-10,1083,183
1238,351,1.1688897183401486e-10,2017,352
1607,179,1.163753911286664e-10,2386,180
658,182,1.1441896647333844e-10,1437,183
1085,242,1.1419591050845523e-10,1864,243
920,363,1.120419892829709e-10,1699,364
212,52,1.1172147242374291e-10,990,53
495,89,1.1138721140910112e-10,1274,90
305,362,1.0969400593270604e-10,1083,363
737,363,1.0921514775516087e-10,1516,364
658,184,1.0155506895999353e-10,1437,185
118,373,1.0105329507667199e-10,895,374
1238,376,9.864544675514356e-11,2017,377
1085,376,9.778804787096921e-11,1864,377
1085,179,9.721741226738925e-11,1864,180
62,114,9.576899153262267e-11,839,115
305,322,9.529565617771696e-11,1083,323
1085,29,9.49797245149005e-11,1864,30
212,322,9.48798097827044e-11,990,323
920,2,9.193765286398905e-11,1699,3
658,119,9.19020041465572e-11,1437,120
1238,198,9.132380063594143e-11,2017,199
1735,159,9.129329212589173e-11,2514,160
1168,84,9.0796316631537e-11,1947,85
305,29,8.938652780759939e-11,1083,30
1607,13,8.896442209946635e-11,2386,14
495,114,8.889555567028778e-11,1274,115
1607,152,8.829095474895168e-11,2386,153
1607,322,8.576100022986448e-11,2386,323
1168,289,8.503040403821603e-11,1947,290
1739,52,8.423269218083083e-11,2518,53
1238,362,8.381230337919674e-11,2017,363
1004,363,8.200127796782578e-11,1783,364
1238,64,8.191064532177976e-11,2017,65
658,346,8.177983787500993e-11,1437,347
305,91,8.011252371351307e-11,1083,92
882,363,8.011086249039019e-11,1661,364
1004,101,7.995434278014426e-11,1783,102
1650,91,7.956124295385485e-11,2429,92
1085,159,7.955175038523746e-11,1864,160
1650,288,7.917641882883547e-11,2429,289
1085,165,7.906992678333734e-11,1864,166
1238,167,7.873584564065795e-11,2017,168
920,351,7.808685481373539e-11,1699,352
882,373,7.582021241450881e-11,1661,374
1238,89,7.575843693261459e-11,2017,90
920,101,7.542918359738827e-11,1699,102
305,271,7.36455995315689e-11,1083,272
1085,197,7.339010390079649e-11,1864,198
1650,377,7.337085205695817e-11,2429,378
882,179,7.234843694540924e-11,1661,180
977,140,7.178899617787455e-11,1756,141
1739,288,7.176408907804109e-11,2518,289
1004,197,6.969045232354263e-11,1783,198
62,201,6.91393221376671e-11,839,202
62,152,6.865098320400463e-11,839,153
305,351,6.803611607512612e-11,1083,352
1739,1,6.76043241331308e-11,2518,2
830,148,6.732505951275573e-11,1609,149
920,89,6.576666616205736e-11,1699,90
495,13,6.548550585982989e-11,1274,14
1085,382,6.546483272162023e-11,1864,383
830,89,6.515017401601122e-11,1609,90
305,42,6.492812351921952e-11,1083,43
305,201,6.395589641056707e-11,1083,202
920,273,6.383284946497619e-11,1699,274
1238,242,6.309001592055423e-11,2017,243
1238,119,6.219333323297091e-11,2017,120
1004,179,6.179845340595632e-11,1783,180
193,179,6.178535091092721e-11,971,180
882,159,6.138783284621051e-11,1661,160
1085,218,6.07125152272512e-11,1864,219
1238,300,6.06185865115183e-11,2017,301
62,182,6.053530651948956e-11,839,183
1085,195,6.008974340791864e-11,1864,196
77,50,6.007564743682548e-11,854,51
658,131,5.979623539109697e-11,1437,132
1832,290,5.965345917580189e-11,2611,291
1085,192,5.880039474955366e-11,1864,193
1739,119,5.864027445135612e-11,2518,120
1238,346,5.805400272693409e-11,2017,347
77,184,5.773195682333565e-11,854,185
305,230,5.768256520976554e-11,1083,231
658,82,5.721786168748181e-11,1437,83
1650,42,5.7174545825437505e-11,2429,43
658,218,5.611419350837874e-11,1437,219
335,13,5.609945165290522e-11,1113,14
118,13,5.556758206533075e-11,895,14
658,237,5.435588332737406e-11,1437,238
1739,346,5.375445369873768e-11,2518,347
118,159,5.363960308853042e-11,895,160
305,167,5.320378329761888e-11,1083,168
62,89,5.319091465409001e-11,839,90
1837,363,5.3022536453329826e-11,2616,364
62,42,5.300758189122968e-11,839,43
1004,13,5.2973188299726036e-11,1783,14
1238,59,5.258832379578027e-11,2017,60
305,198,5.178993265481885e-11,1083,199
305,268,5.144002370590244e-11,1083,269
212,13,5.14016640645047e-11,990,14
212,2,5.111809080844825e-11,990,3
1702,346,5.1014281437025363e-11,2481,347
628,356,5.096143998696758e-11,1407,357
495,2,5.0644449501794354e-11,1274,3
798,110,5.015854947150895e-11,1577,111
658,28,4.996827294815376e-11,1437,29
305,312,4.958684937459653e-11,1083,313
1607,184,4.8765233505721073e-11,2386,185
1650,278,4.859298580900203e-11,2429,279
1168,363,4.822360286788393e-11,1947,364
1085,356,4.7691176510442964e-11,1864,357
305,252,4.7189065724082104e-11,1083,253
1686,195,4.677643469711956e-11,2465,196
1607,346,4.657162390870233e-11,2386,347
305,264,4.646772378394321e-11,1083,265
1249,363,4.5965291970587125e-11,2028,364
62,242,4.5898961728874034e-11,839,243
1832,140,4.564788151274961e-11,2611,141
1382,91,4.538564469367775e-11,2161,92
882,356,4.4737383665434226e-11,1661,357
305,377,4.391908555135568e-11,1083,378
1650,373,4.308164226790059e-11,2429,374
658,163,4.276968343044917e-11,1437,164
305,192,4.271763299236036e-11,1083,193
1085,169,4.2617587643727424e-11,1864,170
1085,182,4.2590667203917575e-11,1864,183
1085,68,4.2248496446298334e-11,1864,69
357,363,4.217290037012138e-11,1135,364
305,346,4.1745444407377836e-11,1083,347
1085,226,4.160170015860651e-11,1864,227
1085,378,4.1203898063527243e-11,1864,379
1153,82,4.099773501570049e-11,1932,83
1085,152,4.087319282126358e-11,1864,153
118,322,4.0800727843936407e-11,895,323
78,268,4.060064318096218e-11,855,269
1004,114,4.043086248716263e-11,1783,115
305,24,4.0416256971036664e-11,1083,25
305,200,4.0163954013550396e-11,1083,201
1238,260,3.9523958744009495e-11,2017,261
920,241,3.946530354479268e-11,1699,242
305,300,3.883958910879261e-11,1083,301
62,169,3.881988101929106e-11,839,170
62,362,3.87213917171873e-11,839,363
305,260,3.871220537127644e-11,1083,261
1085,386,3.750445039350135e-11,1864,387
1085,201,3.7467668576602737e-11,1864,202
658,91,3.713164046060037e-11,1437,92
1607,159,3.697245133120543e-11,2386,160
1607,119,3.6857521886966396e-11,2386,120
1739,82,3.682937670666652e-11,2518,83
1702,119,3.6693990523720384e-11,2481,120
1153,373,3.6223031966201986e-11,1932,374
1702,13,3.586684056516312e-11,2481,14
920,376,3.557084087529252e-11,1699,377
62,167,3.5395362706917056e-11,839,168
1004,152,3.535685575768226e-11,1783,153
1607,89,3.4863567336773016e-11,2386,90
1238,218,3.48437768402104e-11,2017,219
77,218,3.4766727592189655e-11,854,219
1168,114,3.471815352380965e-11,1947,115
1438,186,3.443668080055782e-11,2217,187
882,2,3.4400586920986695e-11,1661,3
1739,143,3.438687878357657e-11,2518,144
1619,140,3.404470250103711e-11,2398,141
1650,295,3.3961440173505194e-11,2429,296
1085,187,3.394434964032869e-11,1864,188
77,131,3.38994736842962e-11,854,132
1056,363,3.388218406983487e-11,1835,364
305,384,3.382334711436279e-11,1083,385
1004,322,3.3640057986810994e-11,1783,323
62,260,3.357748405748197e-11,839,261
1249,131,3.3418433707425946e-11,2028,132
305,156,3.33227038679528e-11,1083,157
1238,29,3.304103344719142e-11,2017,30
305,209,3.286223362232315e-11,1083,210
1702,201,3.261545601935837e-11,2481,202
1739,159,3.2363174657726604e-11,2518,160
1686,363,3.229079081266316e-11,2465,364
1607,2,3.228803741359172e-11,2386,3
1238,131,3.2145847085849864e-11,2017,132
495,356,3.164339074472361e-11,1274,357
1085,131,3.150759165350076e-11,1864,132
1238,91,3.1310928717115604e-11,2017,92
62,356,3.103058038817965e-11,839,357
305,254,3.0998722285338197e-11,1083,255
658,363,3.0967498144163035e-11,1437,364
495,201,3.0888504838132114e-11,1274,202
1607,300,3.0599866129528765e-11,2386,301
1153,52,3.020133079880133e-11,1932,53
305,263,3.0172230766795974e-11,1083,264
770,2,2.998915993171163e-11,1549,3
1238,103,2.952369384028485e-11,2017,104
1153,201,2.9080515249343713e-11,1932,202
1382,218,2.9077135646345442e-11,2161,219
305,64,2.8929672976046393e-11,1083,65
305,82,2.785467862528549e-11,1083,83
1686,101,2.78435226059015e-11,2465,102
770,159,2.7839099238304936e-11,1549,160
305,270,2.7801792834170538e-11,1083,271
1153,159,2.766891626220795e-11,1932,160
1004,2,2.76411267573899e-11,1783,3
1702,362,2.7361756031358636e-11,2481,363
1249,143,2.7225016322197904e-11,2028,144
830,114,2.718937159090309e-11,1609,115
1739,356,2.6841420915037304e-11,2518,357
1249,373,2.6731972180137822e-11,2028,374
305,278,2.6689191478351542e-11,1083,279
212,114,2.6638133669106332e-11,990,115
305,176,2.6415176419377725e-11,1083,177
305,152,2.6287040010655784e-11,1083,153
1085,198,2.6183247513421995e-11,1864,199
1650,119,2.6066215177559892e-11,2429,120
62,131,2.6010363705038127e-11,839,132
1085,289,2.5954604329958957e-11,1864,290
1238,366,2.5687130589668406e-11,2017,367
77,206,2.5651089493815913e-11,854,207
62,195,2.5510221244084286e-11,839,196
305,155,2.5463548974921973e-11,1083,156
1238,169,2.5459505694186895e-11,2017,170
62,218,2.5450889073426027e-11,839,219
118,182,2.541652530870888e-11,895,183
62,289,2.5365685111775138e-11,839,290
1238,356,2.530397885121758e-11,2017,357
1607,169,2.5283083456752492e-11,2386,170
920,169,2.5197982230570356e-11,1699,170
305,216,2.5094264432351305e-11,1083,217
495,346,2.5066078366323036e-11,1274,347
1735,363,2.5032856090411995e-11,2514,364
77,268,2.497862054425166e-11,854,269
78,186,2.4943803635434503e-11,855,187
305,295,2.4735402173276443e-11,1083,296
920,197,2.4506395141546692e-11,1699,198
77,22,2.444806363792046e-11,854,23
920,179,2.4421500309946493e-11,1699,180
1085,336,2.4400884923343158e-11,1864,337
1249,101,2.4372582919314474e-11,2028,102
1438,290,2.4369349208120802e-11,2217,291
212,382,2.4216395840332782e-11,990,383
830,50,2.4198451271102855e-11,1609,51
1238,42,2.418742983695744e-11,2017,43
357,386,2.414879557633981e-11,1135,387
1739,269,2.393822577300337e-11,2518,270
920,202,2.3732541735197196e-11,1699,203
77,143,2.3621745671046282e-11,854,144
1650,209,2.3330669565835813e-11,2429,210
62,143,2.3311273234720153e-11,839,144
495,254,2.329746216271504e-11,1274,255
1650,346,2.3152512358287933e-11,2429,347
1650,131,2.3081152636991222e-11,2429,132
1650,218,2.303895458100743e-11,2429,219
1153,346,2.28581969034343e-11,1932,347
1739,131,2.283450986125597e-11,2518,132
1004,269,2.2749294245791567e-11,1783,270
658,288,2.274099816362233e-11,1437,289
882,382,2.2732169798619927e-11,1661,383
118,2,2.2633767090313147e-11,895,3
1153,119,2.2399537449659025e-11,1932,120
305,289,2.210644452826152e-11,1083,290
1004,270,2.1930393580650316e-11,1783,271
1438,268,2.191254480548248e-11,2217,269
1686,384,2.180561035161008e-11,2465,385
830,288,2.156243535010168e-11,1609,289
118,242,2.1492216601295977e-11,895,243
1238,82,2.114017903163651e-11,2017,83
1864,140,2.101688959870636e-11,2643,141
882,114,2.1003761941606386e-11,1661,115
62,91,2.07805584015444e-11,839,92
1739,270,2.0679618972641612e-11,2518,271
830,351,2.060937998667766e-11,1609,352
1168,195,2.0419404562457595e-11,1947,196
305,119,2.0350666653402386e-11,1083,120
212,169,2.03504316725972e-11,990,170
1650,109,2.0326413063201617e-11,2429,110
62,24,2.0277834649436892e-11,839,25
658,269,2.0210316856542873e-11,1437,270
375,89,2.0146832825100825e-11,1154,90
305,59,2.0140547389157016e-11,1083,60
920,159,2.0022375491215216e-11,1699,160
1034,192,1.9991729661490717e-11,1813,193
62,109,1.995485873309575e-11,839,110
1739,261,1.9799052521202576e-11,2518,262
305,369,1.966174177227685e-11,1083,370
305,317,1.966065109287141e-11,1083,318
305,184,1.9547853626669985e-11,1083,185
452,268,1.9529362543055164e-11,1231,269
375,114,1.9474997199442688e-11,1154,115
1238,377,1.940848095072311e-11,2017,378
118,201,1.9277010533854573e-11,895,202
305,109,1.9238042209504955e-11,1083,110
1686,143,1.9222271376533715e-11,2465,144
335,373,1.8954655382061854e-11,1113,374
118,346,1.894971784422134e-11,895,347
1650,242,1.889449865455073e-11,2429,243
1650,269,1.870306314812171e-11,2429,270
305,269,1.861674591106963e-11,1083,270
1607,376,1.855438459775317e-11,2386,377
1238,241,1.8525942599814566e-11,2017,242
1607,29,1.8433966476325474e-11,2386,30
1238,227,1.8367386627315685e-11,2017,228
305,218,1.8076333548094052e-11,1083,219
976,179,1.7836615634903352e-11,1755,180
335,358,1.7759283518145776e-11,1113,359
1650,241,1.7742959427123308e-11,2429,242
830,179,1.763587796902053e-11,1609,180
305,283,1.7580064248163067e-11,1083,284
62,377,1.7380441613276403e-11,839,378
1739,42,1.7350799387944372e-11,2518,43
77,29,1.7300525614662262e-11,854,30
1739,301,1.6999688109731218e-11,2518,302
1238,195,1.6962045458197562e-11,2017,196
920,346,1.6925700300532364e-11,1699,347
1153,2,1.6896637361544152e-11,1932,3
976,363,1.668725079867597e-11,1755,364
62,346,1.6664510371268124e-11,839,347
1864,268,1.664421656496723e-11,2643,269
1004,260,1.6541040709659203e-11,1783,261
1739,362,1.6518885005290283e-11,2518,363
658,362,1.6390883700719554e-11,1437,363
305,248,1.6281142747036053e-11,1083,249
335,312,1.618223159768519e-11,1113,313
1238,305,1.6165768648819645e-11,2017,306
920,47,1.5986301418694772e-11,1699,48
920,269,1.5958838825991806e-11,1699,270
212,89,1.590233142961791e-11,990,90
882,322,1.589221714444948e-11,1661,323
1739,363,1.5800561663065013e-11,2518,364
495,68,1.5743261704047034e-11,1274,69
62,119,1.5725475587508955e-11,839,120
305,386,1.567868024979293e-11,1083,387
1085,84,1.567807908584609e-11,1864,85
920,114,1.5555109083903097e-11,1699,115
1238,68,1.5422894991178433e-11,2017,69
658,52,1.5357579669012158e-11,1437,53
62,82,1.5270537437454935e-11,839,83
305,190,1.5264297815127864e-11,1083,191
1168,373,1.5172246604877592e-11,1947,374
1739,91,1.504116296649178e-11,2518,92
62,198,1.4894067950402414e-11,839,199
882,195,1.48899577292723e-11,1661,196
1085,339,1.48112507609727e-11,1864,340
77,112,1.4776852251942834e-11,854,113
62,376,1.4768636320895955e-11,839,377
212,362,1.4749280390118086e-11,990,363
305,265,1.4712389361012302e-11,1083,266
305,339,1.4683289935894682e-11,1083,340
882,155,1.4646071300970664e-11,1661,156
1238,209,1.454147978518923e-11,2017,210
1607,380,1.446329437697576e-11,2386,381
920,201,1.4444045462893923e-11,1699,202
1085,270,1.4371645433897514e-11,1864,271
1607,242,1.4343316533262722e-11,2386,243
62,47,1.4298635903436822e-11,839,48
375,363,1.4129561139982807e-11,1154,364
1238,47,1.4072175226492963e-11,2017,48
1739,13,1.399175726676641e-11,2518,14
1238,269,1.3946858354761263e-11,2017,270
212,155,1.3847024598950774e-11,990,156
305,34,1.3802089907322319e-11,1083,35
62,278,1.3801723178410775e-11,839,279
921,373,1.367110452036915e-11,1700,374
305,237,1.3668444035612637e-11,1083,238
62,29,1.3648757854668484e-11,839,30
976,351,1.360610573341523e-11,1755,352
1004,289,1.357991353184974e-11,1783,290
1336,362,1.353577408245084e-11,2115,363
77,276,1.3514994107224713e-11,854,277
495,269,1.346988623344479e-11,1274,270
770,373,1.3460597451498008e-11,1549,374
77,170,1.3447643534845417e-11,854,171
1607,254,1.343788914073007e-11,2386,255
305,169,1.3385293205870925e-11,1083,170
1085,269,1.3270841058594664e-11,1864,270
305,261,1.3032615334176343e-11,1083,262
882,201,1.3002292765892887e-11,1661,202
770,201,1.2989405249164778e-11,1549,202
658,167,1.2971121429105357e-11,1437,168
920,322,1.2932238870355172e-11,1699,323
1739,373,1.2903912105342374e-11,2518,374
1739,358,1.2849352470903696e-11,2518,359
830,68,1.2838098183332828e-11,1609,69
830,197,1.27343632068919e-11,1609,198
212,29,1.266960947409784e-11,990,30
1650,40,1.2652541327892422e-11,2429,41
1702,195,1.265186459468937e-11,2481,196
1607,1,1.2613160239247086e-11,2386,2
1085,91,1.2569776452021896e-11,1864,92
212,201,1.248961298665295e-11,990,202
212,179,1.2419970051394494e-11,990,180
1607,290,1.2385665296005681e-11,2386,291
1034,343,1.2336457792378684e-11,1813,344
1168,376,1.21665174024954e-11,1947,377
1739,103,1.2047789647629276e-11,2518,104
452,186,1.1984564627534893e-11,1231,187
1054,184,1.1933803290720267e-11,1833,185
1052,13,1.1924481419510825e-11,1831,14
212,82,1.1908512826294406e-11,990,83
1238,80,1.181704260645342e-11,2017,81
1810,18,1.1804587618085568e-11,2589,19
1004,89,1.1746471086058738e-11,1783,90
62,269,1.1743046952409232e-11,839,270
452,290,1.1685089310687425e-11,1231,291
62,378,1.166583080974073e-11,839,379
882,89,1.1643877695900195e-11,1661,90
77,139,1.1630989721660096e-11,854,140
882,29,1.1589540404534349e-11,1661,30
1607,362,1.1503394800128065e-11,2386,363
1004,42,1.1495086008248646e-11,1783,43
1686,369,1.1458608587375783e-11,2465,370
62,237,1.1341287929897325e-11,839,238
737,373,1.13201794816042e-11,1516,374
1004,167,1.1255806846465184e-11,1783,168
1607,270,1.1106272771999883e-11,2386,271
1238,110,1.105708120726179e-11,2017,111
1085,78,1.0958402088460968e-11,1864,79
77,288,1.090792750085471e-11,854,289
1650,182,1.0897982256284008e-11,2429,183
1085,368,1.0867906320931007e-11,1864,369
1153,363,1.0853194615926174e-11,1932,364
62,97,1.0820362715873357e-11,839,98
62,209,1.0763379319676962e-11,839,210
305,227,1.0721371131575396e-11,1083,228
317,119,1.0714142404755632e-11,1095,120
77,347,1.0703515806566827e-11,854,348
1238,278,1.0675591912773437e-11,2017,279
212,197,1.0667127066534245e-11,990,198
212,351,1.0615944803451319e-11,990,352
212,152,1.0595633215763967e-11,990,153
770,322,1.0534541624520035e-11,1549,323
658,260,1.0516779215171142e-11,1437,261
1739,248,1.045095613491779e-11,2518,249
212,184,1.0433353619452154e-11,990,185
495,373,1.0390981518374049e-11,1274,374
1085,103,1.0333602195849707e-11,1864,104
830,206,1.0332249049758747e-11,1609,207
1607,351,1.0269142927050674e-11,2386,352
305,368,1.0241119631615816e-11,1083,369
798,363,1.0231006264626724e-11,1577,364
1238,312,1.0129864245585297e-11,2017,313
934,290,1.0124016388909539e-11,1713,291
305,40,1.0117009427753219e-11,1083,41
62,265,1.0105445407801298e-11,839,266
830,268,1.0061378890943329e-11,1609,269
770,119,1.0019178478825125e-11,1549,120
495,59,9.969478654671194e-12,1274,60
1249,119,9.963900412637038e-12,2028,120
212,167,9.94326768141261e-12,990,168
1739,303,9.920699213783132e-12,2518,304
1739,209,9.870300836488353e-12,2518,210
830,22,9.847670465990446e-12,1609,23
1004,362,9.805310016877624e-12,1783,363
495,119,9.757630629965409e-12,1274,120
1004,182,9.722722216584395e-12,1783,183
1085,254,9.669348316321198e-12,1864,255
212,373,9.606564905959971e-12,990,374
1085,237,9.605409525818807e-12,1864,238
658,356,9.523693917533151e-12,1437,357
317,346,9.497806333587744e-12,1095,347
1238,317,9.487029982816133e-12,2017,318
1238,182,9.478026101472647e-12,2017,183
375,159,9.440437869394011e-12,1154,160
628,52,9.42316008117933e-12,1407,53
212,198,9.399413878695925e-12,990,199
658,195,9.396820546603925e-12,1437,196
1004,201,9.359292362581823e-12,1783,202
212,119,9.348231880101263e-12,990,120
1238,200,9.329535794787022e-12,2017,201
495,169,9.31520900207823e-12,1274,170
658,79,9.298389177876053e-12,1437,80
882,378,9.264575081907476e-12,1661,379
1238,386,9.255233217414367e-12,2017,387
212,346,9.210453508965806e-12,990,347
1249,254,9.204512008691842e-12,2028,255
1249,384,9.066634168285578e-12,2028,385
830,363,9.038640429641044e-12,1609,364
1238,24,9.024678360804461e-12,2017,25
1238,289,9.019921727284596e-12,2017,290
495,29,9.017710146241254e-12,1274,30
703,201,9.013644243003902e-12,1482,202
658,351,8.993708296743449e-12,1437,352
1238,146,8.971386553918301e-12,2017,147
1249,288,8.900513615078383e-12,2028,289
770,346,8.892682475349582e-12,1549,347
920,119,8.864016028769541e-12,1699,120
1249,346,8.823463646668457e-12,2028,347
62,153,8.814793673829559e-12,839,154
62,40,8.79135643176725e-12,839,41
1238,265,8.776526834673811e-12,2017,266
1004,143,8.743501520437259e-12,1783,144
1739,271,8.704616224280117e-12,2518,272
495,376,8.696303691733842e-12,1274,377
357,373,8.665334527749396e-12,1135,374
1085,155,8.660427075175677e-12,1864,156
1085,153,8.546487788758127e-12,1864,154
1739,179,8.461654293409804e-12,2518,180
1238,248,8.4588022112954e-12,2017,249
62,248,8.448883090132796e-12,839,249
1650,261,8.44500005483108e-12,2429,262
658,303,8.401982559512014e-12,1437,304
1238,271,8.385794345844754e-12,2017,272
1238,319,8.374849175357796e-12,2017,320
305,187,8.31445183937123e-12,1083,188
1739,383,8.295451161425738e-12,2518,384
1739,260,8.295333386109397e-12,2518,261
1650,93,8.223600186121143e-12,2429,94
1085,143,8.15459586686041e-12,1864,144
1085,261,8.120889624927857e-12,1864,262
62,155,8.09428049282302e-12,839,156
1650,113,8.078111224747014e-12,2429,114
1739,310,8.06958296860051e-12,2518,311
1739,278,8.047190471163974e-12,2518,279
62,15,8.003222214208249e-12,839,16
