row_index,col_index,amount,row_id,col_id
123,52,0.00948108633025229,900,53
123,74,0.0009060236722974694,900,75
123,373,0.0008682357975181451,900,374
123,179,0.0008471297867161885,900,180
123,130,0.0005387599541270112,900,131
123,218,0.00040937959234647127,900,219
123,288,0.000332056585301717,900,289
123,242,0.00031519972057639266,900,243
984,74,0.0003096808645856308,1763,75
123,270,0.00029663309915759883,900,271
984,130,0.0002546378255513042,1763,131
984,373,0.00021981547747264342,1763,374
984,290,0.00019987536206902425,1763,291
123,339,0.000197280072032108,900,340
123,95,0.00012193784506614229,900,96
984,52,0.00011439601506495279,1763,53
984,218,0.00010103486988176572,1763,219
123,290,9.060267360392176e-05,900,291
123,169,8.660864806639363e-05,900,170
984,288,8.2290474837874e-05,1763,289
984,242,8.116699845084654e-05,1763,243
123,89,7.825162589694242e-05,900,90
123,201,7.712522771639898e-05,900,202
123,114,7.340091641961558e-05,900,115
984,270,7.278236439415092e-05,1763,271
123,195,6.888245387402408e-05,900,196
984,195,6.757966345897919e-05,1763,196
123,346,6.63391944292334e-05,900,347
123,119,6.413470638526629e-05,900,120
123,363,5.740662306453824e-05,900,364
984,95,5.711215004651631e-05,1763,96
123,2,5.326351933557942e-05,900,3
123,155,5.263013589472279e-05,900,156
123,386,5.082886437294208e-05,900,387
984,339,4.802500781026135e-05,1763,340
984,155,4.153989702134909e-05,1763,156
123,237,3.546166710829555e-05,900,238
984,169,3.129584419160946e-05,1763,170
123,184,2.922405810195234e-05,900,185
984,184,2.8646502080044857e-05,1763,185
123,13,2.7367132432783893e-05,900,14
123,182,2.7355071177118325e-05,900,183
984,363,2.6330384135655495e-05,1763,364
123,221,2.4419214359111273e-05,900,222
123,192,2.4298778541803186e-05,900,193
123,269,2.092580204719666e-05,900,270
123,57,2.0723832098459537e-05,900,58
984,89,2.002530744598027e-05,1763,90
984,201,1.9566005491059073e-05,1763,202
123,159,1.8711088904478544e-05,900,160
984,114,1.8328596172348482e-05,1763,115
984,346,1.665941572336297e-05,1763,347
123,260,1.664534673611812e-05,900,261
984,119,1.6233959397709306e-05,1763,120
123,200,1.5632524783369052e-05,900,201
984,200,1.5198675577179176e-05,1763,201
984,2,1.485636830612875e-05,1763,3
123,347,1.4605222896587196e-05,900,348
984,347,1.4377114347262854e-05,1763,348
984,386,1.2676813553785986e-05,1763,387
123,241,1.2547964441771103e-05,900,242
123,304,1.2534455935018105e-05,900,305
123,227,1.2454654080837957e-05,900,228
984,227,1.2125157851369757e-05,1763,228
123,268,1.1918965051694504e-05,900,269
123,197,1.0972913424764077e-05,900,198
123,377,1.0689752622053659e-05,900,378
123,162,1.0449827025271067e-05,900,163
984,179,1.0031685577184427e-05,1763,180
123,82,9.537262608426524e-06,900,83
123,376,9.175125818398305e-06,900,377
123,105,8.849966975316123e-06,900,106
123,47,8.776612733514946e-06,900,48
984,159,8.668226583401285e-06,1763,160
984,237,8.655348520356515e-06,1763,238
984,269,8.036687390916632e-06,1763,270
984,268,7.998149534570016e-06,1763,269
984,13,7.617267398693006e-06,1763,14
984,241,7.2506419596692025e-06,1763,242
984,304,7.2428359252229926e-06,1763,305
984,260,6.950131894364575e-06,1763,261
984,182,6.864250948215009e-06,1763,183
984,221,6.653937526396728e-06,1763,222
123,285,6.632045993331711e-06,900,286
123,378,6.463159000550983e-06,900,379
984,57,6.037450645652857e-06,1763,58
984,192,5.987344757382385e-06,1763,193
123,28,5.917616322716973e-06,900,29
984,197,5.448298895766127e-06,1763,198
123,380,5.180652233378012e-06,900,381
123,308,5.0343644970019675e-06,900,309
123,228,4.868182053117481e-06,900,229
123,374,4.727452371959388e-06,900,375
984,105,4.51610013733881e-06,1763,106
123,131,4.3861151042509004e-06,900,132
123,113,4.076079968411855e-06,900,114
984,377,3.938799259847356e-06,1763,378
123,110,3.9383823827072624e-06,900,111
984,285,3.832222476110147e-06,1763,286
123,289,3.791326861525234e-06,900,290
123,161,3.7751126535085668e-06,900,162
123,132,3.763292935309381e-06,900,133
984,154,3.705395544141014e-06,1763,155
123,318,3.7024127837245467e-06,900,319
123,305,3.694248016534967e-06,900,306
123,369,3.663066632331411e-06,900,370
123,90,3.64062714402969e-06,900,91
123,140,3.625801690646738e-06,900,141
123,154,3.615356110747832e-06,900,155
123,152,3.490264596713495e-06,900,153
984,162,3.3018370827357645e-06,1763,163
984,140,3.230597286603766e-06,1763,141
984,380,3.191101430663178e-06,1763,381
984,47,3.1596015461915778e-06,1763,48
123,292,3.1009047577985154e-06,900,293
123,50,3.0654161365370638e-06,900,51
123,358,2.9191601949185223e-06,900,359
123,68,2.8314768838425505e-06,900,69
984,374,2.7316832501291578e-06,1763,375
123,362,2.584974588899058e-06,900,363
123,70,2.5772265627670325e-06,900,71
984,308,2.5764298978296e-06,1763,309
123,361,2.537991257263866e-06,900,362
123,84,2.5027001190565715e-06,900,85
123,321,2.499595215480742e-06,900,322
123,8,2.3830898068076825e-06,900,9
984,228,2.3740816063865243e-06,1763,229
984,82,2.3357539732338035e-06,1763,83
123,230,2.3330704011829916e-06,900,231
984,376,2.2768831856711085e-06,1763,377
123,115,2.2406699063607135e-06,900,116
123,91,2.2353461111689014e-06,900,92
123,309,2.230833241171657e-06,900,310
123,143,2.221867150508541e-06,900,144
123,59,2.1848214630391997e-06,900,60
984,132,2.17455909891442e-06,1763,133
984,318,2.1393803954017904e-06,1763,319
123,186,2.1324192131853764e-06,900,187
984,90,2.1036785402896327e-06,1763,91
123,240,2.062122081675942e-06,900,241
123,176,2.0323046738531336e-06,900,177
984,152,2.0167939330070785e-06,1763,153
984,369,1.970467278624066e-06,1763,370
984,8,1.951611749040142e-06,1763,9
984,378,1.8942326790003586e-06,1763,379
123,351,1.8476678722720814e-06,900,352
123,75,1.835704533038985e-06,900,76
984,113,1.821297594797482e-06,1763,114
123,18,1.7925404037232813e-06,900,19
984,75,1.7880887746424847e-06,1763,76
984,50,1.7713020615534285e-06,1763,51
123,12,1.7151384107444152e-06,900,13
123,296,1.7040813998317318e-06,900,297
123,103,1.6906061991272998e-06,900,104
984,186,1.6675179368888787e-06,1763,187
984,28,1.6071596409673093e-06,1763,29
123,282,1.6055974706061656e-06,900,283
984,131,1.5603078470120157e-06,1763,132
123,226,1.5421731142754154e-06,900,227
123,147,1.5218312839689473e-06,900,148
123,109,1.5087365387081333e-06,900,110
984,362,1.493686422923117e-06,1763,363
123,148,1.4773316720922134e-06,900,149
984,361,1.466537819752974e-06,1763,362
984,289,1.4549234730752845e-06,1763,290
984,321,1.4443514128339616e-06,1763,322
123,203,1.429013927564513e-06,900,204
123,384,1.4160839631145797e-06,900,385
123,15,1.4155690477679219e-06,900,16
123,280,1.3655284551565974e-06,900,281
984,161,1.3540361717790601e-06,1763,162
984,18,1.3330704346643285e-06,1763,19
123,67,1.3059232091376143e-06,900,68
123,175,1.302951913419702e-06,900,176
984,115,1.2947354834453514e-06,1763,116
123,300,1.2825603664259305e-06,900,301
984,110,1.2181144471279096e-06,1763,111
984,176,1.1743349668454078e-06,1763,177
123,97,1.1150265014608459e-06,900,98
123,209,1.0927462713930785e-06,900,210
123,286,1.0883532214708877e-06,900,287
123,167,1.0878264374826992e-06,900,168
123,66,1.0713700790828314e-06,900,67
123,19,1.0461392626296684e-06,900,20
984,12,9.910654997788998e-07,1763,13
123,335,9.887582205837156e-07,900,336
984,143,9.84872047741736e-07,1763,144
984,296,9.846763768797622e-07,1763,297
123,332,9.648268025426414e-07,900,333
984,305,9.515696666984467e-07,1763,306
123,314,9.510454138708123e-07,900,315
984,282,9.277689752788965e-07,1763,283
123,153,9.063634929692192e-07,900,154
984,226,8.911202621818498e-07,1763,227
123,29,8.888466002395282e-07,900,30
984,147,8.793659621677037e-07,1763,148
123,24,8.748052461632012e-07,900,25
123,4,8.73088815784609e-07,900,5
984,358,8.550666725691447e-07,1763,359
984,91,8.550383794242464e-07,1763,92
984,84,8.447524656040878e-07,1763,85
123,126,8.358861208426733e-07,900,127
984,68,8.32272239730116e-07,1763,69
123,301,8.283932750592117e-07,900,302
984,103,8.105968416548324e-07,1763,104
123,156,7.736757234886928e-07,900,157
984,292,7.625990006457575e-07,1763,293
123,256,7.583624723259656e-07,900,257
123,122,7.579045913165127e-07,900,123
984,67,7.546069855287777e-07,1763,68
984,175,7.528900489900121e-07,1763,176
984,148,7.481350449308384e-07,1763,149
123,42,7.442552568475533e-07,900,43
984,300,7.411071072606308e-07,1763,301
123,306,7.406303047408609e-07,900,307
123,381,7.369417514397523e-07,900,382
984,240,7.312095296470423e-07,1763,241
123,216,7.264537828775513e-07,900,217
123,336,7.230273183463138e-07,900,337
123,312,6.981670712384225e-07,900,313
984,230,6.875821272021689e-07,1763,231
984,351,6.778020072836167e-07,1763,352
123,22,6.628485197147309e-07,900,23
984,97,6.443003478268093e-07,1763,98
123,220,6.346185501843438e-07,900,221
984,70,6.301158374947437e-07,1763,71
123,261,6.289160468027839e-07,900,262
123,324,6.281318286710169e-07,900,325
123,225,6.124659655872338e-07,900,226
984,109,6.105751722043766e-07,1763,110
984,59,6.098585529345016e-07,1763,60
123,141,5.973580118204562e-07,900,142
984,384,5.97085224374706e-07,1763,385
984,286,5.766070987972381e-07,1763,287
984,335,5.713382146634784e-07,1763,336
984,280,5.542722925453049e-07,1763,281
123,79,5.540607401960653e-07,900,80
123,299,5.505914534170155e-07,900,300
123,139,5.457135702392802e-07,900,140
984,309,5.395391356225141e-07,1763,310
123,178,5.343061193611042e-07,900,179
123,356,5.169100579755002e-07,900,357
984,15,5.161912733040128e-07,1763,16
984,29,5.136058932609501e-07,1763,30
984,4,5.045004922016732e-07,1763,5
123,106,5.044304722427964e-07,900,107
984,19,4.966585426411091e-07,1763,20
123,120,4.956887957361392e-07,900,121
123,205,4.944812954249032e-07,900,206
123,1,4.933184060490235e-07,900,2
123,23,4.890455930476551e-07,900,24
984,126,4.830034870409972e-07,1763,127
984,209,4.6322085409092937e-07,1763,210
123,265,4.519263025148725e-07,900,266
123,187,4.466993485928909e-07,900,188
123,382,4.455429043944477e-07,900,383
984,122,4.344649700763951e-07,1763,123
984,66,4.2639969464772425e-07,1763,67
984,381,4.2583004476402837e-07,1763,382
984,216,4.197697809926309e-07,1763,217
123,202,4.190101992977158e-07,900,203
123,206,4.17348930286684e-07,900,207
984,24,4.100454914997993e-07,1763,25
984,153,4.0937250740992817e-07,1763,154
123,213,4.0608982096625616e-07,900,214
123,44,4.0071260243268074e-07,900,45
984,332,4.001300085723987e-07,1763,333
984,314,3.983171505587804e-07,1763,315
123,328,3.8953324666629363e-07,900,329
984,22,3.8301647343000127e-07,1763,23
123,134,3.808840963548573e-07,900,135
984,256,3.7850484920464763e-07,1763,257
984,203,3.6747629396974166e-07,1763,204
984,220,3.6670425816447427e-07,1763,221
123,354,3.647799418311311e-07,900,355
123,71,3.6301308796548155e-07,900,72
984,324,3.629560119085766e-07,1763,325
984,141,3.4517385218300667e-07,1763,142
984,42,3.4148790067465695e-07,1763,43
123,62,3.386600369600918e-07,900,63
123,383,3.3389491310661833e-07,900,384
984,312,3.3212260410361315e-07,1763,313
123,319,3.2209195955272024e-07,900,320
123,26,3.181230649378354e-07,900,27
984,139,3.1533189133460145e-07,1763,140
123,252,3.1441688127237906e-07,900,253
123,163,3.113509740202189e-07,900,164
123,364,3.0413458109082327e-07,900,365
984,167,3.0132381178523465e-07,1763,168
984,301,2.973002682159054e-07,1763,302
984,225,2.9368630379067144e-07,1763,226
123,111,2.9329969086708375e-07,900,112
984,120,2.864258931016039e-07,1763,121
984,205,2.857281342251298e-07,1763,206
984,23,2.8258722318657227e-07,1763,24
123,343,2.8234169786204347e-07,900,344
984,156,2.776590555086383e-07,1763,157
984,261,2.7304881269852743e-07,1763,262
984,306,2.6925658598496524e-07,1763,307
123,157,2.6483127624762277e-07,900,158
123,81,2.6391398227838577e-07,900,82
984,382,2.574498840618694e-07,1763,383
123,78,2.555094400604807e-07,900,79
123,276,2.533565592411231e-07,900,277
984,178,2.4818080545692636e-07,1763,179
984,1,2.465295637549925e-07,1763,2
123,263,2.457352837279369e-07,900,264
984,336,2.4413698168697805e-07,1763,337
984,206,2.411584521452998e-07,1763,207
123,254,2.3912437005845015e-07,900,255
984,106,2.3668844645243665e-07,1763,107
984,213,2.3465256218315812e-07,1763,214
984,44,2.3154540318347168e-07,1763,45
123,177,2.2965490448845078e-07,900,178
984,187,2.2859195748952113e-07,1763,188
123,214,2.2374870610307144e-07,900,215
123,317,2.2216099222504238e-07,900,318
123,287,2.2133917724774742e-07,900,288
984,79,2.206136468508269e-07,1763,80
123,264,2.189896070254195e-07,900,265
