row_index,col_index,amount,row_id,col_id
1043,8,0.0035014050511859795,1822,9
1043,290,0.000539973466331256,1822,291
1043,257,0.0005243106798908781,1822,258
1445,300,0.0002817043008677704,2224,301
1843,52,0.0002579880682373667,2622,53
1043,380,0.00017837620503825973,1822,381
1445,8,0.00012675251058695848,2224,9
1445,155,8.981174020958063e-05,2224,156
1445,52,8.31666590939847e-05,2224,53
1445,152,7.477711178357347e-05,2224,153
1043,140,6.913215031281931e-05,1822,141
1445,382,6.776728400789613e-05,2224,383
1043,221,6.189188535563059e-05,1822,222
1043,130,5.638454388593161e-05,1822,131
1445,290,3.95336457640515e-05,2224,291
1843,192,3.68598147321434e-05,2622,193
1843,114,3.68261600920708e-05,2622,115
1843,152,3.6344586108111856e-05,2622,153
1843,179,3.147825786138936e-05,2622,180
1043,268,3.00872278833071e-05,1822,269
1843,254,2.8219580578392167e-05,2622,255
1043,120,2.3364624148910993e-05,1822,121
1843,89,2.0777031598831188e-05,2622,90
1445,89,1.8505846689938975e-05,2224,90
1445,114,1.7362541409092635e-05,2224,115
1445,64,1.6345276053482743e-05,2224,65
1843,167,1.2797005862807725e-05,2622,168
1445,130,1.258009970579904e-05,2224,131
1445,179,1.2339280963036462e-05,2224,180
1043,167,1.2021154638979633e-05,1822,168
1445,88,1.1739686095170637e-05,2224,89
1843,376,1.0873123464317621e-05,2622,377
1445,376,1.0685355564406116e-05,2224,377
1843,88,1.0444364468030389e-05,2622,89
1843,155,1.005668929211433e-05,2622,156
1445,380,1.0050537809445433e-05,2224,381
1843,159,9.952637737201248e-06,2622,160
1445,140,8.263725543579904e-06,2224,141
1445,254,7.897930235620801e-06,2224,255
1445,176,6.6384137963308954e-06,2224,177
1445,201,6.49678179443898e-06,2224,202
1843,242,5.9482387599373484e-06,2622,243
1843,363,5.746581869285824e-06,2622,364
1445,167,5.696308609695722e-06,2224,168
1445,192,5.598589605521838e-06,2224,193
1043,5,5.328426801474192e-06,1822,6
1445,2,5.210065819643787e-06,2224,3
1445,363,5.001811657383838e-06,2224,364
