row_index,col_index,amount,row_id,col_id
1445,300,0.00519089474909455,2224,301
1445,155,0.002117424892468578,2224,156
1445,52,0.002031669417743432,2224,53
1445,382,0.0014658441405602733,2224,383
1445,195,0.0012618738449185621,2224,196
1445,152,0.0012046462320010594,2224,153
954,155,0.0008933357700544556,1733,156
1445,153,0.0005780219770752573,2224,154
1445,346,0.00039281430838896184,2224,347
1445,363,0.0003902303333313422,2224,364
1445,184,0.0003867120133388678,2224,185
1445,64,0.0003397086464994895,2224,65
1445,179,0.00027997478498188836,2224,180
1445,89,0.000274056660111275,2224,90
1445,373,0.0002701727305536938,2224,374
1445,2,0.0002570414008512974,2224,3
1445,114,0.00018630973712370426,2224,115
1445,159,0.00017028885137646026,2224,160
1445,176,0.00015233665287453388,2224,177
1445,201,0.0001361206232529196,2224,202
424,346,0.0001115933326757588,1203,347
1445,362,0.00010644183306118956,2224,363
954,300,0.00010288958959300731,1733,301
1445,356,8.696312876159698e-05,2224,357
1445,376,8.266340944613194e-05,2224,377
954,37,7.460259909971305e-05,1733,38
954,28,7.309338077372879e-05,1733,29
1445,37,7.299455281698173e-05,2224,38
1445,82,7.04739323413643e-05,2224,83
1445,290,6.268355276435674e-05,2224,291
424,82,6.208814438968057e-05,1203,83
1445,18,6.130866834736045e-05,2224,19
1445,4,5.691983555600929e-05,2224,5
1445,169,5.4676134346380764e-05,2224,170
1445,50,4.677418132586004e-05,2224,51
1445,192,4.488288930367829e-05,2224,193
1445,13,3.944214046924367e-05,2224,14
954,363,3.6238571598923556e-05,1733,364
1445,351,3.570128877957145e-05,2224,352
1445,95,3.416899759631906e-05,2224,96
954,201,3.194717780457577e-05,1733,202
1445,378,3.041716201957852e-05,2224,379
954,346,2.7966569810542967e-05,1733,347
954,241,2.7935990332271043e-05,1733,242
954,64,2.61552376144443e-05,1733,65
1445,162,2.6121749800387905e-05,2224,163
954,89,2.4030177525558803e-05,1733,90
1445,119,2.3935744029269402e-05,2224,120
1445,110,2.216537649984839e-05,2224,111
653,155,2.1043535155117084e-05,1432,156
954,2,2.0476454071806463e-05,1733,3
948,300,2.047498036752752e-05,1727,301
1445,242,2.0236602418418322e-05,2224,243
1445,84,2.0199438396067736e-05,2224,85
1445,167,1.9764425171162145e-05,2224,168
1445,68,1.7384512004576623e-05,2224,69
954,362,1.6732665911089527e-05,1733,363
1445,130,1.620192171615171e-05,2224,131
228,37,1.575910701583219e-05,1006,38
1445,197,1.560746643617264e-05,2224,198
1445,289,1.5582283268822455e-05,2224,290
1255,300,1.5008809414663076e-05,2034,301
954,81,1.472014542200185e-05,1733,82
954,24,1.3973873229258777e-05,1733,25
653,300,1.3294926134805295e-05,1432,301
1445,200,1.3257408249943217e-05,2224,201
1255,155,1.2724581296529238e-05,2034,156
954,269,1.1960678897286755e-05,1733,270
948,346,1.1914163931378009e-05,1727,347
954,382,1.1703366014542193e-05,1733,383
653,37,1.1344218726130754e-05,1432,38
1445,312,1.0516827571800185e-05,2224,313
954,197,1.031198293098359e-05,1733,198
954,114,1.0186361646557833e-05,1733,115
1445,339,9.889317556460712e-06,2224,340
437,300,9.581503647934405e-06,1216,301
1445,29,9.251662017148568e-06,2224,30
1445,120,9.222760319506621e-06,2224,121
1445,222,9.134981769633546e-06,2224,223
1445,241,9.077704034661664e-06,2224,242
954,373,9.040307603539233e-06,1733,374
437,28,9.013690758361756e-06,1216,29
1445,358,8.465154899935551e-06,2224,359
954,290,8.139752510223016e-06,1733,291
954,141,7.823287547354865e-06,1733,142
437,37,7.597259816059956e-06,1216,38
954,68,7.450330326122508e-06,1733,69
954,347,7.432090801860298e-06,1733,348
1445,269,7.230697903695551e-06,2224,270
954,52,7.1445578979504025e-06,1733,53
954,152,7.016012316924434e-06,1733,153
954,169,6.7716966680778644e-06,1733,170
1445,218,6.661267324784409e-06,2224,219
1445,182,6.598546938724022e-06,2224,183
954,376,6.579566012250763e-06,1733,377
1445,227,6.569329738596129e-06,2224,228
1445,154,6.316733939033886e-06,2224,155
437,155,6.120047464038359e-06,1216,156
1445,369,6.092821654693025e-06,2224,370
954,97,5.972662291086288e-06,1733,98
851,28,5.785584309930035e-06,1630,29
954,213,5.6535752955456775e-06,1733,214
1665,300,5.365155705419564e-06,2444,301
1164,363,5.167337379053992e-06,1943,364
954,339,5.084457602270867e-06,1733,340
1164,2,4.891926240840883e-06,1943,3
1445,59,4.866500556244501e-06,2224,60
1445,47,4.8221809723772975e-06,2224,48
1445,75,4.791370016861963e-06,2224,76
1445,380,4.648158505567102e-06,2224,381
948,373,4.640606972542918e-06,1727,374
