row_index,col_index,amount,row_id,col_id
1581,155,1.1603063636989659e-10,2360,156
1581,300,8.592753913094252e-11,2360,301
1581,64,2.711448879383574e-11,2360,65
1255,300,2.1546557373358964e-11,2034,301
1585,269,2.026026172973948e-11,2364,270
1255,155,1.826733309637354e-11,2034,156
1581,89,1.737873908580651e-11,2360,90
1581,363,1.6753549120380464e-11,2360,364
1581,176,1.4213710590605102e-11,2360,177
1581,179,8.250453492208709e-12,2360,180
1581,114,7.803865845131761e-12,2360,115
1581,52,7.358775289900078e-12,2360,53
1581,382,7.152541535061034e-12,2360,383
1581,68,7.046480150763353e-12,2360,69
1585,346,6.180793661735984e-12,2364,347
1581,362,5.225480811232761e-12,2360,363
1581,84,5.17177258599101e-12,2360,85
1581,195,4.6654625922935755e-12,2360,196
1581,201,3.98450619593474e-12,2360,202
1255,64,3.9489576117184965e-12,2034,65
1581,376,3.334116239976827e-12,2360,377
1255,195,3.208235995803122e-12,2034,196
1585,280,2.975218387506017e-12,2364,281
1161,213,2.4927968888882557e-12,1940,214
1585,159,2.2879449701373155e-12,2364,160
1255,382,2.1426661043796143e-12,2034,383
1581,346,1.845438608093707e-12,2360,347
1585,169,1.6298216171909307e-12,2364,170
1585,110,1.5344715801815362e-12,2364,111
715,130,1.4825400682685317e-12,1494,131
1255,176,1.4171066365093818e-12,2034,177
1581,161,1.3719871733337182e-12,2360,162
1255,52,1.2727468611451232e-12,2034,53
1581,75,1.1835648453272366e-12,2360,76
1581,37,1.0214757749564492e-12,2360,38
228,37,9.714226927163813e-13,1006,38
1581,2,9.68399812085147e-13,2360,3
1581,290,9.605444134773098e-13,2360,291
1581,152,9.542730556539122e-13,2360,153
1068,363,9.44474549204982e-13,1847,364
299,155,8.205608146133354e-13,1077,156
1581,50,8.188116239601197e-13,2360,51
874,363,8.130256922596622e-13,1653,364
715,120,8.095096890903573e-13,1494,121
1581,347,7.89580949900783e-13,2360,348
1255,89,7.751774937698925e-13,2034,90
1255,152,7.323273236079979e-13,2034,153
1581,197,7.19032662055508e-13,2360,198
1255,363,7.062472918180776e-13,2034,364
1255,179,6.970735765922253e-13,2034,180
1255,201,6.912763566409615e-13,2034,202
1581,169,6.520747063517023e-13,2360,170
1581,110,6.371545296758911e-13,2360,111
851,28,6.330741655932663e-13,1630,29
1585,119,6.03055782550022e-13,2364,120
1255,84,5.854166539617206e-13,2034,85
1581,95,5.822994561684819e-13,2360,96
874,159,5.48790418821707e-13,1653,160
1255,2,5.224082848161728e-13,2034,3
1581,4,5.067344999525425e-13,2360,5
1255,130,5.046452331196848e-13,2034,131
1255,290,4.897087423488366e-13,2034,291
1170,269,4.788602425512949e-13,1949,270
1665,300,4.785280319411337e-13,2444,301
1255,114,4.609987886692166e-13,2034,115
1255,37,4.599113294236741e-13,2034,38
