row_index,col_index,amount,row_id,col_id
257,195,2.489681877920358e-05,1035,196
55,195,2.308081044996969e-05,832,196
55,184,1.5120714135595742e-05,832,185
257,346,1.189800570228491e-05,1035,347
257,184,1.1360743137668315e-05,1035,185
1843,52,1.0873641582643359e-05,2622,53
257,300,8.695635729241292e-06,1035,301
257,52,8.475994572874794e-06,1035,53
1843,346,7.144059085767564e-06,2622,347
257,290,6.394245640324401e-06,1035,291
257,362,6.066931362815477e-06,1035,363
55,290,5.6274048115250515e-06,832,291
257,373,3.9206049318166876e-06,1035,374
257,153,3.6132697770856674e-06,1035,154
257,130,3.6086495936615423e-06,1035,131
55,18,3.407166001453068e-06,832,19
55,130,3.182791262617462e-06,832,131
257,363,3.0639904543658654e-06,1035,364
257,82,2.8550054598533846e-06,1035,83
257,18,2.838290648458032e-06,1035,19
257,152,2.7236997701378356e-06,1035,153
257,120,2.350865270957064e-06,1035,121
257,89,2.2048746481734226e-06,1035,90
1843,82,2.188261211028666e-06,2622,83
257,155,2.1598253218596456e-06,1035,156
55,120,2.124368885648229e-06,832,121
257,2,1.8899056832468077e-06,1035,3
257,382,1.8097385813511029e-06,1035,383
257,159,1.5665377639234752e-06,1035,160
1445,300,1.5120463877482207e-06,2224,301
257,242,1.4900060375460336e-06,1035,243
257,114,1.457249329153945e-06,1035,115
1843,184,1.268429967621248e-06,2622,185
1843,179,1.2322855637801774e-06,2622,180
55,4,1.1484820269766613e-06,832,5
1843,153,1.0115748900947588e-06,2622,154
1843,152,1.0101879242067215e-06,2622,153
257,179,9.866339691107043e-07,1035,180
1843,195,9.499804963151088e-07,2622,196
1843,159,9.473767892689193e-07,2622,160
55,300,8.71637023924176e-07,832,301
1043,290,8.571592115165498e-07,1822,291
257,37,8.310947023489044e-07,1035,38
257,4,7.86787453375156e-07,1035,5
257,119,7.842368886692486e-07,1035,120
1843,363,7.735259613687715e-07,2622,364
257,95,7.650114985408091e-07,1035,96
55,52,7.506567601299842e-07,832,53
55,153,7.427112720057116e-07,832,154
257,201,7.291951817378589e-07,1035,202
1843,373,6.834804462253081e-07,2622,374
1843,114,6.817894878399783e-07,2622,115
257,376,6.65368048873603e-07,1035,377
55,346,6.30691752293734e-07,832,347
1445,155,6.16780885519542e-07,2224,156
1445,52,5.918013276484433e-07,2224,53
1843,242,5.519260380068052e-07,2622,243
257,84,5.431221676071975e-07,1035,85
257,68,5.401036118310829e-07,1035,69
1843,89,5.308679499211064e-07,2622,90
257,192,5.1799832346241e-07,1035,193
55,95,5.120909129603619e-07,832,96
1843,192,5.098318070882699e-07,2622,193
257,288,5.000638408611479e-07,1035,289
257,147,4.985465566815359e-07,1035,148
257,218,4.89393575584985e-07,1035,219
257,200,4.503884127059741e-07,1035,201
55,227,4.501249553640776e-07,832,228
257,115,4.5003629663369524e-07,1035,116
1843,119,4.453364925955178e-07,2622,120
1445,382,4.2698310115470326e-07,2224,383
257,13,4.1495807541701466e-07,1035,14
1843,155,4.0907368299933277e-07,2622,156
257,227,3.822712411316466e-07,1035,228
55,200,3.816792592155259e-07,832,201
257,169,3.752799153543875e-07,1035,170
1445,195,3.6756896088788655e-07,2224,196
1445,152,3.508992325320078e-07,2224,153
257,378,3.2687159755013e-07,1035,379
257,176,3.241591957435439e-07,1035,177
1043,346,3.1137965349291874e-07,1822,347
