row_index,col_index,amount,row_id,col_id
724,290,1.5773687442401765e-07,1503,291
766,290,1.4283622107193965e-07,1545,291
717,290,9.049867481680143e-08,1496,291
758,120,8.843250242859466e-08,1537,121
1557,290,3.564631897262504e-08,2336,291
758,290,3.5541917629941915e-08,1537,291
1512,290,3.424321469452817e-08,2291,291
1312,290,3.4095236157557437e-08,2091,291
1417,290,3.085602156848768e-08,2196,291
766,120,2.109258321192357e-08,1545,121
1512,120,1.991487561778577e-08,2291,121
1601,290,1.957446266906742e-08,2380,291
1417,120,1.7689444528023597e-08,2196,121
752,130,1.7388330984543756e-08,1531,131
786,290,1.596476666569581e-08,1565,291
725,290,1.2627085915818197e-08,1504,291
1573,290,1.1220042097542586e-08,2352,291
1547,290,1.0684776185465685e-08,2326,291
1014,290,1.056751077412129e-08,1793,291
463,290,9.809479152704321e-09,1242,291
516,346,8.923761005693776e-09,1295,347
718,290,8.602035959526698e-09,1497,291
796,130,8.578519189738857e-09,1575,131
408,130,8.233099960794513e-09,1187,131
673,130,7.910069576325105e-09,1452,131
1601,120,7.594397514347525e-09,2380,121
1169,290,7.3558282789813105e-09,1948,291
767,290,7.2656921876827395e-09,1546,291
1417,130,7.259798613812712e-09,2196,131
211,290,6.726788374846752e-09,989,291
188,290,6.625606283279842e-09,966,291
516,13,6.384075515862364e-09,1295,14
766,130,6.237458106806849e-09,1545,131
516,2,6.1029959558951744e-09,1295,3
742,290,5.801286900431415e-09,1521,291
812,130,5.79267784336707e-09,1591,131
974,290,5.77533415051957e-09,1753,291
516,378,5.45249181789537e-09,1295,379
761,130,5.167955895538233e-09,1540,131
777,130,5.1354634411117316e-09,1556,131
735,120,4.988881754889511e-09,1514,121
438,290,4.9827163062885955e-09,1217,291
777,120,4.63100909315886e-09,1556,121
1470,290,4.38719365720014e-09,2249,291
789,290,4.2130239399380845e-09,1568,291
1169,120,4.170245531501699e-09,1948,121
219,290,4.116477275982984e-09,997,291
1512,130,4.11065928328066e-09,2291,131
715,130,4.0280947379653494e-09,1494,131
733,130,3.978220376226655e-09,1512,131
1312,120,3.954043976436048e-09,2091,121
693,290,3.6213979076801566e-09,1472,291
796,120,3.3721962314968077e-09,1575,121
734,130,3.3239082028131844e-09,1513,131
1614,140,3.301046977262501e-09,2393,141
1464,290,3.1348599916768082e-09,2243,291
472,130,2.982489007383058e-09,1251,131
1427,290,2.8656600394329325e-09,2206,291
758,130,2.8556884888346466e-09,1537,131
752,95,2.778528306881989e-09,1531,96
777,290,2.7322569191369398e-09,1556,291
449,130,2.6300773919906307e-09,1228,131
1532,290,2.621436183931217e-09,2311,291
585,130,2.5922398408234408e-09,1364,131
188,120,2.5181600420675256e-09,966,121
516,363,2.5001038892981334e-09,1295,364
721,130,2.4972414727727393e-09,1500,131
