row_index,col_index,amount,row_id,col_id
226,373,0.000247863116799421,1004,374
226,182,7.528277754200226e-05,1004,183
590,29,4.3637234513071e-05,1369,30
226,29,4.029580818764957e-05,1004,30
1445,300,1.8817225503826414e-05,2224,301
226,52,1.4656406877315348e-05,1004,53
226,242,1.3597305331457565e-05,1004,243
590,290,9.384335242637965e-06,1369,291
1445,52,8.761113043346657e-06,2224,53
1445,382,8.183833362039557e-06,2224,383
1445,155,7.036910878510569e-06,2224,156
226,290,6.961461332291094e-06,1004,291
226,89,6.172405884044344e-06,1004,90
590,368,4.841512694407908e-06,1369,369
226,368,4.470771165067625e-06,1004,369
1445,373,4.365663773163294e-06,2224,374
590,159,3.738305587852304e-06,1369,160
590,242,3.541710465646328e-06,1369,243
226,155,3.3780025603100277e-06,1004,156
226,120,3.042015533163859e-06,1004,121
1445,152,2.9666527856946713e-06,2224,153
226,159,2.0267524750295054e-06,1004,160
226,179,1.863225304335444e-06,1004,180
226,47,1.6418196749056304e-06,1004,48
590,89,1.6406190597581337e-06,1369,90
226,114,1.5989874188677894e-06,1004,115
226,336,1.4621029499411065e-06,1004,337
226,169,1.3698126821415746e-06,1004,170
1445,179,1.3560604004404912e-06,2224,180
1445,64,1.2908180061921783e-06,2224,65
590,373,1.147825398605639e-06,1369,374
1445,195,1.1264032600185353e-06,2224,196
226,363,1.07525302880465e-06,1004,364
590,114,9.793300121243547e-07,1369,115
226,82,9.356853901280353e-07,1004,83
226,13,9.13190036935576e-07,1004,14
1445,89,9.032058133380303e-07,2224,90
226,2,8.790065917360301e-07,1004,3
1445,178,8.156893209309432e-07,2224,179
590,130,7.843592993645249e-07,1369,131
226,195,7.000013444481172e-07,1004,196
226,201,6.422926999019168e-07,1004,202
1445,114,6.323172183310548e-07,2224,115
1445,176,6.303053942685075e-07,2224,177
1043,290,6.197390389334528e-07,1822,291
226,162,6.16688013735808e-07,1004,163
590,363,5.908731478287448e-07,1369,364
1445,2,5.865701308711246e-07,2224,3
590,52,5.823442171824454e-07,1369,53
590,82,5.730780248746611e-07,1369,83
1445,18,5.520919982612072e-07,2224,19
1445,184,5.292816724307816e-07,2224,185
1043,82,5.162168097321429e-07,1822,83
226,130,5.022904769018575e-07,1004,131
1445,82,4.914214939323404e-07,2224,83
1445,362,4.67319181829683e-07,2224,363
1445,201,4.528584512718781e-07,2224,202
226,270,4.481778955072708e-07,1004,271
1445,242,4.350673257776996e-07,2224,243
1445,363,4.329931605017199e-07,2224,364
1445,169,4.2204509077602673e-07,2224,170
590,2,3.9985084001714734e-07,1369,3
226,321,3.6326765494465303e-07,1004,322
1445,351,3.436045076168938e-07,2224,352
226,153,3.4204539473122797e-07,1004,154
590,13,3.2577298835914226e-07,1369,14
226,304,3.2359047194324717e-07,1004,305
1445,153,3.23422973746435e-07,2224,154
226,68,3.171505106823e-07,1004,69
1445,356,3.0642241726405314e-07,2224,357
1445,159,2.9144643590587857e-07,2224,160
590,169,2.869152171197956e-07,1369,170
1445,376,2.7664394951113997e-07,2224,377
590,321,2.699279299586502e-07,1369,322
