row_index,col_index,amount,row_id,col_id
22,227,0.032038458395132065,799,228
697,227,0.025938341834338373,1476,228
57,195,0.006520850948973683,834,196
1216,200,0.0008987910449058215,1995,201
1852,184,0.0007896917516156866,2631,185
22,200,0.0005803934540684912,799,201
1854,200,0.0005019737947244946,2633,201
587,227,0.0004988142752295598,1366,228
805,184,0.0004795792170253018,1584,185
697,200,0.0004698866624161212,1476,201
22,153,0.0004468217086039305,799,154
697,153,0.0003617469478729295,1476,154
57,184,0.0003567886876869687,834,185
1805,200,0.0002943788498300036,2584,201
1216,159,0.0002838284144365103,1995,160
548,200,0.00023213808162702754,1327,201
124,200,0.0002182494693577635,901,201
1853,184,0.00020462816153081563,2632,185
1854,159,0.00015851785825699046,2633,160
1850,200,0.00012519583860139572,2629,201
1851,195,0.00011038619175734828,2630,196
1110,200,9.523613761125629e-05,1889,201
1805,159,9.296163537116981e-05,2584,160
22,305,8.565203410984441e-05,799,306
65,200,7.751163506703017e-05,842,201
548,159,7.330667463045678e-05,1327,160
697,305,6.934390766883835e-05,1476,306
124,159,6.892080646378384e-05,901,160
1852,195,6.073540550764005e-05,2631,196
1850,159,3.9535480141260227e-05,2629,160
22,75,3.791549912724021e-05,799,76
805,195,3.688456624727469e-05,1584,196
1216,373,3.277572371329886e-05,1995,374
697,75,3.0696396139882465e-05,1476,76
1110,159,3.007453506521898e-05,1889,160
65,159,2.4477328436982285e-05,842,160
303,195,2.297193781821391e-05,1081,196
1216,195,2.2298963782428724e-05,1995,196
22,246,1.991165980055579e-05,799,247
1854,373,1.8305206198206372e-05,2633,374
1135,200,1.7876615840690807e-05,1914,201
913,195,1.7025173831822757e-05,1692,196
697,246,1.6120483826543887e-05,1476,247
1853,195,1.5738007105260957e-05,2632,196
418,200,1.4000219849571687e-05,1197,201
60,200,1.3154490937493327e-05,837,201
1854,195,1.245394641331157e-05,2633,196
1406,200,1.2102925188028877e-05,2185,201
22,265,1.2084424033550118e-05,799,266
1805,373,1.073495376052946e-05,2584,374
280,200,1.0515656544542077e-05,1058,201
697,265,9.783552270131991e-06,1476,266
411,200,9.28552284703604e-06,1190,201
587,200,9.036282481134398e-06,1366,201
68,200,8.948228889737943e-06,845,201
548,373,8.46525330691615e-06,1327,374
124,373,7.958784808484319e-06,901,374
1805,195,7.303525742655681e-06,2584,196
1216,312,7.222634801490776e-06,1995,313
587,153,6.956672240738393e-06,1366,154
1216,227,6.872862310846155e-06,1995,228
1851,184,6.0397862078918925e-06,2630,185
548,195,5.759335155808565e-06,1327,196
1135,159,5.645240646860086e-06,1914,160
487,200,5.5157596999920876e-06,1266,201
124,195,5.414759399265362e-06,901,196
1850,373,4.565448496742829e-06,2629,374
418,159,4.421116916307684e-06,1197,160
60,159,4.154044891017152e-06,837,160
1854,312,4.033833327698578e-06,2633,313
1854,227,3.838486042980608e-06,2633,228
1406,159,3.821971870242446e-06,2185,160
1110,373,3.4729243437689582e-06,1889,374
280,159,3.320729854592102e-06,1058,160
1850,195,3.106102804170023e-06,2629,196
1216,75,2.9527021828119846e-06,1995,76
411,159,2.9322669922813708e-06,1190,160
65,373,2.8265747056625363e-06,842,374
68,159,2.8257529844958067e-06,845,160
1848,195,2.614006351031623e-06,2627,196
1805,312,2.3656121103749514e-06,2584,313
1110,195,2.362803943089478e-06,1889,196
59,200,2.261858220762216e-06,836,201
1805,227,2.2510520657400946e-06,2584,228
1306,200,2.1824947410827553e-06,2085,201
58,184,2.075102381359479e-06,835,185
1423,200,1.9840861606469053e-06,2202,201
65,195,1.923059945659904e-06,842,196
548,312,1.8654487280062976e-06,1327,313
548,227,1.7751101108712824e-06,1327,228
124,312,1.7538405869821454e-06,901,313
