row_index,col_index,amount,row_id,col_id
70,89,0.15198367659446815,847,90
578,52,0.12673048284050137,1357,53
70,114,0.09724536431684573,847,115
70,52,0.08722260886630032,847,53
70,376,0.05831609166528969,847,377
1769,52,0.052048453739744656,2548,53
1640,52,0.0354853960910854,2419,53
70,339,0.030810088071409406,847,340
578,179,0.015778137990210616,1357,180
70,179,0.010859347458250323,847,180
70,68,0.00954560234360717,847,69
1769,179,0.006480111784255289,2548,180
1640,179,0.004417985798053411,2419,180
1769,377,0.0010050431852141092,2548,378
70,363,0.0007329797513560496,847,364
70,84,0.0006134112399839957,847,85
70,237,0.00045844861741224223,847,238
1640,220,0.0002252590391995432,2419,221
1769,114,0.0002050512036430787,2548,115
70,269,0.0001704812527331598,847,270
70,13,0.00014798654432593517,847,14
70,225,0.00011426377486608492,847,226
70,161,0.00010105928328654164,847,162
70,230,5.4085482875022934e-05,847,231
70,178,4.3661238242362376e-05,847,179
1640,195,3.9888199907774845e-05,2419,196
70,174,3.593700059756145e-05,847,175
1640,226,3.38482066119836e-05,2419,227
70,29,2.9527639275226902e-05,847,30
1640,335,2.848262863138495e-05,2419,336
1640,241,2.6423701558088435e-05,2419,242
70,362,2.593073965045065e-05,847,363
1769,89,2.5573709285583616e-05,2548,90
1640,369,2.500591027562329e-05,2419,370
1769,178,2.3395646048700175e-05,2548,179
578,269,2.2334289937828e-05,1357,270
1769,373,2.218697193037073e-05,2548,374
578,23,1.9659766036134878e-05,1357,24
1769,376,1.773148195120542e-05,2548,377
1640,162,1.600722176920721e-05,2419,163
1640,189,1.559614572113294e-05,2419,190
70,169,1.0921778514794258e-05,847,170
1769,339,1.0332150050702815e-05,2548,340
578,13,1.0317834818569812e-05,1357,14
70,91,1.0046025400172547e-05,847,92
70,340,8.550718533919995e-06,847,341
1640,362,7.882157027003752e-06,2419,363
70,202,7.820938270505048e-06,847,203
70,384,7.506276442373612e-06,847,385
1640,29,7.483743981621594e-06,2419,30
578,178,7.420437491605873e-06,1357,179
1640,374,6.079941274956762e-06,2419,375
70,135,5.136977944379616e-06,847,136
70,369,4.805448670774711e-06,847,370
70,36,4.089581625027999e-06,847,37
1640,214,4.061219058853831e-06,2419,215
578,76,3.863000214831952e-06,1357,77
1640,46,3.5454095248656814e-06,2419,47
578,29,3.5100111400779766e-06,1357,30
70,70,3.3057775268980673e-06,847,71
70,368,3.2738632059969645e-06,847,369
1640,50,3.1047002294420584e-06,2419,51
1640,300,2.9451105209673087e-06,2419,301
1640,343,2.6586564179125546e-06,2419,344
1769,29,2.5341334847320642e-06,2548,30
1640,184,2.1824850347611e-06,2419,185
1640,126,2.0744486762586063e-06,2419,127
70,33,2.0395864868169944e-06,847,34
1640,178,1.8200499957442814e-06,2419,179
1769,250,1.738777157503813e-06,2548,251
1640,152,1.6143337986276569e-06,2419,153
1640,141,1.5434149640367424e-06,2419,142
1769,130,1.5269766588293325e-06,2548,131
1640,261,1.244011698141919e-06,2419,262
70,48,1.2195881416082895e-06,847,49
578,51,1.2064406569961147e-06,1357,52
70,47,1.089958034465016e-06,847,48
1640,268,1.0609644248410554e-06,2419,269
1769,237,1.0116128585800967e-06,2548,238
