row_index,col_index,amount,row_id,col_id
724,290,6.410688144980841e-08,1503,291
766,290,5.80510088362903e-08,1545,291
758,120,4.301870952869641e-08,1537,121
717,290,3.678016214680414e-08,1496,291
1557,290,1.4487255138308863e-08,2336,291
758,290,1.4444824701399125e-08,1537,291
1512,290,1.3917010292605372e-08,2291,291
1312,290,1.385686936131496e-08,2091,291
1417,290,1.2540398837791225e-08,2196,291
752,130,1.0592453927392326e-08,1531,131
766,120,1.0260658530343685e-08,1545,121
1512,120,9.687753099528105e-09,2291,121
1417,120,8.605174059045663e-09,2196,121
1601,290,7.955386223746143e-09,2380,291
786,290,6.4883459099135e-09,1565,291
516,13,6.2293346619200695e-09,1295,14
796,130,5.225778676707427e-09,1575,131
725,290,5.131857105814741e-09,1504,291
408,130,5.015359558766743e-09,1187,131
673,130,4.818579058804928e-09,1452,131
1573,290,4.5600111656548805e-09,2352,291
1417,130,4.422453334210877e-09,2196,131
1547,290,4.342470222898552e-09,2326,291
1014,290,4.29481161516546e-09,1793,291
463,290,3.986734994103769e-09,1242,291
516,2,3.898260806580468e-09,1295,3
1614,140,3.843012938633787e-09,2393,141
766,130,3.7996739122990015e-09,1545,131
1601,120,3.694356393216023e-09,2380,121
812,130,3.528727008166161e-09,1591,131
718,290,3.4960100578764918e-09,1497,291
761,130,3.1481649832259976e-09,1540,131
777,130,3.128371546650254e-09,1556,131
1169,290,2.9895305911678546e-09,1948,291
767,290,2.9528977889754283e-09,1546,291
516,169,2.885419119555615e-09,1295,170
211,290,2.7338783430248367e-09,989,291
188,290,2.692756263152206e-09,966,291
516,378,2.540732036626849e-09,1295,379
752,95,2.5141635120179125e-09,1531,96
1512,130,2.504091341950059e-09,2291,131
715,130,2.4537954772655234e-09,1494,131
735,120,2.4268820760771464e-09,1514,121
733,130,2.4234134998724768e-09,1512,131
742,290,2.3577391966228527e-09,1521,291
974,290,2.3471915686952014e-09,1753,291
408,186,2.3288884283333684e-09,1187,187
777,120,2.2527920112202425e-09,1556,121
1169,120,2.0286498318632585e-09,1948,121
438,290,2.025058533153191e-09,1217,291
734,130,2.0248259898248024e-09,1513,131
1312,120,1.923476828254867e-09,2091,121
472,130,1.8168435732987079e-09,1251,131
1470,290,1.7830282532633765e-09,2249,291
758,130,1.7396004697548777e-09,1537,131
789,290,1.7122427919853057e-09,1568,291
219,290,1.6730046267614502e-09,997,291
796,120,1.6404322638462197e-09,1575,121
449,130,1.6021649015595792e-09,1228,131
201,186,1.591039441381184e-09,979,187
585,130,1.5791153910677402e-09,1364,131
721,130,1.5212452114829963e-09,1500,131
693,290,1.4717961617913668e-09,1472,291
568,140,1.3680937533255028e-09,1347,141
1721,130,1.3160581271371319e-09,2500,131
746,130,1.2958845253848767e-09,1525,131
1464,290,1.2740590846750835e-09,2243,291
775,130,1.258429558909511e-09,1554,131
796,95,1.240360521562772e-09,1575,96
188,120,1.2249794184433817e-09,966,121
408,95,1.1904166663790123e-09,1187,96
1477,120,1.1667542790201206e-09,2256,121
1427,290,1.1646517600541988e-09,2206,291
766,268,1.1525290375927202e-09,1545,269
673,95,1.1437099567997083e-09,1452,96
777,290,1.1104345197983747e-09,1556,291
1716,186,1.092151057203798e-09,2495,187
715,120,1.0699432701124023e-09,1494,121
1532,290,1.0653951353173789e-09,2311,291
1417,95,1.0496878858611015e-09,2196,96
724,268,1.02807825392479e-09,1503,269
821,290,1.0015268800294705e-09,1600,291
657,186,9.951190988615769e-10,1436,187
766,95,9.018685387537863e-10,1545,96
671,120,8.94848757702539e-10,1450,121
1799,290,8.869227493087252e-10,2578,291
1312,130,8.691871549328099e-10,2091,131
758,268,8.512250441991188e-10,1537,269
1547,120,8.39816872768691e-10,2326,121
1376,290,8.385086998069465e-10,2155,291
812,95,8.375581629710907e-10,1591,96
408,268,8.21653388911781e-10,1187,269
1659,130,7.968234294255688e-10,2438,131
516,363,7.764777431845067e-10,1295,364
717,120,7.611313408236341e-10,1496,121
134,290,7.563732711031254e-10,911,291
80,130,7.553635949726228e-10,857,131
1474,120,7.524592755328684e-10,2253,121
761,95,7.472301900692662e-10,1540,96
516,346,7.467665669364929e-10,1295,347
777,95,7.425321462646965e-10,1556,96
438,120,7.014418333087223e-10,1217,121
1489,290,6.893605379937028e-10,2268,291
850,290,6.812270378976731e-10,1629,291
719,290,6.795347169026882e-10,1498,291
1421,120,6.538870210400644e-10,2200,121
1441,140,6.522123716179708e-10,2220,141
1573,130,6.31439508907402e-10,2352,131
904,130,6.22990388145838e-10,1683,131
857,290,6.160802967378872e-10,1636,291
735,290,6.104176796874176e-10,1514,291
775,120,6.093089914559669e-10,1554,121
1116,290,6.030081371519213e-10,1895,291
717,268,5.998138908124338e-10,1496,269
31,290,5.955814485675824e-10,808,291
1512,95,5.943566018775324e-10,2291,96
336,130,5.940961190773678e-10,1114,131
329,290,5.927890322994781e-10,1107,291
766,347,5.86218152072595e-10,1545,348
715,95,5.824186616333365e-10,1494,96
1459,120,5.77188461343795e-10,2238,121
738,290,5.757173029161013e-10,1517,291
733,95,5.752073536955639e-10,1512,96
202,186,5.583190429081301e-10,980,187
794,290,5.432506918807432e-10,1573,291
1614,268,5.281779739668663e-10,2393,269
724,347,5.228258367331693e-10,1503,348
342,130,5.160949332783533e-10,1120,131
201,268,5.130641943920478e-10,979,269
784,130,5.03973781340182e-10,1563,131
1272,120,5.024032616679498e-10,2051,121
1864,290,4.915125492409175e-10,2643,291
1357,290,4.848057557386407e-10,2136,291
734,95,4.806009440812371e-10,1513,96
1576,290,4.774355535277532e-10,2355,291
768,120,4.757557990936604e-10,1547,121
978,130,4.616297640914767e-10,1757,131
211,130,4.6015019033144577e-10,989,131
211,120,4.56490300741495e-10,989,121
889,120,4.5313639896815923e-10,1668,121
767,120,4.4405206581618074e-10,1546,121
758,347,4.3408598914153363e-10,1537,348
575,120,4.3392022704454047e-10,1354,121
472,95,4.31235452318756e-10,1251,96
252,140,4.2923698824635207e-10,1030,141
756,130,4.2096631829766653e-10,1535,131
408,347,4.1930372053125444e-10,1187,348
743,290,4.1575338959609473e-10,1522,291
1615,290,4.1571536360275595e-10,2394,291
758,95,4.1290146579234287e-10,1537,96
1512,268,4.007184203620758e-10,2291,269
813,186,3.997607357552405e-10,1592,187
1786,290,3.904721380011759e-10,2565,291
1417,268,3.8850349070480564e-10,2196,269
449,95,3.802805686302631e-10,1228,96
688,89,3.7752749637647744e-10,1467,90
585,95,3.7480965657018354e-10,1364,96
721,95,3.6107393740133125e-10,1500,96
1451,290,3.578686871578956e-10,2230,291
1716,268,3.521871233074659e-10,2495,269
972,290,3.4386953570132267e-10,1751,291
172,186,3.32576680556893e-10,950,187
781,130,3.3251041266318366e-10,1560,131
260,228,3.310301118653014e-10,1038,229
554,130,3.279518026918055e-10,1333,131
259,130,3.261006716035643e-10,1037,131
1477,130,3.254620639163793e-10,2256,131
1745,290,3.219263270786137e-10,2524,291
119,120,3.2174290340117453e-10,896,121
776,130,3.210399075677249e-10,1555,131
750,130,3.2094241111411604e-10,1529,131
657,268,3.208971370367543e-10,1436,269
776,120,3.2001076795722043e-10,1555,121
1721,95,3.123719049251048e-10,2500,96
182,120,3.0852975454981684e-10,960,121
746,95,3.075836399295509e-10,1525,96
717,347,3.0505059863139683e-10,1496,348
1719,290,3.0180594657178295e-10,2498,291
1475,290,2.9969781895678547e-10,2254,291
775,95,2.986935430478088e-10,1554,96
182,290,2.970163143251831e-10,960,291
1008,290,2.9679111561050817e-10,1787,291
816,130,2.9645515331412806e-10,1595,131
358,290,2.9463791240717745e-10,1136,291
507,290,2.9178411089452393e-10,1286,291
1139,130,2.9023022956098566e-10,1918,131
516,110,2.8953731644479305e-10,1295,111
268,140,2.8927507261510356e-10,1046,141
747,130,2.888876418679034e-10,1526,131
992,290,2.839319971749682e-10,1771,291
203,186,2.8170297772671e-10,981,187
518,186,2.7975709890925894e-10,1297,187
463,120,2.7883327544583646e-10,1242,121
490,130,2.764097522991122e-10,1269,131
475,120,2.6956666752063906e-10,1254,121
1614,347,2.678678209330112e-10,2393,348
1312,268,2.6549972507362867e-10,2091,269
1384,290,2.6544718244918393e-10,2163,291
195,120,2.6462462212320835e-10,973,121
438,130,2.633690396044667e-10,1217,131
201,347,2.621735452574273e-10,979,348
0,290,2.591552396896321e-10,777,291
1712,290,2.566080358169074e-10,2491,291
796,290,2.5273353658831783e-10,1575,291
863,120,2.52719476913195e-10,1642,121
1818,290,2.5232011966152377e-10,2597,291
753,130,2.517958910945593e-10,1532,131
1671,290,2.447726022138264e-10,2450,291
274,290,2.425134907941699e-10,1052,291
646,290,2.419110341982128e-10,1425,291
1557,268,2.3418550520754647e-10,2336,269
903,130,2.2886337043100395e-10,1682,131
769,120,2.2396358027238607e-10,1548,121
1409,290,2.1967475957342462e-10,2188,291
549,290,2.193215778513184e-10,1328,291
1637,290,2.1466793408443172e-10,2416,291
188,130,2.1181256884735162e-10,966,131
1442,130,2.114953060399542e-10,2221,131
475,290,2.1064133088248703e-10,1254,291
516,47,2.0775487993598468e-10,1295,48
1312,95,2.0630521484619708e-10,2091,96
1648,130,2.0581047300229043e-10,2427,131
161,120,2.0547627771110415e-10,939,121
387,290,2.0494958944591744e-10,1166,291
1512,347,2.0387885252913868e-10,2291,348
342,290,2.0345385058931632e-10,1120,291
430,120,2.013448201105287e-10,1209,121
1417,347,1.9749249178182943e-10,2196,348
1148,120,1.965509016826557e-10,1927,121
449,120,1.9545211692486745e-10,1228,121
797,130,1.9507648617091153e-10,1576,131
863,130,1.9405512503667799e-10,1642,131
1395,290,1.9339458634202312e-10,2174,291
50,290,1.9324161610487626e-10,827,291
1258,290,1.9268009794086795e-10,2037,291
1409,130,1.9161076234129913e-10,2188,131
1659,95,1.891293845874337e-10,2438,96
568,268,1.8802877174893425e-10,1347,269
569,120,1.869630484175855e-10,1348,121
1773,120,1.8408669079713203e-10,2552,121
1601,130,1.8085133650806837e-10,2380,131
1601,268,1.8022987475814347e-10,2380,269
202,268,1.8004173564369624e-10,980,269
1716,347,1.7996607488539587e-10,2495,348
249,130,1.794121841387706e-10,1027,131
1857,120,1.7929277236925904e-10,2636,121
