row_index,col_index,amount,row_id,col_id
1843,52,5.7187698519742744e-06,2622,53
257,52,4.457776344791975e-06,1035,53
257,362,3.799535550703686e-06,1035,363
257,115,1.1418159697360738e-06,1035,116
257,300,1.0850541049134028e-06,1035,301
257,290,9.403339010806611e-07,1035,291
55,290,8.275627520485704e-07,832,291
55,4,7.973551220209587e-07,832,5
257,114,6.535840128673899e-07,1035,115
257,130,5.830014178485813e-07,1035,131
257,4,5.462419011832349e-07,1035,5
257,155,5.229709384290614e-07,1035,156
55,130,5.142011632499036e-07,832,131
257,176,4.970170246380411e-07,1035,177
55,18,4.635266747499422e-07,832,19
55,52,3.9479260157556706e-07,832,53
257,147,3.9466411658296404e-07,1035,148
257,18,3.861342317023971e-07,1035,19
257,120,3.7501876518095684e-07,1035,121
257,50,3.463210210447155e-07,1035,51
55,120,3.3888722000657537e-07,832,121
1445,52,3.1124582920927325e-07,2224,53
1843,114,3.0578618255529924e-07,2622,115
257,347,2.910026461942992e-07,1035,348
257,89,2.597642526999691e-07,1035,90
257,201,2.4278680618486724e-07,1035,202
257,376,2.1336495096276063e-07,1035,377
257,382,2.0529868560719227e-07,1035,383
1843,179,1.9500500973375608e-07,2622,180
257,373,1.948707117484761e-07,1035,374
257,95,1.900999897472826e-07,1035,96
1445,300,1.886753528932426e-07,2224,301
55,184,1.8391548277392402e-07,832,185
257,179,1.561314782913488e-07,1035,180
1445,155,1.4934470637076065e-07,2224,156
257,363,1.4511087941285717e-07,1035,364
257,2,1.4425055122195985e-07,1035,3
257,152,1.419105518248468e-07,1035,153
55,362,1.4143130896450098e-07,832,363
257,184,1.3818239932967897e-07,1035,185
55,95,1.2725099882697828e-07,832,96
1043,290,1.260533158328414e-07,1822,291
257,84,1.2478626578128283e-07,1035,85
257,242,1.2213199285149133e-07,1035,243
257,159,1.21793223243096e-07,1035,160
257,356,1.2126044520403466e-07,1035,357
55,300,1.0876413873030873e-07,832,301
257,68,1.0768242490854088e-07,1035,69
257,195,1.0413947516568758e-07,1035,196
257,351,1.0096035472751486e-07,1035,352
1043,380,9.967059175133835e-08,1822,381
1843,155,9.905136573757409e-08,2622,156
1043,221,9.730641646894605e-08,1822,222
55,195,9.654339809334669e-08,832,196
1043,8,9.592997178707117e-08,1822,9
55,347,8.251214721193518e-08,832,348
1043,257,8.095452839523773e-08,1822,258
55,227,7.806973979200035e-08,832,228
257,64,7.779517316115925e-08,1035,65
1843,159,7.365546841448087e-08,2622,160
257,153,7.059366643933318e-08,1035,154
257,288,6.913351747858044e-08,1035,289
257,200,6.882574789259055e-08,1035,201
257,82,6.804496740701526e-08,1035,83
1445,176,6.803622674852818e-08,2224,177
257,384,6.675113735162197e-08,1035,385
257,227,6.630118141522257e-08,1035,228
1843,89,6.254347221410583e-08,2622,90
257,13,6.08934943259384e-08,1035,14
257,169,5.971213820340241e-08,1035,170
55,200,5.832601312447144e-08,832,201
1843,152,5.263293970308544e-08,2622,153
1843,82,5.21540728647601e-08,2622,83
1445,382,4.843742093297225e-08,2224,383
1843,376,4.653839469282689e-08,2622,377
1843,356,4.584471252840292e-08,2622,357
1043,362,4.584134065085843e-08,1822,363
1843,242,4.52399689865797e-08,2622,243
1843,176,4.4590435211945696e-08,2622,177
1445,50,4.379257587745845e-08,2224,51
257,289,3.987572867158505e-08,1035,290
257,230,3.815710463449606e-08,1035,231
1043,52,3.7045741578590657e-08,1822,53
1843,363,3.663426312016017e-08,2622,364
55,114,3.662875637559138e-08,832,115
257,268,3.556662181379034e-08,1035,269
1843,373,3.3971880191553897e-08,2622,374
1843,201,3.3046358073551066e-08,2622,202
257,378,3.2047727165227884e-08,1035,379
257,161,3.146655087304383e-08,1035,162
257,29,3.064469528663703e-08,1035,30
257,126,3.0440372306402164e-08,1035,127
257,254,2.967923165840731e-08,1035,255
55,268,2.8923159294209792e-08,832,269
257,222,2.8763347475995954e-08,1035,223
1843,13,2.7693385715383876e-08,2622,14
257,134,2.6286356615540843e-08,1035,135
55,356,2.5932381265490575e-08,832,357
1445,64,2.5091531181237727e-08,2224,65
1445,114,2.4340304181088463e-08,2224,115
1043,347,2.4020905547578256e-08,1822,348
1843,362,2.395333264832009e-08,2622,363
257,192,2.3876598221829717e-08,1035,193
55,50,2.3626519293065074e-08,832,51
1843,192,2.350017107620887e-08,2622,193
257,237,2.2548519440487137e-08,1035,238
55,159,2.2528947249233015e-08,832,160
257,380,2.2132575841953893e-08,1035,381
257,167,2.1750798837797316e-08,1035,168
1843,153,1.9763478725729657e-08,2622,154
257,346,1.944734466079933e-08,1035,347
1445,362,1.9417649948092507e-08,2224,363
257,265,1.8809706286151205e-08,1035,266
55,176,1.8371865350453368e-08,832,177
1445,152,1.8282596440874418e-08,2224,153
257,140,1.8030146006544488e-08,1035,141
257,369,1.773862006192576e-08,1035,370
257,46,1.7128757970538685e-08,1035,47
257,270,1.7043856286382353e-08,1035,271
257,88,1.6385779921809775e-08,1035,89
1843,254,1.633783401196635e-08,2622,255
948,300,1.6331723056314907e-08,1727,301
257,110,1.5838412952764237e-08,1035,111
257,197,1.563922709547909e-08,1035,198
1843,184,1.5428101329605848e-08,2622,185
257,269,1.4995703736409814e-08,1035,270
257,69,1.4707156741817116e-08,1035,70
1843,29,1.4604681385227908e-08,2622,30
55,140,1.4564122079292365e-08,832,141
55,153,1.4510599825455816e-08,832,154
55,115,1.4242874601464234e-08,832,116
257,263,1.3881790093971341e-08,1035,264
55,179,1.3501896106976212e-08,832,180
1843,167,1.3299051438379419e-08,2622,168
1445,201,1.3201646895451474e-08,2224,202
55,376,1.307007403837663e-08,832,377
1445,179,1.2905541137254973e-08,2224,180
257,59,1.2771872140396013e-08,1035,60
257,241,1.27344375142355e-08,1035,242
55,373,1.2377263018943864e-08,832,374
257,182,1.2096288585001987e-08,1035,183
1843,351,1.1949913333945747e-08,2622,352
1043,130,1.174545257666229e-08,1822,131
1843,346,1.1676997203939471e-08,2622,347
55,89,1.1600109107676057e-08,832,90
257,218,1.1516132651002002e-08,1035,219
1445,4,1.1511028091168843e-08,2224,5
1043,300,1.1483978498632057e-08,1822,301
55,68,1.1327988244180507e-08,832,69
257,367,1.1211979333326048e-08,1035,368
55,363,1.1207940581182625e-08,832,364
257,8,1.1196249961092385e-08,1035,9
257,47,1.1159540542009571e-08,1035,48
1445,356,1.1007393580851121e-08,2224,357
257,119,1.075679772969534e-08,1035,120
1843,169,1.0603833216165678e-08,2622,170
257,186,1.0501564874484956e-08,1035,187
257,312,1.0456551677557513e-08,1035,313
257,304,9.941507304635695e-09,1035,305
257,162,9.914649567404528e-09,1035,163
948,362,9.760717012889275e-09,1727,363
257,296,9.540329487099257e-09,1035,297
55,265,9.435312644793936e-09,832,266
1445,89,9.40499857944771e-09,2224,90
257,131,9.325141373934314e-09,1035,132
1843,2,9.00622275712939e-09,2622,3
55,13,8.978420982123571e-09,832,14
55,186,8.952813898608784e-09,832,187
948,176,8.737912350437798e-09,1727,177
1043,120,8.72067096859796e-09,1822,121
1843,378,8.64390913118914e-09,2622,379
257,339,8.492034251489391e-09,1035,340
257,214,8.489965129404728e-09,1035,215
257,1,8.477468033920115e-09,1035,2
55,155,8.275445868194409e-09,832,156
1043,268,8.18141393461714e-09,1822,269
55,254,7.730975165689051e-09,832,255
1445,376,7.721422978718831e-09,2224,377
1043,114,7.611575264574416e-09,1822,115
948,52,7.596331103745656e-09,1727,53
55,84,7.594601843219902e-09,832,85
257,154,7.541676286146652e-09,1035,155
948,347,7.497829578723364e-09,1727,348
55,242,7.318133503710006e-09,832,243
257,305,7.286905855616724e-09,1035,306
1043,167,7.249185541550152e-09,1822,168
257,150,7.220367090856636e-09,1035,151
257,321,7.155806540293585e-09,1035,322
1843,237,6.846941408031165e-09,2622,238
257,23,6.771596387949412e-09,1035,24
948,155,6.685307930039034e-09,1727,156
55,201,6.4691220462098286e-09,832,202
1445,384,6.453071023364207e-09,2224,385
257,267,6.251951286591806e-09,1035,268
257,132,6.232591267936363e-09,1035,133
1043,179,6.17986400323907e-09,1822,180
1843,119,6.108351496485518e-09,2622,120
55,351,5.97046289259217e-09,832,352
1843,289,5.880281843922381e-09,2622,290
257,165,5.878657941626193e-09,1035,166
1043,95,5.731801918328102e-09,1822,96
1445,2,5.714830075114136e-09,2224,3
257,15,5.610785951441281e-09,1035,16
1445,363,5.3833979254508755e-09,2224,364
1445,351,5.377676446858427e-09,2224,352
257,292,5.25958233258557e-09,1035,293
1843,110,5.213357656298243e-09,2622,111
257,261,5.211479349126009e-09,1035,262
55,380,5.109360175497859e-09,832,381
257,226,5.103283426110725e-09,1035,227
257,386,4.9970568076350226e-09,1035,387
1445,222,4.903042641722008e-09,2224,223
55,289,4.89110664260157e-09,832,290
55,147,4.8881173927660465e-09,832,148
55,161,4.665508264453823e-09,832,162
55,241,4.591715718348758e-09,832,242
257,319,4.487282156857711e-09,1035,320
257,156,4.429389035303563e-09,1035,157
257,106,4.360932694598347e-09,1035,107
1843,382,4.3508703319518e-09,2622,383
257,280,4.309908978705655e-09,1035,281
257,368,4.179945301175543e-09,1035,369
55,382,4.081313748050449e-09,832,383
