row_index,col_index,amount,row_id,col_id
724,290,2.3196689463416026e-08,1503,291
766,290,2.1005408382994586e-08,1545,291
758,120,1.410708145309074e-08,1537,121
717,290,1.3308680448002892e-08,1496,291
1614,140,5.361025390109736e-09,2393,141
1557,290,5.242126134052231e-09,2336,291
758,290,5.226772935666456e-09,1537,291
1512,290,5.035786466535352e-09,2291,291
1312,290,5.014024832282771e-09,2091,291
1417,290,4.537667891634677e-09,2196,291
766,120,3.364767266050878e-09,1545,121
408,186,3.3427732759229076e-09,1187,187
1512,120,3.176894973600028e-09,2291,121
1601,290,2.8786086551138678e-09,2380,291
1417,120,2.8218859351883307e-09,2196,121
752,130,2.809200881076242e-09,1531,131
786,290,2.3477689414876185e-09,1565,291
201,186,2.2837006963851935e-09,979,187
568,140,1.9084987390742326e-09,1347,141
725,290,1.8569316267148608e-09,1504,291
1573,290,1.6500126127991852e-09,2352,291
1547,290,1.5712967311251063e-09,2326,291
1716,186,1.5676205535979468e-09,2495,187
1014,290,1.5540517505732316e-09,1793,291
463,290,1.4425760782571219e-09,1242,291
657,186,1.4283455959354357e-09,1436,187
796,130,1.3859170088011854e-09,1575,131
408,130,1.3301122278159569e-09,1187,131
673,130,1.2779245140283318e-09,1452,131
718,290,1.2650102116889424e-09,1497,291
1601,120,1.2114865166069113e-09,2380,121
1417,130,1.17286890159193e-09,2196,131
766,347,1.1277626865460544e-09,1545,348
1169,290,1.081743663026218e-09,1948,291
767,290,1.068488303891368e-09,1546,291
766,130,1.0077029718892085e-09,1545,131
724,347,1.0058089606151794e-09,1503,348
211,290,9.89237434729326e-10,989,291
188,290,9.743576574679404e-10,966,291
516,13,9.368384162926624e-10,1295,14
812,130,9.358457528696838e-10,1591,131
1441,140,9.098400499350551e-10,2220,141
742,290,8.531337470003814e-10,1521,291
974,290,8.493171512764896e-10,1753,291
758,347,8.350918162043435e-10,1537,348
761,130,8.349177542119401e-10,1540,131
777,130,8.296683814179444e-10,1556,131
408,347,8.066537835330021e-10,1187,348
202,186,8.013840222512352e-10,980,187
735,120,7.958449590736413e-10,1514,121
777,120,7.387557820151818e-10,1556,121
438,290,7.327552499270064e-10,1217,291
752,95,6.904447889453837e-10,1531,96
1169,120,6.652530661991022e-10,1948,121
1512,130,6.641044324875589e-10,2291,131
715,130,6.507655793422167e-10,1494,131
1470,290,6.451780489093072e-10,2249,291
733,130,6.4270804345427e-10,1512,131
1312,120,6.307637906065819e-10,2091,121
789,290,6.195647555052654e-10,1568,291
219,290,6.053666614281949e-10,997,291
252,140,5.987880939013959e-10,1030,141
717,347,5.868543671476478e-10,1496,348
813,186,5.737971334256685e-10,1592,187
796,120,5.379452758553708e-10,1575,121
734,130,5.369995464348673e-10,1513,131
516,378,5.345829110274704e-10,1295,379
693,290,5.32560588604704e-10,1472,291
1614,347,5.153223800842665e-10,2393,348
201,347,5.04367769396887e-10,979,348
472,130,4.818409975510672e-10,1251,131
172,186,4.773644054542888e-10,950,187
516,2,4.658224685746405e-10,1295,3
758,130,4.613555277987517e-10,1537,131
1464,290,4.6101061659645434e-10,2243,291
449,130,4.2490654988372634e-10,1228,131
1427,290,4.214222342440728e-10,2206,291
585,130,4.187936410501459e-10,1364,131
203,186,4.0434276465817757e-10,981,187
268,140,4.035404079505206e-10,1046,141
721,130,4.034460208865976e-10,1500,131
777,290,4.0180405196262083e-10,1556,291
188,120,4.0170624883140627e-10,966,121
518,186,4.0154974476507143e-10,1297,187
