row_index,col_index,amount,row_id,col_id
1581,155,2.8095165926029125e-11,2360,156
1581,176,2.1793169034136403e-11,2360,177
1581,300,1.0722163618883703e-11,2360,301
1581,64,6.87541777316895e-12,2360,65
1255,155,4.423174520327036e-12,2034,156
1581,52,3.8701976661165145e-12,2360,53
1581,114,3.5000750063142857e-12,2360,115
1581,362,3.2725605292796635e-12,2360,363
1255,300,2.6886108448743817e-12,2034,301
1581,50,2.6318152780675634e-12,2360,51
1255,176,2.1727784783558543e-12,2034,177
1581,347,2.128829756306058e-12,2360,348
1581,89,2.0474520740814455e-12,2360,90
1585,269,1.970219546694278e-12,2364,270
1581,68,1.4048824208592911e-12,2360,69
1585,280,1.3298013820141865e-12,2364,281
1581,201,1.3266482798601092e-12,2360,202
1581,179,1.3056062741014654e-12,2360,180
1581,84,1.1882523435179967e-12,2360,85
1581,376,1.0691579634025046e-12,2360,377
1255,64,1.001336722795698e-12,2034,65
1581,382,8.113919828147806e-13,2360,383
1581,363,7.934496801975393e-13,2360,364
1255,50,7.172211042557197e-13,2034,51
1255,52,6.693752339905817e-13,2034,53
1255,347,5.271312700393421e-13,2034,348
1581,4,3.518099017235206e-13,2360,5
1581,222,2.7659160176016093e-13,2360,223
1581,230,2.599111864014038e-13,2360,231
1585,169,2.5932678427699897e-13,2364,170
1581,161,2.4911021674594233e-13,2360,162
1255,382,2.4306634088322873e-13,2034,383
1255,4,2.4132936488865565e-13,2034,5
715,130,2.3951423915916843e-13,1494,131
1255,201,2.3016166730556524e-13,2034,202
1255,115,2.1129036980289233e-13,2034,116
1255,114,2.0676038904088096e-13,2034,115
299,155,1.9868711368147287e-13,1077,156
1585,110,1.9596441106783194e-13,2364,111
1581,46,1.802602213695959e-13,2360,47
1585,159,1.778802904935683e-13,2364,160
465,36,1.676213094404043e-13,1244,37
1581,29,1.614842621240314e-13,2360,30
1585,134,1.5987083752055704e-13,2364,135
1581,75,1.5842486499897347e-13,2360,76
1581,69,1.5498915201485604e-13,2360,70
1581,95,1.4469732920174096e-13,2360,96
851,28,1.4436659005371074e-13,1630,29
1581,290,1.4125708117784013e-13,2360,291
1255,84,1.3450373144572133e-13,2034,85
1255,362,1.3442996919319202e-13,2034,363
715,120,1.2913599420399561e-13,1494,121
1068,52,1.2899282434743823e-13,1847,53
1581,367,1.1803219440634823e-13,2360,368
1581,126,1.1404846011174242e-13,2360,127
1581,384,1.1222101761565327e-13,2360,385
874,114,1.1133529363616914e-13,1653,115
1255,179,1.1030952855726189e-13,2034,180
1581,169,1.037539537596804e-13,2360,170
1255,95,1.0217233879365216e-13,2034,96
1581,254,9.252964515658162e-14,2360,255
1255,89,9.132646272920138e-14,2034,90
1161,213,8.968892847919084e-14,1940,214
1255,376,8.346569434309303e-14,2034,377
1255,130,8.152880427517014e-14,2034,131
1581,110,8.136977822187224e-14,2360,111
1581,150,7.616846900424676e-14,2360,151
707,114,7.575944095620863e-14,1486,115
653,155,7.562769623280154e-14,1432,156
1581,2,7.391490905331175e-14,2360,3
1255,147,7.241336042080939e-14,2034,148
1255,290,7.201627181511028e-14,2034,291
1585,114,7.032304383270536e-14,2364,115
1255,222,6.937387737980497e-14,2034,223
145,114,6.705387069827145e-14,923,115
1255,68,6.610446495607737e-14,2034,69
1255,384,6.602855288591939e-14,2034,385
1581,296,6.420163145522311e-14,2360,297
1068,296,6.259190783751439e-14,1847,297
1665,300,5.971142554049496e-14,2444,301
1170,362,5.917449500463793e-14,1949,363
715,95,5.886775618432468e-14,1494,96
1255,126,5.6500394968838395e-14,2034,127
1585,52,5.613021674947185e-14,2364,53
299,362,5.461793343075031e-14,1077,363
1581,304,5.368044169669347e-14,2360,305
1829,237,5.253230217510717e-14,2608,238
1581,152,4.971965611047369e-14,2360,153
653,347,4.875976243739405e-14,1432,348
1581,380,4.849793869470914e-14,2360,381
1068,110,4.8490228414028856e-14,1847,111
1068,169,4.805717555179764e-14,1847,170
1170,269,4.6567009972257446e-14,1949,270
1246,52,4.6358583632666345e-14,2025,53
437,347,4.6081731044883966e-14,1216,348
1581,237,4.5656437492093656e-14,2360,238
408,186,4.5555261111653535e-14,1187,187
724,290,4.522549744656821e-14,1503,291
1068,363,4.473040450335276e-14,1847,364
1255,46,4.4005746999798773e-14,2034,47
1581,130,4.394578719461321e-14,2360,131
1585,362,4.3726546837704595e-14,2364,363
1581,132,4.273759929009495e-14,2360,133
874,159,4.2666672666621634e-14,1653,160
1581,197,4.247667865575775e-14,2360,198
851,97,4.2178609077885664e-14,1630,98
874,376,4.0408895746246126e-14,1653,377
299,300,4.034078812685931e-14,1077,301
299,347,4.0051918838375204e-14,1077,348
1255,2,3.9873779795290645e-14,2034,3
1581,120,3.9400144356057185e-14,2360,121
874,362,3.9177163744489173e-14,1653,363
874,363,3.8504974132977154e-14,1653,364
1255,152,3.8155811352278707e-14,2034,153
1255,69,3.785426831441329e-14,2034,70
1581,154,3.5554340142612046e-14,2360,155
851,216,3.51689347149296e-14,1630,217
1255,169,3.4968063838693283e-14,2034,170
1581,134,3.483867432431943e-14,2360,135
371,300,3.474873126873865e-14,1150,301
874,155,3.453825903313828e-14,1653,156
371,176,3.39230433404437e-14,1150,177
1053,347,3.390870217010939e-14,1832,348
1665,155,3.367136177018603e-14,2444,156
1581,277,3.36558127297611e-14,2360,278
1255,363,3.344793892965326e-14,2034,364
1050,362,3.318065578750137e-14,1829,363
1255,380,3.274970082755354e-14,2034,381
1665,176,3.225396316788715e-14,2444,177
1255,237,3.212778116678261e-14,2034,238
1581,159,3.196608145019372e-14,2360,160
1255,296,3.1767060690763526e-14,2034,297
565,176,3.1438138238641976e-14,1344,177
1068,159,3.127737971314589e-14,1847,160
1585,13,3.056823423233418e-14,2364,14
1492,362,3.0409275299833646e-14,2271,363
1665,362,3.015459626755744e-14,2444,363
1581,8,2.9955246731138694e-14,2360,9
874,89,2.889864473806991e-14,1653,90
1829,2,2.886608584005988e-14,2608,3
1255,367,2.882180379243316e-14,2034,368
1255,304,2.7400205124674155e-14,2034,305
565,300,2.7309833327828174e-14,1344,301
437,28,2.722833152742508e-14,1216,29
437,384,2.7219714952748788e-14,1216,385
1581,321,2.706193032747686e-14,2360,322
1581,369,2.5408465041425804e-14,2360,370
1829,13,2.48996263789504e-14,2608,14
736,120,2.4868765640301538e-14,1515,121
653,300,2.4622901563833253e-14,1432,301
1255,356,2.381286541724778e-14,2034,357
1585,339,2.3555781898058877e-14,2364,340
1581,368,2.202875741144538e-14,2360,369
1581,67,2.1897154162222936e-14,2360,68
851,155,2.1742065219887715e-14,1630,156
1585,47,2.165800856445108e-14,2364,48
721,130,2.1512038317306826e-14,1500,131
1585,89,2.14431476278813e-14,2364,90
1581,167,2.137591873358035e-14,2360,168
1170,280,2.134146752611125e-14,1949,281
1255,132,2.1148337878702686e-14,2034,133
1585,363,2.0807813141358293e-14,2364,364
707,376,2.0659787480259252e-14,1486,377
1053,300,2.0558630282560964e-14,1832,301
1585,201,2.0445122008745493e-14,2364,202
1255,8,2.0228872342588487e-14,2034,9
54,362,2.0132832302158765e-14,831,363
1581,115,1.9997884172462118e-14,2360,116
437,155,1.9629985819298715e-14,1216,156
1581,195,1.951489586181352e-14,2360,196
1585,376,1.945307657894139e-14,2364,377
1581,200,1.8839172673646753e-14,2360,201
1255,150,1.858838754725718e-14,2034,151
408,130,1.8126748314759634e-14,1187,131
1665,114,1.8063191520535732e-14,2444,115
715,347,1.7741770057309043e-14,1494,348
145,376,1.7216655341164423e-14,923,377
1581,374,1.6668328264221133e-14,2360,375
565,347,1.641735625558485e-14,1344,348
1255,261,1.637323613114576e-14,2034,262
522,155,1.620630518034436e-14,1301,156
437,300,1.58376227382885e-14,1216,301
1255,230,1.5791985924121278e-14,2034,231
1581,335,1.569276643336798e-14,2360,336
1053,155,1.56593205777036e-14,1832,156
1585,340,1.565918543904787e-14,2364,341
1255,29,1.5324433324077554e-14,2034,30
1068,268,1.5219190657737305e-14,1847,269
1255,13,1.521090422735298e-14,2034,14
1255,154,1.5057093942171195e-14,2034,155
876,186,1.4897115385640842e-14,1655,187
1255,75,1.4385413410882767e-14,2034,76
1581,241,1.4361359135364782e-14,2360,242
1585,378,1.4177607562862171e-14,2364,379
1255,369,1.4166590122881693e-14,2034,370
1581,13,1.3610110872821508e-14,2360,14
1255,321,1.3601074817537349e-14,2034,322
1581,235,1.3563280814009351e-14,2360,236
1255,195,1.3419546319294524e-14,2034,196
1255,159,1.335432944472779e-14,2034,160
851,43,1.3296889562922101e-14,1630,44
1581,361,1.3206987956837295e-14,2360,362
1585,36,1.3048464277275597e-14,2364,37
752,130,1.290138113185482e-14,1531,131
1665,50,1.288575947725457e-14,2444,51
1585,219,1.2724785344757883e-14,2364,220
874,2,1.2653162398309523e-14,1653,3
716,120,1.2515410188950062e-14,1495,121
1665,89,1.2340184938929308e-14,2444,90
1581,140,1.2262644164365137e-14,2360,141
1581,214,1.2236552149442647e-14,2360,215
1829,363,1.2029081855165715e-14,2608,364
1581,162,1.190624737766842e-14,2360,163
716,130,1.1860363362929219e-14,1495,131
1255,263,1.154357587138731e-14,2034,264
1581,192,1.1516614652672637e-14,2360,193
1581,378,1.1479724612994962e-14,2360,379
1665,52,1.1399666495479714e-14,2444,53
1581,373,1.1201265859052444e-14,2360,374
1068,2,1.1171703100119731e-14,1847,3
408,347,1.0993064950061136e-14,1187,348
1585,306,1.0968784253716045e-14,2364,307
299,176,1.090901479406932e-14,1077,177
1255,67,1.0834312248393527e-14,2034,68
1829,384,1.0806708865563425e-14,2608,385
874,52,1.0741677086125708e-14,1653,53
874,169,1.0707069385274936e-14,1653,170
1581,288,1.0615871590660701e-14,2360,289
1068,114,1.051241901991455e-14,1847,115
1665,347,1.0433588007800006e-14,2444,348
851,347,1.0399540923237421e-14,1630,348
310,362,1.0354932576865931e-14,1088,363
1585,242,1.0189217790098673e-14,2364,243
1581,268,1.0186996091745511e-14,2360,269
1585,346,1.0102535468946716e-14,2364,347
299,201,9.929972189093478e-15,1077,202
1053,28,9.87242051132434e-15,1832,29
1585,287,9.64669806582445e-15,2364,288
1829,169,9.405786901867343e-15,2608,170
1581,226,9.30901580801872e-15,2360,227
707,89,9.127341291918097e-15,1486,90
851,300,9.057291546513e-15,1630,301
1791,363,9.040264782380798e-15,2570,364
1255,161,8.915820785972612e-15,2034,162
1581,339,8.837948664320225e-15,2360,340
1255,120,8.59756915926406e-15,2034,121
437,97,8.569190469162413e-15,1216,98
670,362,8.496208291123849e-15,1449,363
1255,374,8.290795625930012e-15,2034,375
1833,114,8.290712236066985e-15,2612,115
1585,119,8.271670417877514e-15,2364,120
1581,221,8.071233633367992e-15,2360,222
1624,363,8.050109561497809e-15,2403,364
725,290,8.02761208156508e-15,1504,291
565,155,7.973019154982662e-15,1344,156
874,64,7.811462108117731e-15,1653,65
1255,335,7.766408942910999e-15,2034,336
310,169,7.698079326008809e-15,1088,170
789,290,7.66512844920681e-15,1568,291
481,362,7.65099151881147e-15,1260,363
371,50,7.587785714198656e-15,1150,51
1581,23,7.583787249198583e-15,2360,24
1665,376,7.575482625058403e-15,2444,377
1255,305,7.53612855811772e-15,2034,306
1581,261,7.459430905318149e-15,2360,262
299,115,7.444550514455115e-15,1077,116
1581,203,7.26864430391544e-15,2360,204
1585,2,7.205979379161818e-15,2364,3
1581,59,7.163890888928684e-15,2360,60
1581,260,7.128537162803738e-15,2360,261
565,2,7.069720973828001e-15,1344,3
1581,1,7.017098702609462e-15,2360,2
437,216,7.012263283265483e-15,1216,217
1454,363,6.959491356529159e-15,2233,364
1454,52,6.815741131969562e-15,2233,53
1581,257,6.7636917652514744e-15,2360,258
465,169,6.748062248349403e-15,1244,170
1161,362,6.73922774349136e-15,1940,363
1665,64,6.696877941700441e-15,2444,65
1255,268,6.655032432117111e-15,2034,269
112,114,6.6228355812739474e-15,889,115
1844,13,6.594876965719154e-15,2623,14
465,269,6.583085987638688e-15,1244,270
1255,361,6.537508800586885e-15,2034,362
1581,269,6.5080754833186675e-15,2360,270
465,363,6.507794384104523e-15,1244,364
1581,106,6.501256131230843e-15,2360,107
1581,319,6.4888480072221305e-15,2360,320
1581,318,6.4371384942190015e-15,2360,319
1665,115,6.434192533358103e-15,2444,116
1255,241,6.3484874373212244e-15,2034,242
1454,2,6.1726785591708285e-15,2233,3
874,378,6.125766406115197e-15,1653,379
715,268,6.111247916047209e-15,1494,269
1585,155,6.091569974767756e-15,2364,156
299,52,6.089549918724061e-15,1077,53
876,140,6.0818598337099e-15,1655,141
1255,254,6.009252816153232e-15,2034,255
54,169,5.989252733192361e-15,831,170
1786,290,5.9187599369571205e-15,2565,291
1255,339,5.896398926356039e-15,2034,340
1255,378,5.893850637853047e-15,2034,379
1581,285,5.852684094470599e-15,2360,286
1585,103,5.846088047777119e-15,2364,104
1255,162,5.840749809424299e-15,2034,163
1255,351,5.823722767782764e-15,2034,352
1585,384,5.797133940276804e-15,2364,385
299,50,5.789928203107135e-15,1077,51
1585,42,5.789750217872504e-15,2364,43
1255,153,5.749789835627252e-15,2034,154
143,36,5.7024343463346665e-15,920,37
1581,186,5.6946453384069084e-15,2360,187
54,363,5.654173661481149e-15,831,364
874,162,5.6409235002578655e-15,1653,163
1068,378,5.616954557568579e-15,1847,379
736,290,5.5899398496357485e-15,1515,291
1581,147,5.587046566245264e-15,2360,148
1581,267,5.586021537576625e-15,2360,268
1068,241,5.5508756529922164e-15,1847,242
1068,226,5.4328017801365194e-15,1847,227
1581,45,5.3814979626469935e-15,2360,46
1255,221,5.36575745447891e-15,2034,222
1581,366,5.360782567335799e-15,2360,367
721,95,5.287223938028359e-15,1500,96
1255,167,5.238534058962732e-15,2034,168
1581,47,5.096583042087879e-15,2360,48
1255,197,5.093830763401817e-15,2034,198
1255,24,5.07680411655913e-15,2034,25
1255,110,5.0510535256588275e-15,2034,111
437,237,5.044194546216789e-15,1216,238
1585,109,5.015865761831824e-15,2364,110
54,2,4.994541137915336e-15,831,3
1255,140,4.88959115130343e-15,2034,141
786,290,4.884900676238316e-15,1565,291
1255,200,4.777109746112341e-15,2034,201
299,214,4.7648366847894445e-15,1077,215
1585,237,4.751216745714783e-15,2364,238
565,50,4.729127232410516e-15,1344,51
1665,4,4.7220746649301296e-15,2444,5
1581,324,4.7148676296275e-15,2360,325
1665,382,4.702119663530146e-15,2444,383
874,13,4.700027360029023e-15,1653,14
1581,305,4.677615970303636e-15,2360,306
1170,347,4.6772853706440804e-15,1949,348
1581,358,4.674892259292068e-15,2360,359
1255,203,4.662661935638831e-15,2034,204
1665,363,4.63389199030832e-15,2444,364
1255,226,4.622891385597029e-15,2034,227
705,363,4.619687969609275e-15,1484,364
1255,358,4.578147323568671e-15,2034,359
522,2,4.57088192294563e-15,1301,3
1581,33,4.5355718587405655e-15,2360,34
874,68,4.5337566823551185e-15,1653,69
1581,220,4.5235835086628344e-15,2360,221
670,300,4.5044161975021964e-15,1449,301
715,290,4.495216466149063e-15,1494,291
854,52,4.474526578616495e-15,1633,53
408,95,4.455188196679271e-15,1187,96
481,169,4.451590357013435e-15,1260,170
735,120,4.397285339370506e-15,1514,121
812,130,4.3914623122442755e-15,1591,131
1053,362,4.3673414440186565e-15,1832,363
1068,179,4.301542854709656e-15,1847,180
707,52,4.28698322763291e-15,1486,53
1170,115,4.283860050685639e-15,1949,116
437,369,4.231398288788474e-15,1216,370
653,46,4.1640950949199354e-15,1432,47
1255,47,4.1473081331891795e-15,2034,48
1844,114,4.121693113393109e-15,2623,115
1255,257,4.015128738693373e-15,2034,258
736,140,4.004522735598434e-15,1515,141
874,134,3.994559692566665e-15,1653,135
371,362,3.956023315917359e-15,1150,363
437,46,3.936065647707009e-15,1216,47
1170,169,3.921458956978053e-15,1949,170
555,110,3.9104428648679486e-15,1334,111
1057,155,3.905562849628534e-15,1836,156
876,347,3.874721023839576e-15,1655,348
1829,114,3.808629795109924e-15,2608,115
1581,293,3.7639192773525386e-15,2360,294
522,64,3.753390253506007e-15,1301,65
1581,18,3.752904713089465e-15,2360,19
408,268,3.75111456385214e-15,1187,269
1454,254,3.7466010773268766e-15,2233,255
1581,381,3.7240304529606074e-15,2360,382
851,64,3.6857737906425336e-15,1630,65
