row_index,col_index,amount,row_id,col_id
22,227,0.010733621952530564,799,228
697,227,0.008689942315314345,1476,228
57,195,0.00030939861683171343,834,196
22,153,0.00029644160573632367,799,154
1216,200,0.0002480153392065263,1995,201
697,153,0.00023999918543062947,1476,154
587,227,0.00016711427837155636,1366,228
22,200,0.00016015566710405699,799,201
1854,200,0.00013851628993970228,2633,201
697,200,0.00012966206175314996,1476,201
1805,200,8.123186218824167e-05,2584,201
1852,184,6.92266393999137e-05,2631,185
548,200,6.405694113642656e-05,1327,201
124,200,6.02244720630054e-05,901,201
1216,159,5.409914108437753e-05,1995,160
22,305,4.518945372388116e-05,799,306
805,184,4.204128693604559e-05,1584,185
697,305,3.658539273702897e-05,1476,306
1850,200,3.454694898659594e-05,2629,201
57,184,3.127711765247667e-05,834,185
1854,159,3.0214310978214567e-05,2633,160
22,246,2.6480983693070404e-05,799,247
1110,200,2.6279771152871394e-05,1889,201
697,246,2.143900978677821e-05,1476,247
65,200,2.1388813976908655e-05,842,201
1853,184,1.7938290377705493e-05,2632,185
1805,159,1.7718961074999585e-05,2584,160
22,265,1.4133879244739228e-05,799,266
548,159,1.3972625472094017e-05,1327,160
124,159,1.3136656666090645e-05,901,160
697,265,1.1442791645405101e-05,1476,266
22,75,8.054973197823262e-06,799,76
1850,159,7.535663834950818e-06,2629,160
697,75,6.5213080103929544e-06,1476,76
1110,159,5.73235952704195e-06,1889,160
1851,195,5.23755799884051e-06,2630,196
1135,200,4.932931816269118e-06,1914,201
65,159,4.665503441964801e-06,842,160
587,153,4.615369060892708e-06,1366,154
418,200,3.863266433992231e-06,1197,201
60,200,3.6298932331857417e-06,837,201
1406,200,3.3397207425611623e-06,2185,201
280,200,2.901724644071428e-06,1058,201
1852,195,2.8817481957220087e-06,2631,196
411,200,2.5622775301003412e-06,1190,201
587,200,2.493501328731389e-06,1366,201
68,200,2.46920353286179e-06,845,201
1216,227,2.3025672729505294e-06,1995,228
1216,265,1.7640656080958754e-06,1995,266
805,195,1.7500835195658983e-06,1584,196
487,200,1.5220367634154259e-06,1266,201
1854,227,1.2859812899636552e-06,2633,228
303,195,1.0899629270038996e-06,1081,196
1135,159,1.0760116136225049e-06,1914,160
1216,195,1.0580319355635319e-06,1995,196
1854,265,9.852286820496113e-07,2633,266
1216,373,9.638689839152657e-07,1995,374
418,159,8.426873971751673e-07,1197,160
913,195,8.078033489961162e-07,1692,196
60,159,7.917821091878192e-07,837,160
