row_index,col_index,amount,row_id,col_id
1445,52,0.001037099112769673,2224,53
1445,300,0.0006947427988142897,2224,301
1445,155,0.0005720614725657572,2224,156
954,155,0.00024135117043855205,1733,156
1445,382,0.00020244264262440933,2224,383
1445,50,0.00013493225516227178,2224,51
1445,176,0.00011916955923871684,2224,177
1445,152,0.0001082005739310532,2224,153
1445,64,9.261429859077994e-05,2224,65
1445,356,6.830657915544567e-05,2224,357
1445,153,6.00601901175774e-05,2224,154
954,81,5.980658801202564e-05,1733,82
1445,362,5.234021703058328e-05,2224,363
1445,201,5.09300416530459e-05,2224,202
1445,114,5.009367482717635e-05,2224,115
1445,179,4.399794957457919e-05,2224,180
1445,89,3.952626017521864e-05,2224,90
1445,373,3.5935769166534014e-05,2224,374
1445,293,3.5927164189816504e-05,2224,294
1445,351,3.501680601482292e-05,2224,352
1445,4,3.127577258714589e-05,2224,5
1445,2,2.4658925241360795e-05,2224,3
1445,363,2.3399302881721376e-05,2224,364
954,347,1.9009727763116244e-05,1733,348
1445,376,1.6988638838270696e-05,2224,377
954,28,1.6330173002201738e-05,1733,29
1445,159,1.5549061888392143e-05,2224,160
1445,195,1.495956405570868e-05,2224,196
954,300,1.3770612755184084e-05,1733,301
1445,184,1.2987137777761637e-05,2224,185
954,201,1.1953156379993355e-05,1733,202
1445,82,1.1839852535465436e-05,2224,83
1445,169,1.1790445366082373e-05,2224,170
1445,290,1.0928565912227157e-05,2224,291
1445,18,1.0605837653880976e-05,2224,19
424,82,1.0431012565237998e-05,1203,83
1445,13,8.335215686549857e-06,2224,14
954,362,8.22788691343945e-06,1733,363
1445,380,8.136103030901715e-06,2224,381
954,64,7.130666266808088e-06,1733,65
1445,347,7.016550335349323e-06,2224,348
1445,222,7.009327137809366e-06,2224,223
1445,95,6.970125833064168e-06,2224,96
1445,324,6.856358760380234e-06,2224,325
954,97,5.930189837147442e-06,1733,98
1445,8,5.758354816426458e-06,2224,9
653,155,5.685299984733321e-06,1432,156
954,216,5.306028992143354e-06,1733,217
954,241,5.194255766672018e-06,1733,242
1445,84,5.184649176988525e-06,2224,85
1445,369,5.151977189157635e-06,2224,370
1445,162,4.991424699361025e-06,2224,163
1445,289,4.956536402121228e-06,2224,290
954,214,4.851816054193356e-06,1733,215
1445,192,4.504999070443019e-06,2224,193
1445,384,4.504956816939246e-06,2224,385
1445,167,4.093517815789719e-06,2224,168
1445,242,3.9354716202914e-06,2224,243
954,293,3.921546079623116e-06,1733,294
954,52,3.647057238931004e-06,1733,53
1445,68,3.5962173519110415e-06,2224,69
954,176,3.550944770180692e-06,1733,177
954,89,3.465790791386982e-06,1733,90
1255,155,3.4377808347141784e-06,2034,156
1445,200,3.3455244735508854e-06,2224,201
437,347,3.3002218585315763e-06,1216,348
1445,130,3.2532484520088024e-06,2224,131
653,347,3.116584861746539e-06,1432,348
1445,29,2.8061739762276964e-06,2224,30
948,300,2.740345519177585e-06,1727,301
954,114,2.7388385377618924e-06,1733,115
954,43,2.7363407217666666e-06,1733,44
1445,378,2.725096893178342e-06,2224,379
1445,296,2.7137708210872716e-06,2224,297
1445,110,2.46988284817924e-06,2224,111
1445,346,2.4146402294820882e-06,2224,347
1445,304,2.3781053257403185e-06,2224,305
954,50,2.3250905625555734e-06,1733,51
954,369,2.2939643538235953e-06,1733,370
1445,59,2.271333684658701e-06,2224,60
954,109,2.2271593197890806e-06,1733,110
954,363,2.1729661700187797e-06,1733,364
1445,154,2.140151193383045e-06,2224,155
954,384,2.0678017535483994e-06,1733,385
1445,120,2.0235555547308225e-06,2224,121
437,28,2.0137956120549194e-06,1216,29
1255,300,2.0087601008346623e-06,2034,301
1445,321,1.967581343288634e-06,2224,322
954,2,1.9643814128485162e-06,1733,3
1445,254,1.939052387043312e-06,2224,255
954,141,1.8155146042759704e-06,1733,142
954,46,1.8011482733030596e-06,1733,47
653,300,1.7793761267332598e-06,1432,301
1445,227,1.7184441253888392e-06,2224,228
1445,241,1.687855557270663e-06,2224,242
1445,312,1.663115703524524e-06,2224,313
437,155,1.6534439435858603e-06,1216,156
954,382,1.6163112284768878e-06,1733,383
954,68,1.5411998443912213e-06,1733,69
954,269,1.5331787147022778e-06,1733,270
1445,270,1.5113664728990638e-06,2224,271
653,81,1.5008938396054576e-06,1432,82
954,340,1.4842454554565825e-06,1733,341
954,169,1.460259042726914e-06,1733,170
437,81,1.441293725292103e-06,1216,82
954,290,1.4191253988362152e-06,1733,291
954,376,1.3522049410208493e-06,1733,377
948,293,1.350984173373627e-06,1727,294
1445,109,1.349535882487911e-06,2224,110
954,69,1.3457112077209906e-06,1733,70
1445,237,1.3396294220232767e-06,2224,238
245,362,1.3148242064274842e-06,1023,363
851,28,1.2925875325490385e-06,1630,29
437,300,1.282376349930116e-06,1216,301
1445,221,1.2714548974406075e-06,2224,222
1445,374,1.2530125983357697e-06,2224,375
1445,182,1.246436170021274e-06,2224,183
1445,1,1.231196600824666e-06,2224,2
1445,115,1.2183630915074107e-06,2224,116
954,373,1.202454468922369e-06,1733,374
948,362,1.1989056537226808e-06,1727,363
1445,197,1.1783384553789327e-06,2224,198
948,155,1.1669136426713206e-06,1727,156
245,155,1.157947210147508e-06,1023,156
948,52,1.1534135350434328e-06,1727,53
954,270,1.140837816913675e-06,1733,271
1445,132,1.1241398411023584e-06,2224,133
948,347,1.112750320544202e-06,1727,348
1445,386,1.0892381829326795e-06,2224,387
1445,257,1.0804546141363708e-06,2224,258
1445,305,1.0058024543875506e-06,2224,306
954,115,9.860789460072638e-07,1733,116
954,91,9.688110971191859e-07,1733,92
1445,288,9.524458321482257e-07,2224,289
1445,268,9.364185234837922e-07,2224,269
1445,269,9.268664608079409e-07,2224,270
1445,230,9.172145343814104e-07,2224,231
1445,161,8.903521198632465e-07,2224,162
1445,119,8.809563934609633e-07,2224,120
954,120,8.715343769203653e-07,1733,121
954,237,8.576759868998415e-07,1733,238
1445,203,8.437789648444413e-07,2224,204
954,367,8.306297695133834e-07,1733,368
954,280,8.255768481157031e-07,1733,281
1445,67,8.204675441973552e-07,2224,68
1445,131,8.198071138887541e-07,2224,132
954,24,8.092749370817313e-07,1733,25
954,84,8.088834919648028e-07,1733,85
954,13,7.997465668402409e-07,1733,14
437,97,7.880768639872114e-07,1216,98
954,197,7.785380214323157e-07,1733,198
1255,176,7.722035762664512e-07,2034,177
954,131,7.593593515445154e-07,1733,132
954,277,7.587929066474957e-07,1733,278
1445,147,7.561097274349527e-07,2224,148
1255,64,7.499326565027386e-07,2034,65
1445,277,7.418453566758189e-07,2224,278
954,147,7.413123000403553e-07,1733,148
1445,372,7.324231858586962e-07,2224,373
1665,300,7.180656651741619e-07,2444,301
954,150,7.174548224986744e-07,1733,151
1445,75,7.061211080052768e-07,2224,76
437,216,7.040378195985386e-07,1216,217
1445,319,6.996392995889277e-07,2224,320
948,176,6.974245520669024e-07,1727,177
1445,375,6.90077949048562e-07,2224,376
424,346,6.859672488153108e-07,1203,347
1445,339,6.742972291180215e-07,2224,340
1445,377,6.451886487087151e-07,2224,378
245,18,6.400934331461147e-07,1023,19
948,242,6.346973091962613e-07,1727,243
1445,47,6.344219989591498e-07,2224,48
1445,228,6.338759794758823e-07,2224,229
1445,140,6.330944374561882e-07,2224,141
1445,45,6.318016171943309e-07,2224,46
954,152,6.301738545577376e-07,1733,153
1445,358,6.29782721853447e-07,2224,359
1445,354,6.194551868448531e-07,2224,355
948,373,6.172487527373459e-07,1727,374
1286,28,6.13899635395763e-07,2065,29
1445,265,5.870757138373128e-07,2224,266
954,242,5.686384440397787e-07,1733,243
1445,292,5.659473220100344e-07,2224,293
954,95,5.65840906595088e-07,1733,96
1445,46,5.558947492698329e-07,2224,47
1445,79,5.546296295263741e-07,2224,80
1445,340,5.524254418331072e-07,2224,341
954,106,5.482649902233723e-07,1733,107
954,130,5.272423362733959e-07,1733,131
1445,28,5.206794422765312e-07,2224,29
954,324,5.206506904223016e-07,1733,325
954,4,5.173585594343293e-07,1733,5
954,33,5.122238245371716e-07,1733,34
1445,88,5.100867928353622e-07,2224,89
1534,28,5.091203899162156e-07,2313,29
1445,226,5.075260156948562e-07,2224,227
954,230,5.052555472696204e-07,1733,231
954,226,4.962673942947225e-07,1733,227
954,47,4.911795728482223e-07,1733,48
1445,91,4.832746286523539e-07,2224,92
1445,103,4.819104137846926e-07,2224,104
954,82,4.713389595086701e-07,1733,83
851,97,4.695911888950643e-07,1630,98
1164,2,4.693004436625081e-07,1943,3
245,64,4.6379341510399045e-07,1023,65
1445,335,4.5857738019635377e-07,2224,336
948,50,4.580783797096495e-07,1727,51
1445,261,4.5398831098752815e-07,2224,262
1255,52,4.525615016850602e-07,2034,53
1255,50,4.4839379342098173e-07,2034,51
1445,280,4.342050614625038e-07,2224,281
299,155,4.292364431718472e-07,1077,156
851,216,4.2746040486672056e-07,1630,217
1665,155,4.2122232977084994e-07,2444,156
437,369,4.2103385280480026e-07,1216,370
954,143,4.2046887433122424e-07,1733,144
437,384,4.178538265893544e-07,1216,385
1445,69,4.1388538907151686e-07,2224,70
954,288,4.131014377311446e-07,1733,289
1445,267,4.0909650439546666e-07,2224,268
1445,368,4.0485879785200605e-07,2224,369
653,293,4.0433900846912796e-07,1432,294
61,347,3.932025750304968e-07,838,348
954,356,3.929869157564967e-07,1733,357
1445,165,3.8797398555354906e-07,2224,166
1445,361,3.84062528588806e-07,2224,362
954,386,3.8250681847738893e-07,1733,387
954,261,3.8142720259176634e-07,1733,262
954,159,3.775513907053836e-07,1733,160
1445,122,3.7650833695597285e-07,2224,123
1445,36,3.7600674094313124e-07,2224,37
954,296,3.5881454478877454e-07,1733,297
1445,263,3.587083494821179e-07,2224,264
954,162,3.53387982545825e-07,1733,163
437,43,3.5333877406487935e-07,1216,44
954,260,3.5279079051048286e-07,1733,261
954,161,3.513140719699533e-07,1733,162
1445,134,3.505195765415821e-07,2224,135
954,93,3.49613869438827e-07,1733,94
1255,347,3.4834353321243773e-07,2034,348
1445,220,3.474794423339899e-07,2224,221
954,339,3.4668071413476874e-07,1733,340
1164,169,3.4623868011037065e-07,1943,170
954,110,3.456220458611774e-07,1733,111
954,314,3.3711767878129486e-07,1733,315
1445,225,3.3684358239836173e-07,2224,226
1445,214,3.346115474309e-07,2224,215
954,351,3.336132846967987e-07,1733,352
954,179,3.285782552839113e-07,1733,180
1445,86,3.2677419186141225e-07,2224,87
954,79,3.2588486517157613e-07,1733,80
1445,318,3.2355474160904755e-07,2224,319
954,378,3.197222052403693e-07,1733,379
1581,155,3.1918852513790383e-07,2360,156
1445,202,3.1757068798853833e-07,2224,203
1445,186,3.169529244645505e-07,2224,187
437,46,3.148708401497464e-07,1216,47
954,103,3.141835114899531e-07,1733,104
1164,363,3.0984801051295756e-07,1943,364
954,254,3.0461184898411904e-07,1733,255
954,154,3.0384339678430617e-07,1733,155
1445,276,3.006682461227308e-07,2224,277
653,46,2.9729922208693155e-07,1432,47
1445,252,2.920247623132778e-07,2224,253
1445,156,2.9076443883376534e-07,2224,157
954,278,2.8932302604074606e-07,1733,279
1053,347,2.876197471398228e-07,1832,348
245,179,2.782616782605159e-07,1023,180
954,153,2.7771586122231364e-07,1733,154
653,201,2.77429616947443e-07,1432,202
653,97,2.7547954056078674e-07,1432,98
1445,218,2.748219180714394e-07,2224,219
949,81,2.714848567289829e-07,1728,82
1286,97,2.709507148382696e-07,2065,98
1445,314,2.6805959583279257e-07,2224,315
112,89,2.66421428548519e-07,889,90
1665,362,2.654545711537193e-07,2444,363
112,114,2.609438990759394e-07,889,115
565,300,2.590427551357488e-07,1344,301
954,248,2.589229420134321e-07,1733,249
1445,278,2.5741479925022356e-07,2224,279
437,109,2.572352358564038e-07,1216,110
954,200,2.5461663678631806e-07,1733,201
1445,367,2.521700214783062e-07,2224,368
437,293,2.4739995949563324e-07,1216,294
954,304,2.4734761064570403e-07,1733,305
245,8,2.4203253777929614e-07,1023,9
1445,175,2.400313391216258e-07,2224,176
954,213,2.3999895314743555e-07,1733,214
954,36,2.396940347394978e-07,1733,37
954,267,2.371489051189561e-07,1733,268
1445,171,2.3605922373346954e-07,2224,172
437,69,2.3524132989757962e-07,1216,70
1445,282,2.3460420919446258e-07,2224,283
245,380,2.324574579547869e-07,1023,381
1445,76,2.3236556184660763e-07,2224,77
954,306,2.3046692020368405e-07,1733,307
1445,216,2.29736061525573e-07,2224,217
1445,383,2.2828724728537007e-07,2224,384
1445,57,2.280906272431798e-07,2224,58
1445,15,2.2715695949519948e-07,2224,16
1445,306,2.253786871650708e-07,2224,307
1286,216,2.2454576481584434e-07,2065,217
954,42,2.222583305395654e-07,1733,43
653,69,2.2213948011097748e-07,1432,70
1534,97,2.219965806425045e-07,2313,98
851,155,2.2170178397557559e-07,1630,156
954,134,2.1764684420512632e-07,1733,135
1445,150,2.156259000201584e-07,2224,151
851,43,2.125172299796752e-07,1630,44
1255,293,2.1136504059483344e-07,2034,294
948,82,2.1001601279394882e-07,1727,83
954,140,2.0964921950862378e-07,1733,141
1255,382,2.0612803093231292e-07,2034,383
1445,93,2.021809449417001e-07,2224,94
1053,300,1.971573007089984e-07,1832,301
1445,317,1.9586957542439669e-07,2224,318
801,2,1.9503810796687643e-07,1580,3
954,319,1.936168967030211e-07,1733,320
1445,260,1.9231411675987922e-07,2224,261
1445,22,1.9165660221483407e-07,2224,23
1445,81,1.9163473352146828e-07,2224,82
954,113,1.9069977066387535e-07,1733,114
954,321,1.9015859479582886e-07,1733,322
1445,381,1.888308303520136e-07,2224,382
1255,115,1.877945109926563e-07,2034,116
954,167,1.8776243437054316e-07,1733,168
437,237,1.867223758264258e-07,1216,238
1665,176,1.845041068332069e-07,2444,177
1445,23,1.837148243014115e-07,2224,24
1534,216,1.8221442921274904e-07,2313,217
1255,201,1.8016488896494625e-07,2034,202
954,132,1.7692751937661548e-07,1733,133
581,28,1.757601209913246e-07,1360,29
1170,269,1.7316362166104077e-07,1949,270
954,346,1.7191126469428243e-07,1733,347
1665,89,1.693739038991141e-07,2444,90
245,114,1.6921831945819789e-07,1023,115
954,202,1.690032149423068e-07,1733,203
1445,43,1.683852678237222e-07,2224,44
954,222,1.6733341884403854e-07,1733,223
954,374,1.6619049994759311e-07,1733,375
801,169,1.6248707811915108e-07,1580,170
949,28,1.6195903332671735e-07,1728,29
954,192,1.6106538569032437e-07,1733,193
1445,248,1.5886691418969594e-07,2224,249
954,203,1.5828830903514303e-07,1733,204
1053,155,1.5621962308449168e-07,1832,156
1445,313,1.5442778766197926e-07,2224,314
653,362,1.5183715504192942e-07,1432,363
1445,188,1.5103460185378405e-07,2224,189
1445,60,1.4904135413879639e-07,2224,61
437,362,1.4830349124205833e-07,1216,363
437,24,1.457829276491272e-07,1216,25
437,367,1.452597163605391e-07,1216,368
948,201,1.4513938016807208e-07,1727,202
1255,147,1.4504992500508814e-07,2034,148
1286,81,1.4484249017044807e-07,2065,82
424,119,1.4372202620388193e-07,1203,120
801,363,1.4249198387129702e-07,1580,364
565,176,1.418487295342882e-07,1344,177
653,50,1.4116773040323735e-07,1432,51
1445,299,1.3997717554705383e-07,2224,300
949,24,1.3890635090061828e-07,1728,25
954,178,1.3834205861533143e-07,1733,179
565,347,1.3773504921309705e-07,1344,348
653,367,1.3715340364279453e-07,1432,368
164,28,1.3626070459774415e-07,942,29
954,122,1.361966485058632e-07,1733,123
1255,4,1.3304401647856746e-07,2034,5
1445,213,1.3266835186799324e-07,2224,214
1445,97,1.3113889135603282e-07,2224,98
1170,362,1.31071187119879e-07,1949,363
1665,50,1.2966511424488673e-07,2444,51
112,376,1.2662092345058282e-07,889,377
1445,42,1.258120090512895e-07,2224,43
948,153,1.258088720173857e-07,1727,154
437,150,1.2525676345196099e-07,1216,151
954,228,1.2453449183618987e-07,1733,229
1445,343,1.2408584042219414e-07,2224,344
1665,52,1.2405283874140053e-07,2444,53
948,296,1.234441152860737e-07,1727,297
1665,114,1.214085343427934e-07,2444,115
948,114,1.205587703069313e-07,1727,115
653,106,1.2053707087761966e-07,1432,107
1445,44,1.1895879729125807e-07,2224,45
653,109,1.1821019033380425e-07,1432,110
653,150,1.1819224714030161e-07,1432,151
954,108,1.1764286980310782e-07,1733,109
1445,360,1.1718250285355177e-07,2224,361
1581,300,1.1709925053888025e-07,2360,301
1445,111,1.1665342106314963e-07,2224,112
954,377,1.147461116025604e-07,1733,378
954,182,1.1464093545224282e-07,1733,183
954,235,1.1407426628882673e-07,1733,236
1581,176,1.1321612930510961e-07,2360,177
1445,285,1.1247247882992877e-07,2224,286
1286,43,1.116661866260062e-07,2065,44
1665,347,1.1097604684255894e-07,2444,348
948,378,1.1040381055153675e-07,1727,379
948,89,1.1025099892598868e-07,1727,90
1170,280,1.1021543471136736e-07,1949,281
954,184,1.0984092321136493e-07,1733,185
653,91,1.0964307200410842e-07,1432,92
1445,24,1.0930673706650795e-07,2224,25
801,201,1.0902787600356287e-07,1580,202
653,28,1.0898869547504226e-07,1432,29
851,109,1.0821931938919085e-07,1630,110
437,201,1.0810501262079878e-07,1216,202
954,380,1.0755215501717533e-07,1733,381
948,356,1.0594566206418446e-07,1727,357
948,46,1.0572895095577046e-07,1727,47
1255,84,1.046678987857474e-07,2034,85
1445,32,1.0466547967172412e-07,2224,33
1445,336,1.0400379506689111e-07,2224,337
954,125,1.0380871272313848e-07,1733,126
948,324,1.016909502188981e-07,1727,325
954,67,1.0113822778229854e-07,1733,68
1445,143,1.0083304776957942e-07,2224,144
954,336,9.999601428892219e-08,1733,337
437,91,9.905226171043937e-08,1216,92
954,59,9.727410899918204e-08,1733,60
1445,246,9.721876829869755e-08,2224,247
437,64,9.683732530444962e-08,1216,65
1445,238,9.513510476302506e-08,2224,239
954,209,9.368826931696433e-08,1733,210
1445,331,9.281935432147908e-08,2224,332
954,171,9.259376995808994e-08,1733,172
1665,115,9.20457704818615e-08,2444,116
954,289,9.195654752036272e-08,1733,290
1534,43,9.06096204465341e-08,2313,44
437,50,9.04026248469193e-08,1216,51
851,347,9.016280693588297e-08,1630,348
61,300,8.967194456177134e-08,838,301
653,64,8.908606345599926e-08,1432,65
851,300,8.878155711532527e-08,1630,301
954,78,8.832363302860435e-08,1733,79
954,29,8.811836442974633e-08,1733,30
954,186,8.753340815329145e-08,1733,187
112,81,8.738055790840107e-08,889,82
1445,366,8.669514915101432e-08,2224,367
1053,28,8.647910508688435e-08,1832,29
1255,114,8.634068228192199e-08,2034,115
948,4,8.612051060218929e-08,1727,5
948,115,8.600264962614939e-08,1727,116
653,95,8.471525548197989e-08,1432,96
948,304,8.432339401008442e-08,1727,305
