row_index,col_index,amount,row_id,col_id
1843,52,9.082848126367998e-05,2622,53
1445,52,2.9280041472037153e-05,2224,53
1445,300,1.9614420368518144e-05,2224,301
1445,155,1.615080317304252e-05,2224,156
1843,82,6.015846823618882e-06,2622,83
1445,382,5.715489386469019e-06,2224,383
1043,8,4.490923220224345e-06,1822,9
1043,290,4.214248625363557e-06,1822,291
1043,380,4.076763168903949e-06,1822,381
1445,50,3.8094932089140125e-06,2224,51
1043,221,3.804080070938636e-06,1822,222
1043,257,3.5884196539829854e-06,1822,258
1445,176,3.3644707567009036e-06,2224,177
1843,179,3.1688720061680934e-06,2622,180
1445,152,3.0547873901258074e-06,2224,153
1843,114,2.999697487820829e-06,2622,115
1445,64,2.614745755976667e-06,2224,65
1445,356,1.9284747676074983e-06,2224,357
1843,155,1.8084897247326288e-06,2622,156
1843,242,1.7563856818363903e-06,2622,243
1843,153,1.7199673837548256e-06,2622,154
1445,153,1.6956574697713178e-06,2224,154
1843,373,1.487617732256326e-06,2622,374
1843,152,1.484745541707201e-06,2622,153
1445,362,1.4777022817213214e-06,2224,363
1445,201,1.4378893139646802e-06,2224,202
1843,159,1.4155347511594338e-06,2622,160
1445,114,1.4142764740289708e-06,2224,115
1843,356,1.356032210479865e-06,2622,357
1843,89,1.2528863857628205e-06,2622,90
1445,179,1.2421780834310533e-06,2224,180
1490,52,1.1580855630256164e-06,2269,53
1445,89,1.1159305054983315e-06,2224,90
1043,362,1.0150048985441596e-06,1822,363
1445,373,1.0145614807399326e-06,2224,374
1445,293,1.0143185395667582e-06,2224,294
1043,52,1.0139744025626254e-06,1822,53
1445,351,9.8861672882368e-07,2224,352
1445,4,8.829974947871859e-07,2224,5
1843,192,8.373762613944501e-07,2622,193
1843,363,7.589909677709797e-07,2622,364
1843,346,7.186045958228667e-07,2622,347
1043,82,7.043467094985402e-07,1822,83
1843,184,6.970631065998474e-07,2622,185
1445,2,6.961864539587726e-07,2224,3
1445,363,6.606239947152669e-07,2224,364
1843,13,6.525977395598627e-07,2622,14
1043,347,6.426271650906927e-07,1822,348
270,52,6.25429587343611e-07,1048,53
1843,201,6.076762099403683e-07,2622,202
1150,52,5.609078379613226e-07,1929,53
251,155,5.305960805149008e-07,1029,156
1843,376,4.880623984085361e-07,2622,377
1445,376,4.796340519563242e-07,2224,377
1445,159,4.389910003177351e-07,2224,160
1445,195,4.2234792274094313e-07,2224,196
1043,130,4.1166566393347104e-07,1822,131
1843,176,3.7227985452248533e-07,2622,177
1843,351,3.7089359040000364e-07,2622,352
1445,184,3.666611301212955e-07,2224,185
1043,300,3.4735474031274705e-07,1822,301
1043,120,3.3824231327192184e-07,1822,121
1445,82,3.3427024379127364e-07,2224,83
1445,169,3.328753491753785e-07,2224,170
1445,290,3.0854222050710437e-07,2224,291
1843,362,3.0775669430175705e-07,2622,363
1445,18,2.994307511477885e-07,2224,19
1843,119,2.682103813550061e-07,2622,120
1843,167,2.596348394775109e-07,2622,168
1043,167,2.438938130126812e-07,1822,168
1043,268,2.4056721060816916e-07,1822,269
1445,13,2.3532510825197882e-07,2224,14
1843,169,2.3516236270572007e-07,2622,170
1445,380,2.297036331748134e-07,2224,381
1445,347,1.980957097350166e-07,2224,348
1445,222,1.978917798300282e-07,2224,223
1445,95,1.967850236728158e-07,2224,96
1843,254,1.9560422389273257e-07,2622,255
1445,324,1.9357307935107994e-07,2224,325
1843,2,1.8523208617377585e-07,2622,3
1843,289,1.8473967956943068e-07,2622,290
1843,195,1.842881911740486e-07,2622,196
1043,179,1.7306414950449913e-07,1822,180
1445,8,1.625735339657133e-07,2224,9
1043,140,1.495285435462739e-07,1822,141
1445,84,1.4637631162828092e-07,2224,85
1445,369,1.454538952971093e-07,2224,370
1445,162,1.4092107533631584e-07,2224,163
1843,29,1.4039750332786237e-07,2622,30
1445,289,1.3993608674892621e-07,2224,290
