row_index,col_index,amount,row_id,col_id
758,120,1.20281751928786e-07,1537,121
724,290,1.1036198788475142e-07,1503,291
766,290,9.993661505597093e-08,1545,291
717,290,6.331819170493936e-08,1496,291
516,13,3.3207300744774515e-08,1295,14
766,120,2.8689144734792783e-08,1545,121
1512,120,2.7087281971753688e-08,2291,121
1557,290,2.494025976461102e-08,2336,291
758,290,2.4867214449376905e-08,1537,291
1417,120,2.406035473434434e-08,2196,121
1512,290,2.3958565548177433e-08,2291,291
1312,290,2.385503106669362e-08,2091,291
1417,290,2.1588686164524104e-08,2196,291
516,378,1.8878867364777674e-08,1295,379
752,130,1.5010116768929813e-08,1531,131
1601,290,1.3695444516841553e-08,2380,291
786,290,1.1169889043231411e-08,1565,291
1601,120,1.0329544147039403e-08,2380,121
725,290,8.834651427891203e-09,1504,291
1573,290,7.850200877613257e-09,2352,291
1547,290,7.47569738678742e-09,2326,291
796,130,7.405229107781676e-09,1575,131
1014,290,7.393651613068703e-09,1793,291
408,130,7.107053108872006e-09,1187,131
463,290,6.863288139565391e-09,1242,291
673,130,6.828203816486895e-09,1452,131
735,120,6.785643526577775e-09,1514,121
516,2,6.782739383754054e-09,1295,3
777,120,6.298881877430302e-09,1556,121
1417,130,6.266870869268932e-09,2196,131
718,290,6.018489917566994e-09,1497,291
1169,120,5.6721728406050596e-09,1948,121
766,130,5.384356589928075e-09,1545,131
1312,120,5.378105601763522e-09,2091,121
1169,290,5.146569781933239e-09,1948,291
767,290,5.083505274967472e-09,1546,291
812,130,5.000409234849498e-09,1591,131
211,290,4.706456494963272e-09,989,291
188,290,4.6356635570124174e-09,966,291
796,120,4.586703524528225e-09,1575,121
761,130,4.4611309456704306e-09,1540,131
777,130,4.433082507008638e-09,1556,131
742,290,4.058921269736362e-09,1521,291
974,290,4.0407632005987185e-09,1753,291
1512,130,3.548441532092622e-09,2291,131
438,290,3.4862011729075116e-09,1217,291
715,130,3.4771693975066164e-09,1494,131
1614,140,3.4402128614957472e-09,2393,141
733,130,3.4341163871780754e-09,1512,131
188,120,3.42508346115747e-09,966,121
1477,120,3.2622840221957805e-09,2256,121
516,169,3.2088932338201134e-09,1295,170
1470,290,3.0695385274494634e-09,2249,291
715,120,2.991597200461951e-09,1494,121
789,290,2.94767915692146e-09,1568,291
219,290,2.880129436561947e-09,997,291
734,130,2.8692949483063134e-09,1513,131
472,130,2.574571895523641e-09,1251,131
693,290,2.5337428136106577e-09,1472,291
671,120,2.502027082331698e-09,1450,121
758,130,2.4651139727670342e-09,1537,131
1547,120,2.348156089819218e-09,2326,121
449,130,2.270359863761105e-09,1228,131
585,130,2.2376973809860346e-09,1364,131
1464,290,2.193332292687734e-09,2243,291
721,130,2.1556920063145788e-09,1500,131
717,120,2.1281487084381827e-09,1496,121
408,186,2.1068848662678914e-09,1187,187
1474,120,2.1039013235807104e-09,2253,121
1427,290,2.004984184633739e-09,2206,291
752,95,1.9721928630686063e-09,1531,96
438,120,1.961254847271316e-09,1217,121
777,290,1.9116475212843818e-09,1556,291
1721,130,1.8649301000915996e-09,2500,131
746,130,1.8363429454976892e-09,1525,131
1532,290,1.834110821759854e-09,2311,291
1421,120,1.8282900002318415e-09,2200,121
775,130,1.7832671026169644e-09,1554,131
821,290,1.7241596362256932e-09,1600,291
775,120,1.7036483372286375e-09,1554,121
1459,120,1.61383825977394e-09,2238,121
516,363,1.5930114719740396e-09,1295,364
1799,290,1.5268650650329282e-09,2578,291
1376,290,1.4435187748417523e-09,2155,291
201,186,1.4393720540233174e-09,979,187
1272,120,1.404736337984439e-09,2051,121
768,120,1.3302291405810813e-09,1547,121
134,290,1.302120082805594e-09,911,291
211,120,1.2763621622600835e-09,989,121
766,268,1.26971358646962e-09,1545,269
889,120,1.2669845406272265e-09,1668,121
767,120,1.2415844410287987e-09,1546,121
1312,130,1.2316882168216526e-09,2091,131
568,140,1.224698901897422e-09,1347,141
575,120,1.2132554806516878e-09,1354,121
1489,290,1.18675558101905e-09,2268,291
850,290,1.1727535079379965e-09,1629,291
719,290,1.1698401247734782e-09,1498,291
724,268,1.1326091442249271e-09,1503,269
1659,130,1.1291446535317933e-09,2438,131
80,130,1.0703936822625304e-09,857,131
857,290,1.0606013692594613e-09,1636,291
735,290,1.0508529980988832e-09,1514,291
1116,290,1.038097240447901e-09,1895,291
31,290,1.0253119653411975e-09,808,291
