row_index,col_index,amount,row_id,col_id
1843,52,0.00028571782651858654,2622,53
1445,300,0.0001261821803032709,2224,301
1445,155,9.671781350595383e-05,2224,156
1445,52,9.210579868090138e-05,2224,53
1445,382,8.695743709101138e-05,2224,383
1843,373,7.248372511871352e-05,2622,374
1843,179,6.0983550964126795e-05,2622,180
1445,197,5.5002507556370935e-05,2224,198
1445,373,4.9434202007291606e-05,2224,374
1445,152,3.136646021858085e-05,2224,153
1445,179,2.3905172032821032e-05,2224,180
1043,197,2.207652984784194e-05,1822,198
1445,64,1.9182327306930257e-05,2224,65
1843,242,1.8585234053108565e-05,2622,243
1043,290,1.691207378881086e-05,1822,291
1843,13,1.606292968053733e-05,2622,14
1843,152,1.5245320220716318e-05,2622,153
1843,82,1.5153218768119806e-05,2622,83
1843,159,1.4913829031820972e-05,2622,160
1843,119,1.2511295182767843e-05,2622,120
1843,155,1.0829998362934276e-05,2622,156
1445,195,9.284669786794362e-06,2224,196
1445,2,8.06522620114644e-06,2224,3
1843,363,8.065207795724441e-06,2622,364
1445,363,7.0199383371685925e-06,2224,364
1843,346,6.36422820165201e-06,2622,347
1445,201,6.124901969945284e-06,2224,202
1843,114,5.995749524102258e-06,2622,115
1843,184,5.897832019515358e-06,2622,185
1445,13,5.792252158988104e-06,2224,14
1445,18,5.725187730676912e-06,2224,19
1445,362,5.3157373688922076e-06,2224,363
1843,378,4.995176932154521e-06,2622,379
1843,192,4.993724060452203e-06,2622,193
1445,176,4.706006890275478e-06,2224,177
1445,159,4.625133166023816e-06,2224,160
1843,89,4.562467199328452e-06,2622,90
1445,89,4.06373346052943e-06,2224,90
1843,195,4.051292568345809e-06,2622,196
1445,169,3.709091819505322e-06,2224,170
1043,362,3.651276400896406e-06,1822,363
1490,52,3.6429728361267392e-06,2269,53
1043,179,3.3305436006338465e-06,1822,180
1043,52,3.1896444641040545e-06,1822,53
251,155,3.1774328627746403e-06,1029,156
1445,184,3.1023098670210655e-06,2224,185
1843,153,3.0040521577803814e-06,2622,154
1445,378,2.973384195205483e-06,2224,379
1445,153,2.961593068004978e-06,2224,154
1445,114,2.826834215962349e-06,2224,115
1445,28,2.6994699160819317e-06,2224,29
1843,169,2.6203165777462915e-06,2622,170
1043,221,2.59694771141575e-06,1822,222
1445,356,2.5924810791104394e-06,2224,357
1843,201,2.588486595738112e-06,2622,202
1843,289,2.5007057342252158e-06,2622,290
1843,312,2.4596595185982774e-06,2622,313
1445,4,2.411270025001843e-06,2224,5
1445,162,2.277594256061261e-06,2224,163
1843,197,2.247186147706647e-06,2622,198
1043,300,2.234579337439285e-06,1822,301
1490,197,2.1762921383468463e-06,2269,198
1843,2,2.145888743176008e-06,2622,3
1043,120,2.096821961067129e-06,1822,121
1043,380,2.08412945286278e-06,1822,381
270,52,1.9674047154599866e-06,1048,53
1445,289,1.8942274630640975e-06,2224,290
1043,312,1.8874149803198016e-06,1822,313
1043,8,1.8565334917964153e-06,1822,9
1843,356,1.822936917497103e-06,2622,357
1843,162,1.7829176714714903e-06,2622,163
1043,82,1.7741674764278995e-06,1822,83
1043,130,1.7697833912673564e-06,1822,131
1150,52,1.7644395910826828e-06,1929,53
1445,50,1.7600708127644645e-06,2224,51
1043,373,1.7066302829702613e-06,1822,374
1843,167,1.4980720515802248e-06,2622,168
1043,257,1.4837520487608749e-06,1822,258
1606,197,1.4766277407606235e-06,2385,198
1043,167,1.4072476003717477e-06,1822,168
1843,376,1.3375997783252972e-06,2622,377
1843,382,1.318721682650785e-06,2622,383
1445,376,1.314500776265543e-06,2224,377
1445,312,1.2488345347873833e-06,2224,313
1445,290,1.2382014598698585e-06,2224,291
1043,159,1.2160470392162136e-06,1822,160
1445,242,1.1756995620602242e-06,2224,243
1445,119,1.1601990981880058e-06,2224,120
1843,362,1.1070929379096057e-06,2622,363
1043,13,9.013985071488151e-07,1822,14
1843,110,8.753286489416616e-07,2622,111
1843,29,8.490666286281636e-07,2622,30
1445,82,8.419878830616329e-07,2224,83
1445,351,8.209470200779799e-07,2224,352
1445,110,8.20009149248957e-07,2224,111
1043,363,7.819456333989048e-07,1822,364
1490,179,7.624573333613474e-07,2269,180
1043,268,7.587370342443103e-07,1822,269
1445,192,7.584902914151534e-07,2224,193
1445,95,6.847282093865653e-07,2224,96
1445,200,6.825142777276181e-07,2224,201
1490,373,6.699643790042215e-07,2269,374
1043,119,6.671735816906773e-07,1822,120
1445,167,6.668341654950747e-07,2224,168
1445,346,6.037534286753978e-07,2224,347
270,242,5.968038558530564e-07,1048,243
1043,2,5.37922707103733e-07,1822,3
1843,200,5.348294152221121e-07,2622,201
1843,176,5.207212923471738e-07,2622,177
1843,57,5.156555882504601e-07,2622,58
1843,1,5.050899140797615e-07,2622,2
1843,18,4.898669900909833e-07,2622,19
1150,197,4.868355186036502e-07,1929,198
1445,29,4.791245281782885e-07,2224,30
1043,346,4.78035557971025e-07,1822,347
1445,182,4.623366298113945e-07,2224,183
1043,95,4.6170086130089857e-07,1822,96
270,179,4.107234891556689e-07,1048,180
1843,300,4.0556180524532406e-07,2622,301
1043,89,4.0188448625862845e-07,1822,90
1445,130,3.948608960081622e-07,2224,131
1843,182,3.862330768527092e-07,2622,183
1150,179,3.683466694544832e-07,1929,180
1490,13,3.673699282594181e-07,2269,14
1043,162,3.640274985015058e-07,1822,163
1445,120,3.5416054520607455e-07,2224,121
1445,68,3.483118653305114e-07,2224,69
1490,362,3.3517126772615986e-07,2269,363
270,289,3.2333255400205217e-07,1048,290
1843,351,3.0798992059056145e-07,2622,352
1043,347,3.070088561717542e-07,1822,348
1843,28,3.062795960894899e-07,2622,29
1445,288,2.9931899737826906e-07,2224,289
1043,195,2.864788855465778e-07,1822,196
1490,82,2.737145405242386e-07,2269,83
1445,241,2.6108218919035907e-07,2224,242
1043,201,2.5731032726981624e-07,1822,202
1043,114,2.57199094790392e-07,1822,115
1445,377,2.4172147329492863e-07,2224,378
1043,29,2.3710943417570854e-07,1822,30
1490,242,2.348537417386356e-07,2269,243
1445,222,2.277917021381667e-07,2224,223
1043,169,2.2503063409742128e-07,1822,170
1445,84,2.182464190574451e-07,2224,85
1445,227,2.171008540271595e-07,2224,228
1843,254,2.13548077804381e-07,2622,255
1843,270,2.0742534707168284e-07,2622,271
1043,28,1.9716407058158478e-07,1822,29
1445,270,1.8640407853505552e-07,2224,271
1843,288,1.8433011647904616e-07,2622,289
1150,242,1.794744032238393e-07,1929,243
1490,89,1.7223275931574768e-07,2269,90
1490,363,1.672404051890967e-07,2269,364
1445,57,1.6313686310505442e-07,2224,58
1843,377,1.621714134080233e-07,2622,378
1445,161,1.5383919740387114e-07,2224,162
270,373,1.5234359609819052e-07,1048,374
1490,114,1.5043628988847377e-07,2269,115
1445,1,1.4735515910352061e-07,2224,2
1843,64,1.4452112567849828e-07,2622,65
1043,376,1.3907584720336845e-07,1822,377
1445,358,1.3866323183198884e-07,2224,359
1445,75,1.3830063938086704e-07,2224,76
1150,373,1.381117092493619e-07,1929,374
1445,154,1.3495891946601697e-07,2224,155
1043,242,1.2729214772186769e-07,1822,243
1490,119,1.2461551812478472e-07,2269,120
1445,339,1.2050283475087047e-07,2224,340
1445,59,1.1919732920101243e-07,2224,60
1490,169,1.1835067990555391e-07,2269,170
1445,380,1.174294624178341e-07,2224,381
1490,289,1.1519437561832494e-07,2269,290
1445,296,1.1348330754196138e-07,2224,297
1445,131,1.118074630358563e-07,2224,132
270,378,1.1136504354886749e-07,1048,379
1843,267,1.108780181607911e-07,2622,268
1043,289,1.0952517164034229e-07,1822,290
1445,218,1.0923588320936325e-07,2224,219
1490,153,1.0648011365236444e-07,2269,154
1490,195,1.0533771073862282e-07,2269,196
1043,382,1.0270285891934119e-07,1822,383
1445,374,1.0181155571613012e-07,2224,375
1445,213,1.0047255634021172e-07,2224,214
251,201,9.680143076374215e-08,1029,202
1445,347,9.463829193976928e-08,2224,348
270,197,9.455629275330374e-08,1048,198
1043,153,9.381325181660475e-08,1822,154
1490,2,9.37885115742168e-08,2269,3
1490,378,9.215178206867435e-08,2269,379
1445,47,9.176747204514738e-08,2224,48
1445,24,9.073080348102048e-08,2224,25
1843,368,8.799860115171988e-08,2622,369
1490,346,8.485386803764921e-08,2269,347
270,195,8.441746225234128e-08,1048,196
1445,268,8.338276087173067e-08,2224,269
1445,260,8.259365647579201e-08,2224,261
1843,59,7.949491998970445e-08,2622,60
1445,384,7.920339231453648e-08,2224,385
1445,369,7.917661906534889e-08,2224,370
1043,155,7.65468929307025e-08,1822,156
1843,47,7.476524329021978e-08,2622,48
1150,184,7.218684673135317e-08,1929,185
1843,237,7.180335850722273e-08,2622,238
1490,159,6.896523280198423e-08,2269,160
1445,8,6.720738607327408e-08,2224,9
251,89,6.68767619659196e-08,1029,90
1445,267,6.67531740904156e-08,2224,268
1490,192,6.437179770246099e-08,2269,193
1043,140,6.396022359294878e-08,1822,141
1490,376,6.227494119432436e-08,2269,377
1843,227,6.20418907765457e-08,2622,228
1150,201,6.078447944696694e-08,1929,202
1043,378,6.030036954710207e-08,1822,379
1445,254,5.976658000868199e-08,2224,255
1445,226,5.724349485032535e-08,2224,227
1445,305,5.721696803448209e-08,2224,306
1043,356,5.683828829048203e-08,1822,357
