row_index,col_index,amount,row_id,col_id
1581,155,2.893273360701936e-10,2360,156
1581,64,1.0578993200722999e-10,2360,65
1581,300,7.327146740242313e-11,2360,301
1581,179,6.224478844336972e-11,2360,180
1068,356,3.5764064230293016e-11,1847,357
1581,356,3.256316835807852e-11,2360,357
1581,52,2.997452940279945e-11,2360,53
1581,382,2.783784423474951e-11,2360,383
1581,176,2.0133214079365295e-11,2360,177
1585,356,1.4090475885957614e-11,2364,357
874,356,1.375995729514656e-11,1653,357
1581,89,9.912480444267876e-12,2360,90
1581,201,9.354099668978532e-12,2360,202
1581,68,7.734713589939187e-12,2360,69
1665,356,6.870093789667737e-12,2444,357
1581,362,4.964080155710611e-12,2360,363
1581,161,4.236689374990142e-12,2360,162
371,356,4.2162250731064475e-12,1150,357
1255,356,4.0120348686960745e-12,2034,357
1581,363,3.112183227644907e-12,2360,364
299,356,2.9436162805527926e-12,1077,357
1581,114,2.8687002400848843e-12,2360,115
1581,84,2.720442692874403e-12,2360,85
1581,152,2.4478459258441746e-12,2360,153
1581,75,2.2281802731795238e-12,2360,76
1585,269,2.137981883097809e-12,2364,270
1829,356,1.6376110034909842e-12,2608,357
522,356,1.5127872744282634e-12,1301,357
1581,376,1.4439783998071938e-12,2360,377
1585,159,1.1814382015288982e-12,2364,160
1585,280,1.1484166550808684e-12,2364,281
1581,4,1.132803656702818e-12,2360,5
1068,52,9.990443744007024e-13,1847,53
1581,200,8.679677986323214e-13,2360,201
481,356,7.523722013227155e-13,1260,357
653,155,7.467140637778046e-13,1432,156
1585,169,7.139183851971327e-13,2364,170
1581,197,6.913570776450179e-13,2360,198
1581,50,6.53770349073358e-13,2360,51
1255,155,5.740218044271393e-13,2034,156
1581,347,5.170936566189742e-13,2360,348
715,130,5.149801603198541e-13,1494,131
1581,95,4.896369794916181e-13,2360,96
653,356,4.605417202916593e-13,1432,357
1585,52,4.3472633118266633e-13,2364,53
1585,312,4.2447776817828385e-13,2364,313
1581,227,4.179856617799462e-13,2360,228
299,155,4.1342323685037824e-13,1077,156
1585,110,3.9485171367803783e-13,2364,111
851,356,3.9472707096572823e-13,1630,357
1581,29,3.9417416145286134e-13,2360,30
851,28,3.835878568455097e-13,1630,29
1246,52,3.590454152601054e-13,2025,53
1665,300,3.415085480174156e-13,2444,301
1581,230,3.399323095414957e-13,2360,231
1581,2,3.1951210862468496e-13,2360,3
437,356,3.044750610725533e-13,1216,357
