row_index,col_index,amount,row_id,col_id
257,356,0.0016211968544935689,1035,357
1843,356,0.0006129229001357468,2622,357
55,356,0.00034670411168622725,832,357
1445,356,0.00014716383252116565,2224,357
1843,52,4.42916486092174e-05,2622,53
257,52,3.4525303264974946e-05,1035,53
55,18,2.9061515662012373e-05,832,19
257,18,2.420927776877576e-05,1035,19
55,227,1.868427598525458e-05,832,228
257,227,1.5867730250042238e-05,1035,228
1043,356,1.108934596812493e-05,1822,357
1843,179,9.296865231923349e-06,2622,180
257,312,9.151480144619159e-06,1035,313
257,179,7.443569342743764e-06,1035,180
257,300,7.414875327775031e-06,1035,301
257,382,7.04354116453777e-06,1035,383
257,152,6.986676765159153e-06,1035,153
257,362,5.76343779111605e-06,1035,363
257,155,5.3856164742428765e-06,1035,156
948,356,5.00907226980801e-06,1727,357
257,289,3.718228167803058e-06,1035,290
257,153,3.5648601178482277e-06,1035,154
257,200,3.1709743268673592e-06,1035,201
55,52,3.0576532427628887e-06,832,53
55,200,2.6872252880544207e-06,832,201
1843,152,2.5912755054285174e-06,2622,153
55,4,2.567428584275336e-06,832,5
1445,52,2.410586761707584e-06,2224,53
1843,312,2.158530697276736e-06,2622,313
55,312,1.8080545164304213e-06,832,313
257,4,1.758861305702978e-06,1035,5
257,263,1.7381991395553164e-06,1035,264
257,201,1.711871954189468e-06,1035,202
1445,382,1.6618273382334852e-06,2224,383
257,290,1.6145936060937357e-06,1035,291
1445,155,1.5379694202270385e-06,2224,156
257,373,1.4698814043567933e-06,1035,374
257,351,1.4375884690051377e-06,1035,352
55,290,1.4209607104065695e-06,832,291
257,195,1.4030214150053874e-06,1035,196
55,195,1.3006830962691972e-06,832,196
1445,300,1.2893405156409276e-06,2224,301
257,89,1.2576157984862678e-06,1035,90
257,130,1.2539626761785009e-06,1035,131
257,64,1.1970103273326553e-06,1035,65
55,130,1.1059819873892888e-06,832,131
1843,155,1.0200426599515452e-06,2622,156
1843,153,9.980220698671658e-07,2622,154
1043,312,9.611283071407198e-07,1822,313
1445,152,9.001063706516709e-07,2224,153
257,159,8.089213606941669e-07,1035,160
55,300,7.432555898974555e-07,832,301
55,153,7.327606173887731e-07,832,154
55,179,6.437029933403782e-07,832,180
257,95,6.432736892570585e-07,1035,96
