row_index,col_index,amount,row_id,col_id
1581,155,2.283440205703122e-10,2360,156
1581,300,1.308770781976365e-10,2360,301
1581,64,7.474389580367471e-11,2360,65
1581,52,4.6015385363673224e-11,2360,53
1585,242,4.562398031346375e-11,2364,243
1581,179,3.073706314276408e-11,2360,180
1581,176,2.7067669275357044e-11,2360,177
1581,382,2.1045692082235962e-11,2360,383
1581,89,1.3118319380442196e-11,2360,90
1581,201,7.09973179784436e-12,2360,202
1581,242,6.481019532406246e-12,2360,243
1581,362,6.099141349537394e-12,2360,363
1581,68,5.731543092167474e-12,2360,69
1581,114,5.217861596671026e-12,2360,115
1581,195,4.9375686864443976e-12,2360,196
1581,363,3.8115314536722954e-12,2360,364
1585,159,3.0401628209476113e-12,2364,160
1585,269,3.0311679880453563e-12,2364,270
1585,280,2.7635713133034905e-12,2364,281
1581,1,2.455270289186929e-12,2360,2
1581,376,2.2679796911827e-12,2360,377
1581,84,2.076654685504117e-12,2360,85
1581,75,1.8145917464419384e-12,2360,76
1068,52,1.5336825231079254e-12,1847,53
1581,152,1.3566999627918052e-12,2360,153
1581,161,1.2143723681571845e-12,2360,162
371,242,1.1926698254744179e-12,1150,243
874,242,1.0984092617525615e-12,1653,243
1068,242,1.0416972551472333e-12,1847,243
1585,346,1.0252466507264368e-12,2364,347
1581,4,1.0024819679125997e-12,2360,5
1581,197,9.5104179197789e-13,2360,198
1585,169,8.553692900882875e-13,2364,170
1585,52,6.673699322611535e-13,2364,53
715,130,6.283978910351147e-13,1494,131
1581,50,6.234658968003975e-13,2360,51
1665,300,6.100006254625452e-13,2444,301
653,155,5.893245133880249e-13,1432,156
1581,230,5.62931701387393e-13,2360,231
874,159,5.603204889156146e-13,1653,160
851,28,5.546430697364441e-13,1630,29
1246,52,5.511884081393052e-13,2025,53
1581,159,5.463342345945623e-13,2360,160
1581,347,5.383883621196433e-13,2360,348
1068,159,5.345635914846077e-13,1847,160
1581,29,5.045552859320299e-13,2360,30
1255,155,4.530316716638157e-13,2034,156
1581,95,4.5283837200773556e-13,2360,96
1585,110,4.314559173443303e-13,2364,111
1255,300,4.135666919744484e-13,2034,301
1581,2,4.076719237381885e-13,2360,3
1581,169,3.4222437153454624e-13,2360,170
