row_index,col_index,amount,row_id,col_id
123,52,0.03930384567949197,900,53
123,242,0.016095173232055154,900,243
984,242,0.004144663892478628,1763,243
123,179,0.0025946042636420447,900,180
123,270,0.0005399274559369515,900,271
984,52,0.0004742287081718936,1763,53
123,195,0.0004381983521814399,900,196
123,130,0.00043696051172423234,900,131
984,195,0.0004299106013682284,1763,196
123,339,0.0003258511099214634,900,340
123,346,0.00024911189867733095,900,347
123,373,0.00023352216463494013,900,374
984,130,0.00020652365437504817,1763,131
123,201,0.00016839921455271366,900,202
984,270,0.00013247745095206582,1763,271
123,95,0.00013100352513981632,900,96
123,184,0.00012540442106696926,900,185
984,184,0.0001229260493669003,1763,185
984,290,0.0001215718702194886,1763,291
123,155,0.00011388550766119815,900,156
123,89,9.479962901035008e-05,900,90
984,155,8.988751748491285e-05,1763,156
984,339,7.932378540704143e-05,1763,340
123,114,7.879957893731047e-05,900,115
984,346,6.255817118986814e-05,1763,347
984,95,6.135825165968273e-05,1763,96
984,373,5.912194160435067e-05,1763,374
123,290,5.510802513573869e-05,900,291
123,192,5.271211509324373e-05,900,193
123,386,4.939295892221271e-05,900,387
123,159,4.327545757980226e-05,900,160
984,201,4.27214292156682e-05,1763,202
123,13,4.2555682599159815e-05,900,14
123,363,3.094062632363752e-05,900,364
984,179,3.072522602584307e-05,1763,180
123,288,2.9403756527676685e-05,900,289
123,162,2.6849200703103778e-05,900,163
123,241,2.6586155927525855e-05,900,242
123,237,2.5336592119692917e-05,900,238
984,89,2.426009293656489e-05,1763,90
123,2,2.3573741192116254e-05,900,3
123,119,2.3379556322745366e-05,900,120
123,221,2.1764071489758283e-05,900,222
123,227,2.1373939409620375e-05,900,228
984,227,2.0808477502879256e-05,1763,228
984,159,2.004808345025341e-05,1763,160
984,114,1.9676670692180785e-05,1763,115
123,218,1.6996217639373786e-05,900,219
984,241,1.5362387948177726e-05,1763,242
123,304,1.4673783319984169e-05,900,305
123,197,1.4258804884229614e-05,900,198
984,363,1.419136909661563e-05,1763,364
123,260,1.3426613123913544e-05,900,261
984,192,1.2988537897537011e-05,1763,193
123,169,1.2690307131138642e-05,900,170
984,386,1.2318696056880997e-05,1763,387
123,82,1.2245730247531834e-05,900,83
123,200,1.2208885175574048e-05,900,201
984,200,1.1870052183764481e-05,1763,201
984,13,1.1844792818095507e-05,1763,14
123,182,1.1705571206029849e-05,900,183
123,347,1.1159861736857943e-05,900,348
984,347,1.0985563823742922e-05,1763,348
123,268,1.0792625978400699e-05,900,269
123,376,1.0327100154763433e-05,900,377
123,1,1.0257976738890987e-05,900,2
123,152,9.662875266947545e-06,900,153
984,162,8.483555403255452e-06,1763,163
984,304,8.479012215600066e-06,1763,305
123,285,7.363656872430843e-06,900,286
984,288,7.2868577037289685e-06,1763,289
984,268,7.2423264999557706e-06,1763,269
984,197,7.0798180846271605e-06,1763,198
984,2,6.575235468331035e-06,1763,3
984,237,6.184058816083141e-06,1763,238
984,221,5.930443538567403e-06,1763,222
984,119,5.917899831020335e-06,1763,120
123,28,5.877320461426542e-06,900,29
984,260,5.606175322459398e-06,1763,261
984,152,5.583538919122146e-06,1763,153
123,161,5.403961757666292e-06,900,162
123,132,5.298656529556503e-06,900,133
123,228,5.2968239170134925e-06,900,229
984,1,5.126292673126709e-06,1763,2
123,358,5.081847755480741e-06,900,359
123,380,5.048611973891757e-06,900,381
123,131,4.774274054839921e-06,900,132
123,75,4.768689308113499e-06,900,76
123,292,4.685141104943667e-06,900,293
984,75,4.644995786701748e-06,1763,76
984,169,4.585614526800254e-06,1763,170
123,176,4.496929441730388e-06,900,177
984,285,4.254972206354692e-06,1763,286
984,218,4.1946659525298725e-06,1763,219
123,18,3.939562602394948e-06,900,19
123,140,3.655759741259425e-06,900,141
123,47,3.5435207759591214e-06,900,48
123,361,3.5239130717850606e-06,900,362
123,362,3.307634044452525e-06,900,363
984,140,3.257289975636084e-06,1763,141
123,57,3.161587717002483e-06,900,58
984,380,3.1097692273091252e-06,1763,381
984,132,3.0617445855094324e-06,1763,133
984,82,2.9990799514684673e-06,1763,83
123,68,2.96374276640601e-06,900,69
984,182,2.9372973563161105e-06,1763,183
984,18,2.929760701546053e-06,1763,19
123,70,2.8307561838784905e-06,900,71
123,305,2.7245222243684463e-06,900,306
123,369,2.6853649479647995e-06,900,370
123,50,2.656697064129041e-06,900,51
123,300,2.6334501557958836e-06,900,301
984,176,2.5984792313882277e-06,1763,177
123,374,2.5892604994328837e-06,900,375
984,228,2.5831187281907692e-06,1763,229
984,376,2.5627551234198897e-06,1763,377
984,154,2.5227295394673476e-06,1763,155
123,282,2.4804888046563195e-06,900,283
123,115,2.465300307366578e-06,900,116
