row_index,col_index,amount,row_id,col_id
46,120,0.002724728850549156,823,121
1031,120,0.002270292164817627,1810,121
734,130,0.001986269668886427,1513,131
1031,290,0.0014610292522228652,1810,291
46,130,0.0014264626912365013,823,131
46,290,0.0008450888932476405,823,291
736,120,0.0006622747660292724,1515,121
1031,130,0.0006090620904876904,1810,131
734,95,0.0005238145037009524,1513,96
46,95,0.00037618347862886174,823,96
725,290,0.00032140900771510274,1504,291
366,228,0.0002657245504969423,1145,229
1140,120,0.0002575780483157763,1919,121
1358,130,0.00022443100912118848,2137,131
148,140,0.00021831964633894888,926,141
786,290,0.00020903783368121453,1565,291
1014,290,0.0001852743867484676,1793,291
718,290,0.0001693640927117866,1497,291
1842,290,0.00016100447092090301,2621,291
1031,95,0.00016062045917068256,1810,96
733,130,0.00015727037861675683,1512,131
1145,290,0.00015480374608417758,1924,291
724,290,0.0001505976623601693,1503,291
767,290,0.00014189357162503483,1546,291
736,290,0.00013540148889340642,1515,291
1140,130,0.0001348484513343752,1919,131
1150,52,0.0001310125421269863,1929,53
1145,120,0.00011708992246578779,1924,121
46,268,0.00011035059388228981,823,269
1145,130,0.0001013483796434147,1924,131
1031,268,9.805267411772817e-05,1810,269
389,290,9.686470058546791e-05,1168,291
472,130,8.939085799988449e-05,1251,131
1140,290,7.9889173734681e-05,1919,291
1557,290,7.878320061027368e-05,2336,291
1549,362,7.25378940229252e-05,2328,363
46,140,7.142111793693495e-05,823,141
46,347,7.100294661945933e-05,823,348
389,130,6.905569435174385e-05,1168,131
1031,186,6.780939383743886e-05,1810,187
46,186,6.576465486749322e-05,823,187
1031,347,6.316576534717609e-05,1810,348
778,130,6.0199519189578534e-05,1557,131
1358,95,5.918643458146321e-05,2137,96
1150,242,5.8685848557393295e-05,1929,243
1358,120,5.8395595347069724e-05,2137,121
1039,120,5.5472600982349925e-05,1818,121
734,186,5.4820122212231146e-05,1513,187
1615,290,5.46985681638936e-05,2394,291
1035,300,5.424935165502759e-05,1814,301
766,290,4.856210051843823e-05,1545,291
1521,140,4.6765660633610354e-05,2300,141
778,120,4.5653864187687886e-05,1557,121
366,21,4.525436312486716e-05,1145,22
734,268,4.431941862929215e-05,1513,269
785,130,4.2772428913003506e-05,1564,131
1255,300,4.2266325239077415e-05,2034,301
733,95,4.147498470911975e-05,1512,96
736,140,4.084035882422282e-05,1515,141
1786,290,4.026258519744812e-05,2565,291
1521,130,3.98366372783285e-05,2300,131
1549,52,3.629848776693738e-05,2328,53
717,290,3.592743475238839e-05,1496,291
1039,290,3.569896920106611e-05,1818,291
1140,95,3.55619252584421e-05,1919,96
1679,290,3.386556471618703e-05,2458,291
389,140,3.265401515350986e-05,1168,141
708,120,3.24702571370727e-05,1487,121
776,130,3.244180757055972e-05,1555,131
342,130,2.9991769071577142e-05,1120,131
671,120,2.8680344913989164e-05,1450,121
734,347,2.834258867106465e-05,1513,348
1549,201,2.7318735766728175e-05,2328,202
776,120,2.705696088720203e-05,1555,121
991,290,2.697266886958711e-05,1770,291
1145,95,2.672736329256263e-05,1924,96
148,268,2.6634817836705733e-05,926,269
778,290,2.625156827450891e-05,1557,291
1255,155,2.385439154620812e-05,2034,156
472,95,2.3573953455156335e-05,1251,96
389,120,2.3358238598896336e-05,1168,121
182,120,2.3281652322074012e-05,960,121
736,130,2.2896229780866178e-05,1515,131
182,290,2.24942200661794e-05,960,291
991,120,2.206134078419984e-05,1770,121
767,120,2.126054099825484e-05,1546,121
782,130,2.0256343025875585e-05,1561,131
1169,290,2.0047803112251293e-05,1948,291
736,268,1.9561577873117787e-05,1515,269
1031,140,1.9450981175620032e-05,1810,141
389,95,1.8211210271641806e-05,1168,96
203,186,1.7789158087987012e-05,981,187
797,130,1.7736465154573345e-05,1576,131
1549,195,1.7306360971633803e-05,2328,196
734,290,1.7202358199457697e-05,1513,291
148,347,1.7098506171634973e-05,926,348
735,120,1.6474238430310416e-05,1514,121
778,95,1.58756811919737e-05,1557,96
1039,130,1.4881897433540205e-05,1818,131
747,130,1.4777405684736897e-05,1526,131
733,186,1.4314280414830708e-05,1512,187
475,120,1.4032476478911997e-05,1254,121
1169,120,1.3554920872797871e-05,1948,121
662,140,1.347791048277762e-05,1441,141
1150,114,1.3107080770863864e-05,1929,115
1721,130,1.277300447521207e-05,2500,131
736,347,1.2605767959005e-05,1515,348
