row_index,col_index,amount,row_id,col_id
22,227,0.030606761395496555,799,228
697,227,0.024779239678992943,1476,228
1216,159,0.002189382890574609,1995,160
1216,200,0.001607670837345655,1995,201
57,195,0.0012812690971009037,834,196
1854,159,0.0012227679438205758,2633,160
22,200,0.001038151899243722,799,201
1854,200,0.0008978823670577017,2633,201
697,200,0.0008404879958536263,1476,201
1805,159,0.0007170832926137562,2584,160
548,159,0.0005654697381848756,1327,160
124,159,0.0005316382250733597,901,160
1805,200,0.0005265565279999457,2584,201
587,227,0.0004765238487547945,1366,228
548,200,0.00041522623771606746,1327,201
124,200,0.00039038362602890217,901,201
1850,159,0.00030496701312929904,2629,160
1110,159,0.00023198759942516392,1889,160
1850,200,0.0002239382555236601,2629,201
65,159,0.00018881211803017692,842,160
1110,200,0.00017034922851851247,1889,201
22,153,0.00014657659585372683,799,154
65,200,0.00013864534583263525,842,201
697,153,0.00011866844237572737,1476,154
22,305,0.00010948928959701509,799,306
22,75,9.542038379054958e-05,799,76
1852,184,9.112151036248205e-05,2631,185
697,305,8.864255551485477e-05,1476,306
697,75,7.72523629670474e-05,1476,76
805,184,5.5338025887180865e-05,1584,185
1135,159,4.354600405301046e-05,1914,160
57,184,4.116938544155699e-05,834,185
418,159,3.4103413335169214e-05,1197,160
60,159,3.2043285127487604e-05,837,160
1135,200,3.1975968296971e-05,1914,201
1406,159,2.948175515682218e-05,2185,160
280,159,2.561529698250337e-05,1058,160
418,200,2.5042244575258993e-05,1197,201
1853,184,2.361177903053518e-05,2632,185
60,200,2.3529486169448535e-05,837,201
411,159,2.2618789581878042e-05,1190,160
68,159,2.1797166606901345e-05,845,160
1851,195,2.1689564345525368e-05,2630,196
1406,200,2.1648546657926513e-05,2185,201
22,246,2.0694385402577848e-05,799,247
280,200,1.880939341576853e-05,1058,201
697,246,1.675417863322526e-05,1476,247
411,200,1.6609048760883965e-05,1190,201
587,200,1.6163231604582173e-05,1366,201
68,200,1.6005729822812122e-05,845,201
22,265,1.3976735755855428e-05,799,266
487,159,1.3435948012682263e-05,1266,160
1852,195,1.1933779622593436e-05,2631,196
697,265,1.1315568243351581e-05,1476,266
487,200,9.866059598327292e-06,1266,201
1216,75,7.430944652939899e-06,1995,76
805,195,7.247375421154537e-06,1584,196
1216,227,6.565735912066573e-06,1995,228
59,159,5.509705145828783e-06,836,160
1306,159,5.316382373320387e-06,2085,160
1423,159,4.833074761011675e-06,2202,160
303,195,4.51371059656463e-06,1081,196
1216,195,4.381479260202227e-06,1995,196
1854,75,4.15017416463813e-06,2633,76
59,200,4.045794092342088e-06,836,201
1306,200,3.903836345261605e-06,2085,201
1854,227,3.6669562869885686e-06,2633,228
1423,200,3.548942189991857e-06,2202,201
913,195,3.345242710526723e-06,1692,196
887,159,3.0980010900248004e-06,1666,160
1853,195,3.092329867944463e-06,2632,196
1216,373,2.479462558400444e-06,1995,374
1854,195,2.447051282292874e-06,2633,196
1805,75,2.4338394045871773e-06,2584,76
587,153,2.2820854848424924e-06,1366,154
887,200,2.274871983509463e-06,1666,201
1216,312,2.2530300006539495e-06,1995,313
474,159,2.223214437738011e-06,1253,160
1805,227,2.150459694883915e-06,2584,228
548,75,1.9192505921493615e-06,1327,76
124,75,1.804423563555725e-06,901,76
1216,265,1.7444523498052124e-06,1995,266
587,305,1.7046645586888313e-06,1366,306
548,227,1.6957860751010965e-06,1327,228
474,200,1.632513454131175e-06,1253,201
124,227,1.59432884948826e-06,901,228
133,159,1.5562500212868925e-06,910,160
587,75,1.4856223768816953e-06,1366,76
1805,195,1.4350553182661646e-06,2584,196
1854,373,1.3847771536418122e-06,2633,374
1854,312,1.2583146946688742e-06,2633,313
133,200,1.1427594178918225e-06,910,201
548,195,1.1316403660699766e-06,1327,196
124,195,1.0639353576402933e-06,901,196
1850,75,1.0350830239290295e-06,2629,76
1854,265,9.742746990867747e-07,2633,266
1216,192,9.592041557453704e-07,1995,193
1850,227,9.145650034584642e-07,2629,228
1805,373,8.120923933891028e-07,2584,374
1110,75,7.873848320343216e-07,1889,76
1216,305,7.546365271637401e-07,1995,306
1805,312,7.379294677179275e-07,2584,313
1851,184,6.969231227293282e-07,2630,185
1110,227,6.957071434359356e-07,1889,228
65,75,6.408437824994816e-07,842,76
548,373,6.403910041918516e-07,1327,374
1850,195,6.103119924904716e-07,2629,196
124,373,6.020769858697638e-07,901,374
548,312,5.819084121507075e-07,1327,313
1805,265,5.713562918532907e-07,2584,266
65,227,5.66228302359937e-07,842,228
124,312,5.470933485408556e-07,901,313
1854,192,5.357144650645466e-07,2633,193
1848,195,5.136209343551171e-07,2627,196
1110,195,4.642626703904636e-07,1889,196
548,265,4.505539088390997e-07,1327,266
124,265,4.235976925940622e-07,901,266
1854,305,4.214636528571017e-07,2633,306
65,195,3.778582426630041e-07,842,196
1850,373,3.453732618995188e-07,2629,374
1414,195,3.310713656704112e-07,2193,196
587,246,3.2219575600111827e-07,1366,247
1805,192,3.1416583522733215e-07,2584,193
1850,312,3.138326525329356e-07,2629,313
1110,373,2.627245077440846e-07,1889,374
548,192,2.477414850173991e-07,1327,193
1805,305,2.471642958389739e-07,2584,306
1850,265,2.429910437523112e-07,2629,266
58,184,2.394433812426095e-07,835,185
1110,312,2.387316455360437e-07,1889,313
124,192,2.3291934532843745e-07,901,193
