row_index,col_index,amount,row_id,col_id
1581,155,5.120023809823991e-11,2360,156
1581,300,2.155048782292408e-11,2360,301
1581,176,1.4671056070193343e-11,2360,177
1581,64,1.3707404726901067e-11,2360,65
1581,52,8.872825669218322e-12,2360,53
1581,362,8.83729183903744e-12,2360,363
1581,89,4.599839221781694e-12,2360,90
1581,114,3.706146215908547e-12,2360,115
1581,68,3.4067693580382064e-12,2360,69
1581,84,3.3783054396727274e-12,2360,85
1581,179,3.1725240578828755e-12,2360,180
1585,269,2.891392002494843e-12,2364,270
1581,201,2.172529610112363e-12,2360,202
1585,280,2.051251986819831e-12,2364,281
1581,376,1.810739815363105e-12,2360,377
1581,382,1.6195537682258137e-12,2360,383
1581,363,1.3816489808994599e-12,2360,364
715,130,1.3377892670807462e-12,1494,131
1581,181,1.186649016790274e-12,2360,182
1581,174,1.1866317172454489e-12,2360,175
1581,50,9.428517706822309e-13,2360,51
1581,4,7.961004148154633e-13,2360,5
1581,380,7.324640578304871e-13,2360,381
1581,347,7.150839600872129e-13,2360,348
1581,290,6.544404919921547e-13,2360,291
1585,110,5.89411737155612e-13,2364,111
1581,230,5.809953247990935e-13,2360,231
1585,169,4.31142881804354e-13,2364,170
715,120,3.884159930262334e-13,1494,121
1161,213,3.545789693645699e-13,1940,214
1068,52,2.957292990575803e-13,1847,53
1585,159,2.9147918002836886e-13,2364,160
1581,161,2.772403930755413e-13,2360,162
1581,368,2.7625359419116713e-13,2360,369
1581,75,2.710458002717827e-13,2360,76
1581,95,2.693220485033983e-13,2360,96
408,186,2.683028526700204e-13,1187,187
1581,130,2.455440736533549e-13,2360,131
1581,110,2.4473985899980285e-13,2360,111
851,28,2.3269868467715544e-13,1630,29
1581,29,2.1787043026141744e-13,2360,30
1581,69,2.0526471722582256e-13,2360,70
1581,254,1.750991552423506e-13,2360,255
1581,222,1.7480248895461603e-13,2360,223
1581,169,1.724957903876336e-13,2360,170
1581,152,1.5082918662887328e-13,2360,153
1068,110,1.4584643001678563e-13,1847,111
1581,304,1.3779335796622242e-13,2360,305
1581,140,1.3407344543236402e-13,2360,141
465,36,1.3352610072427555e-13,1244,37
1581,2,1.3311624110963673e-13,2360,3
653,155,1.3214077306353262e-13,1432,156
1585,134,1.2943405314958237e-13,2364,135
1585,52,1.2868428720160064e-13,2364,53
721,130,1.2019703953934535e-13,1500,131
1581,120,1.1855051490071053e-13,2360,121
1585,362,1.1808009418337407e-13,2364,363
724,290,1.1249081300583403e-13,1503,291
715,95,1.095299875123766e-13,1494,96
1246,52,1.0628181460748754e-13,2025,53
1581,296,1.0604828695915315e-13,2360,297
1581,150,1.045812791222131e-13,2360,151
1068,296,1.0338934468204357e-13,1847,297
1255,155,1.0158062995167704e-13,2034,156
408,130,1.0088379457906242e-13,1187,131
1665,300,1.004439526924284e-13,2444,301
874,114,9.058510050778532e-14,1653,115
876,186,8.808452880386136e-14,1655,187
1581,46,8.672837471504974e-14,2360,47
1581,154,8.631035356956933e-14,2360,155
1581,384,8.31478935370308e-14,2360,385
1581,8,8.19890789665658e-14,2360,9
1581,221,8.175731403907493e-14,2360,222
874,362,8.129114013800353e-14,1653,363
707,114,8.021987097781289e-14,1486,115
1068,169,7.989729721341977e-14,1847,170
1068,363,7.788990195558669e-14,1847,364
736,120,7.482726319376042e-14,1515,121
1585,114,7.446339930474881e-14,2364,115
299,155,7.316062301471918e-14,1077,156
752,130,7.208558273950941e-14,1531,131
1050,362,6.885687130622844e-14,1829,363
1665,362,6.815170218368412e-14,2444,363
1255,300,6.809873877153298e-14,2034,301
876,140,6.649592792652045e-14,1655,141
716,130,6.626896731297195e-14,1495,131
145,114,6.565642114772058e-14,923,115
1581,192,6.162304130814053e-14,2360,193
1581,197,6.029193567089075e-14,2360,198
1581,167,5.431889238369689e-14,2360,168
874,159,5.372138476823788e-14,1653,160
1068,268,5.359762723495781e-14,1847,269
1585,13,5.338690045179958e-14,2364,14
874,376,5.2585967966457615e-14,1653,377
1581,159,5.238043621341743e-14,2360,160
1829,2,5.198605926451746e-14,2608,3
874,363,5.1519765944549126e-14,1653,364
1665,155,5.135618329557069e-14,2444,156
1068,159,5.12519119848938e-14,1847,160
874,89,4.988673684995255e-14,1653,90
874,155,4.8363701873021835e-14,1653,156
1585,89,4.817452517975758e-14,2364,90
1581,367,4.8160114892058425e-14,2360,368
653,300,4.744926581033997e-14,1432,301
1829,237,4.4730721683859826e-14,2608,238
851,97,4.422456284153771e-14,1630,98
437,28,4.420814009778468e-14,1216,29
736,140,4.37833923318213e-14,1515,141
1581,200,4.367200052046755e-14,2360,201
1829,13,4.3486773383001575e-14,2608,14
371,300,4.0443626651736584e-14,1150,301
54,362,3.973495720653412e-14,831,363
851,155,3.9333372653886855e-14,1630,156
1581,237,3.8875992750668334e-14,2360,238
