row_index,col_index,amount,row_id,col_id
1581,155,5.120023809823991e-11,2360,156
1581,300,2.155048782292408e-11,2360,301
1581,176,1.4671056070193343e-11,2360,177
1581,64,1.3707404726901067e-11,2360,65
1581,52,8.872825669218322e-12,2360,53
1581,362,8.83729183903744e-12,2360,363
1255,155,8.060731486230469e-12,2034,156
1255,300,5.403841736848936e-12,2034,301
1581,89,4.599839221781694e-12,2360,90
1581,114,3.706146215908547e-12,2360,115
1581,68,3.4067693580382064e-12,2360,69
1581,84,3.3783054396727274e-12,2360,85
1581,179,3.1725240578828755e-12,2360,180
1585,269,2.891392002494843e-12,2364,270
1581,201,2.172529610112363e-12,2360,202
1585,280,2.051251986819831e-12,2364,281
1255,64,1.996348175500475e-12,2034,65
1581,376,1.810739815363105e-12,2360,377
1581,382,1.6195537682258137e-12,2360,383
1255,52,1.5346114774675827e-12,2034,53
1255,176,1.4627039708698013e-12,2034,177
1581,363,1.3816489808994599e-12,2360,364
715,130,1.3382693936208542e-12,1494,131
1581,181,1.186649016790274e-12,2360,182
1581,174,1.1866317172454489e-12,2360,175
1581,50,9.428517706822309e-13,2360,51
1581,4,7.961004148154633e-13,2360,5
1581,380,7.324640578304871e-13,2360,381
1581,347,7.150839600872129e-13,2360,348
1581,290,6.544404919921547e-13,2360,291
1255,181,6.055135907077363e-13,2034,182
1585,110,5.89411737155612e-13,2364,111
1581,230,5.809953247990935e-13,2360,231
1255,4,5.46097214870307e-13,2034,5
1255,380,4.946185220754814e-13,2034,381
1255,382,4.851650209072317e-13,2034,383
1255,130,4.555366054352126e-13,2034,131
1161,213,4.4842775616062436e-13,1940,214
1585,169,4.31142881804354e-13,2364,170
715,120,3.8855539377599513e-13,1494,121
1255,84,3.824058837991074e-13,2034,85
1255,201,3.7691454843396616e-13,2034,202
1255,362,3.6301753903221006e-13,2034,363
299,155,3.6208462175760725e-13,1077,156
1255,290,3.3364956974288063e-13,2034,291
1068,52,2.957292990575803e-13,1847,53
1585,159,2.9147918002836886e-13,2364,160
1581,161,2.772403930755413e-13,2360,162
1581,368,2.7625359419116713e-13,2360,369
1581,75,2.710458002717827e-13,2360,76
408,186,2.693617929162769e-13,1187,187
1581,95,2.693220485033983e-13,2360,96
1255,179,2.6804377407153474e-13,2034,180
1255,50,2.569455363199735e-13,2034,51
1581,130,2.455440736533549e-13,2360,131
1581,110,2.4473985899980285e-13,2360,111
851,28,2.3440880191470034e-13,1630,29
1255,114,2.189336605819105e-13,2034,115
1581,29,2.1787043026141744e-13,2360,30
724,290,2.095285882500959e-13,1503,291
1581,69,2.0526471722582256e-13,2360,70
1255,89,2.0517552062205384e-13,2034,90
1255,95,1.901711920744875e-13,2034,96
1255,347,1.770658808901684e-13,2034,348
1581,254,1.750991552423506e-13,2360,255
1581,222,1.7480248895461603e-13,2360,223
1581,169,1.724957903876336e-13,2360,170
1255,68,1.6030000966495863e-13,2034,69
1170,362,1.597960609452059e-13,1949,363
1581,152,1.5082918662887328e-13,2360,153
299,362,1.474914254615493e-13,1077,363
1068,110,1.4584643001678563e-13,1847,111
1255,376,1.4135858417309304e-13,2034,377
653,155,1.3782285764517917e-13,1432,156
1581,304,1.3779335796622242e-13,2360,305
1581,140,1.3407344543236402e-13,2360,141
465,36,1.33534149107852e-13,1244,37
1581,2,1.3311624110963673e-13,2360,3
1585,134,1.2943405314958237e-13,2364,135
1585,52,1.2868428720160064e-13,2364,53
721,130,1.2019703953934535e-13,1500,131
1665,300,1.2001405637324585e-13,2444,301
1581,120,1.1855051490071053e-13,2360,121
1585,362,1.1808009418337407e-13,2364,363
874,114,1.1789029562576867e-13,1653,115
1255,152,1.1574919139910554e-13,2034,153
1255,115,1.138570246518663e-13,2034,116
715,95,1.0956929733137159e-13,1494,96
1246,52,1.0628181460748754e-13,2025,53
1581,296,1.0604828695915315e-13,2360,297
874,362,1.0579484362112487e-13,1653,363
1581,150,1.045812791222131e-13,2360,151
1068,296,1.0338934468204357e-13,1847,297
408,130,1.0128196369732458e-13,1187,131
1050,362,8.960174639438666e-14,1829,363
876,186,8.808452880386136e-14,1655,187
1581,46,8.672837471504974e-14,2360,47
1581,154,8.631035356956933e-14,2360,155
1581,384,8.31478935370308e-14,2360,385
1492,362,8.211785176588166e-14,2271,363
1581,8,8.19890789665658e-14,2360,9
1581,221,8.175731403907493e-14,2360,222
1665,362,8.14301111073448e-14,2444,363
299,300,8.108099206431922e-14,1077,301
707,114,8.021987097781289e-14,1486,115
1068,169,7.989729721341977e-14,1847,170
1068,363,7.788990195558669e-14,1847,364
736,120,7.482726319376042e-14,1515,121
1585,114,7.446339930474881e-14,2364,115
752,130,7.208558273950941e-14,1531,131
1255,2,7.181024441705178e-14,2034,3
145,114,7.10017495916786e-14,923,115
1255,174,7.061874079272285e-14,2034,175
1255,304,7.033411338947141e-14,2034,305
