row_index,col_index,amount,row_id,col_id
1779,155,0.8744193675701316,2558,156
1664,155,0.6071769904502161,2443,156
232,18,0.5926572967467195,1010,19
1523,52,0.44661568934201473,2302,53
902,155,0.1340657877775181,1681,156
578,52,0.1265960956021722,1357,53
70,52,0.08713011647407799,847,53
1769,52,0.0519932606417574,2548,53
70,114,0.04861510885256203,847,115
70,89,0.043607784942208815,847,90
1640,52,0.0354477667514442,2419,53
70,376,0.03380998026248289,847,377
1779,201,0.029414395233576952,2558,202
1664,201,0.020424689035470137,2443,202
1523,179,0.01578793932415118,2302,180
70,174,0.01557480557695316,847,175
70,68,0.005250101761520457,847,69
70,339,0.004752427547667978,847,340
902,201,0.004509808381369476,1681,202
578,179,0.004475193259220151,1357,180
70,179,0.0030800642366572823,847,180
1769,179,0.0018379705256656353,2548,180
1640,179,0.0012530845068693091,2419,180
70,84,0.000577937243590299,847,85
70,237,0.0004982396770735023,847,238
1779,167,0.00040811089513029074,2558,168
1664,167,0.00028338295744328177,2443,168
70,363,0.0001946309574552836,847,364
1779,162,0.00018200879847564638,2558,163
1779,200,0.00016110669321021997,2558,201
70,225,0.00015868253307823685,847,226
1779,363,0.0001277941060794828,2558,364
1664,162,0.00012638278751281727,2443,163
1664,200,0.00011186883992513695,2443,201
1769,114,0.0001025096327777373,2548,115
70,135,0.00010242471961640994,847,136
232,75,0.0001008321660022913,1010,76
1664,363,8.873733435571822e-05,2443,364
70,48,8.709033371243467e-05,847,49
70,230,8.12344313731066e-05,847,231
1640,220,8.095972956243901e-05,2419,221
902,167,6.257147162856144e-05,1681,168
70,13,3.8869558845630745e-05,847,14
70,269,3.8201421062555464e-05,847,270
70,362,3.5685816465158856e-05,847,363
1769,174,3.43282152146724e-05,2548,175
70,384,3.063995947389431e-05,847,385
902,162,2.790554721729955e-05,1681,163
1769,377,2.7511947878919877e-05,2548,378
1640,335,2.542817525612601e-05,2419,336
70,161,2.4914301889865756e-05,847,162
902,200,2.470084249754738e-05,1681,201
70,368,2.29236104881251e-05,847,369
578,23,2.2760472273448002e-05,1357,24
70,181,1.9985481104164976e-05,847,182
902,363,1.959336445138055e-05,1681,364
70,29,1.8068835647944614e-05,847,30
1640,369,1.659649418985663e-05,2419,370
1640,189,1.309805682817215e-05,2419,190
1640,362,1.0847404000307015e-05,2419,363
70,202,1.0822392917120226e-05,847,203
1640,226,1.0302548028899944e-05,2419,227
1769,376,1.028019947282674e-05,2548,377
1769,89,7.337714415713049e-06,2548,90
70,70,6.052302420594169e-06,847,71
1640,368,5.809828576085416e-06,2419,369
1640,181,5.236871094694892e-06,2419,182
578,269,5.004665324600875e-06,1357,270
1640,241,4.723003508340283e-06,2419,242
1640,29,4.579524247597546e-06,2419,30
1640,126,3.929399499867902e-06,2419,127
70,340,3.3694525967036033e-06,847,341
70,317,3.2345557446390164e-06,847,318
70,369,3.1893900308005825e-06,847,370
70,360,2.869307272697273e-06,847,361
1640,374,2.7851743688130413e-06,2419,375
1640,331,2.7784307058947944e-06,2419,332
1640,162,2.7618869364226587e-06,2419,163
1640,46,2.747166976163426e-06,2419,47
578,368,2.7257955925882397e-06,1357,369
578,13,2.7100415748380423e-06,1357,14
1640,214,2.4723357857708243e-06,2419,215
578,177,2.4700641634260406e-06,1357,178
1640,50,2.4629406125115436e-06,2419,51
1769,130,2.2627200185550733e-06,2548,131
1640,343,2.2607717817305833e-06,2419,344
578,29,2.1478796127712552e-06,1357,30
1640,261,2.017740336090348e-06,2419,262
70,276,2.0022998145725454e-06,847,277
1769,368,1.9686841432151668e-06,2548,369
1640,371,1.8878320591701337e-06,2419,372
1769,339,1.593724575333645e-06,2548,340
578,261,1.5836598320346608e-06,1357,262
70,91,1.5523228294975286e-06,847,92
1769,29,1.5507112173370647e-06,2548,30
1769,250,1.4019644515637298e-06,2548,251
70,169,1.3372189305441597e-06,847,170
578,181,1.3150549757140288e-06,1357,182
1640,195,1.2713076615608878e-06,2419,196
1640,268,1.2516845360096052e-06,2419,269
1640,276,1.2067810637590475e-06,2419,277
1640,198,1.1649031839178683e-06,2419,199
1769,237,1.0994158229277073e-06,2548,238
70,36,1.0235109517533977e-06,847,37
578,135,9.753799089182303e-07,1357,136
578,317,9.633914470831697e-07,1357,318
578,51,8.008257829240994e-07,1357,52
70,180,7.89169995278372e-07,847,181
1640,141,7.727614550517677e-07,2419,142
1640,300,7.279507829964126e-07,2419,301
70,33,6.666669400764129e-07,847,34
578,369,6.518933966068071e-07,1357,370
1640,166,6.020472057658301e-07,2419,167
1640,101,5.708111507028706e-07,2419,102
1769,373,5.360646240075484e-07,2548,374
578,122,4.997051025809447e-07,1357,123
578,76,4.871040146436551e-07,1357,77
1640,185,4.811288037896105e-07,2419,186
1640,347,4.633670347598831e-07,2419,348
70,108,4.287443385787474e-07,847,109
1769,268,3.9675414920818293e-07,2548,269
1640,152,3.7015867269049435e-07,2419,153
1769,225,3.650485976505332e-07,2548,226
70,26,3.5731911398111306e-07,847,27
70,315,3.3887663980744285e-07,847,316
1640,381,3.3824060864747233e-07,2419,382
1769,70,3.3463675700086553e-07,2548,71
70,354,3.324098161164508e-07,847,355
70,172,3.1162852040402283e-07,847,173
1640,73,3.1016249317352906e-07,2419,74
1640,94,2.875528779870667e-07,2419,95
1640,186,2.5608504026222305e-07,2419,187
578,276,1.9946699640345877e-07,1357,277
1640,158,1.9898977253944982e-07,2419,159
70,331,1.867881048348165e-07,847,332
1769,95,1.852576489358659e-07,2548,96
70,159,1.8317992076261942e-07,847,160
578,158,1.7914269773683318e-07,1357,159
70,88,1.688026823066853e-07,847,89
70,106,1.6700469003829885e-07,847,107
578,22,1.5324946758224994e-07,1357,23
1769,48,1.531141696970434e-07,2548,49
70,109,1.4538906697618346e-07,847,110
70,59,1.3665431177103857e-07,847,60
1640,184,1.3462716048168255e-07,2419,185
1640,363,1.1828250439425814e-07,2419,364
70,22,1.1452375533140411e-07,847,23
70,287,1.1206417990582505e-07,847,288
1640,313,1.0853484858915668e-07,2419,314
70,203,1.0748655027794508e-07,847,204
1640,26,1.0443648088073286e-07,2419,27
1769,384,1.0131923925431328e-07,2548,385
1640,104,1.0100600217145857e-07,2419,105
70,28,9.347277876578565e-08,847,29
70,61,8.93866604123068e-08,847,62
1640,318,8.284722728816902e-08,2419,319
1640,360,7.451295778092228e-08,2419,361
578,303,7.017795421165596e-08,1357,304
70,107,6.995392351284017e-08,847,108
1769,152,6.773320256516399e-08,2548,153
1769,100,6.371860444711732e-08,2548,101
1769,131,5.986734339270364e-08,2548,132
578,339,5.742339847017115e-08,1357,340
70,24,5.741071284248287e-08,847,25
70,0,5.480225818033374e-08,847,1
1640,215,5.260099690372306e-08,2419,216
70,47,5.2412529650764024e-08,847,48
70,155,5.119526521477511e-08,847,156
70,358,4.992789669124409e-08,847,359
578,362,4.7992869088367374e-08,1357,363
1640,31,4.693016103517114e-08,2419,32
1769,202,4.56367117955782e-08,2548,203
70,228,4.438808116230804e-08,847,229
1769,68,4.422927126993765e-08,2548,69
578,141,4.2584187845171066e-08,1357,142
1640,135,4.1185145550530504e-08,2419,136
1640,23,4.0360691869851384e-08,2419,24
1640,69,4.0036332359179175e-08,2419,70
1769,109,3.8378636752900534e-08,2548,110
578,360,3.8346258159863844e-08,1357,361
70,378,3.7456067709605365e-08,847,379
70,232,3.5128904017034275e-08,847,233
578,280,3.419937945353348e-08,1357,281
70,252,3.40609223285019e-08,847,253
70,144,3.287647439938864e-08,847,145
70,153,3.155930970387803e-08,847,154
1640,22,3.0009091071235736e-08,2419,23
1769,363,2.99940441858998e-08,2548,364
1640,159,2.978362910746278e-08,2419,160
578,109,2.9441241746572516e-08,1357,110
1640,365,2.9193154430751695e-08,2419,366
1640,304,2.668003813319847e-08,2419,305
1769,269,2.60593115664089e-08,2548,270
1640,322,2.4700592032887893e-08,2419,323
578,354,2.3112137945589657e-08,1357,355
70,236,2.2600499672831745e-08,847,237
70,178,2.1373411208776043e-08,847,179
70,139,2.0718830416438316e-08,847,140
1640,59,2.0618663632035037e-08,2419,60
70,72,2.0477075269266324e-08,847,73
1640,352,1.9048013446526538e-08,2419,353
70,112,1.8673812218174722e-08,847,113
70,268,1.8407267683567308e-08,847,269
70,192,1.8179713860382215e-08,847,193
578,169,1.7926295513418945e-08,1357,170
70,347,1.701428290080309e-08,847,348
1769,113,1.6642992746920866e-08,2548,114
1640,176,1.63745558995856e-08,2419,177
70,370,1.624650331055507e-08,847,371
1640,155,1.5584797128467474e-08,2419,156
578,306,1.4680033227843988e-08,1357,307
1640,118,1.4362207833362831e-08,2419,119
1640,375,1.3901160338160526e-08,2419,376
1769,260,1.3890000079047067e-08,2548,261
1769,105,1.3672744335321445e-08,2548,106
1769,146,1.3440552534422927e-08,2548,147
578,42,1.3066028789178196e-08,1357,43
578,340,1.2836433765358153e-08,1357,341
578,159,1.2736326077542434e-08,1357,160
578,230,1.2370611772536946e-08,1357,231
1769,143,1.2013765956274358e-08,2548,144
1769,178,1.145283055689145e-08,2548,179
1640,169,1.1328945538680478e-08,2419,170
578,239,1.1025962850482247e-08,1357,240
578,363,1.1011037570608164e-08,1357,364
70,321,1.0942488260065596e-08,847,322
70,324,1.0911027639271984e-08,847,325
578,59,1.0900462156966981e-08,1357,60
1769,303,9.744587672789817e-09,2548,304
578,219,9.675404400345102e-09,1357,220
1640,0,9.586389873816556e-09,2419,1
1640,88,9.283662845117194e-09,2419,89
578,291,8.757029827965549e-09,1357,292
1640,112,8.431609447285408e-09,2419,113
578,47,8.356064051041293e-09,1357,48
578,287,7.826065231969557e-09,1357,288
70,69,7.816114017587632e-09,847,70
1640,279,7.730514393728757e-09,2419,280
578,203,7.473438002350387e-09,1357,204
578,180,7.466370689830514e-09,1357,181
578,384,7.397413194289358e-09,1357,385
1640,72,7.368710990848126e-09,2419,73
1640,172,7.277233223107199e-09,2419,173
1769,76,6.86285040740464e-09,2548,77
578,133,6.844623520959356e-09,1357,134
1769,182,6.716729009378723e-09,2548,183
578,26,6.677100947509259e-09,1357,27
1769,347,6.672690309571148e-09,2548,348
578,237,6.608502377302949e-09,1357,238
578,28,6.4990736459486715e-09,1357,29
578,131,6.3416742063745096e-09,1357,132
70,32,6.292641175762491e-09,847,33
1640,222,6.120040500863546e-09,2419,223
578,358,5.8107936142270535e-09,1357,359
578,366,5.457240347361992e-09,1357,367
1640,139,5.4290335349038125e-09,2419,140
578,161,5.399128720554823e-09,1357,162
1640,317,5.343844150005392e-09,2419,318
70,253,5.341884614355291e-09,847,254
578,91,5.148319535219315e-09,1357,92
578,79,5.101473313223121e-09,1357,80
70,57,4.902017019330901e-09,847,58
70,187,4.8331944827723e-09,847,188
578,225,4.825625446771816e-09,1357,226
1640,306,4.781416640325426e-09,2419,307
70,20,4.718030435722082e-09,847,21
1640,108,4.6449761286325875e-09,2419,109
1640,253,4.6163592880824244e-09,2419,254
1640,225,4.486235503133368e-09,2419,226
1769,276,4.194761131603937e-09,2548,277
578,108,4.1889771862857306e-09,1357,109
1640,269,4.1071656477701575e-09,2419,270
578,36,4.092488081594989e-09,1357,37
578,74,4.0773101511720375e-09,1357,75
1640,315,3.78724700593721e-09,2419,316
578,310,3.730334390959385e-09,1357,311
578,250,3.7079060648933433e-09,1357,251
578,178,3.6325140614823207e-09,1357,179
70,221,3.381680780044915e-09,847,222
578,242,3.3417752543839933e-09,1357,243
578,315,3.23558345874461e-09,1357,316
1769,26,3.169198199726545e-09,2548,27
1640,358,3.1071630717590493e-09,2419,359
1640,13,3.1021659665272525e-09,2419,14
70,306,3.087567604326551e-09,847,307
578,228,3.086261119729681e-09,1357,229
578,351,2.9962998502165894e-09,1357,352
1640,232,2.9754692686777705e-09,2419,233
578,172,2.948330600626215e-09,1357,173
578,248,2.9379777258433445e-09,1357,249
1769,199,2.9378301777859088e-09,2548,200
578,344,2.915114986130898e-09,1357,345
578,33,2.891256195902518e-09,1357,34
1640,321,2.86730121899654e-09,2419,322
1640,324,2.8590578599503003e-09,2419,325
1640,43,2.8147695668629094e-09,2419,44
578,72,2.7895679368604515e-09,1357,73
1640,366,2.7761736789767836e-09,2419,367
578,260,2.7505578600543897e-09,1357,261
578,331,2.729770561504776e-09,1357,332
578,378,2.6042848471502196e-09,1357,379
1769,369,2.58571085922225e-09,2548,370
578,48,2.4776737448594585e-09,1357,49
70,110,2.458290846918907e-09,847,111
578,252,2.3682236103340896e-09,1357,253
578,144,2.2858700839089177e-09,1357,145
70,63,2.0386711479579954e-09,847,64
70,279,1.870194973479518e-09,847,280
578,192,1.8463318522129496e-09,1357,193
1640,81,1.8304040249032334e-09,2419,82
1640,107,1.7775597220188956e-09,2419,108
578,163,1.7721203408403036e-09,1357,164
578,209,1.7246155537847544e-09,1357,210
578,157,1.7235799735863483e-09,1357,158
70,261,1.6700043925042899e-09,847,262
578,38,1.6652491233343018e-09,1357,39
578,88,1.597049303940076e-09,1357,89
1640,291,1.5875427548946625e-09,2419,292
70,338,1.5555392112526749e-09,847,339
1640,193,1.5448609206387869e-09,2419,194
578,314,1.435210410312809e-09,1357,315
1769,161,1.4164183443851208e-09,2548,162
578,139,1.3633097269054834e-09,1357,140
1640,61,1.3103965740692676e-09,2419,62
578,238,1.3025020055797621e-09,1357,239
1640,20,1.2362832908118306e-09,2419,21
578,112,1.2287465137374108e-09,1357,113
578,268,1.2112077779260874e-09,1357,269
1640,267,1.2106876796893524e-09,2419,268
578,143,1.2093981119712728e-09,1357,144
1640,278,1.1563674009716504e-09,2419,279
578,332,1.1425232551708089e-09,1357,333
578,370,1.129603884027268e-09,1357,371
1769,340,1.1294500177137664e-09,2548,341
1769,309,1.1220298824076057e-09,2548,310
578,347,1.1195486302940183e-09,1357,348
578,187,1.0551871138638306e-09,1357,188
1640,202,1.0457188979180743e-09,2419,203
578,313,1.031552088227085e-09,1357,314
578,295,1.0019825166882618e-09,1357,296
578,301,9.942725614434678e-10,1357,302
1640,260,9.771910001417747e-10,2419,261
1769,336,9.473757730203423e-10,2548,337
578,182,9.212042922100884e-10,1357,183
1640,209,9.11086264020205e-10,2419,210
578,278,9.001879324537959e-10,1357,279
1640,178,8.909659584924503e-10,2419,179
1640,221,8.861146229924648e-10,2419,222
578,138,8.564972087713389e-10,1357,139
578,61,8.456909546564413e-10,1357,62
578,202,8.14052323934123e-10,1357,203
1640,192,7.480308457101805e-10,2419,193
578,321,7.200213249448922e-10,1357,322
578,324,7.179512286195921e-10,1357,325
578,106,6.998304438754131e-10,1357,107
578,0,6.908365455178382e-10,1357,1
1640,33,6.738424300287003e-10,2419,34
1640,252,6.726022032673628e-10,2419,253
578,107,6.696552233398481e-10,1357,108
578,104,6.538679919628798e-10,1357,105
1640,182,6.291159518027577e-10,2419,183
1640,217,6.15055355414962e-10,2419,218
70,173,6.124406656658763e-10,847,174
1640,113,6.071177067221612e-10,2419,114
578,336,5.843951847824449e-10,1357,337
70,170,5.146506654524477e-10,847,171
578,69,5.143043179745387e-10,1357,70
578,246,5.097209000589844e-10,1357,247
1640,336,4.974784931335941e-10,2419,337
