row_index,col_index,amount,row_id,col_id
1864,290,4.6174062541988444e-08,2643,291
1238,152,3.4823846699351607e-08,2017,153
1085,176,1.4481784116779775e-08,1864,177
305,366,1.3921513872298224e-08,1083,367
305,373,1.2409485480172166e-08,1083,374
1034,201,1.0533157025797367e-08,1813,202
658,270,8.856176024257449e-09,1437,271
1238,52,8.742415920974316e-09,2017,53
1162,290,7.836376186701152e-09,1941,291
1085,214,6.979761293635031e-09,1864,215
495,52,6.27763084301387e-09,1274,53
62,52,5.652207950693602e-09,839,53
305,52,5.4346785772375625e-09,1083,53
78,140,3.7195798144957377e-09,855,141
305,317,3.2510131034749213e-09,1083,318
62,373,2.9449523676766447e-09,839,374
1686,197,2.7814598894530075e-09,2465,198
1168,89,2.379934160198261e-09,1947,90
1607,380,2.323921743097067e-09,2386,381
1238,366,2.171075856930631e-09,2017,367
305,114,2.0997322791896558e-09,1083,115
305,376,2.029647505166044e-09,1083,377
1085,336,1.908149114276482e-09,1864,337
305,268,1.8777437716939387e-09,1083,269
305,89,1.8543017221936907e-09,1083,90
830,227,1.7960791533779767e-09,1609,228
452,140,1.780671125534642e-09,1231,141
1238,179,1.7086649445064008e-09,2017,180
658,373,1.6781888945152433e-09,1437,374
1438,140,1.6553071656273226e-09,2217,141
1085,82,1.6227928565797197e-09,1864,83
305,182,1.5909869407979897e-09,1083,183
830,362,1.5757368309135611e-09,1609,363
305,68,1.5724130051862604e-09,1083,69
1238,317,1.5687404573482112e-09,2017,318
658,182,1.5352678031777416e-09,1437,183
1739,218,1.5321563937785834e-09,2518,219
78,268,1.482067840708866e-09,855,269
1607,52,1.4742015989234346e-09,2386,53
1085,373,1.4638303447938555e-09,1864,374
1832,290,1.3951227483956721e-09,2611,291
305,252,1.241290688320265e-09,1083,253
1085,52,1.2403581234363409e-09,1864,53
1034,271,1.2343335840801451e-09,1813,272
1520,254,1.228365783615923e-09,2299,255
1168,377,1.2249032355304106e-09,1947,378
495,179,1.2142625899144355e-09,1274,180
305,288,1.209130183925364e-09,1083,289
1249,377,1.1966823351564199e-09,2028,378
1249,197,1.1561368152626144e-09,2028,198
658,386,1.1193751104413642e-09,1437,387
305,179,1.1188503558636154e-09,1083,180
62,179,1.0940845772056916e-09,839,180
1686,184,1.052462475698002e-09,2465,185
118,378,1.0497070150850695e-09,895,379
1607,152,1.0171694134486808e-09,2386,153
1238,201,1.0082279430717423e-09,2017,202
830,18,9.585707990335846e-10,1609,19
77,52,9.185021599114025e-10,854,53
77,268,9.118084668979832e-10,854,269
882,52,9.097250856652517e-10,1661,53
77,197,8.909501523550516e-10,854,198
1238,167,8.493939018356221e-10,2017,168
62,182,8.1225962722294e-10,839,183
1438,268,7.998858003196802e-10,2217,269
62,152,7.909041250810775e-10,839,153
305,242,7.883197805335912e-10,1083,243
193,52,7.857287347318724e-10,971,53
1004,52,7.847417762514531e-10,1783,53
1085,184,7.236598669925728e-10,1864,185
452,268,7.128911738072728e-10,1231,269
1052,159,7.110447399845315e-10,1831,160
1739,386,6.844587066490565e-10,2518,387
1085,346,6.427828560955896e-10,1864,347
1238,300,6.391656987323171e-10,2017,301
1702,373,6.379060299601178e-10,2481,374
977,140,6.312641007173792e-10,1756,141
1864,268,6.075730868297818e-10,2643,269
77,221,6.019220252437678e-10,854,222
495,351,6.013147836782734e-10,1274,352
1739,242,5.978368703988346e-10,2518,243
1238,192,5.970802844018122e-10,2017,193
62,197,5.951887331927634e-10,839,198
830,52,5.942490130550135e-10,1609,53
305,336,5.900534877484369e-10,1083,337
1238,373,5.885604305967177e-10,2017,374
305,167,5.739567374919449e-10,1083,168
1238,155,5.715492330870805e-10,2017,156
1085,182,5.714793804685288e-10,1864,183
1438,290,5.699289515408118e-10,2217,291
305,378,5.686457533637822e-10,1083,379
1085,317,5.56410784040952e-10,1864,318
157,362,5.398720095143831e-10,935,363
1085,165,5.33626796337577e-10,1864,166
305,380,5.3246156361151e-10,1083,381
1085,119,5.104326493629411e-10,1864,120
77,362,5.066466079501486e-10,854,363
1702,159,5.035745857778765e-10,2481,160
62,159,4.977807002166356e-10,839,160
305,195,4.867375548526489e-10,1083,196
1168,91,4.742618058762689e-10,1947,92
1702,82,4.722136523219855e-10,2481,83
1085,152,4.708858533243254e-10,1864,153
1085,288,4.651746737544342e-10,1864,289
305,131,4.4897235191342047e-10,1083,132
1238,380,4.4745540095536084e-10,2017,381
495,82,4.2319011537374394e-10,1274,83
1238,114,4.2267992747426685e-10,2017,115
1168,288,4.2124367943589724e-10,1947,289
62,201,4.168310771181933e-10,839,202
658,242,4.153602861370069e-10,1437,243
62,336,4.126364931017534e-10,839,337
305,300,4.0952675639311505e-10,1083,301
1004,152,4.07334050636238e-10,1783,153
1238,159,4.0665807380009333e-10,2017,160
1686,362,4.057427223664272e-10,2465,363
1832,140,4.0139673775910034e-10,2611,141
1607,195,4.0086385639737834e-10,2386,196
658,336,3.949358559240279e-10,1437,337
305,34,3.930404906431192e-10,1083,35
305,201,3.8558094532362423e-10,1083,202
62,167,3.8184139627745944e-10,839,168
305,159,3.7910428750721765e-10,1083,160
1085,89,3.7211755926522036e-10,1864,90
830,268,3.6727610498659e-10,1609,269
1004,373,3.6576579762069694e-10,1783,374
62,288,3.616254803837986e-10,839,289
1607,82,3.594259981478652e-10,2386,83
1085,114,3.532834198046733e-10,1864,115
1702,184,3.504458081819828e-10,2481,185
1238,197,3.4279304030230113e-10,2017,198
118,182,3.410376284442802e-10,895,183
1238,288,3.4102144676394374e-10,2017,289
62,317,3.3921019850638026e-10,839,318
1034,2,3.346592210881494e-10,1813,3
305,356,3.2907370802589393e-10,1083,357
1607,300,3.2264666567372496e-10,2386,301
305,84,3.2163634467481384e-10,1083,85
920,52,3.107607853607443e-10,1699,53
1438,186,3.1028836047407267e-10,2217,187
305,152,3.0284385467309974e-10,1083,153
1619,140,2.9936619332659674e-10,2398,141
614,362,2.98325240028183e-10,1393,363
118,373,2.9388607773758003e-10,895,374
1607,290,2.8966506967431134e-10,2386,291
1607,179,2.8578363719839004e-10,2386,180
212,317,2.835812841509506e-10,990,318
305,161,2.785506752390773e-10,1083,162
1739,197,2.772425442981364e-10,2518,198
452,290,2.732806133896088e-10,1231,291
658,237,2.7116378976516994e-10,1437,238
495,89,2.706795961363321e-10,1274,90
1238,376,2.6455830097329286e-10,2017,377
1085,376,2.6225883354205293e-10,1864,377
658,184,2.6028387753364677e-10,1437,185
1520,362,2.569520101309542e-10,2299,363
977,268,2.5152738203550834e-10,1756,269
1238,64,2.4954666091158606e-10,2017,65
1650,336,2.4725776513609267e-10,2429,337
