row_index,col_index,amount,row_id,col_id
123,221,0.06577087922349137,900,222
123,130,0.03931887623332319,900,131
123,380,0.03157280527812574,900,381
984,380,0.019447748961790908,1763,381
984,130,0.01858355111674457,1763,131
984,221,0.017921760912263177,1763,222
984,290,0.01565178059613202,1763,291
123,290,0.00709488730372794,900,291
123,52,0.005285255968431127,900,53
123,317,0.0016564295390368354,900,318
123,179,0.0010201955677738932,900,180
123,268,0.0009004029078755467,900,269
984,268,0.0006042099349495496,1763,269
984,317,0.00048752006986894984,1763,318
123,201,0.00031327354024670483,900,202
123,339,0.0002952045909128129,900,340
123,237,0.00014880324968478357,900,238
123,140,0.00013884350797340763,900,141
984,140,0.00012370987119304674,1763,141
123,155,0.00011962650289170102,900,156
123,186,0.00010617582333653951,900,187
123,95,9.87624175262934e-05,900,96
984,155,9.441876838557902e-05,1763,156
123,114,8.95006692331469e-05,900,115
984,186,8.302780653207003e-05,1763,187
123,70,8.024520432847894e-05,900,71
984,201,7.947479690056377e-05,1763,202
984,339,7.186332931744602e-05,1763,340
123,89,6.665853663116982e-05,900,90
984,52,6.377035292438796e-05,1763,53
123,373,5.2809158981374135e-05,900,374
123,227,5.0881571589144664e-05,900,228
123,257,5.063116259470511e-05,900,258
984,227,4.953546547658441e-05,1763,228
984,95,4.625745194741458e-05,1763,96
984,257,4.4735781804358385e-05,1763,258
123,177,4.271688516745894e-05,900,178
123,366,3.9839237856820255e-05,900,367
984,237,3.6319329913345885e-05,1763,238
123,200,2.89321402400482e-05,900,201
984,200,2.8129187022288204e-05,1763,201
123,182,2.6604035157957825e-05,900,183
123,252,2.569060020384896e-05,900,253
123,167,2.3168693351449594e-05,900,168
984,114,2.234878940954067e-05,1763,115
123,363,2.2017180030067137e-05,900,364
984,70,1.961945250016695e-05,1763,71
123,198,1.930203930003705e-05,900,199
123,241,1.9244253211042094e-05,900,242
123,2,1.9042224100442916e-05,900,3
123,322,1.756429508226519e-05,900,323
984,89,1.7058529770312052e-05,1763,90
123,376,1.6138237918595006e-05,900,377
123,152,1.6136620037851577e-05,900,153
123,101,1.544897112990497e-05,900,102
123,8,1.4564950404712915e-05,900,9
123,288,1.4208250443934542e-05,900,289
984,177,1.3927066737455911e-05,1763,178
123,347,1.3828042182986244e-05,900,348
984,347,1.3612071864375505e-05,1763,348
123,169,1.3527565282602907e-05,900,170
984,154,1.3482759425079558e-05,1763,155
984,373,1.3369951491981522e-05,1763,374
123,154,1.3155134477958785e-05,900,155
123,304,1.3129627285301962e-05,900,305
123,336,1.2547566519105414e-05,900,337
984,179,1.2081125376097306e-05,1763,180
123,120,1.2040234710462507e-05,900,121
123,159,1.1983261811552015e-05,900,160
984,8,1.1927846047943182e-05,1763,9
984,241,1.111998607120582e-05,1763,242
984,366,1.0846980308357166e-05,1763,367
123,360,1.0431973934479764e-05,900,361
984,363,1.0098500431279702e-05,1763,364
123,192,9.978783694820387e-06,900,193
123,13,9.66652634569052e-06,900,14
123,242,9.634641460885426e-06,900,243
984,152,9.324289459952073e-06,1763,153
123,218,9.126567604105575e-06,900,219
123,195,8.74225679184741e-06,900,196
984,195,8.576912386796025e-06,1763,196
123,47,7.992591966260184e-06,900,48
123,270,7.93723303592071e-06,900,271
984,252,7.925328880598945e-06,1763,253
123,386,7.7257201735702e-06,900,387
984,304,7.586746220160989e-06,1763,305
984,120,6.957258283346197e-06,1763,121
123,132,6.780794819400799e-06,900,133
984,182,6.6757923010674065e-06,1763,183
123,300,6.610293539232585e-06,900,301
984,167,6.417640493181198e-06,1763,168
123,267,6.338478289500906e-06,900,268
123,184,6.2472813050722576e-06,900,185
984,184,6.123816079068841e-06,1763,185
123,346,6.088777228335266e-06,900,347
984,159,5.551447546480858e-06,1763,160
984,2,5.311295575901767e-06,1763,3
984,198,5.044084365110206e-06,1763,199
984,169,4.888155915464972e-06,1763,170
984,322,4.752166795277451e-06,1763,323
123,176,4.346279513195612e-06,900,177
984,336,4.236803976504404e-06,1763,337
984,376,4.004836913465172e-06,1763,377
984,101,3.950440003364872e-06,1763,102
984,132,3.9181746746450286e-06,1763,133
984,300,3.8196529779381864e-06,1763,301
984,288,3.5210976905771423e-06,1763,289
123,285,3.5016411420636406e-06,900,286
123,119,3.4065737606356866e-06,900,120
123,162,3.3514199441433977e-06,900,163
123,269,3.317424104935914e-06,900,270
984,360,3.126825675983538e-06,1763,361
123,75,3.1131596619438698e-06,900,76
123,292,3.10582521814837e-06,900,293
984,75,3.0324083996111195e-06,1763,76
984,47,2.8773521974189144e-06,1763,48
123,276,2.8686707769092543e-06,900,277
123,374,2.748593327053339e-06,900,375
984,13,2.6905455356889665e-06,1763,14
123,309,2.6895853060063916e-06,900,310
123,362,2.5457891307899323e-06,900,363
123,358,2.5387447465389173e-06,900,359
123,50,2.529580894372717e-06,900,51
984,176,2.5114285636870455e-06,1763,177
984,242,2.4810140285026617e-06,1763,243
984,192,2.458823933781239e-06,1763,193
123,277,2.346032326606107e-06,900,278
123,110,2.341175146919507e-06,900,111
123,369,2.3313673196640484e-06,900,370
984,218,2.252436583520608e-06,1763,219
123,131,2.1021978362211312e-06,900,132
984,285,2.0233677361979527e-06,1763,286
123,254,2.006953824902595e-06,900,255
123,321,2.0061553231187923e-06,900,322
123,318,1.9623215242271742e-06,900,319
123,361,1.9619434385317555e-06,900,362
984,270,1.9474919985067192e-06,1763,271
123,68,1.9461267065819684e-06,900,69
123,305,1.9344010084764166e-06,900,306
984,386,1.9268090172246297e-06,1763,387
984,267,1.9129415469623383e-06,1763,268
123,90,1.8666960318785747e-06,900,91
123,161,1.8630159103169636e-06,900,162
123,115,1.8589798608529382e-06,900,116
123,67,1.8459417936082885e-06,900,68
123,59,1.8375997716328335e-06,900,60
123,28,1.8107524523301294e-06,900,29
984,276,1.6576157480225683e-06,1763,277
123,20,1.639885668174729e-06,900,21
123,29,1.6290592048053126e-06,900,30
123,191,1.5992918386794963e-06,900,192
984,374,1.5882309883148371e-06,1763,375
984,346,1.5290428526681626e-06,1763,347
123,332,1.5262419115431622e-06,900,333
123,378,1.5013008401976765e-06,900,379
123,203,1.497133095665102e-06,900,204
984,362,1.4710437296428892e-06,1763,363
984,50,1.4616781714114215e-06,1763,51
123,197,1.4582078440674422e-06,900,198
123,82,1.4487388140497456e-06,900,83
123,384,1.4148980095182635e-06,900,385
123,88,1.346277642491324e-06,900,89
123,175,1.3407666949045762e-06,900,176
123,147,1.3234563330394904e-06,900,148
123,280,1.3162367033035963e-06,900,281
984,269,1.2740778305332878e-06,1763,270
123,226,1.2633391120544564e-06,900,227
984,369,1.2541085049625912e-06,1763,370
123,296,1.2409306749891515e-06,900,297
123,12,1.2148446034369622e-06,900,13
123,261,1.1961299741112076e-06,900,262
123,260,1.1824398867578632e-06,900,261
984,321,1.1592250046588893e-06,1763,322
984,318,1.1338963113084667e-06,1763,319
984,361,1.1336777636991973e-06,1763,362
984,90,1.0786406374919742e-06,1763,91
984,115,1.0741819587187017e-06,1763,116
123,217,1.069690488621078e-06,900,218
984,67,1.066648147907715e-06,1763,68
984,162,1.0589498395171617e-06,1763,163
123,78,1.0410891305620206e-06,900,79
123,134,9.877389446018897e-07,900,135
123,282,9.866629969633475e-07,900,283
123,335,9.429573581271017e-07,900,336
984,29,9.413259923968113e-07,1763,30
984,254,9.347471013231198e-07,1763,255
123,42,9.325502546825653e-07,900,43
123,126,9.005307441401061e-07,900,127
123,4,8.977900217576296e-07,900,5
123,230,8.972424754029085e-07,900,231
123,174,8.745887498167783e-07,900,175
984,119,8.622816448749852e-07,1763,120
984,277,8.266052828486328e-07,1763,278
984,20,8.204913482848328e-07,1763,21
123,97,8.113404638620097e-07,900,98
123,375,7.834106292108424e-07,900,376
984,175,7.747407192960026e-07,1763,176
984,147,7.647381572121497e-07,1763,148
984,292,7.63809079135295e-07,1763,293
984,131,7.478316692255873e-07,1763,132
984,358,7.436371689036473e-07,1763,359
984,226,7.300004586628394e-07,1763,227
984,110,7.241092897026175e-07,1763,111
984,197,7.240330693487601e-07,1763,198
984,296,7.170520851456582e-07,1763,297
123,351,7.168728225420089e-07,900,352
123,34,7.120667023196324e-07,900,35
984,12,7.019786662794105e-07,1763,13
123,228,6.780080479015522e-07,900,229
984,161,6.682160673601572e-07,1763,162
123,141,6.632955314054725e-07,900,142
984,309,6.504908141065495e-07,1763,310
123,324,6.33915932415871e-07,900,325
984,332,6.32958358474219e-07,1763,333
123,91,6.017604947020836e-07,900,92
984,384,5.965851725503799e-07,1763,385
984,68,5.720361844125287e-07,1763,69
984,282,5.701275284724372e-07,1763,283
123,381,5.696182947578829e-07,900,382
123,331,5.587750623345019e-07,900,332
123,84,5.517271894173472e-07,900,85
123,122,5.476959018930279e-07,900,123
984,335,5.448729146121058e-07,1763,336
123,18,5.350646426007032e-07,900,19
