row_index,col_index,amount,row_id,col_id
1043,380,0.0003392512755206951,1822,381
257,290,0.00024413172056936847,1035,291
55,290,0.00021485380704083407,832,291
1043,221,0.0002026075451035033,1822,222
257,130,0.0001376853510467447,1035,131
55,130,0.00012143704200921046,832,131
257,380,7.533319962295256e-05,1035,381
257,300,3.324514240691678e-05,1035,301
1043,290,3.272626121676522e-05,1822,291
257,120,2.9943710194950572e-05,1035,121
55,120,2.7058754512598542e-05,832,121
55,380,1.7390856482087822e-05,832,381
1043,257,9.59155163298269e-06,1822,258
1843,52,9.143311485428993e-06,2622,53
257,317,9.062962443499418e-06,1035,318
257,268,7.1652395964131866e-06,1035,269
257,52,7.127203700764262e-06,1035,53
257,152,6.466608745141408e-06,1035,153
257,221,6.303398413027123e-06,1035,222
55,268,5.826849885076345e-06,832,269
1445,300,5.780853643341347e-06,2224,301
1445,380,5.561531769764253e-06,2224,381
257,362,5.450250925870728e-06,1035,363
257,155,4.464723239819821e-06,1035,156
55,300,3.3324414556667163e-06,832,301
1043,130,2.7738813521044586e-06,1822,131
257,382,2.4350874302453204e-06,1035,383
257,201,2.4171014575465897e-06,1035,202
1843,152,2.398388448144139e-06,2622,153
55,18,2.1413744240015597e-06,832,19
1843,179,1.8051288801333916e-06,2622,180
257,18,1.7838411747178708e-06,1035,19
257,167,1.6593241802305744e-06,1035,168
1043,268,1.6482248830344566e-06,1822,269
55,317,1.5523359898684406e-06,832,318
55,4,1.5046589757494587e-06,832,5
257,179,1.4452830773241736e-06,1035,180
55,227,1.3458125162592994e-06,832,228
1445,155,1.2749901233145642e-06,2224,156
257,89,1.1702886107659988e-06,1035,90
257,227,1.1429391212154147e-06,1035,228
257,114,1.1066722251375697e-06,1035,115
257,366,1.0910954492946585e-06,1035,367
257,200,1.0411257057400102e-06,1035,201
257,4,1.0307926253268607e-06,1035,5
1843,167,1.0145575705240589e-06,2622,168
55,200,8.82296428830434e-07,832,201
257,373,8.602060034297591e-07,1035,374
1843,155,8.456243015584454e-07,2622,156
1445,152,8.331050546147597e-07,2224,153
1043,317,7.382302938882725e-07,1822,318
257,376,7.072909339830069e-07,1035,377
1445,290,6.971261774462334e-07,2224,291
1043,120,6.963098074924707e-07,1822,121
1843,317,6.691274282756114e-07,2622,318
257,267,6.447486031670711e-07,1035,268
257,2,6.426661088460825e-07,1035,3
55,52,6.312042312914734e-07,832,53
257,64,6.06368878645033e-07,1035,65
257,176,5.966275706151235e-07,1035,177
257,159,5.764020503928208e-07,1035,160
1445,382,5.745256211384635e-07,2224,383
1445,221,5.562613687627386e-07,2224,222
1043,167,5.530256127958461e-07,1822,168
257,195,5.2567232786061e-07,1035,196
1843,114,5.177682874771562e-07,2622,115
948,300,5.0039021676329e-07,1727,301
1445,52,4.97627573527647e-07,2224,53
257,363,4.960354160514705e-07,1035,364
55,195,4.873290626302731e-07,832,196
257,95,4.4851144402142594e-07,1035,96
55,366,3.965667110796254e-07,832,367
55,184,3.8855979139047675e-07,832,185
257,147,3.6062463839488094e-07,1035,148
1043,300,3.518594131446221e-07,1822,301
1843,159,3.4858395144047593e-07,2622,160
257,140,3.330075958907423e-07,1035,141
1843,201,3.28998109581646e-07,2622,202
257,242,3.273570300559645e-07,1035,243
1043,8,3.053718199010851e-07,1822,9
257,88,3.0423009785879294e-07,1035,89
55,95,3.0022899692382887e-07,832,96
257,115,3.000110677842065e-07,1035,116
257,184,2.9193912033700846e-07,1035,185
257,68,2.884742255439909e-07,1035,69
1843,89,2.81770537897944e-07,2622,90
257,288,2.784082109548523e-07,1035,289
257,257,2.7792985157094604e-07,1035,258
55,140,2.689919026792138e-07,832,141
257,252,2.627397250705832e-07,1035,253
257,356,2.60781136252118e-07,1035,357
948,380,2.554551900183644e-07,1727,381
257,186,2.502404738188765e-07,1035,187
55,186,2.133354808332755e-07,832,187
257,169,2.0995025553990605e-07,1035,170
55,362,2.0287640748304597e-07,832,363
1445,64,1.9557413407044443e-07,2224,65
1445,130,1.8006630138045395e-07,2224,131
257,254,1.7877511614395273e-07,1035,255
257,182,1.758727304647469e-07,1035,183
257,241,1.574125820551293e-07,1035,242
1843,376,1.5427175128732513e-07,2622,377
1843,252,1.5176539925195493e-07,2622,253
1843,373,1.4996001721536129e-07,2622,374
257,13,1.4894158138101405e-07,1035,14
257,82,1.4892987728902707e-07,1035,83
