row_index,col_index,amount,row_id,col_id
1843,52,0.00011626000742199569,2622,53
1445,52,3.747830847213113e-05,2224,53
1445,300,1.9085804518225766e-05,2224,301
1445,155,1.5385504883679866e-05,2224,156
1445,176,6.739873962873367e-06,2224,177
1445,382,4.938913958191687e-06,2224,383
1843,114,4.104543795504957e-06,2622,115
1843,179,3.5876921526227262e-06,2622,180
1043,290,3.3935055172146278e-06,1822,291
1043,380,2.8653858576933553e-06,1822,381
1043,8,2.8553496870071997e-06,1822,9
1043,221,2.7372965758590405e-06,1822,222
1445,50,2.718593402339815e-06,2224,51
1445,64,2.6875898818686348e-06,2224,65
1043,257,2.296277102451469e-06,1822,258
1445,152,2.053775612792004e-06,2224,153
1445,114,1.9351817142139e-06,2224,115
1445,356,1.93121089551843e-06,2224,357
1445,362,1.7798363749709603e-06,2224,363
1843,155,1.7227952810669467e-06,2622,156
1445,4,1.6798031081229295e-06,2224,5
1490,52,1.4823438009692118e-06,2269,53
1445,179,1.4063529714709242e-06,2224,180
1843,356,1.3579561545425707e-06,2622,357
1445,201,1.3393684191828278e-06,2224,202
1043,52,1.297882227331523e-06,1822,53
1843,89,1.2525098572844973e-06,2622,90
1043,362,1.2225349189406603e-06,1822,363
1843,82,1.1395765811986918e-06,2622,83
1445,89,1.1155951362103222e-06,2224,90
1843,159,1.109644704051377e-06,2622,160
1843,152,9.98214865825513e-07,2622,153
1843,242,9.32085887670048e-07,2622,243
270,52,8.005467828468447e-07,1048,53
1843,176,7.457693883654822e-07,2622,177
1150,52,7.179592623059219e-07,1929,53
1843,373,7.013047613073379e-07,2622,374
1843,376,6.179702061837318e-07,2622,377
1445,376,6.072984826257505e-07,2224,377
1843,201,5.660396226456938e-07,2622,202
1843,363,5.556601482306223e-07,2622,364
1843,13,5.214880753265311e-07,2622,14
1445,351,5.132466519401229e-07,2224,352
251,155,5.054540322582328e-07,1029,156
1445,222,4.962169344095206e-07,2224,223
1445,363,4.836453164999398e-07,2224,364
1445,384,4.784971864937317e-07,2224,385
1445,2,4.784649705843081e-07,2224,3
1445,373,4.782927640979067e-07,2224,374
1843,192,4.7093597483163676e-07,2622,193
1043,347,4.543519181866166e-07,1822,348
1843,153,4.192666782514601e-07,2622,154
1445,153,4.1334078862081297e-07,2224,154
1843,362,3.706812704660804e-07,2622,363
1445,159,3.4412721992858064e-07,2224,160
1043,300,3.379934021771464e-07,1822,301
1843,184,3.185779149451919e-07,2622,185
1043,130,3.1344698731989493e-07,1822,131
1445,18,2.837559816859878e-07,2224,19
1843,167,2.580143272743479e-07,2622,168
1445,290,2.484522914198458e-07,2224,291
1043,167,2.423715485082011e-07,1822,168
1843,254,2.4036035248263685e-07,2622,255
1445,95,2.3758659104128938e-07,2224,96
1445,274,2.3687371736255126e-07,2224,275
1445,84,2.3398911550662442e-07,2224,85
1043,120,2.2767701228606187e-07,1822,121
1043,268,2.2695642869785708e-07,1822,269
1843,29,2.2114788143570208e-07,2622,30
1843,346,2.2003057252485452e-07,2622,347
1043,179,1.959375102146937e-07,1822,180
1843,351,1.9255176242602695e-07,2622,352
1445,205,1.9029189802526516e-07,2224,206
1445,13,1.8804729213603878e-07,2224,14
1043,114,1.760722232454269e-07,1822,115
1445,195,1.7502437856640361e-07,2224,196
1445,369,1.7194967515211572e-07,2224,370
1445,184,1.6757469620687504e-07,2224,185
1445,380,1.6144905031038358e-07,2224,381
1043,95,1.6020069308314363e-07,1822,96
1445,169,1.5801933820052366e-07,2224,170
1843,289,1.4497622816161605e-07,2622,290
1445,347,1.400581403836885e-07,2224,348
1843,119,1.375616982924996e-07,2622,120
1043,82,1.3342377868358847e-07,1822,83
1843,2,1.2730363275303556e-07,2622,3
1445,68,1.2615686042172945e-07,2224,69
1445,29,1.2479276746714698e-07,2224,30
1843,378,1.2365144301854101e-07,2622,379
1445,296,1.2240068645725524e-07,2224,297
1445,304,1.2168401928803e-07,2224,305
1445,167,1.1484946163455549e-07,2224,168
1490,362,1.1222337988990411e-07,2269,363
1843,169,1.1163398255979355e-07,2622,170
1043,89,1.1032721081320612e-07,1822,90
1445,289,1.0981618073518099e-07,2224,290
1445,8,1.0336500237504939e-07,2224,9
1490,114,1.0298501259906685e-07,2269,115
1445,285,1.0126576941184338e-07,2224,286
1043,140,1.0077888392328303e-07,1822,141
1445,361,1.0060844611700855e-07,2224,362
1043,186,9.267963440858601e-08,1822,187
1043,159,9.047845151399527e-08,1822,160
1445,59,8.912908599508293e-08,2224,60
1445,374,8.377314842594854e-08,2224,375
1843,195,7.637050971634292e-08,2622,196
1445,200,7.624330993991869e-08,2224,201
1843,237,7.521227295485219e-08,2622,238
1843,382,7.489932021107408e-08,2622,383
1445,378,7.360364835507451e-08,2224,379
1445,192,7.152985636847173e-08,2224,193
1445,154,7.059744735237006e-08,2224,155
1445,130,6.993395851430243e-08,2224,131
1445,254,6.72706417462017e-08,2224,255
1043,376,6.425294872510174e-08,1822,377
1445,82,6.33205187539937e-08,2224,83
1043,29,6.175751969088363e-08,1822,30
1843,300,6.134363280430933e-08,2622,301
1843,200,5.974551185292353e-08,2622,201
1843,59,5.9441848298346135e-08,2622,60
1445,242,5.896363569082406e-08,2224,243
1445,132,5.895240190094984e-08,2224,133
1043,201,5.6267566071407444e-08,1822,202
1445,220,5.4926933162960306e-08,2224,221
1043,363,5.387288679568306e-08,1822,364
1843,1,5.361197161038778e-08,2622,2
1843,110,5.2207593626287035e-08,2622,111
1445,237,5.177708304416477e-08,2224,238
1843,312,4.96209702327264e-08,2622,313
1445,110,4.890814951114449e-08,2224,111
1490,89,4.7282143490704876e-08,2269,90
1445,227,4.717663565177113e-08,2224,228
1445,162,4.597845525447713e-08,2224,163
1490,179,4.485573811894415e-08,2269,180
1445,305,4.3337236430551455e-08,2224,306
1445,67,4.332073074496226e-08,2224,68
1043,356,4.2340413788809924e-08,1822,357
