row_index,col_index,amount,row_id,col_id
22,227,0.010437258045248787,799,228
697,227,0.008450006041239346,1476,228
1216,200,0.00020020026490729075,1995,201
587,227,0.00016250011916976964,1366,228
22,200,0.00012927912879588685,799,201
57,195,0.00012821727709429518,834,196
1854,200,0.00011181162434800634,2633,201
697,200,0.00010466440984841733,1476,201
22,153,7.226188618836866e-05,799,154
22,305,6.89658651883689e-05,799,306
1805,200,6.557110693648007e-05,2584,201
697,153,5.8503238031692656e-05,1476,154
697,305,5.583478124746773e-05,1476,306
548,200,5.170735256009467e-05,1327,201
124,200,4.8613748244318844e-05,901,201
1216,159,4.2408584705418114e-05,1995,160
1852,184,3.163856791426408e-05,2631,185
1850,200,2.788661524316384e-05,2629,201
1854,159,2.368514805876423e-05,2633,160
22,246,2.2655195644336322e-05,799,247
1110,200,2.121327319245658e-05,1889,201
805,184,1.9214078907473298e-05,1584,185
697,246,1.834165100397693e-05,1476,247
22,265,1.8086362571056162e-05,799,266
65,200,1.7265247536420105e-05,842,201
697,265,1.464272298780825e-05,1476,266
57,184,1.429454353971637e-05,834,185
1805,159,1.3889981367155607e-05,2584,160
548,159,1.0953210328536954e-05,1327,160
124,159,1.0297890240086992e-05,901,160
1853,184,8.198315320525765e-06,2632,185
22,75,7.862729348734606e-06,799,76
697,75,6.365667349372578e-06,1476,76
1850,159,5.907244212207158e-06,2629,160
1110,159,4.493625031593534e-06,1889,160
1135,200,3.981907972088417e-06,1914,201
65,159,3.6573112612525422e-06,842,160
418,200,3.1184642287332245e-06,1197,201
60,200,2.9300832327303286e-06,837,201
1406,200,2.6958533271216497e-06,2185,201
280,200,2.342298844457227e-06,1058,201
1216,265,2.2573795654174865e-06,1995,266
1216,227,2.2389915445702432e-06,1995,228
1851,195,2.1704861906349095e-06,2630,196
411,200,2.06829400928678e-06,1190,201
587,200,2.012777226423943e-06,1366,201
68,200,1.9931638219251745e-06,845,201
1854,265,1.260743979087381e-06,2633,266
1854,227,1.2504743155732412e-06,2633,228
487,200,1.2286020865050812e-06,1266,201
1852,195,1.1942196468442683e-06,2631,196
587,153,1.125062296728345e-06,1366,154
587,305,1.0737458118381046e-06,1366,306
1135,159,8.434908345245619e-07,1914,160
1805,265,7.393541118772003e-07,2584,266
1805,227,7.333315165685225e-07,2584,228
805,195,7.252486965330867e-07,1584,196
418,159,6.605868253537096e-07,1197,160
60,159,6.206819179135328e-07,837,160
1216,75,6.12316826766732e-07,1995,76
548,265,5.830317962229946e-07,1327,266
548,227,5.782825770639702e-07,1327,228
1406,159,5.710648037924292e-07,2185,160
124,265,5.481495526814515e-07,901,266
124,227,5.436844949411092e-07,901,228
59,200,5.038152277393658e-07,836,201
280,159,4.961710884439363e-07,1058,160
1306,200,4.861374930246665e-07,2085,201
1216,305,4.7533563502098224e-07,1995,306
1216,373,4.5439489798967283e-07,1995,374
303,195,4.5168940981459287e-07,1081,196
1423,200,4.4194318269161373e-07,2202,201
1216,195,4.3845694995640276e-07,1995,196
411,159,4.3812841419682016e-07,1190,160
68,159,4.2221348781266815e-07,845,160
587,246,3.527240720601885e-07,1366,247
1854,75,3.4197825360132516e-07,2633,76
1216,312,3.370298216647377e-07,1995,313
913,195,3.347602096497745e-07,1692,196
1850,265,3.144385209531131e-07,2629,266
1850,227,3.1187719657442625e-07,2629,228
1853,195,3.094510875524344e-07,2632,196
887,200,2.832855850521654e-07,1666,201
587,265,2.8159081755010954e-07,1366,266
1854,305,2.654744182898854e-07,2633,306
487,159,2.602557742852757e-07,1266,160
1854,373,2.537790584236265e-07,2633,374
1854,195,2.4487771775314e-07,2633,196
1851,184,2.419807294872438e-07,2630,185
1110,265,2.391925327991827e-07,1889,266
1110,227,2.372441463549354e-07,1889,228
474,200,2.0329386985795525e-07,1253,201
1805,75,2.0055065549264373e-07,2584,76
65,265,1.94676151460482e-07,842,266
65,227,1.9309037071538667e-07,842,228
1854,312,1.88230772346252e-07,2633,313
548,75,1.5814805347663693e-07,1327,76
1805,305,1.556855430238677e-07,2584,306
1805,373,1.4882686532289783e-07,2584,374
124,75,1.486861983479365e-07,901,76
1805,195,1.4360674568996048e-07,2584,196
133,200,1.423057089005687e-07,910,201
548,305,1.2276880694712304e-07,1327,306
587,75,1.224166807952145e-07,1366,76
548,373,1.173602739179836e-07,1327,374
