row_index,col_index,amount,row_id,col_id
22,227,0.056828360177299926,799,228
697,227,0.04600825089598171,1476,228
57,195,0.009444014275031812,834,196
1216,200,0.0014571049808203096,1995,201
22,200,0.0009409241419926663,799,201
587,227,0.000884774071983166,1366,228
1854,200,0.0008137915043545794,2633,201
22,153,0.0007720595999223821,799,154
697,200,0.0007617723831452995,1476,201
697,153,0.0006250596120778093,1476,154
1805,200,0.0004772420583923354,2584,201
1216,159,0.0004513879477392011,1995,160
1852,184,0.0004427258047676864,2631,185
548,200,0.0003763383679598815,1327,201
124,200,0.0003538223824825816,901,201
805,184,0.0002688670539776803,1584,185
1854,159,0.0002520996738846323,2633,160
1850,200,0.00020296539561448818,2629,201
57,184,0.00020002685676409718,834,185
1851,195,0.00015987005053180574,2630,196
1110,200,0.0001543952304086326,1889,201
1805,159,0.0001478420047970874,2584,160
65,200,0.00012566056389617274,842,201
548,159,0.0001165836390367079,1327,160
1853,184,0.00011472092409032944,2632,185
124,159,0.00010960855151863969,901,160
22,305,9.092841271116867e-05,799,306
1852,195,8.796183827883307e-05,2631,196
697,305,7.361566506909853e-05,1476,306
1216,373,7.007335042977808e-05,1995,374
1850,159,6.287544987092664e-05,2629,160
805,195,5.341915846465463e-05,1584,196
22,75,5.0886077915803794e-05,799,76
1110,159,4.782918824125164e-05,1889,160
697,75,4.119737947973399e-05,1476,76
1854,373,3.9135890326528415e-05,2633,374
65,159,3.8927642502753456e-05,842,160
303,195,3.32697849372712e-05,1081,196
1216,195,3.229513048643126e-05,1995,196
1135,200,2.8981270039702316e-05,1914,201
913,195,2.465720899937734e-05,1692,196
1805,373,2.2950955508690208e-05,2584,374
1853,195,2.2793031910356644e-05,2632,196
418,200,2.2696921816269134e-05,1197,201
60,200,2.132584027601831e-05,837,201
22,246,1.989758331725815e-05,799,247
1406,200,1.9621059504236984e-05,2185,201
548,373,1.809841535891654e-05,1327,374
1854,195,1.8036794373640324e-05,2633,196
280,200,1.7047806177523147e-05,1058,201
124,373,1.7015603431323405e-05,901,374
697,246,1.610908750280156e-05,1476,247
411,200,1.5053534040667612e-05,1190,201
587,200,1.464946973602736e-05,1366,201
68,200,1.450671872918312e-05,845,201
1216,312,1.4327969391554823e-05,1995,313
22,265,1.3427086565032732e-05,799,266
1216,227,1.2190770543101385e-05,1995,228
587,153,1.2020377442620028e-05,1366,154
697,265,1.0870572141450496e-05,1476,266
1805,195,1.057754607664487e-05,2584,196
1850,373,9.760769134490743e-06,2629,374
1135,159,8.977936881827246e-06,1914,160
487,200,8.942057197185978e-06,1266,201
548,195,8.341126618560311e-06,1327,196
1854,312,8.00215462063367e-06,2633,313
124,195,7.842084639363398e-06,901,196
1110,373,7.424990724408791e-06,1889,374
418,159,7.031145544497963e-06,1197,160
1854,227,6.808531942947176e-06,2633,228
60,159,6.606406204591557e-06,837,160
1406,159,6.078292204290923e-06,2185,160
65,373,6.0431178148316875e-06,842,374
280,159,5.2811394413645735e-06,1058,160
1805,312,4.692805166162879e-06,2584,313
411,159,4.6633455727011515e-06,1190,160
1850,195,4.4985047889976585e-06,2629,196
68,159,4.493950484209904e-06,845,160
1805,227,3.99281376126293e-06,2584,228
1216,75,3.9627971883610825e-06,1995,76
1848,195,3.785811619885577e-06,2627,196
548,312,3.700601374843477e-06,1327,313
59,200,3.6668866451905186e-06,836,201
1306,200,3.538223901840321e-06,2085,201
124,312,3.479197680430972e-06,901,313
1110,195,3.422000340484786e-06,1889,196
1851,184,3.3860923633086546e-06,2630,185
1423,200,3.216567236001091e-06,2202,201
548,227,3.148609570749112e-06,1327,228
124,227,2.9602313334958163e-06,901,228
65,195,2.7851281559214994e-06,842,196
487,159,2.7701070586988627e-06,1266,160
1414,195,2.4402701278913373e-06,2193,196
1854,75,2.2132177373074832e-06,2633,76
887,200,2.061819634280981e-06,1666,201
1850,312,1.995794391666872e-06,2629,313
1850,227,1.6980963372929237e-06,2629,228
1216,265,1.675850006650983e-06,1995,266
1110,312,1.5181953675908118e-06,1889,313
474,200,1.47962097091848e-06,1253,201
587,305,1.4156858912598695e-06,1366,306
1135,373,1.3937327119225856e-06,1914,374
1805,75,1.2979254186215352e-06,2584,76
1110,227,1.291737326083611e-06,1889,228
65,312,1.235642328523198e-06,842,313
58,184,1.1633670604803474e-06,835,185
59,159,1.1359431505245055e-06,836,160
1306,159,1.0960855404602765e-06,2085,160
418,373,1.0915133373136763e-06,1197,374
65,227,1.0513306355185358e-06,842,228
133,200,1.035734679642936e-06,910,201
60,373,1.0255768438089643e-06,837,374
548,75,1.0235039023364055e-06,1327,76
1423,159,9.964413748892618e-07,2202,160
124,75,9.622685887509793e-07,901,76
1406,373,9.435925907340386e-07,2185,374
1854,265,9.359603666599256e-07,2633,266
