row_index,col_index,amount,row_id,col_id
1527,109,2.536237888836391e-08,2306,110
1500,110,8.898449702274235e-09,2279,111
1500,363,7.8420438800164e-09,2279,364
178,162,7.565520325247735e-09,956,163
82,162,7.30382739583925e-09,859,163
1527,28,5.851368535403572e-09,2306,29
576,110,3.422352371726332e-09,1355,111
1788,162,3.1428957379015834e-09,2567,163
1788,363,3.1027461571607966e-09,2567,364
1788,159,3.0232795137992484e-09,2567,160
1068,363,2.6232508488891625e-09,1847,364
1500,162,2.442434610580316e-09,2279,163
1444,162,2.1667718178352487e-09,2223,163
1068,169,2.047526166304181e-09,1847,170
576,162,1.929705287591991e-09,1355,163
1068,52,1.811938030342668e-09,1847,53
1068,159,1.6360317911459525e-09,1847,160
1500,169,1.5571677205384326e-09,2279,170
874,363,1.5326425336215418e-09,1653,364
874,159,1.5147368586611033e-09,1653,160
1527,106,1.4600984567667627e-09,2306,107
1462,162,1.3828768051526082e-09,2241,163
1444,363,1.37407641668373e-09,2223,364
1068,110,1.299287579896422e-09,1847,111
576,363,1.2334345323090625e-09,1355,364
1746,162,1.10298305030334e-09,2525,163
1527,33,1.02012772007673e-09,2306,34
1527,373,7.658923637319361e-10,2306,374
874,13,7.060654018184709e-10,1653,14
1527,228,6.687873288361771e-10,2306,229
874,89,6.415119785674792e-10,1653,90
874,114,6.392921993977718e-10,1653,115
1068,2,6.03535452176858e-10,1847,3
874,155,6.026202268171618e-10,1653,156
1527,178,5.570406025859059e-10,2306,179
178,169,5.403350661494782e-10,956,170
1527,351,5.360918843563969e-10,2306,352
1527,103,4.775841262242658e-10,2306,104
874,2,4.6394823204743565e-10,1653,3
698,159,4.498367133553922e-10,1477,160
687,162,4.2990256790705284e-10,1466,163
1068,296,4.120561541547933e-10,1847,297
874,162,3.9660818058209325e-10,1653,163
178,363,3.8639737400420484e-10,956,364
1068,241,3.823483359469085e-10,1847,242
180,2,3.648785189730189e-10,958,3
1527,260,3.514703990989273e-10,2306,261
82,109,3.280562758869645e-10,859,110
1527,159,3.269975595816312e-10,2306,160
178,159,3.239102751888195e-10,956,160
874,376,3.1700753726703814e-10,1653,377
576,169,3.169042600422437e-10,1355,170
1788,242,3.1268540534358894e-10,2567,243
874,169,3.096199073739131e-10,1653,170
1068,13,2.9150793395976554e-10,1847,14
1444,169,2.870680368616029e-10,2223,170
1068,268,2.858690051745865e-10,1847,269
576,241,2.6632088984669515e-10,1355,242
180,373,2.616761259214377e-10,958,374
1068,378,2.6012417728789143e-10,1847,379
874,362,2.4845591722871893e-10,1653,363
1068,179,2.4232070246700575e-10,1847,180
180,52,2.3094837277505033e-10,958,53
180,89,2.2893326455566866e-10,958,90
180,13,2.2087005262077675e-10,958,14
1788,13,2.15525127960676e-10,2567,14
180,363,2.0354987532854293e-10,958,364
1500,2,1.9877321943770904e-10,2279,3
1527,13,1.9673511265965333e-10,2306,14
874,378,1.9254279972499685e-10,1653,379
82,363,1.920005706960836e-10,859,364
1068,195,1.8278636826226585e-10,1847,196
1527,113,1.8096137196533522e-10,2306,114
35,162,1.701107176831057e-10,812,163
1068,242,1.684960870555715e-10,1847,243
82,241,1.6648248194334436e-10,859,242
1527,336,1.6229915439886627e-10,2306,337
180,114,1.6186415184940765e-10,958,115
1527,89,1.5948543965209348e-10,2306,90
874,242,1.5693536210569996e-10,1653,243
1527,91,1.5673074427522626e-10,2306,92
1500,13,1.5135038478878295e-10,2279,14
1527,300,1.4917729152983324e-10,2306,301
1788,169,1.490179943017262e-10,2567,170
874,64,1.482660130172846e-10,1653,65
1527,182,1.4751395817468885e-10,2306,183
1500,159,1.35734424442251e-10,2279,160
1527,85,1.3323215485099396e-10,2306,86
1527,148,1.3266114716480574e-10,2306,149
1527,301,1.3169711121642414e-10,2306,302
1527,216,1.2788354158632213e-10,2306,217
1527,197,1.2223678068678951e-10,2306,198
178,241,1.2174589389014883e-10,956,242
178,2,1.1340627517596693e-10,956,3
1527,362,1.0994524915921918e-10,2306,363
1527,382,1.0522967598738707e-10,2306,383
874,52,1.0240871634191028e-10,1653,53
1527,303,1.0234080408505775e-10,2306,304
698,162,9.874247496088443e-11,1477,163
874,373,9.249829901831276e-11,1653,374
874,68,9.189080583916427e-11,1653,69
1068,114,8.893693702087728e-11,1847,115
180,119,8.550588296054194e-11,958,120
1527,114,8.47974955071172e-11,2306,115
1096,162,8.204698487241671e-11,1875,163
1527,2,8.043280492670785e-11,2306,3
1038,109,7.968188322690258e-11,1817,110
1527,169,7.884957838171608e-11,2306,170
1068,226,7.795606585113729e-11,1847,227
1527,363,7.693385290241641e-11,2306,364
1527,123,7.645489459810602e-11,2306,124
1068,89,7.64093302545687e-11,1847,90
1462,363,7.524665867653296e-11,2241,364
1527,270,7.434201369675707e-11,2306,271
1068,346,7.403165811598309e-11,1847,347
1527,97,7.357151462347053e-11,2306,98
1788,2,7.288958764586666e-11,2567,3
698,363,7.277531848609856e-11,1477,364
1527,1,7.22619853724552e-11,2306,2
1527,269,7.175280850918637e-11,2306,270
1068,47,7.099762745641751e-11,1847,48
1527,383,7.08314511075846e-11,2306,384
1527,155,6.964617664528285e-11,2306,156
1527,68,6.963023872284018e-11,2306,69
1527,238,6.905892495017459e-11,2306,239
180,169,6.879476140969096e-11,958,170
876,186,6.763856077337151e-11,1655,187
180,346,6.740185297555314e-11,958,347
1527,230,6.583061694592779e-11,2306,231
1527,231,6.582528665207377e-11,2306,232
180,28,6.451882300047589e-11,958,29
1527,242,6.441842134981054e-11,2306,243
1527,131,6.168843618288575e-11,2306,132
1527,24,6.132467882757855e-11,2306,25
1022,159,5.973686971733677e-11,1801,160
1527,4,5.96900214273865e-11,2306,5
178,82,5.918286978476709e-11,956,83
1527,339,5.7011069304653775e-11,2306,340
178,13,5.5552136397204644e-11,956,14
1746,241,5.3027987332005694e-11,2525,242
576,362,5.160925314052826e-11,1355,363
1527,43,4.858887345434843e-11,2306,44
698,242,4.7400471354957185e-11,1477,243
1068,373,4.7059791800955755e-11,1847,374
1096,159,4.6534399771285944e-11,1875,160
82,159,4.58043731244692e-11,859,160
1068,84,4.560256877006377e-11,1847,85
1527,332,4.5240792255384933e-11,2306,333
