row_index,col_index,amount,row_id,col_id
1581,155,1.353074644421632e-10,2360,156
1581,300,1.0271829786810866e-10,2360,301
1581,64,3.6020958373850054e-11,2360,65
1255,300,2.5756884471418494e-11,2034,301
1255,155,2.1302188807369003e-11,2034,156
1581,382,2.0043781105018942e-11,2360,383
1581,176,1.7369952788153674e-11,2360,177
1581,179,1.3778832709468096e-11,2360,180
1585,109,1.303435645696094e-11,2364,110
1581,89,1.254549873534381e-11,2360,90
1581,52,1.0184620918734084e-11,2360,53
1581,363,8.717467150433926e-12,2360,364
1585,280,8.391945759140485e-12,2364,281
1581,68,7.859605029163494e-12,2360,69
1255,382,6.004457320073736e-12,2034,383
1581,362,5.728632108054635e-12,2360,363
1581,114,5.547416704267292e-12,2360,115
1255,64,5.246096979123154e-12,2034,65
1581,201,4.74758905556764e-12,2360,202
1585,269,4.2127136056749536e-12,2364,270
1581,84,3.739676180694536e-12,2360,85
851,28,3.63938874832896e-12,1630,29
1581,109,3.1891075946543463e-12,2360,110
851,109,3.0786933740860103e-12,1630,110
1581,376,2.3151619326239584e-12,2360,377
1581,373,2.179184122976404e-12,2360,374
1585,169,2.069915069128759e-12,2364,170
1255,52,1.7614947862401405e-12,2034,53
1585,159,1.7431033583581478e-12,2364,160
1255,176,1.7317839149065794e-12,2034,177
1581,195,1.688246964722578e-12,2360,196
1170,109,1.4072705190503514e-12,1949,110
1585,242,1.382532676566949e-12,2364,243
1585,13,1.267540339452515e-12,2364,14
1255,179,1.1641614860474262e-12,2034,180
1255,195,1.1609341142237407e-12,2034,196
1581,75,1.1019107479655674e-12,2360,76
1581,50,1.101221737501015e-12,2360,51
1829,13,1.0324862284400772e-12,2608,14
1581,288,9.896682265037127e-13,2360,289
1585,110,9.836989262983599e-13,2364,111
299,155,9.568852392740292e-13,1077,156
1581,347,9.521095319014405e-13,2360,348
715,130,9.272205487028143e-13,1494,131
1581,152,9.068562998780539e-13,2360,153
437,109,8.859128480931899e-13,1216,110
1581,169,8.281515269146042e-13,2360,170
1255,201,8.236644401531389e-13,2034,202
1581,161,7.917719580897053e-13,2360,162
1581,2,7.480823032436652e-13,2360,3
1255,152,6.959388018470922e-13,2034,153
437,28,6.864086999617709e-13,1216,29
715,120,6.731267357487965e-13,1494,121
1581,4,6.671200993728478e-13,2360,5
1255,109,6.3501712714814e-13,2034,110
1255,13,6.307343290154591e-13,2034,14
1585,119,5.947652364039594e-13,2364,120
1581,95,5.813181189760397e-13,2360,96
1665,300,5.720352918319402e-13,2444,301
1255,373,5.676133440880216e-13,2034,374
1581,13,5.643559397184463e-13,2360,14
1255,89,5.595911314244727e-13,2034,90
1581,290,5.547483619977526e-13,2360,291
1581,260,5.520474689851257e-13,2360,261
1581,197,5.031741147875965e-13,2360,198
1068,363,4.91443681452515e-13,1847,364
1585,346,4.852449932032059e-13,2364,347
1581,230,4.651766371026635e-13,2360,231
1255,4,4.576212013857104e-13,2034,5
653,109,4.561549951121456e-13,1432,110
1255,84,4.233110950262398e-13,2034,85
874,363,4.2304616853455425e-13,1653,364
874,159,4.181037719737988e-13,1653,160
1053,109,4.1714085349685173e-13,1832,110
1255,95,4.104749695559267e-13,2034,96
1581,110,4.084586738674955e-13,2360,111
1255,2,4.035568657302605e-13,2034,3
299,300,3.8646463888604643e-13,1077,301
1068,169,3.8358657063428903e-13,1847,170
1255,68,3.698209739866798e-13,2034,69
1255,363,3.6748557110310953e-13,2034,364
653,155,3.6422606813587207e-13,1432,156
1068,52,3.3945114191900283e-13,1847,53
371,300,3.3289274962330453e-13,1150,301
1581,29,3.2840829442360935e-13,2360,30
1255,114,3.2770327318042467e-13,2034,115
1255,130,3.1561874108399487e-13,2034,131
1581,159,3.132454066427189e-13,2360,160
1068,159,3.0649660773180997e-13,1847,160
1255,50,3.001044477486327e-13,2034,51
1829,2,2.9214955761206917e-13,2608,3
1255,290,2.828241139735846e-13,2034,291
1255,169,2.791108619179661e-13,2034,170
1844,13,2.734627235659243e-13,2623,14
371,109,2.6993498641763017e-13,1150,110
565,300,2.616281278860311e-13,1344,301
1053,28,2.4887736223677833e-13,1832,29
1068,110,2.434104507390957e-13,1847,111
1581,192,2.421677835969595e-13,2360,193
715,95,2.364998267915508e-13,1494,96
653,300,2.3588732900480235e-13,1432,301
1255,347,2.3575708920878807e-13,2034,348
1255,362,2.3532027319733793e-13,2034,363
1581,1,2.3207067049290794e-13,2360,2
1581,162,2.310645131571687e-13,2360,163
1585,363,2.286111294253702e-13,2364,364
1255,270,2.082739059056234e-13,2034,271
1581,120,2.0537488964175676e-13,2360,121
1053,300,1.969516213504931e-13,1832,301
1581,242,1.963928008792363e-13,2360,243
874,13,1.9489101758667015e-13,1653,14
1581,241,1.8532208688635528e-13,2360,242
1581,200,1.8277465722501304e-13,2360,201
1255,376,1.8073718275286167e-13,2034,377
724,290,1.7761071105122827e-13,1503,291
1581,222,1.7728297214143438e-13,2360,223
874,89,1.770727215567461e-13,1653,90
874,114,1.7646000916482354e-13,1653,115
1581,130,1.7012532139555922e-13,2360,131
1255,242,1.6851038301075458e-13,2034,243
874,155,1.6633766350854533e-13,1653,156
1581,69,1.6360607507003767e-13,2360,70
670,373,1.6313726939941495e-13,1449,374
1665,155,1.6216265094977452e-13,2444,156
1255,288,1.6191687024305595e-13,2034,289
1581,119,1.5752574728514149e-13,2360,120
1161,213,1.552273581981089e-13,1940,214
437,300,1.5172438210970128e-13,1216,301
1585,52,1.477095045259993e-13,2364,53
1585,134,1.456945746200539e-13,2364,135
1581,346,1.4488266294750416e-13,2360,347
465,36,1.3946492958507744e-13,1244,37
1585,339,1.3883238099739996e-13,2364,340
1581,18,1.368172976582363e-13,2360,19
1170,280,1.346790884126732e-13,1949,281
481,13,1.339481993054099e-13,1260,14
1829,363,1.3216102865676488e-13,2608,364
1585,89,1.31390123780096e-13,2364,90
1255,159,1.3086315768394691e-13,2034,160
1255,263,1.3050857453352857e-13,2034,264
736,120,1.2962947426659493e-13,1515,121
874,2,1.2806086067719274e-13,1653,3
1255,351,1.2780132392802043e-13,2034,352
1170,13,1.2640822869352433e-13,1949,14
851,260,1.2325026431506053e-13,1630,261
1585,378,1.2300328036909542e-13,2364,379
1585,47,1.2263914991308422e-13,2364,48
1246,52,1.2199495771540342e-13,2025,53
707,114,1.2007433769511788e-13,1486,115
1255,260,1.170138650669522e-13,2034,261
1665,382,1.1615625894952672e-13,2444,383
1255,162,1.1335141698120332e-13,2034,163
1068,2,1.1306722139459243e-13,1847,3
1255,147,1.1236841493849739e-13,2034,148
1585,114,1.1145796228614907e-13,2364,115
1581,167,1.1132699678947568e-13,2360,168
874,162,1.0947338829769568e-13,1653,163
928,109,1.0892062783235876e-13,1707,110
145,114,1.0627651171083761e-13,923,115
851,155,1.0471067244751964e-13,1630,156
1255,18,1.0467041031432242e-13,2034,19
1585,373,1.0466018331749333e-13,2364,374
1581,46,1.042097171455094e-13,2360,47
1170,362,1.0358522295570913e-13,1949,363
1255,75,1.0005652617398438e-13,2034,76
1581,270,9.975595601953958e-14,2360,271
1581,378,9.959676051628291e-14,2360,379
1170,269,9.956934840834302e-14,1949,270
1791,363,9.932351507408636e-14,2570,364
299,362,9.560894117239061e-14,1077,363
437,155,9.45388119521361e-14,1216,156
1255,115,9.450597569063866e-14,2034,116
1585,74,9.235445204591057e-14,2364,75
1624,363,8.844488492613654e-14,2403,364
1581,254,8.765392645315497e-14,2360,255
874,376,8.75016979468163e-14,1653,377
851,300,8.676882801102829e-14,1630,301
874,169,8.546253457226674e-14,1653,170
299,373,8.542321907955497e-14,1077,374
1581,150,8.403589473537656e-14,2360,151
721,130,8.327857267406086e-14,1500,131
1255,241,8.192225605994465e-14,2034,242
1581,154,8.101849883582276e-14,2360,155
1255,153,7.964172216149434e-14,2034,154
1581,296,7.918049516845487e-14,2360,297
1802,13,7.844517222920019e-14,2581,14
522,155,7.805022642335459e-14,1301,156
1068,296,7.719520740791832e-14,1847,297
1585,270,7.664456264206277e-14,2364,271
1585,362,7.654351934751426e-14,2364,363
1246,373,7.647538258353738e-14,2025,374
1454,363,7.646248879849247e-14,2233,364
1581,374,7.631077862849849e-14,2360,375
1665,89,7.561289297318519e-14,2444,90
1053,155,7.541592627837282e-14,1832,156
1829,169,7.507585496603844e-14,2608,170
481,28,7.38856577287526e-14,1260,29
1585,201,7.316561515362638e-14,2364,202
1585,2,7.293069449901733e-14,2364,3
851,113,7.208524477081323e-14,1630,114
1068,241,7.162970094703703e-14,1847,242
565,2,7.155164251878814e-14,1344,3
465,363,7.149978780139597e-14,1244,364
408,130,7.017325390596037e-14,1187,131
1581,367,6.968146922402754e-14,2360,368
851,97,6.862264024671317e-14,1630,98
874,362,6.857980352729952e-14,1653,363
1255,24,6.535689524912121e-14,2034,25
716,120,6.523709566007678e-14,1495,121
1255,356,6.422571455644232e-14,2034,357
1559,13,6.420829210152633e-14,2338,14
1581,184,6.380757345068045e-14,2360,185
1255,192,6.258607040389263e-14,2034,193
1454,2,6.247280356384891e-14,2233,3
371,242,6.24116982891816e-14,1150,243
54,363,6.212123388157298e-14,831,364
310,169,6.144513936221084e-14,1088,170
1255,28,6.128936108565547e-14,2034,29
1255,197,6.034096512169526e-14,2034,198
1585,42,5.960689380315309e-14,2364,43
1581,28,5.923016843872336e-14,2360,29
1050,362,5.808288904359193e-14,1829,363
1585,260,5.6433348382566044e-14,2364,261
707,89,5.592660755499317e-14,1486,90
851,216,5.5663976492413966e-14,1630,217
1068,13,5.4611526114046e-14,1847,14
1255,57,5.416269025084927e-14,2034,58
465,169,5.386221779682248e-14,1244,170
1068,268,5.355512088203761e-14,1847,269
371,288,5.353071877034633e-14,1150,289
1492,362,5.3231574880494084e-14,2271,363
874,378,5.314643950935114e-14,1653,379
