row_index,col_index,amount,row_id,col_id
305,373,1.9551206276148405e-07,1083,374
658,270,8.977975718470802e-08,1437,271
62,373,4.6397871455568926e-08,839,374
1085,82,4.321392581624123e-08,1864,83
658,386,3.7312542916556794e-08,1437,387
1739,218,2.982572799619731e-08,2518,219
305,288,2.664360259174486e-08,1083,289
658,373,2.6439949746050044e-08,1437,374
1168,377,2.572769469872242e-08,1947,378
1249,377,2.5134946889846978e-08,2028,378
305,71,2.3521623065206432e-08,1083,72
1085,373,2.306272010235919e-08,1864,374
1739,386,2.281531421257349e-08,2518,387
305,242,1.858988882005306e-08,1083,243
305,182,1.65209650874246e-08,1083,183
658,182,1.5942372074672523e-08,1437,183
1739,242,1.409798564958023e-08,2518,243
1686,197,1.3196090932514048e-08,2465,198
1238,52,1.3083062020750284e-08,2017,53
1702,82,1.2574744618895947e-08,2481,83
1650,71,1.2145199349768e-08,2429,72
62,71,1.2122682908595168e-08,839,72
1810,71,1.1430170438685623e-08,2589,72
495,82,1.1269279488000481e-08,1274,83
1686,184,1.0312520537647146e-08,2465,185
1085,288,1.0250285128952462e-08,1864,289
1702,373,1.0050241322637124e-08,2481,374
658,242,9.794884931500666e-09,1437,243
1607,82,9.571282223368159e-09,2386,83
495,52,9.394500834201005e-09,1274,53
1168,288,9.282250446133271e-09,1947,289
1238,373,9.272798943164167e-09,2017,374
305,114,8.99637283359008e-09,1083,115
1238,152,8.726776752132348e-09,2017,153
1085,176,8.576617502779995e-09,1864,177
62,52,8.458552857876495e-09,839,53
62,182,8.434583967448534e-09,839,183
305,52,8.133019239940008e-09,1083,53
62,288,7.968542771064838e-09,839,289
118,378,7.890753806758752e-09,895,379
1085,346,7.640542008340297e-09,1864,347
1238,288,7.51452575052187e-09,2017,289
1085,214,7.24853177211444e-09,1864,215
1085,184,7.090758495387254e-09,1864,185
1085,119,6.915601976266203e-09,1864,120
920,82,6.253862407572431e-09,1699,83
1085,182,5.9342981710259025e-09,1864,183
1238,71,5.804863524620332e-09,2017,72
1004,373,5.762658386980105e-09,1783,374
305,376,5.627321177015828e-09,1083,377
1249,197,5.485064373023529e-09,2028,198
1739,377,4.77847469417806e-09,2518,378
1739,71,4.74741177722177e-09,2518,72
798,110,4.677062903626457e-09,1577,111
118,373,4.630189814651281e-09,895,374
1085,242,4.383396122689906e-09,1864,243
1650,288,4.373032515327928e-09,2429,289
305,378,4.274567644657331e-09,1083,379
77,197,4.2269382605141966e-09,854,198
1168,89,4.224226303364216e-09,1947,90
305,195,4.22324961658415e-09,1083,196
1739,288,3.9636384117043464e-09,2518,289
1085,71,3.556743969042159e-09,1864,72
118,182,3.541368322105813e-09,895,183
1607,195,3.478153906462347e-09,2386,196
882,373,3.474027986915169e-09,1661,374
1702,184,3.433832253080784e-09,2481,185
1034,201,3.4121564674103292e-09,1813,202
830,18,3.319037784399542e-09,1609,19
305,131,3.304801976918754e-09,1083,132
305,89,3.2912633636098676e-09,1083,90
1085,218,2.980302091744064e-09,1864,219
1650,377,2.8776323981852477e-09,2429,378
658,82,2.849351027132943e-09,1437,83
62,197,2.823756213419321e-09,839,198
305,68,2.8169350080062345e-09,1083,69
658,218,2.754576180274719e-09,1437,219
658,119,2.69566725208933e-09,1437,120
1238,192,2.6190557448591678e-09,2017,193
658,184,2.5503834052648713e-09,1437,185
1238,242,2.4217025805501664e-09,2017,243
1085,386,2.376830881769957e-09,1864,387
1034,271,2.3240260125656836e-09,1813,272
658,346,2.289731423710547e-09,1437,347
1607,52,2.2061488636718905e-09,2386,53
1153,82,2.041616637391183e-09,1932,83
1650,289,2.0289028677112145e-09,2429,290
830,362,2.0232916292898534e-09,1609,363
1650,373,1.9739700825780617e-09,2429,374
1085,52,1.856201123756482e-09,1864,53
1739,82,1.8340395682903543e-09,2518,83
1238,119,1.8242532712022389e-09,2017,120
1238,114,1.8109862169194455e-09,2017,115
62,242,1.7618260582364914e-09,839,243
305,377,1.722523044752689e-09,1083,378
495,351,1.7214365933542564e-09,1274,352
1739,119,1.7200350412377056e-09,2518,120
1238,218,1.710437800385034e-09,2017,219
77,71,1.7097231969708869e-09,854,72
77,218,1.7066555483372642e-09,854,219
1153,373,1.6597134565324435e-09,1932,374
118,71,1.650753195174114e-09,895,72
1168,71,1.645487843846403e-09,1947,72
1238,197,1.626314349530922e-09,2017,198
1238,346,1.6254382225506785e-09,2017,347
658,289,1.6225428602121276e-09,1437,290
1238,179,1.594639619245931e-09,2017,180
1168,91,1.584700703524045e-09,1947,92
658,28,1.554481555424907e-09,1437,29
357,386,1.5304211228579917e-09,1135,387
1650,182,1.518451820951757e-09,2429,183
1085,114,1.5136545701507929e-09,1864,115
1739,346,1.505056319462389e-09,2518,347
77,337,1.4906962283071118e-09,854,338
658,131,1.4706567870271076e-09,1437,132
1739,143,1.4502290534026355e-09,2518,144
77,184,1.449840230955939e-09,854,185
1004,71,1.4477847892435756e-09,1783,72
658,71,1.437730191242276e-09,1437,72
1702,346,1.4283349820636515e-09,2481,347
1382,218,1.4273605345513986e-09,2161,219
1052,159,1.4120827549590505e-09,1831,160
1085,195,1.3992968465979093e-09,1864,196
305,82,1.3871150513263485e-09,1083,83
77,52,1.3745423270796222e-09,854,53
882,52,1.3614073987301685e-09,1661,53
1004,182,1.35469896235771e-09,1783,183
1238,80,1.3504073027888674e-09,2017,81
1238,182,1.3206046453700852e-09,2017,183
1739,197,1.315322877310747e-09,2518,198
1607,346,1.3039462230282906e-09,2386,347
658,288,1.2560194799352964e-09,1437,289
62,218,1.2493525866678534e-09,839,219
1249,373,1.2248398750392516e-09,2028,374
1607,184,1.2246561748271935e-09,2386,185
830,288,1.1909256858345062e-09,1609,289
1034,2,1.1834329172508296e-09,1813,3
193,52,1.1758463405201488e-09,971,53
1004,52,1.1743693530228767e-09,1783,53
305,346,1.1688193366490352e-09,1083,347
1249,143,1.1481853266854073e-09,2028,144
495,179,1.1332305027215826e-09,1274,180
1650,218,1.13095371312426e-09,2429,219
335,182,1.1105258229051258e-09,1113,183
1686,195,1.0892727086956886e-09,2465,196
1607,119,1.0811038961176242e-09,2386,120
1702,119,1.0763071983232124e-09,2481,120
1238,82,1.0527445287377149e-09,2017,83
305,179,1.044185468428943e-09,1083,180
1238,110,1.0310239207823246e-09,2017,111
62,179,1.0210723987915197e-09,839,180
1702,159,1.000062230160167e-09,2481,160
77,143,9.962213226691753e-10,854,144
305,386,9.936306494858487e-10,1083,387
62,159,9.885559979568144e-10,839,160
62,143,9.83127486782683e-10,839,144
658,197,9.734081849814277e-10,1437,198
1607,114,9.479607420709187e-10,2386,115
1168,289,9.403348285108104e-10,1947,290
1249,182,9.134536381433545e-10,2028,183
830,52,8.892961355128403e-10,1609,53
305,218,8.873448000432519e-10,1083,219
335,373,8.684887734106951e-10,1113,374
1650,278,8.582696802372016e-10,2429,279
1864,290,8.48903108533054e-10,2643,291
77,131,8.337396279947056e-10,854,132
118,242,8.249761177845071e-10,895,243
1249,131,8.219087041549595e-10,2028,132
1686,143,8.106782996528659e-10,2465,144
882,182,8.078790205486076e-10,1661,183
1238,159,8.075931384999331e-10,2017,160
305,84,7.970550492338368e-10,1083,85
1702,71,7.961641032097128e-10,2481,72
335,295,7.961413413202862e-10,1113,296
1238,131,7.906101091872331e-10,2017,132
305,197,7.811530452636255e-10,1083,198
305,91,7.797064161735292e-10,1083,92
1085,131,7.749125543612166e-10,1864,132
1650,91,7.743409985647211e-10,2429,92
1650,119,7.645735617256865e-10,2429,120
1238,377,7.612079186432921e-10,2017,378
62,82,7.60446480330524e-10,839,83
305,42,7.588017640940738e-10,1083,43
305,159,7.528733378037868e-10,1083,160
1739,301,7.424702398405096e-10,2518,302
1739,1,7.38977648230063e-10,2518,2
1238,376,7.335039832448857e-10,2017,377
1085,376,7.271285699089548e-10,1864,377
1650,242,7.252630306441232e-10,2429,243
317,13,7.15563235258033e-10,1095,14
495,346,7.018183062710556e-10,1274,347
1168,373,6.951815043931103e-10,1947,374
157,362,6.932112623813284e-10,935,363
305,312,6.858030086761799e-10,1083,313
62,377,6.816674534773661e-10,839,378
1650,42,6.681872797506183e-10,2429,43
62,114,6.630977456988439e-10,839,115
1085,89,6.604841461920476e-10,1864,90
1153,119,6.57022663713655e-10,1932,120
77,362,6.505488865671292e-10,854,363
1650,346,6.482408924023834e-10,2429,347
1153,346,6.400004340819352e-10,1932,347
62,131,6.39711140102195e-10,839,132
921,373,6.264002461000305e-10,1700,374
62,42,6.194888203956776e-10,839,43
770,373,6.167549625349599e-10,1549,374
495,114,6.155065603623323e-10,1274,115
305,13,6.115858363418031e-10,1083,14
77,288,6.024612168832407e-10,854,289
305,119,5.969252375419308e-10,1083,120
1238,13,5.966953951967655e-10,2017,14
62,195,5.940509996945345e-10,839,196
212,82,5.930234415008097e-10,990,83
1739,373,5.912480375229672e-10,2518,374
1052,71,5.899892398898112e-10,1831,72
1238,386,5.865470337073744e-10,2017,387
62,62,5.711872708565534e-10,839,63
1650,131,5.676687429565797e-10,2429,132
1702,182,5.650743035134248e-10,2481,183
1739,131,5.61602694321012e-10,2518,132
1085,13,5.583713221454175e-10,1864,14
1607,242,5.505664589780793e-10,2386,243
305,161,5.48839335720623e-10,1083,162
1249,71,5.447827220517066e-10,2028,72
118,346,5.305679926228005e-10,895,347
1520,363,5.299766615636212e-10,2299,364
1085,336,5.274177226315384e-10,1864,337
1686,362,5.209853813807964e-10,2465,363
737,373,5.186825397032306e-10,1516,374
357,71,5.163370324833122e-10,1135,72
1085,192,5.085139773075543e-10,1864,193
1837,162,5.08154054566243e-10,2616,163
830,148,5.06667423264568e-10,1609,149
1249,288,4.915887333323227e-10,2028,289
305,184,4.909112071761331e-10,1083,185
1085,351,4.882915101893667e-10,1864,352
1686,71,4.829483600358422e-10,2465,72
1085,197,4.825930158391374e-10,1864,198
920,110,4.804551129190378e-10,1699,111
495,89,4.804384461156039e-10,1274,90
212,159,4.803956497992048e-10,990,160
1238,363,4.787654165993664e-10,2017,364
495,373,4.76107352601428e-10,1274,374
1168,195,4.755022536822572e-10,1947,196
920,346,4.738980762675094e-10,1699,347
305,278,4.713956850881698e-10,1083,279
118,363,4.681816556201457e-10,895,364
62,346,4.665850905226964e-10,839,347
920,52,4.650548161106678e-10,1699,53
658,163,4.64637976802805e-10,1437,164
62,119,4.6125925063807357e-10,839,120
830,227,4.607989612562478e-10,1609,228
1004,197,4.582651307793973e-10,1783,198
62,80,4.4602532240126545e-10,839,81
1382,91,4.417221768768671e-10,2161,92
212,373,4.4016594360049226e-10,990,374
1650,308,4.4004097416431237e-10,2429,309
305,270,4.375467073053977e-10,1083,271
1238,2,4.34773243414957e-10,2017,3
1735,288,4.326084530267525e-10,2514,289
1382,71,4.2931023004030813e-10,2161,72
1650,62,4.2574668158472275e-10,2429,63
305,363,4.21548867844316e-10,1083,364
1238,103,4.2049242986640064e-10,2017,104
495,159,4.199529481875009e-10,1274,160
770,182,4.135461047744373e-10,1549,183
1739,383,4.1152610567344454e-10,2518,384
1238,260,4.02168350543597e-10,2017,261
305,271,4.0202527333230576e-10,1083,272
305,356,3.988548779179396e-10,1083,357
357,373,3.970394398370634e-10,1135,374
1238,195,3.949914806655413e-10,2017,196
305,260,3.939085120725902e-10,1083,261
62,57,3.8895800987794624e-10,839,58
614,362,3.8305822972035375e-10,1393,363
1650,113,3.8078902677695377e-10,2429,114
