row_index,col_index,amount,row_id,col_id
70,114,0.3330789410114094,847,115
70,376,0.1834791992126079,847,377
70,89,0.15521401980353236,847,90
578,52,0.1321205405073494,1357,53
70,52,0.09093233111389866,847,53
1769,52,0.05426216081983665,2548,53
1640,52,0.036994648853127005,2419,53
70,339,0.020550735746189326,847,340
578,179,0.01591062301340194,1357,180
70,179,0.010950530644805136,847,180
70,68,0.01039052176411018,847,69
1769,179,0.006534523639478771,2548,180
1640,179,0.004455082504348996,2419,180
70,225,0.0038781770329752567,847,226
70,363,0.0012081824899970645,847,364
70,237,0.0009657884235842451,847,238
1769,377,0.0008236168475110708,2548,378
1769,114,0.0007023289823874952,2548,115
70,84,0.0005470236252428322,847,85
70,269,0.0004005118219728877,847,270
70,13,0.000271173556020894,847,14
1640,220,0.00022744116531253769,2419,221
70,161,7.412921559737281e-05,847,162
1769,376,5.578834274307877e-05,2548,377
70,230,5.4646845501432795e-05,847,231
578,269,5.246997550793061e-05,1357,270
70,174,4.1610397305855034e-05,847,175
1640,335,3.1170710821288747e-05,2419,336
70,29,2.9429601499296195e-05,847,30
1640,195,2.9246822275629545e-05,2419,196
1640,226,2.8748931600091937e-05,2419,227
1769,89,2.6117266725253254e-05,2548,90
1640,241,2.4351330054567242e-05,2419,242
70,362,2.4340243123717753e-05,847,363
1640,369,2.2429510671118953e-05,2419,370
578,13,1.8906610536329858e-05,1357,14
1769,373,1.6956940114434066e-05,2548,374
70,202,1.6849022044004786e-05,847,203
1640,189,1.5982895489791566e-05,2419,190
1640,162,1.5477116964063073e-05,2419,163
1769,130,1.4682608989530117e-05,2548,131
578,23,1.1184939516446093e-05,1357,24
70,169,1.1022508979261231e-05,847,170
1769,225,8.921732341076978e-06,2548,226
70,91,7.721875323142295e-06,847,92
1640,374,7.500363774063292e-06,2419,375
1640,29,7.45889642747904e-06,2419,30
1640,362,7.398694405281164e-06,2419,363
70,384,7.369947710489568e-06,847,385
1769,339,6.8916805719555035e-06,2548,340
70,70,6.4629338897193605e-06,847,71
578,71,5.0692808288033585e-06,1357,72
70,135,4.598679179721397e-06,847,136
70,369,4.310335478797889e-06,847,370
578,76,4.157326876809032e-06,1357,77
1640,214,3.5864613241213084e-06,2419,215
