row_index,col_index,amount,row_id,col_id
724,290,1.1072053200909794e-07,1503,291
752,130,1.0185149743857147e-07,1531,131
766,290,1.0026128921980365e-07,1545,291
758,120,7.136598295473876e-08,1537,121
717,290,6.352389990243722e-08,1496,291
796,130,5.024835483388683e-08,1575,131
408,130,4.8225074638488526e-08,1187,131
673,130,4.633293626099777e-08,1452,131
1417,130,4.252399845485754e-08,2196,131
766,130,3.653567722821351e-08,1545,131
812,130,3.3930393494959775e-08,1591,131
761,130,3.027110808535565e-08,1540,131
777,130,3.008078475060113e-08,1556,131
1557,290,2.502128570270499e-08,2336,291
758,290,2.494800307778581e-08,1537,291
1512,130,2.4078032781527806e-08,2291,131
1512,290,2.4036402157228373e-08,2291,291
1312,290,2.3932531312829083e-08,2091,291
715,130,2.3594414049909794e-08,1494,131
733,130,2.330227684413689e-08,1512,131
1417,290,2.1658823507326723e-08,2196,291
734,130,1.9469667796512598e-08,1513,131
472,130,1.7469817647597165e-08,1251,131
766,120,1.7021942075980536e-08,1545,121
758,130,1.6727088359684322e-08,1537,131
1512,120,1.6071519349260012e-08,2291,121
449,130,1.5405579810488476e-08,1228,131
585,130,1.518394777178318e-08,1364,131
721,130,1.4627498389218224e-08,1500,131
1417,120,1.4275572464830803e-08,2196,121
1601,290,1.3739938289162466e-08,2380,291
1721,130,1.2654526692675227e-08,2500,131
746,130,1.2460547888398057e-08,1525,131
775,130,1.2100400518565066e-08,1554,131
516,13,1.1414759629744493e-08,1295,14
786,290,1.1206177788684561e-08,1565,291
725,290,8.86335345130372e-09,1504,291
1312,130,8.35764912371654e-09,2091,131
1573,290,7.875704617202902e-09,2352,291
1659,130,7.661837383239071e-09,2438,131
1547,290,7.499984439103155e-09,2326,291
1014,290,7.417672115001845e-09,1793,291
516,110,7.379111521643487e-09,1295,111
516,2,7.338870058348417e-09,1295,3
80,130,7.263181297356299e-09,857,131
463,290,6.885585596174347e-09,1242,291
516,378,6.615804514111435e-09,1295,379
1601,120,6.1287606782140095e-09,2380,121
1573,130,6.0715920942341834e-09,2352,131
718,290,6.038042792961336e-09,1497,291
904,130,5.99034976762097e-09,1683,131
336,130,5.71251758707155e-09,1114,131
1169,290,5.163289962415839e-09,1948,291
767,290,5.10002057142378e-09,1546,291
342,130,4.962498976646528e-09,1120,131
784,130,4.845948318598292e-09,1563,131
211,290,4.721746835007923e-09,989,291
188,290,4.650723904897323e-09,966,291
978,130,4.438790393351874e-09,1757,131
211,130,4.424563585846933e-09,989,131
742,290,4.072107896765669e-09,1521,291
974,290,4.05389083567687e-09,1753,291
756,130,4.047791964328606e-09,1535,131
735,120,4.026081367200208e-09,1514,121
777,120,3.737274270537314e-09,1556,121
438,290,3.4975271463771205e-09,1217,291
1614,140,3.4302720343610163e-09,2393,141
752,95,3.4169846009380838e-09,1531,96
1169,120,3.3654331082458697e-09,1948,121
781,130,3.1972462354622643e-09,1560,131
1312,120,3.1909561221845306e-09,2091,121
554,130,3.1534130259901347e-09,1333,131
259,130,3.135613517530165e-09,1037,131
1477,130,3.1294729999823497e-09,2256,131
776,130,3.0869518571852892e-09,1555,131
750,130,3.0860143822750294e-09,1529,131
1470,290,3.0795108469461146e-09,2249,291
789,290,2.9572555795868125e-09,1568,291
516,169,2.9120310498104737e-09,1295,170
219,290,2.8894864036357473e-09,997,291
816,130,2.850557717352144e-09,1595,131
1139,130,2.7907021059853674e-09,1918,131
747,130,2.7777924848607094e-09,1526,131
796,120,2.7213987184333938e-09,1575,121
490,130,2.6578116243192296e-09,1269,131
693,290,2.541974439515893e-09,1472,291
438,130,2.532418950938698e-09,1217,131
753,130,2.42113760726773e-09,1532,131
766,268,2.2411951970564933e-09,1545,269
903,130,2.2006304815691332e-09,1682,131
1464,290,2.2004579925899856e-09,2243,291
408,186,2.1338635020600145e-09,1187,187
188,130,2.036678890584919e-09,966,131
1442,130,2.0336282573476646e-09,2221,131
188,120,2.032182305194902e-09,966,121
1427,290,2.011497979035113e-09,2206,291
724,268,1.999189581988384e-09,1503,269
1648,130,1.978965875850117e-09,2427,131
1477,120,1.9355895818626074e-09,2256,121
777,290,1.917858083450894e-09,1556,291
797,130,1.8757534720241612e-09,1576,131
863,130,1.865932597497794e-09,1642,131
