row_index,col_index,amount,row_id,col_id
22,227,0.013730286353338225,799,228
697,227,0.011116042367704882,1476,228
1216,200,0.00048367365106589114,1995,201
57,195,0.00033239185876586476,834,196
22,200,0.00031233179566610576,799,201
1854,200,0.00027013119390751944,2633,201
697,200,0.00025286388742534207,1476,201
587,227,0.0002137700494689015,1366,228
1805,200,0.00015841645719642764,2584,201
1216,159,0.00013883790904276443,1995,160
548,200,0.00012492233220207625,1327,201
124,200,0.00011744834162040845,901,201
1854,159,7.754081997051394e-05,2633,160
1850,200,6.737264317196013e-05,2629,201
22,153,5.7773512843786796e-05,799,154
1110,200,5.125018840911641e-05,1889,201
697,153,4.677344796974245e-05,1476,154
1805,159,4.547324517086428e-05,2584,160
65,200,4.1711959354118635e-05,842,201
1852,184,3.846610901566866e-05,2631,185
548,159,3.585879674794699e-05,1327,160
124,159,3.371339926613742e-05,901,160
22,305,2.7309825840111816e-05,799,306
805,184,2.3360439571517786e-05,1584,185
697,305,2.2110041649216472e-05,1476,306
1850,159,1.9339231439219235e-05,2629,160
57,184,1.7379278089260564e-05,834,185
1110,159,1.471130215125913e-05,1889,160
22,75,1.2681503308692933e-05,799,76
65,159,1.1973364632609055e-05,842,160
697,75,1.0266947770000332e-05,1476,76
1853,184,9.967495738705464e-06,2632,185
1135,200,9.62008700617981e-06,1914,201
418,200,7.5340508661577115e-06,1197,201
60,200,7.078931967237455e-06,837,201
1406,200,6.5130444361343775e-06,2185,201
280,200,5.658874799744521e-06,1058,201
1851,195,5.626791924462719e-06,2630,196
22,246,5.034788158384419e-06,799,247
411,200,4.9968930631171e-06,1190,201
587,200,4.862767341179943e-06,1366,201
68,200,4.8153823541113965e-06,845,201
697,246,4.076165517605178e-06,1476,247
22,265,3.4726171598620764e-06,799,266
1852,195,3.095907955503936e-06,2631,196
487,200,2.968240112780409e-06,1266,201
1216,227,2.9454091214738863e-06,1995,228
697,265,2.811431591885891e-06,1476,266
1135,159,2.761433907205228e-06,1914,160
418,159,2.1626398100851836e-06,1197,160
60,159,2.0319984800803324e-06,837,160
805,195,1.8801425811816682e-06,1584,196
1406,159,1.869561171097698e-06,2185,160
1854,227,1.6450077554737678e-06,2633,228
280,159,1.6243729170765656e-06,1058,160
411,159,1.4343518733728753e-06,1190,160
68,159,1.3822493305246843e-06,845,160
59,200,1.2171919491522024e-06,836,201
1306,200,1.174483441768397e-06,2085,201
303,195,1.1709645214405285e-06,1081,196
1216,373,1.1414201004872947e-06,1995,374
1216,195,1.136660549089955e-06,1995,196
1423,200,1.0677122372196649e-06,2202,201
1216,75,9.875830033320875e-07,1995,76
1805,227,9.647027668341607e-07,2584,228
587,153,8.99489405530596e-07,1366,154
913,195,8.678359956475008e-07,1692,196
