row_index,col_index,amount,row_id,col_id
949,24,3.1143881474542575e-06,1728,25
112,89,3.0856647747820984e-06,889,90
1255,130,2.919862348080322e-06,2034,131
437,24,2.5570885208190566e-06,1216,25
112,114,2.000265705047215e-06,889,115
1490,128,1.6722667886282597e-06,2269,129
112,376,1.6666656366244913e-06,889,377
112,24,1.4739418957085355e-06,889,25
851,110,1.3769500557943252e-06,1630,111
851,28,1.3362508379277491e-06,1630,29
1665,130,1.2704074800019573e-06,2444,131
653,155,1.2454716169882142e-06,1432,156
299,155,1.0129938861926519e-06,1077,156
437,300,9.972736175466283e-07,1216,301
1490,52,9.891046864386176e-07,2269,53
653,300,7.137353339297053e-07,1432,301
437,155,7.022622404107096e-07,1216,156
796,130,6.737837921948485e-07,1575,131
1255,300,6.616044868290769e-07,2034,301
408,130,6.466534830089077e-07,1187,131
437,28,6.466090111097682e-07,1216,29
299,130,6.376869961897996e-07,1077,131
1255,155,6.183858824543676e-07,2034,156
437,110,5.392245071814983e-07,1216,111
251,155,4.800516341337955e-07,1029,156
1469,242,4.534093281782668e-07,2248,243
437,130,4.5053580220971686e-07,1216,131
1490,114,4.4078903216697767e-07,2269,115
1490,89,4.185149060443799e-07,2269,90
299,300,3.6201495078997073e-07,1077,301
1665,300,3.4198593482750484e-07,2444,301
851,155,3.031661407087254e-07,1630,156
424,82,2.9894290067616876e-07,1203,83
270,52,2.9379386004169023e-07,1048,53
1585,110,2.8773134360347174e-07,2364,111
851,339,2.8280457546502627e-07,1630,340
1170,110,2.808013843046207e-07,1949,111
565,130,2.6691797288961357e-07,1344,131
1490,110,2.6425079712263e-07,2269,111
1490,376,2.2851206701552331e-07,2269,377
851,300,2.2229170313916415e-07,1630,301
61,300,2.2148936957816436e-07,838,301
1469,378,2.0465845539988456e-07,2248,379
1286,28,2.0341125685153426e-07,2065,29
1053,300,2.0212909123644486e-07,1832,301
1665,89,2.0169063644196343e-07,2444,90
851,89,1.8842081865159724e-07,1630,90
112,110,1.8386140016307693e-07,889,111
851,97,1.6420751643564763e-07,1630,98
1490,179,1.515535030572445e-07,2269,180
437,339,1.5034897328148567e-07,1216,340
270,242,1.5030843900731773e-07,1048,243
1255,64,1.4235165875544445e-07,2034,65
851,216,1.3031480156784438e-07,1630,217
949,110,1.2748040530936487e-07,1728,111
653,24,1.1530419439243117e-07,1432,25
112,363,1.0978623301420779e-07,889,364
1665,155,1.0956364735597031e-07,2444,156
851,267,1.084993003849126e-07,1630,268
1490,242,1.0754408957545198e-07,2269,243
1665,110,9.723807950922252e-08,2444,111
