row_index,col_index,amount,row_id,col_id
1779,155,1.5118806193712762,2558,156
232,18,1.1542348606335826,1010,19
1664,155,1.0498156358782103,2443,156
1523,52,0.3786553420004286,2302,53
902,155,0.2318012086406761,1681,156
1779,201,0.046539045670266066,2558,202
1523,179,0.04033722979980841,2302,180
1664,201,0.03231565797204173,2443,202
902,201,0.00713535588809656,1681,202
1779,167,0.0008201034420737318,2558,168
1664,167,0.0005694612459441293,2443,168
1779,363,0.0005547361160963254,2558,364
1779,162,0.0005333150345551917,2558,163
1664,363,0.00038519620132258423,2443,364
1779,200,0.0003755153121906171,2558,201
1664,162,0.0003703218814369475,2443,163
1664,200,0.00026074933022227233,2443,201
232,75,0.0001734092982431935,1010,76
902,167,0.00012573807724937012,1681,168
902,363,8.505202024151632e-05,1681,364
902,162,8.176773871987834e-05,1681,163
902,200,5.75739244410819e-05,1681,201
