row_index,col_index,amount,row_id,col_id
724,290,1.5375341245441025e-07,1503,291
766,290,1.392290578350607e-07,1545,291
717,290,8.821323565903335e-08,1496,291
758,120,5.5698452666791985e-08,1537,121
1557,290,3.474611249584242e-08,2336,291
758,290,3.464434768808287e-08,1537,291
1512,290,3.337844199029621e-08,2291,291
1312,290,3.323420047979119e-08,2091,291
752,130,3.138391563037177e-08,1531,131
1417,290,3.007678850139236e-08,2196,291
1601,290,1.9080132298299926e-08,2380,291
786,290,1.5561594984383654e-08,1565,291
796,130,1.5483229685678406e-08,1575,131
408,130,1.4859788140429846e-08,1187,131
752,95,1.4698180440224549e-08,1531,96
673,130,1.4276755856236153e-08,1452,131
766,120,1.3284982505140741e-08,1545,121
1417,130,1.3103092377981112e-08,2196,131
1512,120,1.2543213484860309e-08,2291,121
725,290,1.230820349396029e-08,1504,291
516,13,1.175345824834211e-08,1295,14
766,130,1.1257886633628564e-08,1545,131
1417,120,1.1141544813136219e-08,2196,121
1573,290,1.09366929367572e-08,2352,291
812,130,1.0455109974140288e-08,1591,131
1547,290,1.0414944544994885e-08,2326,291
1014,290,1.0300640535720526e-08,1793,291
463,290,9.561752124454645e-09,1242,291
761,130,9.327559496723597e-09,1540,131
777,130,9.268914394485122e-09,1556,131
718,290,8.384801509870627e-09,1497,291
1512,130,7.419262046849617e-09,2291,131
715,130,7.270242642598628e-09,1494,131
796,95,7.251335352579394e-09,1575,96
733,130,7.1802252187114726e-09,1512,131
1169,290,7.17006536012495e-09,1948,291
767,290,7.082205551357575e-09,1546,291
408,95,6.95935601557034e-09,1187,96
673,95,6.686301521745961e-09,1452,96
516,378,6.578805908437028e-09,1295,379
211,290,6.5569111298040464e-09,989,291
188,290,6.458284274704411e-09,966,291
1417,95,6.136634263664542e-09,2196,96
734,130,5.999267824664471e-09,1513,131
742,290,5.654782122604198e-09,1521,291
974,290,5.6294847793159345e-09,1753,291
472,130,5.383045874812413e-09,1251,131
766,95,5.272459986234322e-09,1545,96
766,268,5.238485869360717e-09,1545,269
758,130,5.154185682333443e-09,1537,131
812,95,4.89649179525774e-09,1591,96
438,290,4.856883580212839e-09,1217,291
1601,120,4.783266094129125e-09,2380,121
449,130,4.746983885052149e-09,1228,131
585,130,4.6786915046881844e-09,1364,131
724,268,4.672830991773416e-09,1503,269
721,130,4.5072304961200615e-09,1500,131
761,95,4.368420793445638e-09,1540,96
777,95,4.340955318258536e-09,1556,96
1470,290,4.276400165503447e-09,2249,291
789,290,4.106628902613613e-09,1568,291
219,290,4.012520412773232e-09,997,291
1721,130,3.89929071297881e-09,2500,131
758,268,3.868996112234006e-09,1537,269
746,130,3.839519236067665e-09,1525,131
1614,140,3.815326106277426e-09,2393,141
408,268,3.734586745264923e-09,1187,269
775,130,3.728545564068823e-09,1554,131
693,290,3.529943700192302e-09,1472,291
1512,95,3.474698657615566e-09,2291,96
715,95,3.404907651996772e-09,1494,96
733,95,3.36274925427413e-09,1512,96
735,120,3.1422043553421523e-09,1514,121
516,2,3.093267874493282e-09,1295,3
1464,290,3.0556927354313214e-09,2243,291
777,120,2.9168013308575907e-09,1556,121
734,95,2.809665863847747e-09,1513,96
1427,290,2.793291116017986e-09,2206,291
717,268,2.7262797628336767e-09,1496,269
777,290,2.6632569369303602e-09,1556,291
1169,120,2.626593356133973e-09,1948,121
1312,130,2.5752763735767935e-09,2091,131
1532,290,2.5552348509672314e-09,2311,291
472,95,2.521067726941766e-09,1251,96
1312,120,2.4904206622646073e-09,2091,121
758,95,2.41388446663839e-09,1537,96
821,290,2.402053757519194e-09,1600,291
1614,268,2.400679516858082e-09,2393,269
1659,130,2.3608730755699333e-09,2438,131
408,186,2.3569385187387542e-09,1187,187
201,268,2.331984223157988e-09,979,269
80,130,2.2380335564708154e-09,857,131
449,95,2.2231777642626847e-09,1228,96
585,95,2.1911939842709416e-09,1364,96
1799,290,2.1271881614835824e-09,2578,291
796,120,2.123948853927554e-09,1575,121
721,95,2.110892890943085e-09,1500,96
1376,290,2.0110723069405215e-09,2155,291
1573,130,1.8708643350325043e-09,2352,131
904,130,1.8458308069237795e-09,1683,131
1721,95,1.8261734374471134e-09,2500,96
1512,268,1.8213491497305605e-09,2291,269
134,290,1.814079376368695e-09,911,291
746,95,1.7981805155214526e-09,1525,96
1417,268,1.765829736060519e-09,2196,269
336,130,1.7602212485662887e-09,1114,131
775,95,1.7462076635274125e-09,1554,96
1489,290,1.6533565934091574e-09,2268,291
850,290,1.6338492742777167e-09,1629,291
719,290,1.6297904256477004e-09,1498,291
201,186,1.6102025750145175e-09,979,187
1716,268,1.6007642398932075e-09,2495,269
188,120,1.586041489934731e-09,966,121
342,130,1.529114967532138e-09,1120,131
1477,120,1.5106545197602647e-09,2256,121
784,130,1.4932017398345656e-09,1563,131
857,290,1.4776018709245592e-09,1636,291
735,290,1.4640206971840477e-09,1514,291
657,268,1.4585446987057891e-09,1436,269
1116,290,1.446249711857759e-09,1895,291
31,290,1.4284376035902194e-09,808,291
329,290,1.4217402955867036e-09,1107,291
715,120,1.3853085143512939e-09,1494,121
738,290,1.3807956015097116e-09,1517,291
978,130,1.3677425144375352e-09,1757,131
211,130,1.363358750451209e-09,989,131
568,140,1.3582373768310808e-09,1347,141
794,290,1.3029279510387614e-09,1573,291
756,130,1.2472625802522272e-09,1535,131
516,169,1.245496423059606e-09,1295,170
1312,268,1.2067518585235376e-09,2091,269
1312,95,1.2060915127731332e-09,2091,96
1864,290,1.1788396190996323e-09,2643,291
1357,290,1.1627541012225928e-09,2136,291
671,120,1.1586049818994376e-09,1450,121
1576,290,1.1450774694043659e-09,2355,291
1659,95,1.1056790093113558e-09,2438,96
1716,186,1.1053053738804573e-09,2495,187
1547,120,1.087352476379541e-09,2326,121
1557,268,1.0644221705695112e-09,2336,269
80,95,1.0481489947414261e-09,857,96
657,186,1.007104722710105e-09,1436,187
743,290,9.971394793230659e-10,1522,291
1615,290,9.97048278096215e-10,2394,291
717,120,9.854744232110803e-10,1496,121
781,130,9.851804698678057e-10,1560,131
1474,120,9.742462710090987e-10,2253,121
554,130,9.71673964981008e-10,1333,131
259,130,9.661893301369628e-10,1037,131
1477,130,9.642972275219405e-10,2256,131
776,130,9.511950150693961e-10,1555,131
750,130,9.509061471172394e-10,1529,131
1786,290,9.365051353036862e-10,2565,291
438,120,9.081914631816611e-10,1217,121
516,363,8.950031638017596e-10,1295,364
816,130,8.783539285206956e-10,1595,131
1573,95,8.761908933558534e-10,2352,96
904,95,8.64466834956061e-10,1683,96
1139,130,8.599103758544994e-10,1918,131
1451,290,8.583092893730314e-10,2230,291
747,130,8.559324818579906e-10,1526,131
568,268,8.546301496206791e-10,1347,269
1421,120,8.466198937588932e-10,2200,121
972,290,8.247338406967544e-10,1751,291
336,95,8.243728273301939e-10,1114,96
1601,268,8.191825293436319e-10,2380,269
490,130,8.189622919325627e-10,1269,131
202,268,8.183273976633366e-10,980,269
775,120,7.88902512229528e-10,1554,121
438,130,7.803245381340502e-10,1217,131
1745,290,7.721054312399312e-10,2524,291
1459,120,7.473144719167045e-10,2238,121
753,130,7.460349656796989e-10,1532,131
688,114,7.42837124472285e-10,1467,115
1719,290,7.238488776088129e-10,2498,291
1475,290,7.187927618320844e-10,2254,291
342,95,7.161377602348682e-10,1120,96
182,290,7.123614633771132e-10,960,291
1008,290,7.118213486487323e-10,1787,291
358,290,7.066571239550219e-10,1136,291
507,290,6.998125900904074e-10,1286,291
784,95,6.993182621891862e-10,1563,96
992,290,6.809801457091125e-10,1771,291
903,130,6.780892093299275e-10,1682,131
752,268,6.572073864260847e-10,1531,269
1272,120,6.504863720048969e-10,2051,121
1441,140,6.475135337836773e-10,2220,141
978,95,6.405614031928297e-10,1757,96
211,95,6.38508305846666e-10,989,96
1384,290,6.366463194739047e-10,2163,291
188,130,6.275701396224144e-10,966,131
1442,130,6.266301356112318e-10,2221,131
0,290,6.21555776175424e-10,777,291
766,347,6.197607744090068e-10,1545,348
768,120,6.15984583151977e-10,1547,121
1712,290,6.154465835460001e-10,2491,291
1648,130,6.097867939597367e-10,2427,131
796,290,6.061540167501246e-10,1575,291
1818,290,6.051624810237959e-10,2597,291
211,120,5.910405887870499e-10,989,121
1671,290,5.870605778131205e-10,2450,291
889,120,5.866981261418931e-10,1668,121
813,268,5.859287134504401e-10,1592,269
756,95,5.841364595552335e-10,1535,96
274,290,5.816423437322932e-10,1052,291
646,290,5.801974168322598e-10,1425,291
797,130,5.779835367161672e-10,1576,131
863,130,5.749573907555949e-10,1642,131
767,120,5.749361903326071e-10,1546,121
1409,130,5.677150960873674e-10,2188,131
202,186,5.650436671701128e-10,980,187
516,370,5.626080388509281e-10,1295,371
575,120,5.618179971456793e-10,1354,121
777,268,5.540746314339852e-10,1556,269
724,347,5.527412351684731e-10,1503,348
516,110,5.395286374857318e-10,1295,111
1601,130,5.358364667446307e-10,2380,131
249,130,5.31572465518202e-10,1027,131
575,130,5.272301561864176e-10,1354,131
1409,290,5.26866120308167e-10,2188,291
549,290,5.260190521968775e-10,1328,291
1637,290,5.148577916063709e-10,2416,291
742,130,5.102450974600933e-10,1521,131
475,290,5.052004199030917e-10,1254,291
696,130,4.998985240098895e-10,1475,131
688,89,4.96768784039807e-10,1467,90
387,290,4.915493944766575e-10,1166,291
342,290,4.879620268159309e-10,1120,291
172,268,4.874571839086277e-10,950,269
365,130,4.813379254850447e-10,1144,131
252,268,4.737759308748055e-10,1030,269
1459,130,4.722157542574157e-10,2238,131
786,268,4.708169639328848e-10,1565,269
796,268,4.6524660073262815e-10,1575,269
1395,290,4.6383597092577026e-10,2174,291
50,290,4.6346908837847767e-10,827,291
1258,290,4.6212234787388757e-10,2037,291
781,95,4.613942733144283e-10,1560,96
758,347,4.5892381162079917e-10,1537,348
778,130,4.576100437104388e-10,1557,131
554,95,4.5506875198693656e-10,1333,96
259,95,4.525000652903565e-10,1037,96
1477,95,4.5161392314987683e-10,2256,96
776,95,4.454777059651349e-10,1555,96
750,95,4.4534245645531185e-10,1529,96
470,130,4.440193587059084e-10,1249,131
408,347,4.432957212775748e-10,1187,348
252,140,4.261445676054392e-10,1030,141
208,290,4.23736016570537e-10,986,291
466,290,4.196611199634471e-10,1245,291
119,120,4.165764634109328e-10,896,121
775,290,4.163680607394082e-10,1554,291
767,130,4.1555959901719506e-10,1546,131
119,130,4.146515843271706e-10,896,131
776,120,4.1433378191038256e-10,1555,121
238,290,4.139347503942571e-10,1016,291
203,268,4.128916652439495e-10,981,269
733,268,4.12497132760648e-10,1512,269
816,95,4.1136369914055154e-10,1595,96
1154,130,4.110696129562286e-10,1933,131
518,268,4.10039563079225e-10,1297,269
1073,290,4.079996854803564e-10,1852,291
1441,268,4.0742848701497804e-10,2220,269
1036,290,4.0673411621694623e-10,1815,291
813,186,4.0457561853023146e-10,1592,187
1139,95,4.0272594948286557e-10,1918,96
747,95,4.0086294677199436e-10,1526,96
182,120,3.994687455379526e-10,960,121
1197,290,3.9812083020063617e-10,1976,291
1266,130,3.930797389776355e-10,2045,131
802,290,3.885325579343544e-10,1581,291
355,290,3.860527156199656e-10,1133,291
1143,290,3.8375481008137236e-10,1922,291
490,95,3.835485251095149e-10,1269,96
1573,268,3.831577750704986e-10,2352,269
895,130,3.7944891394819983e-10,1674,131
385,130,3.775048396415426e-10,1164,131
821,130,3.741061276419477e-10,1600,131
725,268,3.732762119248886e-10,1504,269
1421,130,3.724102992316752e-10,2200,131
1547,268,3.7133660954806783e-10,2326,269
438,95,3.654531344572504e-10,1217,96
463,120,3.610192440567409e-10,1242,121
1421,290,3.576100404680451e-10,2200,291
1291,290,3.536812234379772e-10,2070,291
472,268,3.5232137660017656e-10,1251,269
286,130,3.507194141685427e-10,1064,131
753,95,3.4939412788024464e-10,1532,96
790,290,3.4913667275184487e-10,1569,291
475,120,3.490213080759084e-10,1254,121
1169,268,3.454081727564306e-10,1948,269
1511,130,3.43958668336215e-10,2290,131
735,130,3.428346819073852e-10,1514,131
195,120,3.4262259726701465e-10,973,121
773,130,3.3952113599775034e-10,1552,131
1678,130,3.3851794212203344e-10,2457,131
172,186,3.3658237092954e-10,950,187
1481,290,3.3570043230427863e-10,2260,291
463,268,3.2952587887213773e-10,1242,269
863,120,3.272084164550848e-10,1642,121
717,347,3.2250518782692584e-10,1496,348
1172,290,3.217887705359091e-10,1951,291
943,290,3.1979437952799447e-10,1722,291
903,95,3.175727752847958e-10,1682,96
50,130,3.1476674758187116e-10,827,131
253,130,3.126896984874682e-10,1031,131
456,252,3.1200621662685993e-10,1235,253
1014,268,3.1164648108921193e-10,1793,269
995,290,3.0999318499446937e-10,1774,291
83,130,3.061238903197596e-10,860,131
260,228,3.0246824133494813e-10,1038,229
1429,268,3.0114640969506077e-10,2208,269
673,268,2.999456284957144e-10,1452,269
1771,130,2.987338751013622e-10,2550,131
1486,290,2.9780437028266206e-10,2265,291
728,130,2.957363661563746e-10,1507,131
188,95,2.9391293823249746e-10,966,96
1442,95,2.934727091711615e-10,2221,96
943,130,2.9211381655064847e-10,1722,131
1010,130,2.915465538624401e-10,1789,131
769,120,2.899767336480763e-10,1548,121
268,140,2.871910019735886e-10,1046,141
188,268,2.869756065820331e-10,966,269
1474,130,2.869023179241083e-10,2253,131
1648,95,2.8558436526530165e-10,2427,96
203,186,2.8509592429150334e-10,981,187
1614,347,2.831948610832809e-10,2393,348
518,186,2.83126608508982e-10,1297,187
1028,290,2.772867987552033e-10,1807,291
201,347,2.7717476653328955e-10,979,348
720,290,2.7659795366787303e-10,1499,291
604,290,2.748657751424991e-10,1383,291
735,268,2.7481767692652047e-10,1514,269
1190,290,2.74373195381923e-10,1969,291
269,130,2.7160789482099174e-10,1047,131
211,268,2.7079099611206414e-10,989,269
797,95,2.706898106675945e-10,1576,96
776,290,2.693614264704111e-10,1555,291
863,95,2.6927255164460786e-10,1642,96
1656,290,2.678853528827318e-10,2435,291
161,120,2.6604030789454847e-10,939,121
1409,95,2.6588073635596e-10,2188,96
430,120,2.6069110523060045e-10,1209,121
1015,290,2.5768666643492897e-10,1794,291
718,268,2.573344392801818e-10,1497,269
863,290,2.5515158755659506e-10,1642,291
1148,120,2.5448418174152574e-10,1927,121
761,268,2.54041910146069e-10,1540,269
785,130,2.5341694823947516e-10,1564,131
449,120,2.5306153072541764e-10,1228,121
767,268,2.525619197011344e-10,1546,269
688,376,2.519534974063272e-10,1467,377
1601,95,2.509508730913411e-10,2380,96
225,290,2.507694689062661e-10,1003,291
249,95,2.4895390071571617e-10,1027,96
575,95,2.469202269006041e-10,1354,96
1679,290,2.4544854359713575e-10,2458,291
