row_index,col_index,amount,row_id,col_id
112,114,1.1071778736973045e-05,889,115
437,171,1.0195014257538184e-05,1216,172
851,28,5.920162871766136e-06,1630,29
112,376,4.52268383362654e-06,889,377
112,89,3.335035722368982e-06,889,90
437,28,2.8647545441827054e-06,1216,29
1490,52,2.635465154214488e-06,2269,53
1490,114,2.4398351786579644e-06,2269,115
653,155,2.067828061231041e-06,1432,156
299,155,1.681850597920507e-06,1077,156
437,300,1.2675768301775976e-06,1216,301
437,155,1.1659499480010923e-06,1216,156
1255,155,1.0266919478265089e-06,2034,156
437,237,1.0123332177827005e-06,1216,238
1469,378,9.584712092279805e-07,2248,379
653,300,9.071877128305406e-07,1432,301
1286,28,9.011988889595373e-07,2065,29
1255,300,8.409272074289746e-07,2034,301
251,155,7.970187568803286e-07,1029,156
270,52,7.828124679602292e-07,1048,53
949,171,6.342854374289482e-07,1728,172
1490,376,6.200930820010315e-07,2269,377
1665,114,5.296379739758015e-07,2444,115
851,155,5.033398147511159e-07,1630,156
851,97,4.894698283702174e-07,1630,98
437,347,4.773720194268181e-07,1216,348
299,300,4.6013627125536054e-07,1077,301
1490,89,4.523375881297637e-07,2269,90
1665,300,4.346785471979085e-07,2444,301
851,171,4.06270035681212e-07,1630,172
851,216,3.986430341331246e-07,1630,217
851,114,3.8875788694414803e-07,1630,115
851,197,3.7921503261951594e-07,1630,198
437,95,3.0733029866262277e-07,1216,96
251,114,3.0017554297795746e-07,1029,115
1534,28,2.974712203385741e-07,2313,29
949,28,2.9450233544998233e-07,1728,29
437,114,2.88206065610543e-07,1216,115
437,384,2.855793237758702e-07,1216,385
424,82,2.846501472017249e-07,1203,83
653,95,2.8294412468944733e-07,1432,96
851,300,2.82542130346436e-07,1630,301
61,300,2.8152233055016826e-07,838,301
1490,179,2.8146154769705436e-07,2269,180
1255,114,2.604783667395507e-07,2034,115
1053,300,2.5691460021421024e-07,1832,301
437,97,2.551366796599538e-07,1216,98
1469,242,2.5504087899912665e-07,2248,243
1255,64,2.4983517757876077e-07,2034,65
437,197,2.4315200586568654e-07,1216,198
112,363,2.4158232798808833e-07,889,364
851,260,2.4111787689103816e-07,1630,261
653,347,2.3252164559100562e-07,1432,348
437,81,2.2139197996132793e-07,1216,82
1665,89,2.1799045797150264e-07,2444,90
623,114,2.1388981847640039e-07,1402,115
653,171,2.1387737078533003e-07,1432,172
437,216,2.0393070033926793e-07,1216,217
851,89,2.0364822717511816e-07,1630,90
299,362,1.9993419957297735e-07,1077,363
1665,376,1.9990321824157214e-07,2444,377
1490,171,1.952270722676822e-07,2269,172
851,110,1.944770891135148e-07,1630,111
112,237,1.88724223671481e-07,889,238
1490,362,1.837460531445773e-07,2269,363
1665,155,1.8190601969827263e-07,2444,156
61,347,1.8064570730978235e-07,838,348
112,171,1.7505914865794048e-07,889,172
915,171,1.6494145543057626e-07,1694,172
851,237,1.6403675043324724e-07,1630,238
1053,28,1.6218113792360106e-07,1832,29
1255,95,1.6022708183316344e-07,2034,96
437,260,1.5747523452350016e-07,1216,261
851,43,1.5503744374135747e-07,1630,44
371,171,1.5307492879548378e-07,1150,172
1490,13,1.4775868832951855e-07,2269,14
851,254,1.4771991742157086e-07,1630,255
1053,155,1.4522558917780622e-07,1832,156
112,155,1.42296596842843e-07,889,156
1241,114,1.3793301624617702e-07,2020,115
270,114,1.3456514031933295e-07,1048,115
164,28,1.328733187767027e-07,942,29
1170,362,1.3126143675150922e-07,1949,363
581,28,1.3105803384647806e-07,1360,29
653,197,1.2517298013087793e-07,1432,198
949,24,1.2336876358066158e-07,1728,25
851,169,1.210035307547182e-07,1630,170
1581,155,1.20979838867803e-07,2360,156
851,131,1.2003852450984713e-07,1630,132
1255,171,1.199960757018264e-07,2034,172
653,81,1.1891317393878512e-07,1432,82
61,95,1.1816139668962105e-07,838,96
1286,171,1.1570073658593016e-07,2065,172
1490,254,1.1228630344714555e-07,2269,255
1490,363,1.0677367934607224e-07,2269,364
112,179,1.061903334073079e-07,889,180
112,314,1.048885097785587e-07,889,315
437,370,1.038209206343775e-07,1216,371
437,24,1.0129272083109328e-07,1216,25
1255,382,9.967260728765362e-08,2034,383
299,114,9.963296069341429e-08,1077,115
437,131,9.815150831380545e-08,1216,132
851,202,9.810196450026133e-08,1630,203
371,300,9.778137885546267e-08,1150,301
1255,52,9.584655870152244e-08,2034,53
851,2,9.559782003384363e-08,1630,3
112,68,9.475185324783214e-08,889,69
1255,376,9.463181735038147e-08,2034,377
1170,314,9.255253195544398e-08,1949,315
251,376,9.215815434621846e-08,1029,377
851,64,9.171841313711316e-08,1630,65
1833,114,9.142355519457829e-08,2612,115
1286,97,9.052027569675884e-08,2065,98
1286,114,8.825899457733498e-08,2065,115
180,114,8.732600671594208e-08,958,115
1255,176,8.727886668562304e-08,2034,177
437,47,8.620967898891918e-08,1216,48
299,95,8.589856590404858e-08,1077,96
1170,269,8.576972397250275e-08,1949,270
270,242,8.454787765270866e-08,1048,243
270,179,8.339034046802629e-08,1048,180
851,339,8.28458334795119e-08,1630,340
653,201,8.238538091942562e-08,1432,202
251,89,8.221422695620109e-08,1029,90
1581,114,8.180069441058324e-08,2360,115
565,300,8.130451655528451e-08,1344,301
851,113,8.103918818400025e-08,1630,114
437,43,8.00630416093317e-08,1216,44
653,28,7.996944627208229e-08,1432,29
112,81,7.994840550087423e-08,889,82
623,314,7.783336354836227e-08,1402,315
437,202,7.684617468320704e-08,1216,203
437,64,7.617326480932363e-08,1216,65
437,110,7.615876269007632e-08,1216,111
851,13,7.551404740285401e-08,1630,14
1161,213,7.396100332028021e-08,1940,214
623,376,7.352275437960597e-08,1402,377
1053,95,7.312947756723361e-08,1832,96
851,241,7.234871428388893e-08,1630,242
1549,362,7.148040233575948e-08,2328,363
437,369,7.085372892395965e-08,1216,370
1665,362,7.044886812342598e-08,2444,363
1469,155,6.969955801295837e-08,2248,156
1255,89,6.931578448079478e-08,2034,90
299,201,6.911862503199851e-08,1077,202
112,13,6.781113024076744e-08,889,14
1490,373,6.736821776589053e-08,2269,374
1286,216,6.711857618510958e-08,2065,217
1255,130,6.709704197339633e-08,2034,131
1665,95,6.64356264652789e-08,2444,96
915,197,6.509418186707583e-08,1694,198
1490,82,6.442273482940253e-08,2269,83
437,362,6.426728197934389e-08,1216,363
112,169,6.415873417577612e-08,889,170
851,363,6.397087775016614e-08,1630,364
1170,13,6.226088036006057e-08,1949,14
437,201,6.22404259202053e-08,1216,202
1581,300,6.221401186837793e-08,2360,301
623,13,6.136151378927463e-08,1402,14
653,114,6.10309791466715e-08,1432,115
437,241,6.077439168107077e-08,1216,242
851,267,6.059103196006058e-08,1630,268
1490,242,6.049310729156453e-08,2269,243
1170,114,6.018292410761222e-08,1949,115
1665,363,6.005485666702066e-08,2444,364
1170,225,5.973350884553726e-08,1949,226
299,347,5.913019264850845e-08,1077,348
112,370,5.8813364459513616e-08,889,371
112,24,5.8386553202090625e-08,889,25
437,69,5.823578132901269e-08,1216,70
437,169,5.813621274858144e-08,1216,170
601,114,5.813435089739047e-08,1380,115
112,2,5.762062980103148e-08,889,3
437,203,5.7542065374027393e-08,1216,204
