row_index,col_index,amount,row_id,col_id
1255,155,8.865341865197562e-11,2034,156
1255,159,2.8544517780549655e-11,2034,160
874,159,2.1392631354666612e-11,1653,160
1255,64,1.7596496085473768e-11,2034,65
1255,300,1.443395280052208e-11,2034,301
1255,382,4.140501932571854e-12,2034,383
1255,52,4.106881019571325e-12,2034,53
1255,201,3.436188881750118e-12,2034,202
299,155,3.218195218297029e-12,1077,156
1255,179,2.7736781168257435e-12,2034,180
1255,2,1.7709618549273598e-12,2034,3
1255,195,1.7625210026381256e-12,2034,196
1255,176,1.5392300662014595e-12,2034,177
310,159,1.4779424374398414e-12,1088,160
1372,159,1.1505782906063497e-12,2151,160
1255,290,9.746380258173425e-13,2034,291
1255,130,9.168723661601527e-13,2034,131
1255,152,8.944012282436e-13,2034,153
1255,4,7.47492127667726e-13,2034,5
23,159,6.63366382031297e-13,800,160
1255,363,6.261476219425256e-13,2034,364
1170,280,4.914022513697971e-13,1949,281
1096,159,4.789715867349839e-13,1875,160
1255,200,4.65906885603799e-13,2034,201
1255,162,4.595277435853419e-13,2034,163
1255,362,3.9117391274120294e-13,2034,363
299,159,3.692078679122018e-13,1077,160
1255,75,3.282958374846911e-13,2034,76
1161,159,3.243878833774266e-13,1940,160
1255,167,3.1452715777169506e-13,2034,168
1053,155,3.127198858455754e-13,1832,156
1255,89,2.984896335787306e-13,2034,90
724,290,2.8707895402576876e-13,1503,291
1255,13,2.7900555171401647e-13,2034,14
1833,159,2.46753691038124e-13,2612,160
1255,169,2.41857545743221e-13,2034,170
1255,95,2.413434065088018e-13,2034,96
565,159,2.3936249129951084e-13,1344,160
1255,84,2.0300279542657826e-13,2034,85
1255,114,2.0016158772597948e-13,2034,115
1255,68,1.962960334792073e-13,2034,69
1252,159,1.8655063982925073e-13,2031,160
1255,50,1.8492693009382703e-13,2034,51
299,300,1.7501810830048235e-13,1077,301
874,363,1.690826385650441e-13,1653,364
874,155,1.6238154200845934e-13,1653,156
1255,347,1.5431932845951624e-13,2034,348
1170,362,1.453224677828191e-13,1949,363
1341,159,1.3240215135308808e-13,2120,160
874,2,1.3182436543973382e-13,1653,3
299,362,1.2843704967946248e-13,1077,363
565,2,1.2738245651338343e-13,1344,3
371,159,1.2111468197631166e-13,1150,160
299,201,1.1980455698295297e-13,1077,202
1255,120,1.1355104115159688e-13,2034,121
1665,155,1.1145279949914092e-13,2444,156
1053,300,1.0996960943910377e-13,1832,301
1255,376,1.0701602578390312e-13,2034,377
1170,159,1.0688190665755793e-13,1949,160
1255,356,1.0467668964653938e-13,2034,357
874,162,1.0410417571195798e-13,1653,163
54,159,1.034604428266501e-13,831,160
1665,159,9.686371261640136e-14,2444,160
1255,24,9.227063924347495e-14,2034,25
1492,362,8.961641569249786e-14,2271,363
1255,154,8.952406917362533e-14,2034,155
299,2,8.730681345066616e-14,1077,3
1053,159,8.452607786533221e-14,1832,160
1170,269,8.280226560089055e-14,1949,270
371,300,7.952551537588764e-14,1150,301
1255,358,7.909879916825856e-14,2034,359
1057,155,7.876740773936083e-14,1836,156
1255,261,7.69215598930093e-14,2034,262
481,159,7.460387301490767e-14,1260,160
1174,2,7.397533057485999e-14,1953,3
1255,147,6.720090091712209e-14,2034,148
