row_index,col_index,amount,row_id,col_id
1216,159,0.099715572871436,1995,160
22,227,0.06055600702209572,799,228
1854,159,0.055691038114806864,2633,160
697,227,0.049026154470040606,1476,228
1805,159,0.03265960085252597,2584,160
548,159,0.02575435257455909,1327,160
124,159,0.0242134943146606,901,160
1216,200,0.014834684563549572,1995,201
57,195,0.014520817828130375,834,196
1850,159,0.013889740598592888,2629,160
1110,159,0.010565888897431815,1889,160
22,200,0.009579483310002542,799,201
65,159,0.008599459050996308,842,160
1854,200,0.008285154759954406,2633,201
697,200,0.00775555170144432,1476,201
1805,200,0.004858768235576072,2584,201
548,200,0.003831474774523725,1327,201
124,200,0.0036022410908908785,901,201
1850,200,0.0020663765898061176,2629,201
1135,159,0.0019833053227469896,1914,160
1110,200,0.001571887112717978,1889,201
418,159,0.0015532419716202592,1197,160
60,159,0.0014594133109040602,837,160
1406,159,0.0013427482773222827,2185,160
65,200,0.001279341469567987,842,201
280,159,0.001166650211746161,1058,160
411,159,0.0010301741054637957,1190,160
68,159,0.000992753238612757,845,160
587,227,0.0009428106802452256,1366,228
487,159,0.0006119410446309906,1266,160
1852,184,0.00033077960501141354,2631,185
1135,200,0.00029505629652572875,1914,201
59,159,0.0002509398458050541,836,160
1851,195,0.0002458111362753662,2630,196
1306,159,0.00024213494872982858,2085,160
418,200,0.00023107578392762444,1197,201
1423,159,0.0002201226750238618,2202,160
60,200,0.00021711689803521878,837,201
22,153,0.00020169832724077264,799,154
805,184,0.00020088220961501704,1584,185
1406,200,0.00019976064345351866,2185,201
280,200,0.00017356253013541456,1058,201
22,75,0.00016909339685868235,799,76
697,153,0.0001632950075286092,1476,154
411,200,0.00015325898408105092,1190,201
57,184,0.00014944871963544485,834,185
587,200,0.00014914523347170662,1366,201
68,200,0.0001476918953900049,845,201
887,159,0.00014109864235171748,1666,160
697,75,0.00013689804998197528,1476,76
1852,195,0.0001352473421023178,2631,196
22,305,0.00012452176439912597,799,306
474,159,0.00010125643268222964,1253,160
697,305,0.00010081285077456662,1476,306
487,200,9.103846299035534e-05,1266,201
1853,184,8.571296623890224e-05,2632,185
805,195,8.213560949903008e-05,1584,196
133,159,7.087949900032286e-05,910,160
303,195,5.1154569676205174e-05,1081,196
1216,195,4.9655971800994356e-05,1995,196
913,195,3.7912145153856104e-05,1692,196
59,200,3.733231814297265e-05,836,201
1306,200,3.602241169298811e-05,2085,201
1853,195,3.5045845387599904e-05,2632,196
1423,200,3.27476475282251e-05,2202,201
1854,195,2.7732804893732104e-05,2633,196
887,200,2.0991242432149377e-05,1666,201
22,246,1.9637990634199812e-05,799,247
1805,195,1.6263700495846397e-05,2584,196
697,246,1.5898921213770535e-05,1476,247
22,265,1.5860262610894003e-05,799,266
474,200,1.5063918294227178e-05,1253,201
1216,75,1.3168294061702524e-05,1995,76
1216,227,1.2990422111593654e-05,1995,228
697,265,1.2840471986161874e-05,1476,266
548,195,1.2825052629335992e-05,1327,196
124,195,1.2057741456621401e-05,901,196
133,200,1.0544742805959024e-05,910,201
1854,75,7.3544773053334606e-06,2633,76
1854,227,7.255136464626765e-06,2633,228
1850,195,6.916758767794961e-06,2629,196
1848,195,5.8209442788874275e-06,2627,196
1110,195,5.261559555596109e-06,1889,196
1805,75,4.31297963790959e-06,2584,76
65,195,4.282325015862659e-06,842,196
1216,373,4.258334803854675e-06,1995,374
1805,227,4.254721716597075e-06,2584,228
1414,195,3.752082212774838e-06,2193,196
548,75,3.401082548168442e-06,1327,76
548,227,3.3551420924562065e-06,1327,228
124,75,3.1975988527066133e-06,901,76
124,227,3.154407216026017e-06,901,228
587,153,3.1402886813698304e-06,1366,154
1216,312,3.0152993028569635e-06,1995,313
587,75,2.632654828842505e-06,1366,76
1851,184,2.5298961172031294e-06,2630,185
1854,373,2.3782753762331164e-06,2633,374
1216,265,1.9795374873929886e-06,1995,266
587,305,1.9387087023567425e-06,1366,306
197,159,1.9150672705751165e-06,975,160
1850,75,1.834259071217977e-06,2629,76
1850,227,1.8094826844287637e-06,2629,228
1854,312,1.6840412335869702e-06,2633,313
1110,75,1.3953158706208516e-06,1889,76
1805,373,1.3947221308094261e-06,2584,374
1110,227,1.3764686213885904e-06,1889,228
65,75,1.1356321126989237e-06,842,76
65,227,1.1202924938952495e-06,842,228
1854,265,1.1055694872239674e-06,2633,266
548,373,1.09983483799201e-06,1327,374
124,373,1.0340327079522943e-06,901,374
165,195,1.0071428477980422e-06,943,196
1135,195,9.876386517111498e-07,1914,196
1805,312,9.875936889085545e-07,2584,313
58,184,8.69201868526516e-07,835,185
1216,305,8.582453332953186e-07,1995,306
548,312,7.787859145130533e-07,1327,313
418,195,7.734773788895649e-07,1197,196
124,312,7.32191844748675e-07,901,313
60,195,7.267529728186829e-07,837,196
1406,195,6.686565815415564e-07,2185,196
1805,265,6.483531628179637e-07,2584,266
1850,373,5.931587780927523e-07,2629,374
280,195,5.809639127712646e-07,1058,196
303,184,5.264844425579628e-07,1081,185
411,195,5.130020837751371e-07,1190,196
