row_index,col_index,amount,row_id,col_id
1052,159,3.252391926983257e-07,1831,160
1702,159,2.3034020580104894e-07,2481,160
62,159,2.2769002282864492e-07,839,160
1238,159,1.860095943187426e-07,2017,160
305,159,1.734062084757195e-07,1083,160
212,159,1.1064754722609151e-07,990,160
495,159,9.672602923597454e-08,1274,160
1004,159,7.559224294706793e-08,1783,160
1735,159,4.920548464567994e-08,2514,160
1085,159,4.287699940451162e-08,1864,160
1238,52,3.397666621075332e-08,2017,53
305,373,3.323621956548549e-08,1083,374
882,159,3.308696615278593e-08,1661,160
118,159,2.891080609223094e-08,895,160
495,52,2.439748573797452e-08,1274,53
658,270,2.4322904929442908e-08,1437,271
62,52,2.196683212402916e-08,839,53
305,52,2.1121422459268388e-08,1083,53
1607,159,1.9927503367739985e-08,2386,160
1238,152,1.814237979950798e-08,2017,153
1739,159,1.744318401301896e-08,2518,160
1034,201,1.5997072321529002e-08,1813,202
770,159,1.5004786641180547e-08,1549,160
1153,159,1.4913060999325625e-08,1932,160
1686,197,1.4399890707067434e-08,2465,198
305,195,1.2826238362773061e-08,1083,196
920,159,1.0791709520612332e-08,1699,160
1607,195,1.0563342240418915e-08,2386,196
1085,176,8.655373574573223e-09,1864,177
62,373,7.887440914322208e-09,839,374
1686,184,6.572223518523796e-09,2465,185
1249,197,5.9854337088688515e-09,2028,198
1085,82,5.9416956435228384e-09,1864,83
1607,52,5.729360866235036e-09,2386,53
375,159,5.0882305787636214e-09,1154,160
1085,214,5.051889806457073e-09,1864,215
1085,52,4.820547812268372e-09,1864,53
1238,179,4.700512475116504e-09,2017,180
77,197,4.612536340360761e-09,854,198
1085,184,4.518977642510374e-09,1864,185
658,373,4.494679063010932e-09,1437,374
1034,271,4.4101745044116475e-09,1813,272
118,378,4.3470438496015544e-09,895,379
1085,195,4.249740489944791e-09,1864,196
1085,373,3.920564379879022e-09,1864,374
1837,162,3.818785649358533e-09,2616,163
1168,377,3.7001404939710562e-09,1947,378
628,159,3.6421261530773333e-09,1407,160
1249,377,3.6148918855739125e-09,2028,378
77,52,3.5696816055495673e-09,854,53
882,52,3.535570242664966e-09,1661,53
1034,2,3.37881485339217e-09,1813,3
495,179,3.3404187698185075e-09,1274,180
1686,195,3.3081803521466046e-09,2465,196
830,362,3.2372720729363843e-09,1609,363
62,197,3.08135045935866e-09,839,198
305,179,3.0779410980686637e-09,1083,180
193,52,3.053668824899277e-09,971,53
1004,52,3.0498330935458155e-09,1783,53
305,242,3.0249338645560327e-09,1083,243
62,179,3.0098108002523333e-09,839,180
658,159,2.9534173368745093e-09,1437,160
658,386,2.9138159005064766e-09,1437,387
305,288,2.8490190289849226e-09,1083,289
1739,218,2.823852202592433e-09,2518,219
1810,159,2.70885932622559e-09,2589,160
1650,159,2.5696720707672508e-09,2429,160
1056,162,2.4499105687781807e-09,1835,163
1864,290,2.437678347651028e-09,2643,291
305,378,2.354874254662139e-09,1083,379
1686,162,2.3272514068208484e-09,2465,163
830,52,2.3094989468757285e-09,1609,53
1739,242,2.2940144842307076e-09,2518,243
1702,184,2.188399335543245e-09,2481,185
1085,346,2.1700327930840127e-09,1864,347
305,131,1.8310350250526509e-09,1083,132
830,18,1.8152428291865508e-09,1609,19
62,195,1.8041651366770228e-09,839,196
1739,386,1.7816964519496437e-09,2518,387
1238,197,1.7746731974147688e-09,2017,198
305,68,1.7651957858132619e-09,1083,69
1168,89,1.7486048569040638e-09,1947,90
1702,82,1.728963613216224e-09,2481,83
1702,373,1.7084983021880692e-09,2481,374
658,184,1.6253727433699596e-09,1437,185
658,242,1.5938169085102358e-09,1437,243
1238,373,1.5763364025143936e-09,2017,374
495,82,1.5494687782874023e-09,1274,83
1085,119,1.5388757120592704e-09,1864,120
1238,201,1.531230881909703e-09,2017,202
305,200,1.5218967100649714e-09,1083,201
1085,187,1.4678817234818827e-09,1864,188
1168,195,1.4441261591109394e-09,1947,196
1739,197,1.4353118491410534e-09,2518,198
1837,159,1.3969413142527727e-09,2616,160
305,89,1.362407856410341e-09,1083,90
1238,155,1.358957221862979e-09,2017,156
1607,82,1.316002765667281e-09,2386,83
495,351,1.3121084994014501e-09,1274,352
1238,2,1.2413194455673457e-09,2017,3
305,114,1.2158148566911499e-09,1083,115
920,52,1.2077457273866284e-09,1699,53
1238,195,1.1996105705867771e-09,2017,196
1238,192,1.1882599756436584e-09,2017,193
157,362,1.1091398925718396e-09,935,363
1085,288,1.096070146082833e-09,1864,289
317,13,1.0909666310724743e-09,1095,14
305,182,1.0625738059456917e-09,1083,183
658,197,1.0622063419221225e-09,1437,198
882,195,1.053065842303398e-09,1661,196
737,159,1.0489785001828882e-09,1516,160
77,362,1.040879976013544e-09,854,363
658,182,1.0253606179509096e-09,1437,183
1168,288,9.925575215204258e-10,1947,289
1004,373,9.796274292508182e-10,1783,374
305,13,9.324399390710146e-10,1083,14
1520,363,9.295502750505018e-10,2299,364
77,184,9.239907963533238e-10,854,185
1238,13,9.097375787333896e-10,2017,14
1702,195,8.947806762354207e-10,2481,196
830,227,8.865419500345164e-10,1609,228
976,52,8.815537843319849e-10,1755,53
920,82,8.598743650431996e-10,1699,83
305,197,8.524129255258247e-10,1083,198
62,288,8.520818425312358e-10,839,289
1085,13,8.513076835044549e-10,1864,14
1056,159,8.402171996025337e-10,1835,160
1238,363,8.397285332746383e-10,2017,364
1686,362,8.335780176899788e-10,2465,363
118,363,8.211651914469485e-10,895,364
305,2,8.191958950922444e-10,1083,3
317,159,8.18855296646962e-10,1095,160
658,131,8.148216158441956e-10,1437,132
1238,288,8.035334855079733e-10,2017,289
1686,159,7.962240739436598e-10,2465,160
305,376,7.950494303355511e-10,1083,377
118,373,7.871125859756462e-10,895,374
1607,179,7.861866401333952e-10,2386,180
1607,184,7.804798143113347e-10,2386,185
1168,159,7.776550885667813e-10,1947,160
1085,2,7.641156222511925e-10,1864,3
305,271,7.629009318281667e-10,1083,272
305,363,7.393738148691508e-10,1083,364
1168,91,7.298318535172031e-10,1947,92
1085,242,7.132631884804601e-10,1864,243
335,295,6.919813261255869e-10,1113,296
1739,377,6.872371552287658e-10,2518,378
305,356,6.812118699395585e-10,1083,357
1238,167,6.770320085552569e-10,2017,168
658,195,6.645734611072633e-10,1437,196
1034,159,6.592381756744748e-10,1813,160
1085,363,6.586597600973799e-10,1864,364
1085,179,6.567628256429107e-10,1864,180
658,346,6.503193453269382e-10,1437,347
62,201,6.330558701621363e-10,839,202
614,362,6.128942024128256e-10,1393,363
658,119,5.998460981806717e-10,1437,120
