row_index,col_index,amount,row_id,col_id
22,227,0.03967935764067518,799,228
697,227,0.03212441527483665,1476,228
1216,159,0.003056478331742087,1995,160
1216,200,0.0018744811731541571,1995,201
1854,159,0.0017070397969792916,2633,160
57,195,0.0015013723183287713,834,196
22,200,0.0012104444173531975,799,201
1854,200,0.001046895641607566,2633,201
1805,159,0.001001080969146053,2584,160
697,200,0.000979976054732004,1476,201
548,159,0.0007894215349259144,1327,160
124,159,0.0007421912002043995,901,160
587,227,0.0006177772281988196,1366,228
1805,200,0.0006139442698151682,2584,201
548,200,0.00048413751566425694,1327,201
124,200,0.0004551720043059398,901,201
1850,159,0.0004257478541275933,2629,160
1110,159,0.0003238652653806848,1889,160
65,159,0.00026359032493311564,842,160
1850,200,0.00026110322721356556,2629,201
1110,200,0.00019862052249855716,1889,201
22,75,0.0001820539350751077,799,76
65,200,0.00016165503812820927,842,201
697,75,0.00014739090447249287,1476,76
22,305,0.00013488666440811934,799,306
22,153,0.00012075109535982832,799,154
697,305,0.00010920427634536656,1476,306
697,153,9.776011182449229e-05,1476,154
1852,184,8.337629849587641e-05,2631,185
1135,159,6.079220697072673e-05,1914,160
805,184,5.063436444576127e-05,1584,185
418,159,4.760991982998084e-05,1197,160
60,159,4.473388692842797e-05,837,160
1406,159,4.115787430626301e-05,2185,160
57,184,3.767004032102114e-05,834,185
1135,200,3.728272552670518e-05,1914,201
280,159,3.576012241861081e-05,1058,160
411,159,3.1576861473097357e-05,1190,160
68,159,3.0429838341287527e-05,845,160
418,200,2.9198275479915467e-05,1197,201
60,200,2.7434458481216793e-05,837,201
1851,195,2.5415513086723543e-05,2630,196
1406,200,2.5241356746528956e-05,2185,201
280,200,2.1931015365384343e-05,1058,201
1853,184,2.160480800457786e-05,2632,185
22,246,1.9637836725626535e-05,799,247
411,200,1.936549975471291e-05,1190,201
587,200,1.8845694427189163e-05,1366,201
487,159,1.8757195986124858e-05,1266,160
68,200,1.866205352395947e-05,845,201
697,246,1.5898796609358287e-05,1476,247
22,265,1.5014729068707818e-05,799,266
1216,75,1.417760714904003e-05,1995,76
1852,195,1.398382776806076e-05,2631,196
697,265,1.2155927850408125e-05,1476,266
487,200,1.1503438726807704e-05,1266,201
1216,227,8.511981390734381e-06,1995,228
805,195,8.492368123509678e-06,1584,196
1854,75,7.918177520412042e-06,2633,76
59,159,7.691799577411412e-06,836,160
1306,159,7.4219121731807425e-06,2085,160
1423,159,6.747192711844365e-06,2202,160
303,195,5.2890998135855996e-06,1081,196
1216,195,5.134153074856524e-06,1995,196
1854,227,4.753932246668568e-06,2633,228
59,200,4.717237310266031e-06,836,201
1805,75,4.643557522452936e-06,2584,76
1306,200,4.551720142134099e-06,2085,201
887,159,4.324950763129885e-06,1666,160
1423,200,4.137927469491023e-06,2202,201
913,195,3.919906298403758e-06,1692,196
548,75,3.661766058947953e-06,1327,76
1853,195,3.6235467423495125e-06,2632,196
124,75,3.442685904603365e-06,901,76
1216,312,3.170621529089647e-06,1995,313
474,159,3.1037087140015874e-06,1253,160
1854,195,2.8674187686867398e-06,2633,196
587,75,2.8344404937693615e-06,1366,76
1805,227,2.7879087964436277e-06,2584,228
887,200,2.6524115542611686e-06,1666,201
1216,373,2.638878613566771e-06,1995,374
548,227,2.198458742058018e-06,1327,228
133,159,2.1725959809561477e-06,910,160
587,305,2.1000822738240123e-06,1366,306
124,227,2.066927101441028e-06,901,228
1850,75,1.9748499235693163e-06,2629,76
474,200,1.9034466904569563e-06,1253,201
587,153,1.8800021954015752e-06,1366,154
1216,265,1.874005480472998e-06,1995,266
1854,312,1.770788520405406e-06,2633,313
1805,195,1.6815767546336339e-06,2584,196
1110,75,1.502262948396336e-06,1889,76
1854,373,1.4738108478067473e-06,2633,374
133,200,1.3324126833198694e-06,910,201
548,195,1.3260395679293414e-06,1327,196
124,195,1.2467038329939214e-06,901,196
65,75,1.2226751532307489e-06,842,76
1850,227,1.1856645461095176e-06,2629,228
1854,265,1.0466299786168805e-06,2633,266
1805,312,1.0384660020581264e-06,2584,313
1216,305,9.296836646241156e-07,1995,306
1110,227,9.019318378986937e-07,1889,228
1805,373,8.643055495612168e-07,2584,374
548,312,8.189022511852413e-07,1327,313
124,312,7.69908056617933e-07,901,313
65,227,7.340722863582082e-07,842,228
1850,195,7.151546331231846e-07,2629,196
